split,actual_hours,predicted_hours
train,344.7972222222222,80.10954
train,64.52694444444444,55.081226
train,1016.5997222222222,170.70235
train,315.82055555555553,241.91093
train,254.45222222222222,260.31555
train,503.02222222222224,90.91042
train,606.5111111111111,329.75415
train,94.68222222222222,72.017075
train,4.839722222222222,99.901405
train,76.70972222222223,137.79614
train,3.310277777777778,108.7311
train,44.79416666666667,55.66802
train,262.4088888888889,196.0383
train,41.39388888888889,199.13882
train,63.99055555555555,80.68385
train,315.405,441.264
train,6.836388888888889,158.26645
train,21.933611111111112,48.929504
train,45.32888888888889,72.8121
train,893.9838888888889,371.77258
train,2073.131388888889,124.7127
train,23.93166666666667,285.04453
train,1112.4325,166.08556
train,28.898333333333333,72.36153
train,8.365,45.413837
train,104.87277777777778,138.75899
train,1526.5933333333332,295.78232
train,370.93194444444447,76.30442
train,145.18166666666667,229.27875
train,42.4025,184.56786
train,68.26027777777777,97.35491
train,117.45916666666666,271.829
train,31.52861111111111,50.120106
train,42.34027777777778,183.28677
train,298.12916666666666,85.42571
train,965.7480555555555,127.94229
train,3815.043611111111,442.69678
train,13.500277777777777,48.737328
train,61.91111111111111,52.063797
train,630.9738888888888,136.62183
train,373.43416666666667,209.87196
train,1256.8408333333334,119.38147
train,7.9238888888888885,92.65962
train,197.31194444444444,211.43314
train,269.6044444444444,406.9759
train,1.0658333333333334,160.48944
train,481.52916666666664,80.60533
train,317.6513888888889,252.87701
train,601.3211111111111,117.84171
train,5.019722222222223,177.91104
train,216.69555555555556,101.11022
train,60.69972222222222,200.87375
train,411.4116666666667,70.51669
train,242.12222222222223,135.43695
train,511.25555555555553,74.245415
train,1508.7827777777777,75.619194
train,15.33611111111111,234.94478
train,532.4683333333334,155.8217
train,71.92472222222223,177.87778
train,302.4063888888889,215.28644
train,3.2244444444444444,59.44698
train,365.39722222222224,59.242878
train,898.5861111111111,93.65892
train,720.0888888888888,59.014397
train,3637.15,155.2817
train,1883.1458333333333,107.302
train,5.813055555555556,158.7086
train,857.9083333333333,156.58923
train,1674.5280555555555,236.65169
train,26.963333333333335,35.716393
train,23.39138888888889,34.65067
train,10.45,67.75427
train,165.52027777777778,132.78065
train,139.27333333333334,248.19356
train,1282.4247222222223,166.60118
train,2129.296388888889,392.20172
train,534.3797222222222,334.79333
train,287.545,118.63675
train,974.0091666666667,208.01526
train,1107.048888888889,426.04507
train,591.2691666666667,291.10187
train,1186.9141666666667,147.14258
train,167.86638888888888,91.39981
train,4.2780555555555555,19.092634
train,150.515,77.73651
train,1122.8972222222221,31.729599
train,86.21861111111112,102.15551
train,21.7725,145.64018
train,46.160833333333336,238.0607
train,49.72277777777778,131.70793
train,89.49305555555556,329.87152
train,22.211666666666666,127.34544
train,32.1475,259.59186
train,170.50416666666666,271.9029
train,76.92166666666667,226.63141
train,1743.9144444444444,130.45418
train,813.7347222222222,136.78387
train,48.64555555555555,32.952045
train,25.45777777777778,72.51123
train,125.40694444444445,360.4204
train,34.72388888888889,64.11057
train,1462.0475,125.59203
train,168.52416666666667,138.16766
train,48.714444444444446,190.13322
train,97.22222222222223,268.04462
train,204.8925,52.284985
train,248.68083333333334,163.15538
train,26.065,119.6869
train,21.0575,83.100945
train,8.015277777777778,86.88217
train,492.7808333333333,136.5351
train,428.1019444444444,83.17906
train,27.74277777777778,55.15709
train,4.774444444444445,77.12356
train,5.995555555555556,57.469585
train,48.242222222222225,279.30856
train,202.8936111111111,104.947014
train,311.0777777777778,51.978973
train,126.30777777777777,108.82381
train,46.93861111111111,50.35093
train,168.695,99.2487
train,4.498055555555555,23.858372
train,463.7911111111111,62.57221
train,645.73,206.15898
train,87.81666666666666,100.69545
train,75.79194444444444,162.13347
train,1512.3622222222223,89.40466
train,471.14444444444445,100.7244
train,1011.9016666666666,79.976105
train,17.837777777777777,60.00892
train,1511.5,287.31564
train,1204.9988888888888,192.98036
train,158.70027777777779,203.32799
train,4.4302777777777775,162.07056
train,170.91166666666666,189.56381
train,84.45277777777778,134.09622
train,176.4986111111111,156.55016
train,139.5011111111111,106.15418
train,325.5661111111111,343.56732
train,210.06861111111112,92.25324
train,167.91694444444445,111.07141
train,175.215,137.646
train,23.61861111111111,93.54898
train,55.19555555555556,53.2832
train,716.1738888888889,123.45885
train,2.084722222222222,56.74614
train,98.95972222222223,282.8667
train,1087.193611111111,243.29346
train,339.5811111111111,183.76491
train,2035.5908333333334,307.67484
train,76.17527777777778,296.09763
train,67.82527777777777,141.26123
train,47.08861111111111,47.132236
train,190.23944444444444,274.6516
train,106.34083333333334,74.64077
train,21.20638888888889,94.23271
train,159.98444444444445,179.11017
train,813.2416666666667,416.59958
train,192.62722222222223,302.8729
train,1690.5455555555557,174.93985
train,554.0936111111112,129.44325
train,46.841388888888886,185.18634
train,100.36555555555556,142.11395
train,378.73027777777776,267.98355
train,301.03472222222223,143.36906
train,2.3297222222222222,59.65171
train,361.03527777777776,105.32968
train,641.6527777777778,368.242
train,12.660555555555556,202.9433
train,69.495,34.23467
train,50.966944444444444,583.78174
train,327.67833333333334,107.8029
train,336.2836111111111,163.34468
train,5.013888888888889,90.86236
train,90.60027777777778,101.66259
train,341.28333333333336,72.77238
train,10.721944444444444,151.07126
train,5.258611111111111,83.18327
train,51.08777777777778,201.88779
train,84.30555555555556,32.253735
train,166.39083333333335,300.35822
train,34.86277777777778,83.72977
train,43.07694444444444,123.707695
train,641.5936111111112,284.90244
train,1031.8844444444444,147.35805
train,102.88111111111111,66.78866
train,7.691666666666666,38.255905
train,1354.6630555555555,33.89321
train,122.2575,125.53657
train,143.97611111111112,272.36447
train,171.05583333333334,70.38375
train,250.17083333333332,155.17546
train,1901.9872222222223,204.69775
train,213.00277777777777,168.00304
train,237.52777777777777,181.28905
train,562.5502777777778,161.28624
train,21.5225,87.61901
train,32.26083333333333,38.361553
train,21.04861111111111,243.44797
train,2.636111111111111,54.70777
train,3.3841666666666668,49.829544
train,32.51083333333333,73.98892
train,956.1180555555555,103.99373
train,872.55,139.64117
train,1846.0247222222222,184.9122
train,4.640833333333333,158.70084
train,20.465555555555557,90.39808
train,125.17861111111111,40.574226
train,53.632777777777775,135.69945
train,3.4705555555555554,102.777885
train,269.0825,47.16129
train,334.99305555555554,519.1777
train,199.48888888888888,95.31119
train,397.68555555555554,168.42139
train,220.14805555555554,234.96075
train,235.7747222222222,119.987495
train,26.549444444444443,132.80165
train,25.999444444444446,153.89693
train,20.508055555555554,251.51395
train,610.4436111111111,173.11237
train,25.348055555555554,86.02518
train,420.7344444444444,225.1709
train,324.1983333333333,179.10089
train,1531.6258333333333,691.3285
train,461.2866666666667,213.73697
train,1416.8127777777777,499.96442
train,29.7725,108.19854
train,37.34166666666667,68.26051
train,350.21805555555557,153.18022
train,3.1261111111111113,67.582985
train,245.38611111111112,77.67418
train,64.45944444444444,176.69235
train,458.1463888888889,60.56716
train,367.9225,209.8028
train,2036.6658333333332,156.0006
train,77.39888888888889,141.5989
train,96.50444444444445,69.74112
train,35.646388888888886,27.295462
train,543.7316666666667,520.0351
train,197.81555555555556,93.50607
train,38.683055555555555,194.71191
train,1805.256111111111,213.72243
train,50.16638888888889,102.11518
train,1003.7516666666667,183.5292
train,123.88111111111111,122.49036
train,1833.6477777777777,156.47212
train,887.0925,93.54551
train,487.8638888888889,125.27076
train,5.021111111111111,85.21748
train,279.82138888888886,32.82503
train,74.28583333333333,51.22214
train,55.266666666666666,104.569496
train,184.20944444444444,20.360329
train,429.96944444444443,224.696
train,285.2836111111111,66.89049
train,23.719166666666666,75.47491
train,30.626666666666665,98.890205
train,22.735833333333332,106.73311
train,86.40305555555555,45.367493
train,1301.4663888888888,310.2826
train,97.00916666666667,130.79128
train,246.37277777777777,206.14456
train,1561.3661111111112,125.689735
train,633.8541666666666,365.15564
train,46.547222222222224,104.95494
train,121.15277777777777,49.225613
train,295.30833333333334,175.17357
train,308.78694444444443,146.61041
train,361.18805555555554,87.40511
train,58.352777777777774,71.17122
train,1737.5494444444444,196.23807
train,169.70277777777778,119.04539
train,57.09111111111111,88.415436
train,388.9461111111111,110.059204
train,174.8175,175.60353
train,349.33222222222224,222.61833
train,1082.5230555555556,258.9139
train,1.8144444444444445,40.736855
train,71.66694444444444,312.91183
train,93.45777777777778,65.872696
train,495.4269444444444,152.2069
train,765.6558333333334,208.32854
train,372.205,102.54236
train,934.7477777777777,99.700874
train,2.9591666666666665,233.28598
train,865.595,279.12976
train,12.840555555555556,207.24556
train,17.25583333333333,65.436
train,1859.9869444444444,207.29938
train,168.32222222222222,128.46214
train,96.94361111111111,120.06766
train,382.15055555555557,170.64603
train,1529.9044444444444,581.47943
train,31.050833333333333,138.77606
train,162.64083333333335,187.07498
train,41.00277777777778,44.039436
train,78.20666666666666,122.82598
train,1134.1236111111111,437.3505
train,1403.265,351.58243
train,178.12833333333333,442.77698
train,1999.9611111111112,86.99883
train,407.8425,81.624176
train,76.08333333333333,85.83931
train,130.5872222222222,149.62502
train,203.10972222222222,106.27105
train,143.7213888888889,159.23677
train,1.5175,57.521465
train,60.96361111111111,94.51085
train,92.415,159.41528
train,149.57611111111112,187.63101
train,2100.849166666667,99.61899
train,1.2927777777777778,54.82568
train,669.1475,272.9091
train,1341.0930555555556,113.88009
train,11.05,143.09926
train,245.06166666666667,256.458
train,1919.4716666666666,525.27576
train,27.586111111111112,120.141685
train,54.74138888888889,124.09476
train,43.61527777777778,109.813286
train,154.81527777777777,244.12099
train,5.113888888888889,30.240646
train,303.87388888888887,162.47423
train,790.7013888888889,124.98118
train,117.64666666666666,174.14917
train,137.6197222222222,39.01884
train,701.9397222222223,65.578674
train,23.7175,127.34642
train,55.79638888888889,113.5474
train,2.118888888888889,49.288315
train,509.935,114.41064
train,662.1538888888889,270.2709
train,729.635,86.7915
train,21.51972222222222,33.839016
train,65.58416666666666,108.98564
train,86.27916666666667,83.119156
train,771.9255555555555,166.66666
train,1463.6747222222223,394.70786
train,102.2025,81.768776
train,327.22027777777777,225.62074
train,756.7,133.91295
train,61.24194444444444,188.90063
train,1527.1763888888888,182.3101
train,1111.4033333333334,314.5326
train,76.08027777777778,108.981285
train,77.09666666666666,69.636024
train,398.9691666666667,537.1144
train,13.318055555555556,56.259666
train,19.604166666666668,62.441147
train,19.723333333333333,111.81432
train,22.47,218.57368
train,365.57055555555553,124.58886
train,2.131666666666667,88.07163
train,279.49444444444447,139.63199
train,24.433333333333334,141.56906
train,33.513333333333335,73.34343
train,1533.0716666666667,92.04129
train,41.884166666666665,69.051476
train,1462.3638888888888,177.89731
train,142.865,79.319626
train,64.72,170.93437
train,582.3736111111111,79.51181
train,261.4088888888889,181.318
train,826.6833333333333,175.76184
train,2.551388888888889,37.171898
train,17.519166666666667,111.47512
train,45.064166666666665,85.24881
train,5.5775,57.056637
train,25.170277777777777,133.10614
train,3.7752777777777777,59.30985
train,71.5325,136.33968
train,368.67527777777775,271.75836
train,23.579166666666666,212.9568
train,7.426944444444445,144.46904
train,14.803333333333333,47.475624
train,56.598055555555554,93.96852
train,469.7211111111111,674.88257
train,88.70083333333334,177.9625
train,53.035,230.46727
train,1881.6152777777777,498.4763
train,454.54527777777776,153.9363
train,216.6575,226.48547
train,307.28805555555556,105.876274
train,23.613055555555555,26.327656
train,319.00694444444446,112.955215
train,316.21666666666664,201.22174
train,144.30305555555555,75.0724
train,982.6875,43.66427
train,1685.7158333333334,334.2027
train,1828.4475,388.14352
train,32.161944444444444,214.62276
train,2078.633611111111,454.47626
train,17.510277777777777,104.88156
train,997.58,127.8208
train,52.797222222222224,103.48625
train,658.205,221.20296
train,772.0588888888889,301.91907
train,3.311111111111111,174.85287
train,25.511111111111113,103.13464
train,1913.0608333333332,316.8465
train,187.3625,149.04057
train,3.8361111111111112,37.054016
train,101.17694444444444,22.206934
train,870.0213888888889,58.371746
train,1078.1519444444446,170.76155
train,194.95027777777779,286.8704
train,10.1525,129.27722
train,45.665,49.06956
train,93.60305555555556,116.03858
train,347.1277777777778,37.87623
train,27.578333333333333,117.0912
train,27.843888888888888,90.59432
train,43.283611111111114,104.43492
train,95.05527777777777,46.9811
train,139.06305555555556,87.70746
train,1718.6747222222223,136.55798
train,298.3625,111.316696
train,25.607777777777777,201.69014
train,23.818055555555556,79.68618
train,602.5733333333334,195.96625
train,289.9602777777778,195.47697
train,519.6766666666666,100.73566
train,349.87833333333333,132.62714
train,21.073888888888888,76.44987
train,1585.368888888889,224.14319
train,648.2802777777778,153.19493
train,335.54083333333335,37.362617
train,438.3013888888889,111.2205
train,2.730277777777778,59.75516
train,2.8986111111111112,262.95218
train,31.20777777777778,50.008842
train,1.0538888888888889,42.137558
train,77.78805555555556,125.24656
train,69.49388888888889,75.13529
train,788.1911111111111,59.28331
train,1639.693611111111,49.690514
train,1682.5058333333334,187.95934
train,486.8544444444444,139.06375
train,143.64527777777778,157.18958
train,178.22305555555556,35.012276
train,310.34305555555557,104.30575
train,2.4516666666666667,53.013073
train,330.7663888888889,78.13043
train,867.7644444444444,77.97268
train,52.240833333333335,266.37003
train,865.9611111111111,323.04715
train,27.825555555555557,95.85241
train,1.4044444444444444,83.54456
train,49.98861111111111,77.986275
train,220.93,236.41768
train,306.3569444444444,90.08035
train,317.96805555555557,59.300846
train,377.0494444444444,52.101032
train,48.62916666666667,69.04022
train,201.09305555555557,164.17784
train,849.3969444444444,557.136
train,1320.425,164.32425
train,87.32777777777778,45.939793
train,82.89666666666666,142.8917
train,1.3147222222222221,105.4954
train,329.7363888888889,114.24
train,203.9813888888889,100.28608
train,174.40277777777777,79.05919
train,1347.4711111111112,99.983376
train,48.965,74.727135
train,27.014722222222222,73.079796
train,1289.6255555555556,404.21484
train,329.7613888888889,107.689186
train,194.9975,140.48318
train,23.19333333333333,229.00911
train,720.32,87.63532
train,48.348333333333336,32.212437
train,84.84861111111111,78.95935
train,26.87527777777778,136.0285
train,406.90805555555556,134.19173
train,173.5311111111111,117.01121
train,723.5183333333333,162.3498
train,2.9055555555555554,219.5604
train,59.562222222222225,97.069244
train,329.88166666666666,81.68708
train,4.227222222222222,59.953205
train,70.7475,129.81786
train,1527.4933333333333,141.81584
train,811.2816666666666,338.59283
train,159.79805555555555,113.181595
train,100.06472222222222,214.92587
train,7.169722222222222,191.52588
train,1.3097222222222222,100.477425
train,15.679722222222223,68.76776
train,1677.3761111111112,75.47622
train,71.88944444444445,158.28096
train,11.831666666666667,127.88298
train,1922.6013888888888,262.62164
train,42.085,202.46957
train,1416.7766666666666,96.69115
train,59.420833333333334,267.99728
train,12.063888888888888,32.4233
train,30.048333333333332,101.616875
train,503.36027777777775,50.023426
train,796.6969444444444,131.08954
train,690.0619444444444,261.3304
train,13.231111111111112,122.801895
train,58.47388888888889,190.7186
train,18.431944444444444,251.25905
train,198.71416666666667,108.60168
train,480.98305555555555,142.53569
train,45.32805555555556,195.85602
train,135.59527777777777,144.65756
train,19.121944444444445,82.690216
train,625.4238888888889,192.33406
train,18.17,240.71033
train,336.1688888888889,74.1643
train,1077.5613888888888,232.79651
train,850.9086111111111,75.00181
train,107.63555555555556,178.25166
train,1726.831111111111,70.39413
train,105.20333333333333,88.6281
train,19.666666666666668,51.299282
train,1238.0572222222222,171.59842
train,83.495,79.66591
train,472.74333333333334,125.30159
train,162.4088888888889,54.484634
train,926.4877777777778,197.67339
train,4.7877777777777775,157.87823
train,373.4480555555556,233.39883
train,535.2577777777777,161.60623
train,80.54638888888888,284.86386
train,1128.7311111111112,155.52548
train,1017.4488888888889,127.09984
train,28.29,17.264874
train,72.6913888888889,171.67638
train,708.4463888888889,344.48532
train,645.9508333333333,387.5265
train,150.55777777777777,47.07379
train,1389.6727777777778,208.68079
train,507.77222222222224,317.23138
train,595.4263888888889,60.858223
train,5.894444444444445,88.53758
train,142.7188888888889,269.76923
train,67.83611111111111,39.34741
train,12.070555555555556,42.332855
train,362.8075,269.87952
train,715.5911111111111,179.44594
train,898.0366666666666,129.82191
train,22.516944444444444,63.287415
train,1565.975,218.22887
train,143.72972222222222,100.92857
train,358.4225,93.88071
train,1524.2016666666666,201.35968
train,62.18527777777778,97.21957
train,76.02666666666667,70.35506
train,1.5180555555555555,185.85793
train,159.00861111111112,248.18239
train,20.053333333333335,77.55868
train,312.0422222222222,50.805035
train,9.994444444444444,79.34694
train,1243.8469444444445,119.20595
train,1864.5005555555556,537.2188
train,124.675,81.14491
train,42.56305555555556,124.50887
train,4.427777777777778,150.26697
train,12.669444444444444,76.562325
train,9.829166666666667,200.40886
train,232.54194444444445,134.39642
train,137.795,89.052505
train,4.174722222222222,109.97583
train,1413.2997222222223,305.27078
train,43.69555555555556,41.754047
train,16.744444444444444,108.93992
train,585.0563888888889,59.277733
train,481.0775,126.11604
train,42.31194444444444,158.42374
train,138.4625,165.28763
train,72.58638888888889,84.76901
train,165.9338888888889,562.6718
train,17.751666666666665,279.14795
train,45.43333333333333,206.01363
train,321.48083333333335,83.966286
train,21.801666666666666,99.68253
train,313.7127777777778,161.37897
train,2075.1413888888887,71.30697
train,186.46777777777777,116.92801
train,65.43416666666667,106.80706
train,645.8977777777778,329.7993
train,32.44083333333333,71.62137
train,244.815,227.3143
train,1307.5727777777777,144.7759
train,5.188888888888889,35.092854
train,266.8786111111111,86.68448
train,768.9408333333333,90.58672
train,81.43305555555555,210.86705
train,43.66972222222222,68.17031
train,5.041388888888889,53.280506
train,49.56583333333333,119.971054
train,1211.3369444444445,92.782425
train,327.3936111111111,225.90933
train,968.2802777777778,116.87556
train,19.039166666666667,37.637688
train,58.21527777777778,116.485504
train,126.48277777777778,146.47414
train,240.1675,189.52666
train,80.59805555555556,173.67018
train,367.8027777777778,147.04329
train,1.5605555555555555,28.631842
train,162.48194444444445,106.53449
train,1041.6297222222222,112.99336
train,258.07166666666666,80.73552
train,277.38666666666666,381.3122
train,1996.4305555555557,190.29095
train,23.62638888888889,218.99037
train,1.8908333333333334,53.119804
train,370.2138888888889,147.809
train,1147.74,275.8313
train,1183.723611111111,187.83917
train,185.68694444444444,104.29023
train,101.5025,260.66418
train,241.89777777777778,87.6565
train,10.825277777777778,71.169464
train,28.976111111111113,114.99125
train,1981.3819444444443,219.33018
train,96.8013888888889,192.54889
train,338.51694444444445,118.4818
train,728.6377777777777,169.49846
train,980.3936111111111,232.2581
train,1532.2425,105.996155
train,32.14361111111111,137.67448
train,1.696388888888889,159.56282
train,1969.2797222222223,178.73003
train,8.401944444444444,157.2091
train,600.8761111111111,221.35654
train,1196.658888888889,309.50906
train,14.159722222222221,175.10184
train,338.2063888888889,158.08534
train,160.79083333333332,67.33476
train,70.20694444444445,124.92124
train,644.5177777777777,171.37486
train,209.07611111111112,110.83956
train,2.61,103.79821
train,7.432777777777778,212.07745
train,337.4747222222222,151.45847
train,445.3588888888889,220.14583
train,216.65833333333333,91.04489
train,113.34666666666666,207.77779
train,10.236944444444445,104.35376
train,648.6211111111111,104.66317
train,18.930833333333332,157.1683
train,127.77638888888889,108.23265
train,386.99444444444447,211.36275
train,33.49861111111111,364.42484
train,560.6666666666666,209.37431
train,410.1463888888889,170.48593
train,47.01361111111111,207.52179
train,106.96777777777778,115.026764
train,48.806111111111115,108.57738
train,309.45666666666665,134.03935
train,4.213333333333333,67.49014
train,25.851111111111113,420.80646
train,29.878611111111113,75.66235
train,1.4597222222222221,66.81242
train,469.1352777777778,305.15485
train,26.763055555555557,161.96017
train,143.78472222222223,228.22844
train,107.21944444444445,121.64801
train,198.16027777777776,110.18643
train,81.6375,170.99382
train,2104.6158333333333,163.49701
train,48.075,52.96215
train,338.66833333333335,215.62363
train,11.523888888888889,204.3853
train,16.767222222222223,111.68926
train,12.6175,69.11186
train,698.9169444444444,107.89612
train,98.14111111111112,312.33606
train,70.1361111111111,68.097
train,4.893611111111111,91.42965
train,21.33138888888889,141.5297
train,381.1408333333333,197.67755
train,1340.213611111111,208.93169
train,306.04083333333335,342.55652
train,144.25722222222223,104.4115
train,7.853055555555556,112.62212
train,529.5802777777777,157.2583
train,121.64083333333333,74.194916
train,54.269444444444446,138.20569
train,827.6313888888889,135.36923
train,1.1130555555555555,86.65341
train,126.27583333333334,423.99496
train,78.63388888888889,110.228325
train,1002.7841666666667,409.83997
train,1222.4380555555556,74.2437
train,99.89611111111111,124.46124
train,6.288888888888889,31.70958
train,60.48722222222222,73.87823
train,46.028055555555554,150.11882
train,29.494722222222222,76.28817
train,107.47916666666667,225.0773
train,64.91527777777777,285.5238
train,1059.0222222222221,580.06793
train,148.87555555555556,164.815
train,1182.2269444444444,325.11282
train,120.9961111111111,133.94196
train,143.30416666666667,50.89915
train,369.09527777777777,241.9685
train,13.383055555555556,35.264614
train,2.3644444444444446,68.05938
train,30.28,22.997482
train,31.29611111111111,109.65878
train,429.98277777777776,38.866264
train,1327.5408333333332,117.7239
train,2119.9144444444446,370.3508
train,111.91472222222222,69.26696
train,21.223055555555554,71.34104
train,677.5872222222222,274.8979
train,99.83166666666666,160.16742
train,49.348055555555554,65.857994
train,2.261388888888889,107.67447
train,507.8463888888889,85.5678
train,32.55416666666667,91.92309
train,369.5925,115.95986
train,198.44027777777777,246.87419
train,82.57472222222222,125.71813
train,2.6422222222222222,55.237667
train,42.56055555555555,144.23921
train,1545.9316666666666,179.46599
train,56.643055555555556,149.69887
train,22.601944444444445,27.383934
train,139.8736111111111,90.74119
train,1433.3641666666667,179.9827
train,13.295555555555556,444.24203
train,313.24333333333334,98.82278
train,240.6925,161.1208
train,52.735,104.315285
train,23.89611111111111,164.56274
train,485.7911111111111,129.9817
train,212.86388888888888,88.549324
train,170.97333333333333,173.02081
train,248.54583333333332,108.27052
train,124.6775,160.49414
train,11.0675,48.695343
train,372.94638888888886,66.638
train,27.6075,76.252426
train,224.2588888888889,119.19901
train,23.54611111111111,131.79985
train,992.4077777777778,149.65475
train,58.45583333333333,55.87248
train,1452.796388888889,95.85911
train,2042.9833333333333,150.67816
train,54.23,150.94412
train,7.573333333333333,40.596138
train,128.96833333333333,87.56443
train,1648.8327777777777,73.59484
train,48.669444444444444,89.04546
train,699.9133333333333,132.09938
train,13.282777777777778,103.82884
train,342.3613888888889,49.592003
train,52.26083333333333,63.86653
train,40.419444444444444,252.4631
train,320.7572222222222,539.0227
train,194.80583333333334,102.059975
train,125.92388888888888,187.70892
train,1116.0030555555556,130.55394
train,122.75138888888888,74.94059
train,57.83972222222222,176.91356
train,4962.016944444445,150.1772
train,649.1755555555555,46.153763
train,19.83388888888889,81.882164
train,123.61444444444444,28.931986
train,979.0097222222222,50.863674
train,24.90888888888889,59.123528
train,573.8855555555556,158.73068
train,132.24694444444444,71.865326
train,292.43111111111114,403.14062
train,1165.32,124.92971
train,1377.0455555555557,117.129105
train,1641.575,296.19498
train,1642.5969444444445,346.45398
train,25.08222222222222,90.33042
train,3.0172222222222222,52.137516
train,824.5305555555556,47.094646
train,45.614444444444445,80.1656
train,800.1180555555555,306.32468
train,36.39277777777778,44.390186
train,21.324166666666667,317.00885
train,33.38111111111111,75.344475
train,29.654722222222222,176.00154
train,955.0069444444445,142.42438
train,10.935277777777777,92.43471
train,23.52138888888889,39.52165
train,883.5475,183.40247
train,192.95527777777778,49.388096
train,74.90333333333334,52.63547
train,165.20416666666668,145.12344
train,97.90305555555555,103.93872
train,256.72277777777776,212.15692
train,77.17527777777778,100.40612
train,69.05805555555555,131.9142
train,1244.9708333333333,143.27885
train,18.15138888888889,48.88302
train,845.1822222222222,261.73715
train,364.27222222222224,148.54031
train,1222.3236111111112,217.98564
train,25.981666666666666,106.28046
train,170.24305555555554,85.17958
train,1317.4708333333333,114.08355
train,56.12361111111111,225.81058
train,504.2452777777778,84.67062
train,80.98611111111111,274.34747
train,21.087222222222223,454.4133
train,930.7883333333333,252.2553
train,900.3780555555555,161.12373
train,4.201388888888889,98.61836
train,48.435,68.56316
train,1083.6219444444444,729.72595
train,386.11833333333334,136.91318
train,113.4075,237.5311
train,1379.3644444444444,143.68028
train,88.57416666666667,168.79909
train,1020.05,380.47598
train,828.0272222222222,162.63606
train,427.3727777777778,282.0148
train,1965.3391666666666,404.47598
train,1081.413611111111,142.09607
train,140.35722222222222,57.86728
train,172.45916666666668,175.71245
train,501.12166666666667,154.97266
train,13.39638888888889,152.48894
train,20.232222222222223,96.49523
train,20.4825,141.1894
train,5.710555555555556,81.80734
train,652.6591666666667,222.06934
train,11.023888888888889,162.54666
train,107.80944444444444,137.54672
train,14.385277777777778,20.780231
train,247.88888888888889,381.70306
train,20.369722222222222,74.90678
train,20.0675,54.87833
train,55.45666666666666,40.942276
train,276.9822222222222,111.85306
train,988.7861111111112,410.54642
train,164.48416666666665,50.81183
train,910.6058333333333,267.05923
train,96.10527777777777,174.35925
train,5.1866666666666665,24.554081
train,164.37277777777777,136.36174
train,314.3283333333333,136.09111
train,1.3366666666666667,85.09428
train,19.335555555555555,128.8485
train,457.1380555555556,95.17847
train,1634.9477777777777,198.42264
train,2.198611111111111,100.23075
train,427.4316666666667,74.05829
train,92.22972222222222,194.64912
train,15.705833333333333,192.07196
train,4.248611111111111,79.87539
train,41.4,179.62422
train,244.87305555555557,121.671875
train,18.38722222222222,260.2808
train,167.04361111111112,102.01478
train,930.0405555555556,165.54211
train,120.00194444444445,148.60622
train,173.0311111111111,236.23877
train,1481.6891666666668,118.567116
train,6.547777777777778,32.93786
train,360.6138888888889,239.42107
train,22.853055555555557,360.58795
train,556.5741666666667,196.64496
train,5.2572222222222225,87.807976
train,1641.6130555555555,39.186764
train,1487.9472222222223,247.2114
train,70.95083333333334,179.4111
train,18.6,152.98544
train,18.783333333333335,83.481415
train,1517.9133333333334,675.04016
train,66.735,393.37344
train,507.9786111111111,37.25175
train,94.36361111111111,96.77023
train,720.4330555555556,88.189445
train,1.8355555555555556,47.507835
train,59.72638888888889,229.35716
train,509.75333333333333,131.74995
train,1539.2936111111112,128.56566
train,25.20888888888889,121.77381
train,15.674722222222222,81.09651
train,25.48027777777778,150.86075
train,1244.0502777777779,194.85362
train,14.869166666666667,64.0962
train,1661.358611111111,216.16454
train,419.0163888888889,105.948975
train,559.2483333333333,401.0582
train,291.91777777777776,156.26854
train,4.722222222222222,58.705956
train,14.2125,114.50395
train,21.644166666666667,112.8454
train,1491.7425,353.60605
train,839.1833333333333,161.63484
train,112.12166666666667,526.02435
train,350.6061111111111,126.84049
train,578.2997222222223,69.234535
train,7.453888888888889,65.32629
train,71.93861111111111,124.413216
train,715.4141666666667,143.6398
train,46.04666666666667,124.561134
train,21.503888888888888,31.25624
train,481.7463888888889,94.15932
train,105.4088888888889,306.3389
train,1.8605555555555555,24.480127
train,565.4497222222222,170.36552
train,2.1319444444444446,27.234636
train,176.93583333333333,122.00134
train,117.4811111111111,193.12878
train,163.66472222222222,536.7409
train,94.2925,227.55121
train,1387.3522222222223,528.81616
train,701.7566666666667,101.960266
train,87.8675,85.11965
train,452.9316666666667,392.52115
train,4.848055555555556,128.07019
train,249.24305555555554,110.89589
train,11.094166666666666,62.84875
train,33.77361111111111,90.40867
train,1.7730555555555556,48.557594
train,1223.1175,246.78166
train,63.893055555555556,117.03569
train,8.540555555555555,74.616035
train,112.84944444444444,91.427795
train,192.78194444444443,114.26396
train,1318.6566666666668,384.1533
train,14.905833333333334,86.367455
train,2.0122222222222224,165.92755
train,750.7069444444444,115.842804
train,228.74527777777777,325.4884
train,93.11833333333334,132.08504
train,184.2161111111111,149.50792
train,36.979166666666664,85.315956
train,167.06083333333333,125.345566
train,75.53277777777778,108.51454
train,8.603055555555555,110.015205
train,41.26694444444445,25.649609
train,2098.5705555555555,118.392555
train,10.216666666666667,67.634384
train,3.15,118.04612
train,196.48194444444445,231.62042
train,1436.2216666666666,60.591064
train,1.0361111111111112,79.13229
train,9.584166666666667,58.93475
train,24.064444444444444,88.53609
train,614.2019444444444,322.31186
train,179.66444444444446,61.66258
