split,actual_hours,predicted_hours
train,58.99333333333333,106.58137
train,49.56583333333333,94.85276
train,26.630277777777778,45.069004
train,193.1436111111111,101.95482
train,1.0680555555555555,36.01306
train,312.0422222222222,91.79623
train,103.16888888888889,16.543451
train,22.03638888888889,100.66273
train,22.974722222222223,131.2886
train,41.58638888888889,80.69952
train,567.3711111111111,66.62549
train,42.93333333333333,70.48464
train,197.31194444444444,167.40967
train,169.93027777777777,42.225883
train,77.09666666666666,107.50541
train,15.679722222222223,58.89504
train,127.87027777777777,97.15149
train,69.70555555555555,109.1984
train,513.0758333333333,125.42741
train,48.845555555555556,126.53728
train,29.015555555555554,63.64794
train,66.11027777777778,123.280334
train,729.8002777777778,160.84274
train,124.895,69.10946
train,20.369722222222222,62.70135
train,1377.0455555555557,142.6308
train,1272.3836111111111,38.123116
train,2.6644444444444444,27.859663
train,900.3780555555555,105.16037
train,9.935277777777777,48.323177
train,368.67527777777775,224.43034
train,32.867777777777775,187.71324
train,1.365,130.66646
train,865.595,350.42963
train,32.51083333333333,41.572674
train,1244.0502777777779,110.59457
train,347.8697222222222,202.27582
train,1034.2819444444444,154.11882
train,96.10527777777777,105.94387
train,28.091944444444444,98.933846
train,51.30583333333333,148.10995
train,32.161944444444444,107.94785
train,760.5211111111112,71.05372
train,401.50916666666666,54.84373
train,230.75833333333333,250.76984
train,885.1525,225.83371
train,265.76194444444445,130.71255
train,13.426666666666666,113.059975
train,170.28277777777777,210.79604
train,45.545833333333334,91.81154
train,139.5011111111111,89.33933
train,13.39638888888889,167.9775
train,536.3672222222223,85.0552
train,93.11833333333334,77.81615
train,184.69444444444446,101.91712
train,918.0416666666666,11.418001
train,511.25555555555553,116.22479
train,41.884166666666665,96.115
train,449.42,206.10289
train,19.315555555555555,113.30395
train,198.44027777777777,128.53099
train,28.670277777777777,218.8141
train,996.2277777777778,131.70122
train,59.72638888888889,195.23653
train,44.09361111111111,246.8346
train,771.9255555555555,93.74092
train,55.20916666666667,46.169594
train,617.0438888888889,123.58775
train,179.66444444444446,80.52777
train,1407.3225,132.41023
train,20.141944444444444,70.3322
train,16.330555555555556,60.583397
train,22.816111111111113,44.465214
train,13.830555555555556,51.781765
train,60.001666666666665,87.66918
train,1146.263611111111,76.45478
train,108.98666666666666,249.82942
train,1345.0041666666666,81.20479
train,5.136388888888889,35.7914
train,806.7686111111111,122.89591
train,31.20777777777778,61.438198
train,53.79972222222222,105.4055
train,57.413333333333334,91.47488
train,675.3530555555556,75.48443
train,543.8208333333333,194.05685
train,312.4863888888889,126.81465
train,350.6061111111111,71.56304
train,411.8827777777778,148.90399
train,764.8566666666667,116.41343
train,27.260833333333334,101.42779
train,186.46777777777777,120.928795
train,918.7719444444444,52.917835
train,1.3366666666666667,104.486465
train,514.6391666666667,159.80885
train,306.7872222222222,31.680016
train,628.2061111111111,141.70331
train,44.98138888888889,129.75089
train,748.3025,70.02893
train,137.34805555555556,164.94717
train,32.27361111111111,82.64701
train,181.845,196.61397
train,61.24194444444444,153.2283
train,2.2111111111111112,33.546036
train,103.03861111111111,56.853573
train,221.00694444444446,123.11872
train,24.583055555555557,197.93456
train,7.480555555555555,91.65187
train,112.48583333333333,83.14302
train,718.925,100.79437
train,38.04472222222222,28.898464
train,7.426944444444445,81.37155
train,842.1105555555556,186.4496
train,625.4238888888889,100.88139
train,1014.9855555555556,133.94183
train,647.2797222222222,225.04356
train,64.91527777777777,283.62476
train,210.96805555555557,203.38109
train,6.133611111111111,31.37466
train,7.573333333333333,27.588245
train,5.849722222222222,142.56383
train,46.93861111111111,49.123753
train,51.42138888888889,78.123344
train,12.511944444444444,45.779915
train,72.06333333333333,112.96266
train,89.35527777777777,51.064095
train,70.63472222222222,136.98764
train,32.56194444444444,45.884884
train,64.48361111111112,118.99434
train,134.63166666666666,189.96187
train,338.2063888888889,161.34413
train,77.78805555555556,61.980316
train,2.084722222222222,31.057209
train,42.56055555555555,177.66287
train,19.48111111111111,106.806595
train,2.551388888888889,42.517174
train,2.6783333333333332,61.674442
train,39.67777777777778,227.29655
train,9.693055555555556,190.10852
train,835.3430555555556,111.66165
train,254.45222222222222,109.73057
train,391.3877777777778,106.78182
train,1041.6297222222222,113.94584
train,14.361944444444445,76.63663
train,170.50416666666666,262.17438
train,8.328611111111112,22.3667
train,1.4047222222222222,51.3873
train,262.4088888888889,218.37045
train,20.118055555555557,187.39102
train,641.5936111111112,153.1522
train,1361.7855555555554,119.19529
train,153.1977777777778,77.70487
train,68.10333333333334,112.47853
train,287.20722222222224,144.00684
train,56.12361111111111,118.16374
train,9.954166666666667,63.47837
train,19.79861111111111,91.41078
train,80.59805555555556,146.9145
train,31.163611111111113,119.70946
train,1.5733333333333333,125.917625
train,262.15944444444443,74.29391
train,649.3877777777777,108.39747
train,48.075,47.24935
train,430.78222222222223,215.95702
train,84.97777777777777,46.637432
train,264.0961111111111,155.96504
train,190.23944444444444,168.25078
train,24.023611111111112,155.76451
train,179.69972222222222,175.35991
train,958.6125,113.94918
train,226.1236111111111,141.95387
train,91.39472222222223,41.68843
train,558.7494444444444,155.69844
train,5.958611111111111,115.86592
train,58.352777777777774,53.406067
train,174.40277777777777,41.777313
train,4.7877777777777775,105.42133
train,106.11333333333333,86.94048
train,262.00638888888886,89.90398
train,657.0494444444445,30.102139
train,53.5,71.13368
train,1.7302777777777778,57.42455
train,235.26416666666665,106.96592
train,1122.9191666666666,136.73679
train,730.6425,150.27223
train,798.6088888888889,346.34048
train,136.27138888888888,69.84654
train,12.660555555555556,130.03462
train,47.28277777777778,68.40423
train,814.2491666666666,526.1754
train,822.9861111111111,108.9686
train,461.2866666666667,115.68301
train,31.572222222222223,82.122246
train,223.49666666666667,178.78574
train,13.04,63.87519
train,893.9838888888889,355.53043
train,21.215,56.877274
train,47.172777777777775,205.46542
train,285.2391666666667,150.417
train,5.813055555555556,73.10343
train,57.19555555555556,267.98434
train,163.67361111111111,178.93779
train,22.142222222222223,158.87828
train,15.039722222222222,39.65592
train,34.72388888888889,66.783264
train,28.54083333333333,44.40571
train,209.81472222222223,130.73227
train,37.153333333333336,333.2664
train,23.150555555555556,52.44829
train,124.8561111111111,178.6022
train,486.2941666666667,162.94902
train,554.25,89.08605
train,5.987222222222222,44.729458
train,42.761944444444445,189.5699
train,293.5061111111111,89.17566
train,40.23138888888889,169.45212
train,4.696111111111111,25.10744
train,160.17333333333335,182.58862
train,1417.7836111111112,86.54206
train,60.98277777777778,151.9442
train,308.6094444444444,212.7495
train,2.5572222222222223,130.3454
train,150.37555555555556,227.6732
train,51.6375,98.93556
train,432.8713888888889,186.262
train,171.1063888888889,61.053856
train,692.0052777777778,145.31812
train,1342.8933333333334,293.20648
train,196.015,147.74721
train,329.7613888888889,38.251385
train,19.938333333333333,67.18907
train,324.1983333333333,76.31032
train,71.01805555555555,157.7028
train,1017.4488888888889,117.91438
train,38.683055555555555,90.47054
train,269.0825,52.62367
train,71.725,20.523132
train,93.65027777777777,184.71117
train,178.31666666666666,78.24288
train,514.6861111111111,373.23407
train,2.850277777777778,43.586952
train,109.08416666666666,182.02083
train,256.8425,262.2045
train,216.89888888888888,158.46402
train,768.9408333333333,82.195015
train,74.9413888888889,40.430077
train,30.180555555555557,63.93325
train,21.211944444444445,71.76658
train,8.890555555555556,117.7991
train,74.6463888888889,54.31649
train,461.8433333333333,163.06686
train,1413.8533333333332,49.38269
train,769.7280555555556,106.965355
train,7.604166666666667,292.20987
train,69.495,27.275042
train,284.8986111111111,113.88814
train,297.8855555555556,85.37133
train,898.0366666666666,210.7719
train,203.10972222222222,171.59175
train,19.934722222222224,210.70244
train,69.1725,237.0927
train,1336.09,126.79472
train,99.83166666666666,86.45423
train,1389.0252777777778,220.60765
train,43.66972222222222,54.907887
train,140.49944444444444,97.900925
train,98.14111111111112,196.64958
train,22.735833333333332,64.09263
train,54.74138888888889,169.36899
train,444.43833333333333,225.988
train,95.1125,172.1252
train,54.59638888888889,47.67229
train,543.7316666666667,365.55133
train,4.810277777777777,108.25901
train,367.7575,53.90342
train,136.885,235.46976
train,33.486666666666665,88.351326
train,70.43166666666667,67.75263
train,381.0363888888889,194.85326
train,19.133333333333333,99.14603
train,38.29194444444445,62.06236
train,201.09305555555557,153.52475
train,2.8986111111111112,357.9508
train,102.185,100.683914
train,248.22,230.07214
train,279.16527777777776,33.155704
train,561.2791666666667,58.610115
train,1002.7841666666667,260.7127
train,5.995555555555556,35.480015
train,28.810555555555556,99.21969
train,358.855,149.3299
train,86.40555555555555,107.3411
train,20.005277777777778,101.7238
train,25.511111111111113,118.28017
train,19.386944444444445,211.65845
train,363.51722222222224,152.84526
train,48.68388888888889,83.197525
train,28.627777777777776,95.715256
train,57.70527777777778,96.79471
train,1317.4708333333333,93.18738
train,72.38388888888889,96.26868
train,476.2447222222222,79.62626
train,47.083888888888886,116.405815
train,292.37361111111113,184.60822
train,1129.2347222222222,384.06644
train,633.8541666666666,318.5869
train,546.4391666666667,68.2887
train,8.946944444444444,64.15473
train,1399.0322222222221,240.20396
train,41.74,126.98395
train,219.42111111111112,140.67795
train,277.31166666666667,184.387
train,42.66861111111111,86.34075
train,1177.6841666666667,239.45581
train,43.69555555555556,57.25094
train,41.39388888888889,139.5159
train,56.74138888888889,206.72826
train,646.7977777777778,73.34489
train,216.41444444444446,128.64426
train,2.827777777777778,35.434155
train,139.14944444444444,180.3565
train,80.57472222222222,143.44592
train,581.03,100.72916
train,21.30666666666667,27.241255
train,15.705833333333333,161.40266
train,244.1286111111111,177.88545
train,64.72,128.63226
train,387.6513888888889,102.6327
train,308.78694444444443,170.4246
train,43.470555555555556,144.3272
train,509.75333333333333,86.47437
train,361.03527777777776,66.92442
train,165.82833333333335,186.35587
train,117.27277777777778,66.326965
train,14.905833333333334,59.296562
train,173.5311111111111,137.53603
train,88.40666666666667,44.673573
train,21.644166666666667,108.71143
train,315.405,287.0213
train,37.34166666666667,27.831137
train,641.0272222222222,74.24226
train,4.498055555555555,39.2551
train,198.16027777777776,141.35052
train,696.1777777777778,445.34335
train,786.8919444444444,106.65203
train,1.5180555555555555,79.43713
train,1.9425,37.770996
train,226.73444444444445,72.92824
train,95.86805555555556,58.771614
train,148.0413888888889,196.87035
train,197.28472222222223,129.94568
train,209.07611111111112,51.60222
train,17.05361111111111,66.644516
train,8.217222222222222,110.542274
train,27.290555555555557,179.18198
train,8.514444444444445,110.92695
train,693.5072222222223,130.5678
train,217.3761111111111,128.89697
train,8.512777777777778,54.587807
train,202.60861111111112,132.45827
train,149.27555555555554,273.48425
train,199.48888888888888,143.54106
train,535.6494444444445,90.43443
train,3.327777777777778,87.917885
train,9.527222222222223,106.81934
train,22.4525,43.23685
train,48.242222222222225,173.45302
train,2.039722222222222,49.140842
train,23.910833333333333,154.58765
train,753.2172222222222,297.86792
train,269.74305555555554,128.83183
train,840.3483333333334,484.0018
train,532.3388888888888,37.939262
train,5.025555555555556,56.20713
train,25.33,31.5551
train,1.801111111111111,49.286026
train,248.68083333333334,88.67992
train,856.8908333333334,77.84667
train,1111.4033333333334,310.34705
train,2.129722222222222,45.107254
train,1.4433333333333334,56.21166
train,819.2347222222222,69.9683
train,81.9725,247.89194
train,43.07694444444444,100.22795
train,23.178055555555556,166.074
train,84.81611111111111,115.7783
train,11.890555555555556,179.50876
train,171.43555555555557,201.06982
train,1347.8963888888889,118.74838
train,274.4111111111111,59.591007
train,176.81861111111112,107.78495
train,768.6380555555555,57.815346
train,105.2088888888889,57.578728
train,1.241111111111111,43.24955
train,177.09583333333333,113.30133
train,27.323055555555555,281.0374
train,115.85416666666667,273.61215
train,800.1180555555555,129.9101
train,10.236944444444445,138.59222
train,1341.0930555555556,124.08796
train,677.0405555555556,141.71985
train,629.1161111111111,40.34786
train,412.07472222222225,96.37537
train,197.96722222222223,49.17172
train,1086.5844444444444,195.31319
train,90.55194444444444,72.61039
train,6.3661111111111115,96.71924
train,233.45194444444445,103.594475
train,119.98388888888888,275.8069
train,244.38305555555556,78.54954
train,139.81333333333333,120.82332
train,1261.3541666666667,41.82103
train,2.5441666666666665,163.27753
train,69.49388888888889,78.99699
train,62.18527777777778,58.447865
train,729.635,47.30088
train,832.2516666666667,60.667587
train,804.7080555555556,34.8734
train,345.25138888888887,79.6541
train,10.448333333333334,374.7563
train,56.964444444444446,91.628456
train,118.71055555555556,66.102165
train,10.740555555555556,74.87869
train,96.8013888888889,88.79061
train,34.867222222222225,76.82707
train,21.29361111111111,161.24129
train,79.56194444444445,87.87139
train,19.73111111111111,79.139015
train,74.6175,261.5776
train,286.69694444444445,50.332985
train,489.1355555555556,132.14427
train,12.074444444444444,81.629776
train,646.3727777777777,111.20915
train,721.8577777777778,41.812187
train,23.165555555555557,115.55872
train,16.970277777777778,65.9314
train,350.21805555555557,135.83223
train,110.54055555555556,163.75677
train,3.2088888888888887,62.353024
train,50.330555555555556,82.98241
train,167.98472222222222,61.68374
train,977.2555555555556,160.26443
train,47.72083333333333,85.67396
train,87.32777777777778,32.398663
train,204.8925,79.08768
train,78.22666666666667,69.97425
train,69.79277777777777,143.57263
train,4.521111111111111,36.597904
train,220.27027777777778,195.21397
train,17.787777777777777,64.846825
train,410.1463888888889,119.56696
train,136.90083333333334,115.73777
train,21.33138888888889,67.87913
train,27.139444444444443,57.37565
train,67.43,161.04945
train,699.9133333333333,74.49534
train,608.9252777777778,161.30179
train,69.67666666666666,50.07419
train,309.51722222222224,88.38964
train,359.15527777777777,176.21875
train,420.3038888888889,212.75755
train,982.6875,76.78148
train,970.2358333333333,71.81309
train,40.73583333333333,46.68724
train,506.83805555555557,134.59541
train,381.66055555555556,97.02777
train,23.613055555555555,31.617432
train,1.8583333333333334,30.263126
train,2.7802777777777776,59.322186
train,310.6383333333333,113.33894
train,1.39,85.05561
train,152.04416666666665,135.02795
train,76.445,130.58041
train,261.71694444444444,100.86313
train,828.3686111111111,52.667706
train,250.31722222222223,103.73616
train,30.803055555555556,88.84226
train,21.619722222222222,34.839447
train,176.68277777777777,51.77408
train,445.8513888888889,83.32035
train,612.2052777777777,192.41603
train,52.26083333333333,70.79951
train,79.78166666666667,222.27823
train,659.9716666666667,315.29678
train,127.70222222222222,72.82355
train,557.7325,69.851776
train,485.7911111111111,86.7486
train,71.87416666666667,80.43697
train,977.2508333333334,209.88222
train,3.111388888888889,260.16208
train,240.3113888888889,126.71078
train,169.70277777777778,92.61555
train,161.43555555555557,34.580673
train,20.764444444444443,65.721436
train,443.7211111111111,430.3029
train,23.39472222222222,130.97993
train,2.618333333333333,124.48763
train,307.28805555555556,87.31937
train,35.11944444444445,239.00002
train,288.9172222222222,165.28882
train,8.83388888888889,64.63601
train,28.866944444444446,92.71274
train,515.4805555555556,190.39825
train,24.235555555555557,140.83315
train,146.00472222222223,101.46257
train,79.46944444444445,216.62729
train,471.5908333333333,32.541092
train,1243.5530555555556,75.55339
train,84.76555555555555,35.07914
train,772.0588888888889,214.80153
train,1039.2811111111112,228.90538
train,185.53472222222223,86.26944
train,70.07527777777777,89.28778
train,23.61861111111111,80.71124
train,141.3175,32.686943
train,114.75888888888889,49.470783
train,532.4683333333334,150.49269
train,648.6211111111111,97.118546
train,11.094166666666666,122.18013
train,642.7613888888889,161.7557
train,4.021388888888889,48.664165
train,381.77222222222224,211.47357
train,107.67194444444445,149.89978
train,1015.8366666666667,108.77459
train,534.3797222222222,273.57693
train,212.20166666666665,148.73445
train,72.77777777777777,54.477016
train,192.12222222222223,197.06866
train,3.6033333333333335,251.77078
train,117.69444444444444,89.57268
train,143.43027777777777,48.389557
train,168.54,49.801
train,16.851666666666667,27.805275
train,141.83166666666668,97.40108
train,35.36,41.88616
train,92.03222222222222,239.14162
train,240.68666666666667,51.59201
train,86.96305555555556,65.8637
train,51.574444444444445,112.74637
train,318.6816666666667,157.64288
train,684.5844444444444,102.34293
train,36.54472222222222,134.31659
train,271.1719444444444,213.71178
train,58.217777777777776,131.84709
train,567.7527777777777,149.04823
train,21.776666666666667,36.292465
train,32.75805555555556,54.69481
train,24.861944444444443,144.36572
train,26.065,62.603317
train,271.74694444444447,45.045933
train,507.68361111111113,178.86505
train,48.37972222222222,182.52061
train,11.927222222222222,232.01408
train,11.523888888888889,182.78763
train,18.310833333333335,40.43248
train,18.17,261.48108
train,17.078055555555554,51.74697
train,160.13222222222223,122.96795
train,61.83972222222222,116.658966
train,71.09777777777778,132.14134
train,4.773888888888889,109.0328
train,2.61,106.707275
train,151.59027777777777,154.56177
train,139.8636111111111,82.87967
train,167.1172222222222,83.2023
train,21.087222222222223,295.48016
train,414.59777777777776,107.07342
train,24.906111111111112,122.63046
train,365.39722222222224,57.746086
train,264.385,42.42921
train,230.71416666666667,412.31952
train,381.1408333333333,252.45694
train,1.4469444444444444,79.84119
train,955.3841666666667,72.31725
train,1.1130555555555555,51.83365
train,25.720277777777778,162.6086
train,4.839722222222222,62.63162
train,694.8002777777778,92.16964
train,476.6461111111111,57.180206
train,203.9813888888889,40.891357
train,5.335277777777778,47.471752
train,25.102777777777778,117.82137
train,1008.7030555555556,213.39943
train,335.9772222222222,238.86844
train,478.9580555555556,91.84261
train,9.147777777777778,176.85596
train,36.47611111111111,76.83653
train,200.72222222222223,190.08128
train,682.3541666666666,148.23257
train,1032.2552777777778,273.2587
train,574.1852777777777,304.18137
train,781.1780555555556,74.72045
train,2.131666666666667,40.05678
train,503.36027777777775,58.594257
train,327.2216666666667,113.25474
train,1186.9141666666667,183.5168
train,13.511111111111111,82.413284
train,256.55333333333334,248.57397
train,19.039166666666667,44.087925
train,29.494722222222222,83.75372
train,100.77944444444445,188.40063
train,14.869166666666667,74.59191
train,404.5047222222222,222.35745
train,25.86888888888889,188.53317
train,14.159722222222221,134.38338
train,114.76722222222222,104.47193
train,665.7455555555556,91.55335
train,330.7663888888889,49.94971
train,922.5122222222222,234.04453
train,1028.7125,174.28218
train,120.66972222222222,102.05836
train,15.776388888888889,101.00588
train,32.14361111111111,108.868484
train,119.62361111111112,72.762634
train,15.443333333333333,118.68405
train,2.1686111111111113,57.3587
train,233.27555555555554,191.44005
train,526.035,228.00186
train,113.40583333333333,74.07114
train,1.1394444444444445,118.09353
train,1388.3436111111112,240.73293
train,636.8733333333333,341.3015
train,16.587222222222223,78.206505
train,726.2769444444444,164.9354
train,363.98083333333335,171.08644
train,144.25722222222223,81.85233
train,118.94083333333333,38.16829
train,25.1475,74.24793
train,5.7,26.084185
train,998.1477777777778,142.56827
train,13.457777777777778,59.082344
train,33.77361111111111,64.52165
train,235.7747222222222,209.43681
train,6.131388888888889,107.66742
train,1.8355555555555556,107.9252
train,141.8802777777778,249.8646
train,10.45,32.29413
train,53.26833333333333,310.01614
train,171.05583333333334,45.754417
train,215.70222222222222,117.43225
train,283.51944444444445,106.88317
train,20.053333333333335,91.133194
train,29.052222222222223,180.94083
train,41.71111111111111,76.89457
train,500.3052777777778,162.04335
train,819.6230555555555,74.24836
train,1169.7552777777778,61.451626
train,444.6252777777778,195.96014
train,3.7619444444444445,138.46701
train,747.7702777777778,292.57626
train,12.03,50.98471
train,127.70111111111112,44.682186
train,4.516944444444444,141.1147
train,112.3925,112.61659
train,1128.0538888888889,271.4242
train,3.076388888888889,19.64285
train,750.7069444444444,70.28725
train,177.6497222222222,26.081226
train,37.67805555555555,152.22714
train,13.276388888888889,236.29454
train,29.69611111111111,485.62988
train,26.525277777777777,38.681225
train,57.26694444444445,62.86626
train,1113.4327777777778,134.33524
train,276.3911111111111,128.46265
train,487.8638888888889,87.51512
train,71.85222222222222,197.50209
train,62.54388888888889,159.87135
train,4.661388888888889,85.96126
train,106.90388888888889,49.727306
train,1.6111111111111112,34.383938
train,601.3211111111111,126.64734
train,31.050833333333333,180.30194
train,8.31611111111111,168.90599
train,30.56277777777778,34.17293
train,303.845,187.15482
train,11.978333333333333,93.14656
train,51.375,51.371815
train,230.49805555555557,152.37561
train,1191.0172222222222,152.79694
train,888.7358333333333,189.41212
train,481.71777777777777,198.05402
train,68.7838888888889,123.0508
train,846.1011111111111,77.080315
train,5.77,80.45589
train,535.8486111111112,62.2688
train,33.75277777777778,116.72232
train,507.71555555555557,52.063305
train,5.013888888888889,68.9275
train,526.9552777777777,92.13655
train,154.37583333333333,34.736202
train,54.794444444444444,52.855602
train,407.8425,118.42227
train,1037.6666666666667,59.050922
train,22.799444444444443,104.63007
train,228.74527777777777,248.08676
train,79.59416666666667,173.16103
train,1394.4966666666667,150.15968
train,1296.8319444444444,203.0937
train,738.8988888888889,183.01825
train,865.9611111111111,299.9544
train,481.52916666666664,37.71526
train,52.84972222222222,52.02548
train,316.21666666666664,166.41771
train,19.44361111111111,48.75233
train,1.696388888888889,165.10892
train,44.79416666666667,88.98039
train,645.73,219.73116
train,343.0986111111111,219.21307
train,21.02777777777778,131.56366
train,693.6669444444444,170.3165
train,1.2477777777777779,117.60207
train,117.08,83.74043
train,50.464444444444446,579.5888
train,18.6,93.67779
train,278.735,134.709
train,264.9683333333333,36.386814
train,269.92055555555555,123.07126
train,1337.6147222222223,56.27015
train,239.40222222222224,132.46692
train,251.91583333333332,130.28554
train,20.809166666666666,218.72356
train,19.121944444444445,81.26788
train,4.5472222222222225,53.317417
train,410.7033333333333,258.2674
train,1090.5469444444445,38.02698
train,95.33916666666667,36.61085
train,4.693333333333333,86.990395
train,321.48083333333335,78.813225
train,90.15416666666667,125.70967
train,275.3308333333333,208.9447
train,888.4675,291.68423
train,1282.4247222222223,193.65825
train,45.04694444444444,137.4175
train,719.215,247.56352
train,49.90083333333333,147.19966
train,216.65833333333333,74.53189
train,800.3969444444444,106.9757
train,2.870833333333333,103.48092
train,314.0761111111111,173.1616
train,99.46055555555556,151.57912
train,135.905,28.41512
train,37.36361111111111,146.73962
train,55.52361111111111,123.55383
train,99.05194444444444,82.99446
train,847.6077777777778,136.3043
train,18.15138888888889,61.78353
train,196.40777777777777,99.85893
train,26.211388888888887,157.75722
train,122.935,65.81647
train,126.75972222222222,124.24469
train,76.08027777777778,68.18733
train,33.49861111111111,180.7459
train,5.1866666666666665,17.354183
train,476.5025,77.25345
train,287.545,105.50388
train,418.56666666666666,114.32999
train,91.6975,145.38664
train,360.03333333333336,182.88861
train,198.90444444444444,164.80441
train,1439.8133333333333,462.3928
train,1371.5702777777778,141.71625
train,266.38722222222225,51.40194
train,1077.5613888888888,125.044334
train,129.475,232.66243
train,213.8636111111111,300.0655
train,29.878611111111113,72.62942
train,29.387777777777778,86.791954
train,29.89,248.58005
train,81.6375,166.09528
train,362.8075,192.94402
train,818.9330555555556,185.85837
train,7.691666666666666,51.54763
train,82.91722222222222,134.70285
train,366.5486111111111,286.76294
train,24.801111111111112,54.213505
train,717.3725,106.25059
train,22.039444444444445,158.12503
train,46.841388888888886,126.01522
train,500.9786111111111,246.91463
train,242.44444444444446,67.75142
train,756.7,115.395706
train,14.120277777777778,22.85961
train,4.520277777777777,98.52606
train,25.40361111111111,49.568707
train,196.39222222222222,68.88989
train,21.565555555555555,26.671812
train,72.20694444444445,129.88857
train,698.1766666666666,27.01556
train,1154.868611111111,105.3131
train,49.06527777777778,132.6919
train,4.554444444444444,55.385433
train,114.915,115.294464
train,388.9461111111111,109.13994
train,651.7252777777778,329.83792
train,195.23444444444445,53.023235
train,732.9905555555556,176.58537
train,26.63888888888889,78.948296
train,550.5552777777777,86.953735
train,1099.3758333333333,256.16302
train,13.071388888888889,189.76846
train,500.17083333333335,125.06267
train,210.65416666666667,480.61108
train,819.2544444444444,90.01952
train,117.45833333333333,109.70412
train,67.82527777777777,102.78224
train,194.80583333333334,71.454895
train,477.1986111111111,165.04216
train,4.8436111111111115,166.61053
train,845.5552777777777,137.65657
train,115.25694444444444,124.00591
train,382.15055555555557,154.62779
train,119.36444444444444,94.43792
train,45.983333333333334,103.49711
train,1035.8097222222223,176.97006
train,463.7911111111111,75.149086
train,980.3936111111111,170.75598
train,193.2486111111111,57.54156
train,100.12472222222222,106.20973
train,472.74333333333334,98.012146
train,774.9044444444445,40.156338
train,25.426111111111112,110.287155
train,123.62944444444445,139.562
train,51.52027777777778,126.89415
train,7.875555555555556,63.138214
train,189.07833333333335,324.4349
train,9.101666666666667,35.110714
train,71.7786111111111,155.31425
train,530.5661111111111,200.96434
train,33.109722222222224,51.2164
train,1217.0819444444444,18.922213
train,243.63444444444445,56.92979
train,53.61,92.94736
train,19.39361111111111,136.83356
train,25.7525,120.64685
train,482.40555555555557,85.83595
train,72.01027777777777,242.53072
train,45.665,42.372524
train,37.151944444444446,145.0143
train,3.1261111111111113,60.619324
train,705.3305555555555,172.24512
train,8.742222222222223,56.711647
train,72.44083333333333,464.25284
train,165.9338888888889,213.7812
train,26.39666666666667,177.68375
train,13.198611111111111,24.5369
train,49.08305555555555,146.32198
train,74.90333333333334,60.106922
train,26.92972222222222,60.39724
train,522.8608333333333,22.240002
train,55.266666666666666,36.226456
train,60.155,87.68559
train,113.07527777777777,73.01889
train,349.87833333333333,205.46552
train,170.97333333333333,107.60282
train,643.2452777777778,51.490417
train,1001.8575,162.2583
train,187.3625,233.99779
train,310.15805555555556,105.34337
train,20.232222222222223,100.39679
train,99.09277777777778,162.78212
train,50.4075,99.74074
train,43.283611111111114,99.76851
train,22.7175,40.961628
train,1436.193611111111,279.39612
train,1186.4033333333334,162.87453
train,39.719722222222224,90.45715
train,6.245555555555556,67.32069
train,433.4863888888889,111.987564
train,22.29722222222222,27.842459
train,100.32638888888889,144.88255
train,14.803333333333333,34.74867
train,216.23611111111111,208.02672
train,340.8325,156.07616
train,21.409444444444443,35.807247
train,73.82694444444445,70.61931
train,185.16166666666666,365.96002
train,319.22305555555556,131.67946
train,253.25916666666666,68.716515
train,192.95527777777778,51.483173
train,69.61,90.06463
train,38.575,15.897858
train,23.39138888888889,33.774914
train,689.7230555555556,204.63872
train,306.2972222222222,158.82295
train,398.9691666666667,293.52454
train,242.92,258.27417
train,231.75611111111112,133.63307
train,850.4227777777778,193.8255
train,11.369722222222222,218.98837
train,246.37277777777777,128.68854
train,603.615,74.12761
train,115.7475,123.435875
train,2.6838888888888888,164.72
train,312.75055555555554,39.435776
train,596.7763888888888,224.30052
train,15.339166666666667,199.20497
train,44.91833333333334,115.00597
train,172.8425,259.9991
train,6.547777777777778,31.484669
train,455.04305555555555,69.46647
train,933.6797222222223,245.50197
train,270.37361111111113,212.5043
train,1085.0777777777778,163.10709
train,138.1586111111111,76.528534
train,1321.5825,275.12888
train,345.8833333333333,146.3108
train,8.544444444444444,152.45345
train,6.850555555555555,157.58397
train,253.99666666666667,91.638176
train,268.41277777777776,116.20668
train,4.759166666666666,51.990192
train,49.8325,105.68121
train,54.269444444444446,79.014694
train,1416.8127777777777,281.77496
train,68.03527777777778,130.35147
train,32.55416666666667,151.77197
train,639.6377777777777,238.33215
train,1.7155555555555555,52.16678
train,30.5825,67.86517
train,483.1333333333333,126.49745
train,369.09527777777777,215.30872
train,1047.828611111111,251.53214
train,453.54805555555555,47.61225
train,82.19222222222223,157.50775
train,436.43666666666667,242.1405
train,639.9605555555555,178.96852
train,70.20694444444445,120.73552
train,178.22305555555556,32.680954
train,306.3569444444444,225.39737
train,293.0877777777778,43.84111
train,98.16805555555555,71.24773
train,185.90222222222224,148.23067
train,870.9747222222222,123.85234
train,4.640833333333333,125.55685
train,2.0825,59.03343
train,1020.05,445.02826
train,1233.441388888889,86.83316
train,1128.7311111111112,207.15402
train,427.3727777777778,351.37805
train,220.82083333333333,159.29553
train,272.69138888888887,49.96046
train,4.91,161.42404
train,867.0522222222222,45.119907
train,953.075,299.77664
train,20.465555555555557,91.38805
train,935.2405555555556,56.359573
train,2.1019444444444444,108.00257
train,260.9975,105.67221
train,70.13555555555556,409.84485
train,1.031111111111111,44.713566
train,5.5775,46.998386
train,7.893055555555556,84.86456
