split,actual_hours,predicted_hours
train,687.8633333333333,178.30629
train,1341.0930555555556,194.87791
train,60.001666666666665,94.45207
train,986.4447222222223,189.91661
train,849.3969444444444,179.50507
train,413.0875,86.993835
train,21.20638888888889,158.05038
train,358.4225,120.17768
train,329.90416666666664,42.520786
train,145.18166666666667,497.8341
train,70.64194444444445,122.582954
train,68.26027777777777,194.46513
train,96.71972222222222,393.6509
train,31.52861111111111,76.70048
train,1336.09,267.12506
train,92.07444444444444,191.91983
train,71.66694444444444,238.59729
train,414.4211111111111,89.600716
train,1661.3361111111112,199.76604
train,1.943888888888889,34.430855
train,630.9738888888888,117.62442
train,111.55694444444444,186.80836
train,1192.615,125.5633
train,258.07166666666666,41.741665
train,28.54083333333333,83.59981
train,336.28277777777777,107.904686
train,43.860277777777775,51.37205
train,27.260833333333334,183.35147
train,23.572222222222223,94.4966
train,8.512777777777778,58.63437
train,701.9397222222223,189.39323
train,60.69972222222222,241.30002
train,42.085,100.07862
train,109.40444444444445,22.889072
train,40.91555555555556,73.20251
train,106.34083333333334,106.907455
train,268.41277777777776,172.02658
train,81.43305555555555,180.66013
train,1299.9841666666666,136.82074
train,15.857222222222223,145.95433
train,24.590555555555557,80.211784
train,7.604166666666667,207.95557
train,1436.2216666666666,57.914318
train,476.2447222222222,108.06147
train,221.2463888888889,70.01532
train,34.24305555555556,85.24725
train,6.098611111111111,127.79433
train,1146.8352777777777,212.83768
train,260.83416666666665,184.29057
train,187.3625,190.96284
train,148.48,80.08777
train,477.6713888888889,81.38911
train,398.9691666666667,329.38547
train,930.7883333333333,129.49109
train,173.93083333333334,143.75668
train,209.81472222222223,142.55493
train,123.0963888888889,71.502556
train,257.9538888888889,108.2464
train,18.431944444444444,167.6452
train,248.68083333333334,75.86195
train,293.0877777777778,107.215225
train,114.80527777777777,126.29996
train,1.8355555555555556,58.737137
train,27.578333333333333,122.25616
train,456.4661111111111,55.716812
train,1011.7225,140.66695
train,458.82694444444445,100.77797
train,322.1772222222222,172.17929
train,827.6313888888889,120.893394
train,511.78777777777776,177.35457
train,284.8986111111111,170.99776
train,32.1475,158.03165
train,21.558333333333334,44.908054
train,548.8338888888889,156.89062
train,3.925,85.63264
train,142.7188888888889,123.97433
train,1413.8533333333332,31.516964
train,83.495,76.93027
train,269.6383333333333,101.09903
train,5.995555555555556,31.141815
train,23.914166666666667,149.67767
train,1029.7422222222222,229.88469
train,1082.5230555555556,270.95435
train,69.70555555555555,74.02573
train,34.86277777777778,92.92586
train,225.34083333333334,86.88728
train,193.21916666666667,142.75816
train,21.0575,41.39446
train,110.54055555555556,280.61102
train,25.86888888888889,195.63425
train,487.8638888888889,189.9402
train,802.1911111111111,132.96573
train,1387.3522222222223,219.41972
train,97.90305555555555,129.85722
train,486.2941666666667,145.79303
train,201.09305555555557,241.40413
train,112.46388888888889,64.213974
train,2054.57,1051.2865
train,982.6875,66.33756
train,247.88888888888889,149.92006
train,3.0605555555555557,35.764183
train,463.7911111111111,55.76056
train,159.93555555555557,46.349854
train,1259.0344444444445,138.49614
train,601.3211111111111,69.19844
train,20.726666666666667,51.73451
train,22.246111111111112,343.55826
train,75.79972222222223,218.5785
train,170.61222222222221,104.87883
train,45.064166666666665,67.1232
train,1965.3391666666666,193.90187
train,2139.1077777777778,186.89857
train,199.48888888888888,253.37518
train,190.22,122.22684
train,2001.9594444444444,172.54219
train,127.70222222222222,111.9804
train,3.6319444444444446,40.507114
train,558.8058333333333,65.27795
train,240.18083333333334,293.60403
train,72.52416666666667,77.13164
train,152.44722222222222,197.0392
train,25.20888888888889,180.56902
train,317.155,121.63304
train,1846.6008333333334,267.49905
train,3.263611111111111,73.97383
train,98.95972222222223,207.43759
train,19.723333333333333,53.529396
train,233.45194444444445,123.88116
train,2035.5908333333334,380.95834
train,365.635,91.50698
train,334.99305555555554,502.24203
train,33.84166666666667,162.73807
train,190.23944444444444,107.78708
train,312.0422222222222,178.26663
train,1222.8294444444443,152.77206
train,53.79972222222222,66.176056
train,235.7747222222222,203.49086
train,306.7872222222222,58.485123
train,819.2544444444444,273.2357
train,361.03527777777776,109.245026
train,20.941666666666666,41.630337
train,381.0363888888889,212.86725
train,1122.8972222222221,73.51972
train,161.41805555555555,27.902287
train,13.065833333333334,68.50998
train,530.5661111111111,132.81525
train,24.751666666666665,57.548847
train,17.409166666666668,135.18689
train,386.6777777777778,322.01968
train,123.88111111111111,281.5884
train,219.30305555555555,143.28587
train,300.5511111111111,81.176414
train,271.07055555555553,456.3804
train,22.65361111111111,50.356575
train,422.33444444444444,116.57159
train,23.639444444444443,76.851234
train,25.33,53.569313
train,148.87555555555556,249.19907
train,253.99666666666667,169.98344
train,67.43,232.23285
train,489.59472222222223,358.18658
train,26.211388888888887,68.44087
train,91.67722222222223,152.78542
train,77.63666666666667,116.31868
train,46.4925,85.71492
train,44.3575,211.45006
train,26.63888888888889,80.76452
train,1868.3533333333332,359.47394
train,65.885,57.753902
train,729.635,91.53425
train,155.445,205.76651
train,175.33416666666668,406.17072
train,361.0022222222222,213.96481
train,23.19333333333333,95.194565
train,30.53611111111111,71.00464
train,22.29722222222222,49.51336
train,1462.3638888888888,372.54962
train,176.68277777777777,37.315617
train,164.37277777777777,133.53719
train,93.42333333333333,156.00247
train,39.443333333333335,213.1493
train,15.60388888888889,133.1456
train,62.55138888888889,174.91368
train,629.1161111111111,116.32047
train,43.91722222222222,168.82507
train,57.83972222222222,107.08094
train,287.75666666666666,137.92784
train,71.05666666666667,182.15677
train,283.51944444444445,106.67179
train,529.5541666666667,201.9925
train,2.3297222222222222,49.826126
train,67.77055555555556,40.664673
train,5.732222222222222,70.35887
train,1.6141666666666667,73.152
train,370.1983333333333,609.3051
train,133.75277777777777,64.88508
train,1805.256111111111,219.67339
train,7.691666666666666,62.348614
train,531.0358333333334,108.662735
train,27.586111111111112,68.61184
train,11.05,113.51403
train,879.5969444444445,281.58316
train,48.965,93.91198
train,58.89527777777778,148.83295
train,244.87305555555557,115.45228
train,1718.6747222222223,199.50304
train,3.7622222222222224,97.231415
train,815.5213888888889,113.74803
train,92.58027777777778,118.09909
train,686.085,104.28054
train,48.2425,183.57224
train,16.059444444444445,99.07819
train,66.735,216.15128
train,79.65138888888889,61.814583
train,1416.8127777777777,214.20152
train,1089.9705555555556,69.187
train,332.05361111111114,54.478046
train,1621.3980555555556,229.21497
train,31.549722222222222,74.94196
train,1770.9347222222223,258.49643
train,5.6930555555555555,76.756294
train,1585.0961111111112,127.00714
train,381.1513888888889,57.570377
train,332.50916666666666,76.06835
train,68.0586111111111,365.07257
train,23.52138888888889,51.679066
train,4.498055555555555,55.41394
train,14.175833333333333,198.54677
train,43.97416666666667,197.8473
train,59.420833333333334,253.76642
train,7.049166666666666,71.82006
train,157.52416666666667,45.380707
train,1601.0077777777778,202.80049
train,1156.53,188.71628
train,21.668333333333333,171.64476
train,1468.0430555555556,124.44994
train,329.7613888888889,73.96933
train,287.20722222222224,134.53886
train,818.9330555555556,274.41092
train,377.9002777777778,111.759895
train,485.7911111111111,291.66846
train,55.846944444444446,40.645107
train,429.96944444444443,90.96745
train,2.3561111111111113,32.027283
train,5.5008333333333335,107.01587
train,1324.8958333333333,165.36972
train,315.1927777777778,116.76494
train,1354.6630555555555,81.213844
train,76.89305555555555,58.176865
train,192.43722222222223,196.54915
train,1085.0777777777778,98.92326
train,15.661388888888888,162.32487
train,541.7330555555556,55.043106
train,41.39388888888889,208.71259
train,6.6425,51.837708
train,1055.2022222222222,120.151276
train,24.433333333333334,209.07639
train,61.24194444444444,174.27766
train,9.655555555555555,129.35068
train,26.549444444444443,87.83288
train,7.22,38.495445
train,94.38138888888889,128.99265
train,103.38333333333334,209.61139
train,46.37916666666667,185.14648
train,8.557777777777778,67.30027
train,37.39222222222222,134.30194
train,145.37694444444443,71.0079
train,73.9486111111111,131.76996
train,847.6077777777778,231.08252
train,95.86805555555556,103.68339
train,1.3169444444444445,35.179325
train,228.48888888888888,308.3426
train,192.01833333333335,191.74927
train,1959.8291666666667,138.15134
train,320.75166666666667,139.74141
train,143.30416666666667,43.84978
train,22.122777777777777,124.41591
train,728.6377777777777,132.36214
train,655.6511111111112,229.5055
train,135.70055555555555,291.58334
train,119.62361111111112,130.30814
train,31.050833333333333,129.12195
train,3.2544444444444443,131.05377
train,12.322222222222223,64.222
train,42.184444444444445,26.807285
train,11.948333333333334,58.68045
train,199.57416666666666,294.61398
train,347.8697222222222,200.14761
train,10.1525,94.747284
train,960.5575,125.846115
train,410.7033333333333,114.71884
train,62.54388888888889,93.0027
train,603.5736111111111,129.92726
train,143.7213888888889,112.69144
train,2.9030555555555555,45.730736
train,25.173055555555557,246.96451
train,1996.4305555555557,159.80617
train,585.3975,293.75552
train,57.87361111111111,98.95381
train,167.04361111111112,154.58179
train,357.6361111111111,133.23647
train,57.70527777777778,125.22754
train,145.2927777777778,556.13324
train,1.5733333333333333,181.57237
train,41.19888888888889,106.38072
train,620.2308333333333,82.67382
train,82.19222222222223,206.34152
train,37.8175,87.57157
train,70.1361111111111,175.90181
train,1.4433333333333334,71.60306
train,210.46555555555557,214.21742
train,16.55027777777778,145.96028
train,9.265,9.025354
train,137.6197222222222,47.91607
train,2.371111111111111,262.77716
train,36.85027777777778,86.868805
train,80.54638888888888,219.10327
train,165.7422222222222,104.69476
train,90.60027777777778,73.16618
train,36.19861111111111,33.746704
train,251.15583333333333,61.619896
train,10.883611111111112,64.98748
train,2066.0763888888887,684.73804
train,645.8977777777778,156.8977
train,74.6175,230.95839
train,1463.6747222222223,320.7576
train,887.0925,133.41568
train,28.13138888888889,271.8947
train,92.44305555555556,90.01688
train,94.36361111111111,126.44712
train,354.4088888888889,84.56754
train,172.8425,271.00818
train,519.6766666666666,101.5396
train,105.20333333333333,124.25168
train,72.01027777777777,292.6635
train,135.79083333333332,36.884426
train,86.40555555555555,131.47116
train,265.76194444444445,117.99334
train,1345.0041666666666,109.909386
train,24.473333333333333,88.07656
train,50.579166666666666,41.901665
train,200.17027777777778,133.52821
train,35.11944444444445,217.57523
train,2.118888888888889,46.337166
train,183.175,83.43546
train,210.91666666666666,95.9292
train,700.0113888888889,514.16846
train,37.03805555555556,66.537125
train,510.7394444444444,246.80281
train,582.3736111111111,169.59792
train,293.90416666666664,101.516914
train,698.9169444444444,140.7971
train,231.9177777777778,69.8071
train,17.519166666666667,119.10946
train,701.7908333333334,133.72946
train,767.0463888888889,63.03972
train,48.54472222222222,159.5567
train,56.598055555555554,90.97386
train,23.62638888888889,212.91844
train,60.98861111111111,30.416077
train,313.7127777777778,86.923836
train,207.65722222222223,207.6886
train,194.9975,98.34806
train,184.22666666666666,108.70845
train,512.6008333333333,104.453926
train,120.00194444444445,152.22232
train,85.09722222222223,127.34085
train,1881.6152777777777,258.93954
train,362.0286111111111,183.02168
train,167.1172222222222,91.19199
train,429.5188888888889,145.7586
train,1507.1127777777779,92.17564
train,1682.8002777777779,156.93497
train,131.9463888888889,110.88293
train,144.30305555555555,113.29806
train,171.8538888888889,122.74164
train,1679.7222222222222,74.49005
train,1828.4475,236.18108
train,142.0363888888889,147.68892
train,2078.633611111111,620.58813
train,172.32166666666666,101.45099
train,235.26416666666665,132.18465
train,66.29916666666666,131.88277
train,73.10833333333333,446.98007
train,602.3886111111111,205.38943
train,86.96305555555556,64.18792
train,1.0555555555555556,33.18679
train,19.07027777777778,183.50659
train,872.5144444444444,337.8016
train,362.33972222222224,141.779
train,30.823888888888888,238.29974
train,302.51666666666665,151.22246
train,1078.1519444444446,192.78714
train,194.95027777777779,148.82095
train,45.32805555555556,120.44093
train,471.5908333333333,73.2486
train,960.5627777777778,164.52571
train,69.02,90.703
train,678.6361111111111,72.88965
train,910.9425,78.68279
train,2098.994166666667,52.0597
train,91.39472222222223,58.264458
train,118.17666666666666,42.108604
train,29.494722222222222,146.94104
train,3.4705555555555554,72.02874
train,217.3761111111111,156.31886
train,1186.9141666666667,161.38904
train,220.17361111111111,204.57608
train,54.39416666666666,175.0649
train,10.562777777777777,65.98222
train,331.8613888888889,190.41322
train,32.27361111111111,70.10616
train,5.126388888888889,79.290634
train,648.2802777777778,229.05682
train,65.75222222222222,117.44016
train,44.75055555555556,135.34628
train,499.9,252.34625
train,541.2266666666667,182.47975
train,1.0361111111111112,46.811455
train,4.416111111111111,17.137993
train,3.1255555555555556,83.10014
train,1275.2711111111112,67.2931
train,41.706944444444446,151.9558
train,18.310833333333335,40.912746
train,113.07527777777777,87.86486
train,635.2961111111111,319.7969
train,20.861666666666668,139.24727
train,22.142222222222223,195.6786
train,65.9661111111111,104.45167
train,859.2275,421.0962
train,5.644444444444445,83.04093
train,303.845,277.2751
train,76.86472222222223,165.93982
train,532.4683333333334,108.71629
train,1539.2936111111112,67.54647
train,832.2216666666667,292.77023
train,209.2588888888889,104.60696
train,220.93,267.47678
train,127.87027777777777,128.96872
train,2.528611111111111,150.60593
train,377.0494444444444,173.2622
train,401.50916666666666,84.6634
train,46.93861111111111,60.7921
train,151.7552777777778,62.20032
train,3.237222222222222,18.77156
train,181.1586111111111,44.07003
train,465.3513888888889,115.12235
train,36.54472222222222,125.64184
train,222.9311111111111,48.37265
train,637.7802777777778,24.590992
train,34.422222222222224,57.40622
train,2.3644444444444446,24.540565
train,1.1719444444444445,135.76686
train,429.53805555555556,116.76999
train,1289.6255555555556,184.99724
train,258.03527777777776,135.37872
train,719.215,109.81439
train,366.92527777777775,269.4216
train,4.521111111111111,39.419167
train,21.215,95.05633
train,65.29138888888889,86.561554
train,1638.8283333333334,65.69503
train,115.25694444444444,151.14894
train,2075.1413888888887,132.04437
train,461.7936111111111,182.04248
train,576.7080555555556,72.721
train,43.01305555555555,124.32617
train,449.42,105.49159
train,57.45166666666667,88.8483
train,64.72,140.26295
train,1527.4933333333333,211.0059
train,160.13888888888889,170.33766
train,997.58,132.39604
train,100.06472222222222,144.32262
train,7.169722222222222,202.63496
train,1000.9866666666667,129.17886
train,433.4863888888889,95.30738
train,19.71638888888889,54.186264
train,19.58416666666667,95.23535
train,185.53472222222223,90.78757
train,1389.6727777777778,164.95691
train,867.0522222222222,131.12212
train,2.8183333333333334,83.122
train,869.2877777777778,62.87954
train,12.063888888888888,100.1169
train,36.50944444444445,48.924828
train,329.7363888888889,117.014694
train,41.71111111111111,144.90337
train,159.0663888888889,171.92241
train,26.755555555555556,70.55462
train,125.17861111111111,81.44656
train,1066.6533333333334,101.12751
train,62.734722222222224,36.380424
train,53.49944444444444,143.80487
train,2.1552777777777776,97.67096
train,161.43555555555557,57.778675
train,690.2594444444444,251.54393
train,2.8986111111111112,156.07039
train,175.96472222222224,90.90858
train,930.0405555555556,160.70204
train,256.72277777777776,216.63423
train,23.727222222222224,78.35757
train,44.829166666666666,83.977875
train,458.49305555555554,96.1476
train,102.11444444444444,101.514275
train,21.45861111111111,54.1135
train,1532.2425,99.06053
train,11.481111111111112,68.36889
train,320.7572222222222,286.64154
train,22.34638888888889,40.41642
train,19.514444444444443,102.76542
train,1047.828611111111,319.60834
train,191.21055555555554,161.48439
train,535.2577777777777,95.748
train,588.1433333333333,109.9861
train,1128.7311111111112,189.0375
train,720.32,113.642265
train,9.407777777777778,76.64388
train,12.202777777777778,64.898056
train,133.42527777777778,75.492744
train,1167.7833333333333,287.4977
train,96.73083333333334,81.35753
train,348.6738888888889,196.22772
train,106.52166666666666,126.67656
train,120.96583333333334,149.34042
train,162.4088888888889,97.50666
train,125.65666666666667,80.65196
train,310.3544444444444,389.37332
train,65.71722222222222,37.974464
train,2.4891666666666667,180.68819
train,23.213333333333335,195.88034
train,35.66638888888889,72.213005
train,4.227222222222222,100.70597
train,69.14861111111111,119.13609
train,387.5275,142.16302
train,35.903333333333336,200.32993
train,366.3775,132.67583
train,165.20416666666668,164.92424
train,25.5125,70.42484
train,327.3936111111111,289.05972
train,2.5572222222222223,216.69817
train,73.03055555555555,96.015205
train,20.537222222222223,65.61538
train,1921.6458333333333,104.364914
train,1507.6966666666667,242.05635
train,469.7211111111111,422.11526
train,1563.5875,191.87624
train,430.34777777777776,139.33597
train,1919.4716666666666,144.26137
train,419.5491666666667,159.62592
train,1.8691666666666666,42.060265
train,28.851944444444445,89.01387
train,44.09361111111111,102.432365
train,617.0438888888889,391.4667
train,34.210277777777776,367.94934
train,43.69555555555556,41.67323
train,264.0961111111111,174.88155
train,240.68666666666667,119.38411
train,27.280555555555555,59.268135
train,21.62527777777778,120.53194
train,86.86194444444445,212.35693
train,1.0538888888888889,88.284035
train,23.613611111111112,89.20516
train,198.16027777777776,141.08083
train,45.43333333333333,201.25974
train,353.29027777777776,305.12347
train,638.5075,452.72064
train,176.93583333333333,172.70769
train,31.664444444444445,100.49092
train,145.57722222222222,146.71152
train,1251.3983333333333,142.87413
train,586.0030555555555,148.26012
train,140.71194444444444,65.25065
train,666.925,113.392334
train,339.5811111111111,117.051674
train,32.325833333333335,32.259132
train,266.8786111111111,61.581062
train,698.4277777777778,392.664
train,170.05666666666667,293.27957
train,22.799444444444443,227.02728
train,5.041388888888889,99.6259
train,95.5111111111111,325.3762
train,22.969722222222224,50.756653
train,25.10472222222222,251.72209
train,3.0883333333333334,102.22331
train,35.646388888888886,37.01894
train,63.99055555555555,52.336754
train,56.50944444444445,112.92756
train,407.3986111111111,246.5431
train,2012.5991666666666,145.61584
train,1672.8791666666666,487.35468
train,159.87166666666667,109.47573
train,97.04611111111112,104.52662
train,21.094444444444445,146.78401
train,5.995833333333334,22.830963
train,84.59333333333333,35.671505
train,20.465555555555557,80.14989
train,143.93277777777777,86.879364
train,73.98583333333333,138.27089
train,480.98305555555555,171.86429
train,213.00277777777777,204.75201
train,607.34,355.602
train,51.28722222222222,97.18636
train,20.184722222222224,72.53458
train,27.4375,195.99039
train,1.5577777777777777,92.29879
train,192.62722222222223,138.20636
train,575.2216666666667,137.23677
train,887.7925,386.316
train,19.335555555555555,161.90385
train,1553.7430555555557,180.2768
train,1633.8427777777779,98.40924
train,17.25583333333333,60.944942
train,69.1725,157.29552
train,1347.4711111111112,313.10843
train,233.27555555555554,215.92815
train,8.401944444444444,176.75786
train,1010.4058333333334,116.60646
train,110.82555555555555,228.83644
train,76.70972222222223,183.7347
train,1087.193611111111,278.8661
train,11.523888888888889,131.17006
train,8.946944444444444,69.23762
train,39.67777777777778,305.77826
train,36.979166666666664,147.17839
train,1243.5530555555556,114.64189
train,922.5122222222222,222.13464
train,1.365,109.894264
train,693.6669444444444,230.68336
train,1054.6302777777778,46.146736
train,167.96027777777778,81.65168
train,37.59638888888889,142.56027
train,574.4783333333334,140.41608
train,19.610555555555557,90.39647
train,101.66194444444444,115.46266
train,572.6522222222222,105.67145
train,1043.816388888889,146.34572
train,5.019722222222223,175.87659
train,92.30027777777778,285.8497
train,418.56666666666666,124.12942
train,32.97944444444445,136.82883
train,186.46777777777777,58.83398
train,21.494444444444444,95.97187
train,1131.2458333333334,16.774502
train,25.851111111111113,82.56182
train,777.2458333333333,98.58003
train,438.6719444444444,185.78033
train,13.881388888888889,52.71019
train,32.14361111111111,76.26665
train,111.88361111111111,160.29204
train,57.36472222222222,218.53024
train,38.971944444444446,80.077255
train,11.023888888888889,204.65137
train,143.17194444444445,47.331234
train,87.32777777777778,59.979576
train,149.57611111111112,117.97394
train,21.565555555555555,103.007805
train,45.87166666666667,72.40226
train,70.37805555555556,167.5153
train,10.716666666666667,85.12688
train,49.90083333333333,173.86327
train,58.035555555555554,136.7027
train,669.7736111111111,121.89705
train,1729.2275,168.92836
train,83.02833333333334,185.49475
train,293.5061111111111,55.05262
train,62.32194444444445,310.58408
train,10.198888888888888,68.86177
train,383.8808333333333,55.567505
train,529.5802777777777,131.64397
train,9.086666666666666,76.86274
train,94.68222222222222,51.936386
train,20.4825,201.5993
train,21.127777777777776,102.31613
train,545.7883333333333,522.27844
train,108.68888888888888,121.013885
train,202.5861111111111,164.28815
train,3.2088888888888887,35.469223
train,1556.955,110.374535
train,20.369722222222222,111.58979
train,168.54,37.65301
train,23.579166666666666,173.4027
train,175.215,186.1323
train,67.215,53.396587
train,1897.6297222222222,106.411545
train,99.79833333333333,128.21391
train,640.7036111111111,90.51473
train,117.69444444444444,115.22284
train,29.015555555555554,109.10491
train,49.05138888888889,52.440586
train,317.6477777777778,113.755424
train,45.665,27.275494
train,1342.8933333333334,71.73095
train,1217.0819444444444,56.57471
train,15.705833333333333,243.38782
train,53.160555555555554,36.22522
train,1876.638611111111,93.45548
train,1978.4658333333334,191.85445
train,8.217222222222222,149.58185
train,216.24666666666667,91.21389
train,119.865,101.25065
train,641.0272222222222,87.0186
train,49.348055555555554,214.22133
train,272.69138888888887,63.88243
train,259.6661111111111,115.355865
train,26.020833333333332,238.02274
train,1692.8555555555556,199.00812
train,31.163611111111113,60.2249
train,6.556666666666667,39.449738
train,44.135555555555555,49.515877
train,64.15916666666666,145.09564
train,339.2733333333333,161.81152
train,377.8383333333333,356.89734
train,33.33111111111111,104.69668
train,364.27222222222224,173.32654
train,1070.3794444444445,417.07315
train,1826.8777777777777,64.49682
train,124.895,83.71861
train,7.860555555555556,134.45009
train,52.735,82.62372
train,30.555555555555557,153.52113
train,57.09111111111111,65.31221
train,212.86388888888888,52.590836
train,26.39666666666667,298.49506
train,178.86444444444444,522.7615
train,124.6775,77.37747
train,667.5019444444445,52.478157
train,12.074444444444444,86.37862
train,27.6075,69.82006
train,491.9975,122.97197
train,1703.7483333333332,58.156185
train,1282.5047222222222,131.4267
train,4.7877777777777775,210.9204
train,5.304444444444444,287.92392
train,715.5911111111111,138.01399
train,363.51722222222224,83.14355
train,2092.8166666666666,414.07336
train,161.9386111111111,62.821083
train,13.231111111111112,73.61999
train,24.57777777777778,39.848343
train,214.22666666666666,491.13702
train,13.282777777777778,200.78558
train,55.20916666666667,79.16562
train,52.26083333333333,48.502
train,80.51,87.01696
train,149.91055555555556,87.674
train,24.950833333333332,57.42449
train,99.41,124.5597
train,25.725555555555555,46.545673
train,1.4419444444444445,68.33397
train,57.19555555555556,184.49416
train,1052.4572222222223,153.27141
train,218.3125,346.42697
train,468.25888888888886,203.6043
train,20.205277777777777,57.04443
train,361.8202777777778,143.66249
train,57.91972222222222,191.17798
train,10.028055555555556,119.72903
train,124.675,150.04872
train,292.43111111111114,299.0315
train,117.29694444444445,92.690575
train,21.404722222222222,99.52744
train,1641.575,358.60507
train,240.96305555555554,38.83277
train,164.48388888888888,83.32827
train,22.735833333333332,53.31014
train,1737.5494444444444,327.18866
train,45.614444444444445,103.28432
train,404.2186111111111,98.80365
train,572.4066666666666,51.3891
train,21.324166666666667,164.45084
train,27.290555555555557,142.8705
train,140.6002777777778,102.40978
train,955.0069444444445,227.133
train,7.480555555555555,71.66717
train,1030.7372222222223,114.6928
train,68.30555555555556,124.44348
train,610.3022222222222,66.80737
train,80.18944444444445,120.610085
train,26.30527777777778,271.6078
train,3.602777777777778,127.57434
train,165.1213888888889,208.4131
train,765.4594444444444,222.87941
train,1.1394444444444445,40.2082
train,148.00055555555556,125.95709
train,25.435277777777777,79.75646
train,123.30361111111111,106.2977
train,402.9033333333333,98.77372
train,25.981666666666666,140.72247
train,30.869722222222222,203.03201
train,1317.4708333333333,167.54456
train,66.98027777777777,82.64964
train,504.2452777777778,79.32503
train,351.81166666666667,140.49263
train,1.241111111111111,47.094486
train,2.6838888888888888,99.82421
train,2.2769444444444447,79.04812
train,1169.7552777777778,196.85109
train,813.6138888888889,89.12562
train,317.46555555555557,179.3489
train,8.591388888888888,54.259518
train,16.372222222222224,130.48665
train,848.4816666666667,146.96799
train,160.83555555555554,107.14801
train,1981.1375,191.75562
train,207.98277777777778,199.60298
train,50.966944444444444,209.64664
train,272.73,259.4352
train,918.8172222222222,111.6292
train,45.65833333333333,94.54374
train,316.6094444444444,153.04575
train,1561.3661111111112,195.81154
train,399.28777777777776,110.24487
train,20.232222222222223,80.90183
train,32.161944444444444,169.00949
train,5.710555555555556,208.6247
train,30.803055555555556,164.411
train,111.24,152.5625
train,49.87,47.099106
train,1639.693611111111,43.899178
train,19.738333333333333,100.669266
train,345.25138888888887,84.66875
train,2.485,32.912685
train,45.04694444444444,79.68345
train,276.9822222222222,266.38812
train,988.7861111111112,395.3102
train,136.03194444444443,50.27877
train,910.6058333333333,395.45764
train,96.10527777777777,86.40008
train,5.1866666666666665,36.61783
train,288.9172222222222,110.422295
train,91.53805555555556,130.78505
train,898.0366666666666,103.77952
train,407.66805555555555,139.63084
train,101.5025,131.76463
train,526.035,284.5406
train,33.003055555555555,133.87885
train,33.109722222222224,41.612217
train,386.99444444444447,99.38747
train,112.8338888888889,423.1216
train,712.9536111111111,203.35205
train,41.4,196.28133
train,59.81055555555555,68.67052
train,19.315555555555555,149.35492
train,368.67527777777775,138.45663
train,17.280555555555555,355.5758
train,309.67055555555555,124.659904
train,316.0086111111111,234.24803
train,27.629722222222224,123.07771
train,685.8697222222222,95.36953
train,373.43416666666667,122.626274
train,9.755277777777778,135.12476
train,1199.5333333333333,221.82227
train,1332.9469444444444,93.78552
train,1031.4466666666667,72.02445
train,1487.9472222222223,92.99921
train,286.85277777777776,167.0652
train,1360.2969444444445,185.62828
train,21.02777777777778,166.47632
train,1199.6372222222221,286.58517
train,252.0088888888889,189.21457
train,18.6125,83.12794
train,22.974722222222223,190.45267
train,459.67333333333335,333.70694
train,23.674722222222222,109.994194
train,77.28,326.0916
train,185.38611111111112,49.476486
train,246.93138888888888,270.8754
train,162.70638888888888,114.325645
train,32.98916666666667,74.60273
train,478.78333333333336,304.2259
train,959.9713888888889,262.4015
train,14.869166666666667,60.06859
train,96.94361111111111,242.52711
train,6.3133333333333335,103.79431
train,10.216666666666667,60.032837
train,306.43055555555554,75.085205
train,110.82722222222222,71.15965
train,1456.8502777777778,284.6069
train,5.021111111111111,51.308083
train,105.4088888888889,220.13295
train,1287.7188888888888,354.15924
train,112.12166666666667,262.82486
train,58.217777777777776,377.90552
train,61.91111111111111,25.097963
train,11.988888888888889,44.2559
train,1046.425,71.35081
train,26.235,28.205729
train,46.04666666666667,96.7308
train,100.71111111111111,87.41249
train,1945.6941666666667,208.812
train,13.811111111111112,56.921806
train,12.758611111111112,101.99076
train,26.425833333333333,79.84731
train,4.254444444444444,85.13603
train,1876.8197222222223,164.47253
train,248.22,359.7085
train,1012.1986111111111,208.13698
train,121.69805555555556,108.377075
train,15.60388888888889,92.706924
train,38.29194444444445,220.89018
train,20.005277777777778,177.49997
train,144.95083333333332,69.138916
train,197.28472222222223,162.421
train,619.9683333333334,134.78189
train,1554.5936111111112,207.60582
train,33.77361111111111,48.975048
train,609.3597222222222,341.56503
train,18.930833333333332,51.01273
train,51.054722222222225,154.76894
train,139.455,230.53537
train,32.58111111111111,142.35382
train,1969.2797222222223,485.06934
train,347.12416666666667,137.12108
train,155.43694444444444,90.04397
train,121.64083333333333,136.99672
train,237.92333333333335,104.089645
train,338.51694444444445,137.6604
train,677.0405555555556,95.14325
train,750.3052777777777,369.95932
train,1016.5997222222222,154.67744
train,2.0122222222222224,26.779488
train,1351.4305555555557,138.51889
train,4.201388888888889,136.08614
train,462.2325,107.657005
train,705.3305555555555,161.66904
train,100.36555555555556,154.03651
train,17.9675,390.75565
train,17.752777777777776,43.498604
train,27.843888888888888,78.72129
train,310.34305555555557,124.96316
train,1387.536111111111,188.99773
train,1656.483888888889,35.492584
train,58.45583333333333,81.80296
train,1133.9027777777778,368.63678
train,196.39222222222222,56.504253
train,2.165,45.48479
train,228.74527777777777,295.28403
train,167.06083333333333,200.45563
train,479.37805555555553,301.44986
train,13.457777777777778,216.90016
train,291.91777777777776,158.97537
train,25.607777777777777,317.86343
train,5.456666666666667,122.19834
train,2.0075,250.13316
train,108.98666666666666,103.4329
train,501.12166666666667,98.92822
train,790.7866666666666,162.99733
