split,actual_hours,predicted_hours
train,45.614444444444445,89.16775
train,10.312222222222223,37.953423
train,46.815,66.91934
train,314.3283333333333,119.681656
train,308.7675,111.380554
train,2.537777777777778,82.56824
train,321.48083333333335,62.404522
train,93.65027777777777,99.895485
train,17.705833333333334,39.415623
train,511.78777777777776,82.24573
train,3.1255555555555556,44.748783
train,635.2961111111111,90.9113
train,639.9575,118.41248
train,18.639722222222222,105.987686
train,82.41694444444444,86.1991
train,193.1436111111111,83.277664
train,100.12472222222222,98.39379
train,34.160555555555554,113.52894
train,49.56583333333333,98.86306
train,26.235,46.035778
train,122.42916666666666,115.22633
train,1.7302777777777778,70.526886
train,67.83611111111111,38.47242
train,46.88638888888889,70.640076
train,376.42527777777775,195.01965
train,716.1738888888889,79.334564
train,4.823055555555555,26.528828
train,461.3952777777778,46.083496
train,279.82138888888886,44.46791
train,198.90444444444444,81.24894
train,10.562777777777777,45.467583
train,39.719722222222224,86.424
train,23.775277777777777,26.367344
train,568.5388888888889,136.168
train,3.0430555555555556,36.158733
train,192.95527777777778,51.56927
train,4.321111111111111,128.97331
train,64.01527777777778,63.407448
train,3.7619444444444445,83.06578
train,341.3952777777778,86.56723
train,32.45,116.16852
train,71.43916666666667,94.52511
train,216.65833333333333,40.800735
train,41.58638888888889,74.50416
train,135.59527777777777,71.99267
train,105.33666666666667,71.887634
train,25.40361111111111,44.672874
train,120.09916666666666,111.773285
train,286.20694444444445,78.79017
train,367.4322222222222,98.83016
train,20.147777777777776,90.48398
train,27.6075,61.836483
train,163.67361111111111,91.6912
train,178.86444444444444,108.495895
train,68.28111111111112,67.56906
train,106.52166666666666,92.147606
train,15.045555555555556,103.57602
train,76.70972222222223,99.53717
train,59.7325,108.46186
train,551.5333333333333,96.679596
train,143.72972222222222,86.39637
train,113.32666666666667,28.278507
train,20.005277777777778,65.73671
train,48.714444444444446,85.41051
train,107.67194444444445,118.4818
train,15.699444444444444,126.05023
train,4.056388888888889,79.743065
train,688.7258333333333,86.261116
train,348.6738888888889,128.8309
train,131.9463888888889,51.9444
train,253.99666666666667,102.43449
train,700.7197222222222,27.883314
train,250.31722222222223,56.735786
train,8.715833333333334,62.098602
train,18.38722222222222,106.8752
train,53.973055555555554,42.866978
train,51.88333333333333,73.17071
train,1.6141666666666667,54.050934
train,229.60305555555556,84.88856
train,29.052222222222223,73.338326
train,7.221666666666667,72.732635
train,2.6838888888888888,110.56068
train,341.28333333333336,46.956726
train,460.64972222222224,101.44786
train,12.107777777777779,32.609715
train,250.17083333333332,54.841465
train,420.5738888888889,127.36894
train,8.540555555555555,46.645702
train,554.0936111111112,42.786423
train,269.6383333333333,55.57166
train,21.494444444444444,80.10231
train,303.6669444444444,74.89693
train,279.16527777777776,55.815178
train,64.45944444444444,52.89027
train,480.98305555555555,89.51802
train,11.758611111111112,22.533606
train,50.579166666666666,56.680256
train,266.7575,70.39127
train,365.635,71.59101
train,211.3736111111111,129.99289
train,1.2961111111111112,23.112627
train,27.290555555555557,111.32939
train,339.56916666666666,113.592476
train,139.3575,37.2234
train,706.1222222222223,126.04339
train,176.81861111111112,88.47582
train,545.7883333333333,117.24266
train,388.26,99.56714
train,251.19611111111112,143.32172
train,38.64194444444445,134.62083
train,49.8325,85.6854
train,210.06861111111112,75.007065
train,123.62944444444445,76.00836
train,329.7363888888889,94.99826
train,74.28583333333333,59.24334
train,251.61694444444444,61.898956
train,70.93444444444444,43.442886
train,359.6430555555556,27.736906
train,48.845555555555556,122.49265
train,380.5908333333333,82.5615
train,21.5225,72.143814
train,211.20194444444445,102.430984
train,52.26083333333333,53.371834
train,165.52027777777778,69.2616
train,1.4469444444444444,78.93144
train,67.00777777777778,118.20744
train,424.6813888888889,120.16017
train,396.5602777777778,53.00523
train,6.679444444444444,144.54495
train,45.87166666666667,40.465534
train,713.0483333333333,208.25688
train,56.964444444444446,64.08738
train,53.035,112.3703
train,72.01027777777777,187.14693
train,165.1213888888889,135.93614
train,41.996944444444445,37.479935
train,32.867777777777775,66.34794
train,39.0775,63.36505
train,80.53583333333333,63.02668
train,22.816111111111113,73.89547
train,33.513333333333335,39.440624
train,92.30027777777778,63.231377
train,92.92305555555555,92.81002
train,156.4175,35.38103
train,167.06083333333333,58.040195
train,50.464444444444446,188.97037
train,125.22277777777778,67.25208
train,53.49944444444444,59.470127
train,6.145,33.893654
train,261.4088888888889,92.62805
train,226.76083333333332,65.22547
train,641.5936111111112,141.814
train,19.200277777777778,72.71074
train,19.934722222222224,114.596794
train,113.12305555555555,37.268482
train,178.22305555555556,79.71369
train,22.29722222222222,28.250835
train,353.7730555555556,113.7933
train,121.64083333333333,71.08698
train,334.99305555555554,99.56886
train,23.39138888888889,30.10455
train,68.43,87.77749
train,12.027222222222223,22.736975
train,2.6325,36.750027
train,329.90416666666664,67.91024
train,70.69166666666666,113.86946
train,19.684444444444445,82.11639
train,20.537222222222223,42.966896
train,28.44638888888889,49.43472
train,63.893055555555556,87.810684
train,25.064722222222223,47.30614
train,79.46944444444445,172.01883
train,44.00861111111111,56.357002
train,112.82555555555555,42.373093
train,373.43416666666667,103.46812
train,366.92527777777775,79.80658
train,635.8919444444444,138.74226
train,457.16277777777776,70.93089
train,25.48027777777778,55.66275
train,69.73305555555555,91.056305
train,9.278333333333334,99.62221
train,3.2955555555555556,30.32624
train,16.085555555555555,87.34493
train,36.97833333333333,37.04497
train,514.6861111111111,123.36879
train,2.3505555555555557,61.27944
train,72.58638888888889,51.26342
train,14.164722222222222,52.843533
train,65.58416666666666,97.48261
train,654.6377777777777,90.170906
train,11.926666666666666,72.07569
train,20.205277777777777,40.502277
train,696.1777777777778,222.51898
train,107.63555555555556,115.14373
train,3.3841666666666668,46.693142
train,3.6033333333333335,83.947044
train,3.7752777777777777,42.266724
train,25.53527777777778,104.006
train,45.65833333333333,129.12306
train,143.64527777777778,100.9454
train,406.8963888888889,51.105274
train,113.40583333333333,51.23701
train,46.37916666666667,114.826385
train,9.425555555555556,60.911278
train,101.91,64.10939
train,117.29694444444445,98.65371
train,212.20166666666665,105.727264
train,475.9347222222222,133.79604
train,127.77638888888889,112.59319
train,13.945833333333333,120.16006
train,93.60138888888889,108.92115
train,13.837777777777777,119.311005
train,20.82027777777778,67.259895
train,489.1355555555556,109.63019
train,89.35527777777777,19.251112
train,342.50388888888887,85.718475
train,147.84777777777776,68.73896
train,76.79972222222223,121.68346
train,30.56277777777778,30.218056
train,39.00333333333333,108.99214
train,137.34805555555556,98.5732
train,15.679722222222223,58.38188
train,3.9794444444444443,71.62196
train,701.7908333333334,72.42627
train,121.15277777777777,56.35487
train,8.92388888888889,55.453632
train,677.9330555555556,247.33997
train,496.6066666666667,95.73431
train,48.94111111111111,103.97606
train,7.145277777777777,97.08744
train,112.5325,88.84466
train,3.5975,91.297386
train,23.265833333333333,87.01847
train,167.98472222222222,43.69547
train,7.432777777777778,144.50922
train,9.265,42.600048
train,27.280277777777776,44.454502
train,100.32638888888889,107.51901
train,641.6527777777778,193.82623
train,14.803333333333333,28.487577
train,232.42305555555555,34.54024
train,34.966388888888886,50.349606
train,303.845,61.330215
train,505.3855555555556,56.189457
train,8.544444444444444,60.681263
train,24.023611111111112,49.46922
train,241.91583333333332,124.40335
train,32.11388888888889,50.78766
train,381.65444444444444,110.14344
train,10.740555555555556,74.70352
train,85.27805555555555,61.307957
train,151.95055555555555,86.58114
train,330.09055555555557,158.91283
train,577.2122222222222,62.04618
train,18.6,63.886673
train,87.8675,53.4193
train,109.40444444444445,48.22324
train,2.1686111111111113,39.52989
train,56.643055555555556,85.092834
train,20.184722222222224,76.45507
train,3.3844444444444446,81.40396
train,704.6863888888889,72.97683
train,140.71194444444444,45.704483
train,1.8144444444444445,41.681713
train,170.50416666666666,217.1294
train,15.567222222222222,74.1833
train,41.26694444444445,36.268726
train,3.076388888888889,39.399563
train,13.276388888888889,144.2077
train,2.9055555555555554,82.539505
train,83.69722222222222,130.9557
train,559.2483333333333,166.05655
train,32.161944444444444,107.41697
train,541.2266666666667,145.8377
train,462.2325,46.448975
train,483.3330555555556,46.55263
train,167.1172222222222,98.35801
train,128.12694444444443,64.72552
train,24.24888888888889,52.119076
train,40.91555555555556,70.5333
train,144.25722222222223,62.161125
train,54.20166666666667,84.87119
train,30.180555555555557,59.996033
train,42.085,148.99164
train,35.54138888888889,150.8483
train,388.9461111111111,82.975395
train,35.646388888888886,26.385208
train,49.56583333333333,72.760315
train,43.61527777777778,107.08135
train,14.869166666666667,53.579147
train,57.19555555555556,141.22772
train,32.97944444444445,81.29727
train,164.8411111111111,31.973083
train,138.4625,139.8732
train,499.31555555555553,116.97025
train,223.76527777777778,34.635815
train,530.3238888888889,75.64496
train,81.75805555555556,76.876854
train,261.71694444444444,103.71903
train,325.5661111111111,140.29967
train,48.940555555555555,36.544403
train,5.644444444444445,59.35041
train,19.386944444444445,92.44015
train,15.927222222222222,87.82352
train,96.73083333333334,118.07468
train,42.72555555555556,111.47147
train,145.57722222222222,58.014385
train,445.01166666666666,33.91258
train,8.698333333333334,126.25711
train,4.783888888888889,68.14598
train,415.5722222222222,63.801674
train,3.602777777777778,112.51436
train,84.09555555555555,140.22482
train,210.32361111111112,79.51219
train,40.23138888888889,110.42564
train,340.0413888888889,150.84041
train,358.855,115.419075
train,45.07555555555555,47.582092
train,13.198611111111111,37.185272
train,11.890555555555556,99.16346
train,35.11944444444445,149.92554
train,19.723333333333333,125.89524
train,37.36194444444445,66.21428
train,94.0675,151.02225
train,141.14388888888888,41.241844
train,40.53111111111111,33.81799
train,642.7613888888889,67.29242
train,7.856944444444444,34.57298
train,13.028611111111111,99.02385
train,358.1113888888889,97.52897
train,603.7197222222222,83.537544
train,125.40694444444445,82.22453
train,316.74555555555554,44.76014
train,2.2130555555555556,136.26614
train,142.7188888888889,124.96406
train,485.7911111111111,69.06247
train,150.22472222222223,77.415634
train,163.34583333333333,48.101494
train,21.409444444444443,33.84837
train,79.86694444444444,72.87401
train,14.175833333333333,75.188095
train,5.424722222222222,56.378586
train,12.669444444444444,67.511765
train,36.07944444444445,105.444374
train,332.14416666666665,187.7388
train,38.956944444444446,29.517256
train,207.03722222222223,116.92497
train,161.27833333333334,102.45353
train,504.2452777777778,78.22841
train,28.628611111111113,116.30844
train,55.26916666666666,107.749214
train,19.738333333333333,82.79916
train,197.28472222222223,68.2205
train,50.67722222222222,104.906555
train,322.1772222222222,88.10256
train,95.97805555555556,92.823265
train,142.865,54.058758
train,17.837777777777777,64.690956
train,217.49833333333333,66.857056
train,151.59027777777777,90.17069
train,119.865,68.59133
train,593.4902777777778,41.28233
train,99.05194444444444,74.50434
train,214.77166666666668,131.4159
train,71.725,22.190392
train,320.75166666666667,73.9733
train,15.60388888888889,108.61161
train,119.25777777777778,81.61291
train,598.0322222222222,107.61385
train,49.7475,30.46837
train,162.64083333333335,122.70736
train,15.33611111111111,114.64713
train,197.37916666666666,63.64258
train,27.795833333333334,100.36542
train,75.53277777777778,65.78439
train,5.885833333333333,42.49845
train,480.87555555555554,44.579105
train,277.31166666666667,137.1417
train,515.4805555555556,171.04025
train,5.5008333333333335,44.71593
train,26.002777777777776,100.07838
train,306.7872222222222,61.19759
train,26.8175,79.57995
train,629.6997222222222,131.94664
train,259.17,110.498825
train,361.8202777777778,144.86809
train,92.14805555555556,38.879345
train,6.8005555555555555,102.43232
train,164.68055555555554,65.176765
train,65.71722222222222,29.221355
train,5.732222222222222,56.13075
train,5.946111111111111,58.683014
train,1.0516666666666667,49.40056
train,536.4833333333333,160.71437
train,637.7802777777778,45.69181
train,401.50916666666666,50.688473
train,557.7325,85.88077
train,673.5341666666667,57.47689
train,481.1152777777778,110.10429
train,16.438055555555554,82.627945
train,187.30333333333334,105.96606
train,243.9813888888889,102.71872
train,126.20444444444445,141.8159
train,28.31388888888889,49.036877
train,90.55194444444444,117.90746
train,21.223055555555554,65.57362
train,15.445833333333333,79.610306
train,464.7680555555556,109.386734
train,84.30555555555556,46.897114
train,413.0575,85.649284
train,44.829166666666666,73.8547
train,99.41,104.82851
train,387.47833333333335,124.425354
train,73.01361111111112,100.67455
train,36.47611111111111,48.62286
train,347.5736111111111,73.66779
train,144.98305555555555,78.21904
train,2.618333333333333,67.55925
train,6.8869444444444445,83.95567
train,30.53611111111111,47.90575
train,646.7977777777778,54.96614
train,79.0875,107.14842
train,23.21638888888889,45.464622
train,698.9169444444444,53.85428
train,465.3513888888889,124.42984
train,269.92055555555555,70.283066
train,344.7972222222222,57.49287
train,40.829166666666666,45.759846
train,43.97416666666667,55.73066
train,259.6661111111111,86.746086
train,371.8588888888889,107.36095
train,4.5472222222222225,60.68094
train,25.68888888888889,70.553566
train,286.85277777777776,129.45763
train,30.28,61.288055
train,229.65666666666667,183.70967
train,21.324166666666667,81.30692
train,654.6377777777777,182.24884
train,95.05527777777777,73.09149
train,41.884166666666665,47.673603
train,94.95694444444445,75.73137
train,27.165,115.555664
train,96.34611111111111,106.1248
train,25.10472222222222,73.334076
train,179.66444444444446,35.61257
train,95.5111111111111,58.97709
train,671.5219444444444,63.3889
train,10.407777777777778,95.46171
train,328.4691666666667,27.585854
train,37.36361111111111,80.961685
train,237.92333333333335,81.500404
train,14.159722222222221,91.78181
train,269.0825,47.24804
train,113.07527777777777,76.22989
train,338.2063888888889,97.135155
train,321.665,120.58069
train,155.43694444444444,79.32131
train,61.32527777777778,106.078026
train,456.4661111111111,48.136307
train,1.49,61.373413
train,20.4825,73.0976
train,500.3025,121.93837
train,198.7447222222222,53.58714
train,34.210277777777776,121.164955
train,459.67333333333335,97.52629
train,53.5,54.71452
train,54.269444444444446,85.136566
train,643.1241666666666,68.14107
train,156.95777777777778,133.71469
train,361.18805555555554,76.33989
train,181.96833333333333,34.304935
train,267.66333333333336,121.784935
train,3.881666666666667,82.10881
train,136.90083333333334,79.09333
train,130.73055555555555,143.53307
train,56.74138888888889,153.53131
train,10.216666666666667,46.31893
train,253.25916666666666,65.41614
train,30.069166666666668,44.925484
train,336.03444444444443,30.506102
train,37.67805555555555,78.79713
train,24.072222222222223,119.47812
train,7.873888888888889,55.158775
train,196.39222222222222,50.199974
train,23.572222222222223,98.47543
train,696.0344444444445,124.0446
train,17.25583333333333,35.147503
train,22.34638888888889,33.97261
train,251.6375,101.55666
train,10.693055555555556,23.066996
train,428.1019444444444,32.39214
train,326.3511111111111,100.68687
train,185.53472222222223,46.45885
train,165.7422222222222,50.56284
train,169.9661111111111,110.78811
train,1.5175,60.778164
train,54.23,101.75858
train,11.0675,45.89658
train,70.1361111111111,82.779175
train,30.555555555555557,135.06
train,285.4691666666667,95.627945
train,318.6816666666667,126.17425
train,500.9786111111111,129.85243
train,143.17194444444445,59.08429
train,48.54472222222222,62.17209
train,63.34972222222222,102.931755
train,34.72388888888889,33.155663
train,77.39888888888889,113.61116
train,34.73861111111111,102.83466
train,708.4463888888889,149.13869
train,2.9591666666666665,67.02494
train,190.46805555555557,114.876656
train,55.10305555555556,100.915405
train,32.55416666666667,91.05376
train,5.1866666666666665,29.854376
train,380.3572222222222,89.61903
train,13.383055555555556,36.432632
train,485.2972222222222,183.61978
train,32.325833333333335,41.665203
train,1.3097222222222222,99.07481
train,42.34027777777778,123.23134
train,21.838333333333335,110.155685
train,7.875555555555556,48.12921
train,29.09888888888889,64.890076
train,57.91972222222222,76.05927
train,246.93138888888888,124.51546
train,71.72805555555556,58.542503
train,145.71777777777777,171.44475
train,139.06305555555556,45.72962
train,224.2588888888889,80.15588
train,28.851944444444445,38.685513
train,29.79888888888889,63.888405
train,3.843888888888889,86.4205
train,4.7877777777777775,112.08232
train,172.32166666666666,98.402275
train,51.81138888888889,42.339478
train,321.16305555555556,44.001774
train,210.91666666666666,88.07979
train,9.546944444444444,39.4573
train,13.423055555555555,97.4773
train,369.86333333333334,103.762985
train,40.19916666666666,125.91581
train,80.18944444444445,48.07462
train,15.60388888888889,37.574852
train,386.25666666666666,91.75221
train,633.4213888888889,85.25963
train,337.6691666666667,165.60907
train,192.43722222222223,132.1755
train,1.9677777777777778,77.83084
train,62.32194444444445,150.35002
train,131.50611111111112,33.91322
train,554.25,87.76538
train,45.35861111111111,117.97093
train,630.9738888888888,98.62069
train,112.12166666666667,97.834076
train,322.7991666666667,98.09589
train,162.48194444444445,52.565136
train,23.120277777777776,63.166847
train,68.37055555555555,96.37838
train,535.8486111111112,98.53631
train,180.71055555555554,73.63504
train,6.2363888888888885,63.507805
train,33.109722222222224,43.448757
train,381.1513888888889,65.48267
train,506.0047222222222,85.27296
train,693.7972222222222,178.36966
train,78.22666666666667,83.16646
train,12.479444444444445,59.88149
train,1.4419444444444445,34.86312
train,445.8513888888889,88.58234
train,2.3561111111111113,29.37572
train,27.586111111111112,42.344006
train,8.365,39.60943
train,443.8202777777778,59.50872
train,18.6125,85.063736
train,124.6775,110.23182
train,127.96527777777777,63.417862
train,76.92166666666667,98.484924
train,176.68277777777777,44.61734
train,36.834722222222226,74.38807
train,248.57833333333335,72.064575
train,103.03861111111111,58.006954
train,407.99888888888887,66.38337
train,295.2102777777778,107.50448
train,43.66722222222222,72.683395
train,3.7158333333333333,36.663025
train,24.583055555555557,135.56902
train,25.85361111111111,57.99033
train,6.556666666666667,41.050823
train,105.29888888888888,64.79077
train,574.1852777777777,217.24956
train,124.675,41.534393
train,57.70527777777778,79.234604
train,386.11833333333334,118.86922
train,350.21805555555557,102.82699
train,327.22027777777777,111.0394
train,132.24694444444444,74.509094
train,286.57472222222225,57.400955
train,98.85444444444444,131.1383
train,312.75055555555554,52.278267
train,194.3527777777778,32.24603
train,49.08305555555555,92.05585
train,196.48194444444445,95.394905
train,2.3219444444444446,52.740486
train,147.63777777777779,34.60686
train,264.9683333333333,31.123032
train,308.2925,137.4381
train,13.736666666666666,71.81728
train,30.5825,40.4357
train,310.3544444444444,237.31998
train,29.283333333333335,74.69792
train,56.20583333333333,48.93273
train,231.55972222222223,125.54719
train,22.039444444444445,126.47976
train,32.58111111111111,96.12565
train,404.2186111111111,122.85203
train,518.4480555555556,157.15434
train,27.260833333333334,64.43195
train,7.674166666666666,39.71141
train,100.71111111111111,83.32063
train,30.5975,75.49314
train,670.53,120.36145
train,21.175555555555555,29.898016
train,111.88361111111111,56.48802
train,3.7866666666666666,134.176
train,336.5061111111111,124.53826
train,21.094444444444445,33.378185
train,66.98027777777777,84.8793
train,54.028055555555554,50.749287
train,291.91777777777776,103.089714
train,228.21694444444444,50.79156
train,233.45194444444445,89.02155
train,617.0438888888889,94.71624
train,223.37833333333333,46.457108
train,31.823611111111113,49.295536
train,317.96805555555557,37.397152
train,4.722222222222222,65.1174
train,47.10583333333334,47.374313
train,60.96361111111111,70.81872
train,6.547777777777778,47.03817
train,24.194166666666668,66.38565
train,209.2588888888889,101.90245
train,239.55916666666667,125.86553
train,85.68833333333333,166.26308
train,161.2747222222222,70.706955
train,2.261388888888889,88.21824
train,277.38666666666666,205.01973
train,23.157777777777778,107.682915
train,365.57055555555553,58.99102
train,29.020555555555557,47.19074
train,572.6522222222222,129.33408
train,60.8575,61.755184
train,317.6477777777778,97.45003
train,119.98388888888888,106.278824
train,20.27722222222222,142.54623
train,14.409722222222221,72.45961
train,43.07694444444444,93.662575
train,53.79972222222222,122.65151
train,3.2575,51.09505
train,263.7497222222222,168.41258
train,291.8566666666667,32.376366
train,87.81666666666666,101.03376
train,256.55333333333334,141.00726
train,237.36527777777778,79.9483
train,662.1538888888889,108.87875
train,81.7325,67.089554
train,609.3597222222222,122.60194
train,503.3255555555556,112.73292
train,295.0686111111111,94.58042
train,315.03305555555556,84.32727
train,32.98916666666667,51.08571
train,429.53805555555556,75.239555
train,67.98166666666667,267.30847
train,43.860277777777775,65.96571
train,125.65666666666667,47.73179
train,240.93444444444444,70.610664
train,117.4811111111111,61.74274
train,482.4163888888889,98.733574
train,9.005555555555556,64.40831
train,258.03527777777776,80.03524
train,306.1438888888889,40.191853
train,367.8027777777778,77.03614
train,31.522222222222222,47.537403
train,650.1813888888889,223.30768
train,38.575,30.493748
train,46.63527777777778,162.32877
train,143.30416666666667,40.722668
train,15.661388888888888,90.65968
train,30.803055555555556,57.3192
train,57.83972222222222,97.17766
train,6.3133333333333335,68.31539
train,5.6930555555555555,37.287876
train,148.00055555555556,57.042076
train,113.34666666666666,141.49
train,144.07777777777778,101.202194
train,75.79194444444444,112.535355
train,522.8608333333333,24.877346
train,55.77861111111111,143.48628
train,8.890555555555556,90.65435
train,43.073055555555555,85.244576
train,357.9125,108.84125
train,3.2088888888888887,61.416286
train,29.0375,89.70939
train,215.70222222222222,108.936195
train,30.751666666666665,88.21995
train,32.280833333333334,51.765358
train,1.7794444444444444,73.70412
train,624.1852777777777,57.7355
train,327.3936111111111,132.49301
train,230.49805555555557,176.7671
train,185.90222222222224,74.943954
train,42.56055555555555,92.17737
train,136.89444444444445,42.019978
train,9.147777777777778,165.00337
train,1.6052777777777778,37.153545
train,4.296111111111111,65.34757
train,123.16638888888889,103.86154
train,51.054722222222225,55.41074
train,125.92388888888888,125.90734
train,3.1927777777777777,48.504314
train,193.78222222222223,59.951492
train,600.3838888888889,77.02494
train,3.8202777777777777,55.498444
train,337.4747222222222,102.09964
train,4.9094444444444445,97.65671
train,1.5294444444444444,70.27372
train,4.021388888888889,48.52071
train,217.77805555555557,121.49394
train,342.3308333333333,77.94267
train,181.845,101.92728
train,16.36611111111111,62.061455
train,88.70083333333334,111.45437
train,675.3530555555556,54.502842
train,3.327777777777778,129.69759
train,395.62388888888887,60.124756
train,22.601944444444445,20.287321
train,4.214166666666666,32.077347
train,23.62638888888889,100.06296
train,15.857222222222223,87.83398
train,45.24444444444445,30.649977
train,637.3191666666667,198.8655
train,76.29472222222222,76.711075
train,143.97611111111112,118.53884
train,117.45194444444445,42.342476
train,42.4025,68.68773
train,414.57972222222224,104.98572
train,48.68388888888889,112.45937
train,8.557777777777778,105.615005
train,293.90416666666664,94.03244
train,457.1380555555556,70.19817
train,12.511944444444444,29.55912
train,506.8236111111111,95.84295
train,121.215,31.082458
train,146.00472222222223,79.158966
train,665.7455555555556,68.229774
train,333.995,51.178745
train,347.23833333333334,191.76407
train,77.78805555555556,68.66796
train,1.3366666666666667,98.39592
train,69.7525,102.49813
train,163.60833333333332,35.74693
train,19.44361111111111,41.37577
train,21.211944444444445,68.55938
train,9.283888888888889,124.011154
train,175.33416666666668,238.31732
train,149.27555555555554,167.58546
train,152.42083333333332,126.49654
train,120.66972222222222,83.063896
train,112.8338888888889,217.46155
train,53.76694444444445,96.90062
train,24.589166666666667,119.73484
train,32.30277777777778,37.859467
train,138.84444444444443,73.64309
train,59.65472222222222,109.32759
train,701.9397222222223,62.335175
train,76.79583333333333,79.14265
train,4.521111111111111,48.299206
train,1.4433333333333334,42.01487
train,196.56694444444443,76.998116
train,42.418055555555554,129.3866
train,377.8383333333333,113.29806
train,580.1436111111111,166.76079
train,145.85694444444445,45.534943
train,51.12722222222222,128.17252
train,126.27583333333334,145.46442
train,220.17361111111111,86.67373
train,5.019722222222223,109.11562
train,611.2691666666667,108.720535
train,167.49666666666667,44.0167
train,204.9338888888889,66.54924
train,38.971944444444446,74.18057
train,96.73444444444445,56.66524
train,533.5022222222223,159.2652
train,82.48416666666667,139.2484
train,54.54194444444445,50.75769
train,1.8691666666666666,32.78421
train,306.2972222222222,99.89342
train,27.843888888888888,73.912865
train,55.266666666666666,30.592611
train,22.516944444444444,67.62918
train,705.5288888888889,63.870087
train,50.966944444444444,282.93872
train,49.25833333333333,96.70061
train,406.90805555555556,87.53116
train,544.0336111111111,125.17663
train,8.770555555555555,48.2795
train,196.455,60.7685
train,94.68222222222222,62.038277
train,43.92527777777778,158.2754
train,687.2677777777777,35.81426
train,17.24222222222222,105.03384
train,8.725833333333334,42.53464
train,83.495,39.454857
train,23.88361111111111,50.262245
train,310.6383333333333,84.30274
train,53.61,77.06401
train,240.96305555555554,41.85796
train,260.9975,84.31771
train,292.43111111111114,138.15605
train,26.525,73.84881
train,5.304444444444444,120.90124
train,536.3672222222223,91.64458
train,3.573888888888889,44.999256
train,91.67722222222223,96.276
train,2.485,44.311546
train,168.78694444444446,93.32158
train,187.39583333333334,85.34321
train,82.91722222222222,122.60553
train,4.520277777777777,59.571682
train,64.89083333333333,117.292564
train,55.345,40.08328
train,36.96861111111111,59.96274
train,25.843333333333334,56.44566
train,519.6766666666666,78.009895
train,8.401944444444444,76.54136
train,19.451666666666668,75.76038
train,2.2111111111111112,27.18779
train,220.27027777777778,109.795425
train,100.1775,105.95703
train,689.93,137.97052
train,308.78694444444443,95.121796
train,89.28777777777778,36.943336
train,31.20777777777778,61.116913
train,53.02972222222222,73.44329
train,26.87527777777778,87.20922
train,176.93583333333333,79.5249
train,21.04861111111111,98.62976
train,646.4388888888889,125.771194
train,100.97833333333334,99.45556
train,100.705,122.78738
train,114.80527777777777,128.5714
train,314.84472222222223,130.23328
train,431.01222222222225,66.62194
train,595.4263888888889,68.6873
train,111.0188888888889,93.398476
train,243.63444444444445,51.996975
train,381.77222222222224,94.62418
train,30.54138888888889,73.30427
train,336.28277777777777,86.50583
train,169.0038888888889,103.14403
train,340.8325,96.07536
train,72.20694444444445,65.50531
train,3.2866666666666666,52.435272
train,76.89305555555555,47.48153
train,94.24111111111111,99.282074
train,171.43555555555557,115.53816
train,52.573055555555555,91.44344
train,74.90333333333334,40.675472
train,141.72416666666666,24.355587
train,18.116944444444446,47.733646
train,40.419444444444444,100.00572
train,460.5538888888889,116.96479
train,512.6008333333333,93.50657
train,70.63472222222222,59.62751
train,110.82555555555555,66.67952
train,167.07083333333333,88.374
train,32.75805555555556,55.977634
train,368.67527777777775,101.469795
train,661.1741666666667,85.56525
train,27.55,186.42163
train,100.465,92.26605
train,231.75611111111112,140.46504
train,4.976388888888889,29.279299
train,99.89611111111111,82.25442
train,184.20944444444444,27.87888
train,47.172777777777775,121.15901
train,443.7211111111111,219.54178
train,30.048333333333332,54.09852
train,56.12361111111111,176.34479
train,278.735,52.92222
train,524.4313888888889,72.65621
train,71.66694444444444,131.0381
train,398.9691666666667,144.35776
train,425.0108333333333,33.758495
train,19.129444444444445,95.72716
train,327.2216666666667,109.517456
train,6.288888888888889,25.980234
train,23.213333333333335,84.51003
train,10.950555555555555,90.56515
train,470.07138888888886,65.73324
train,548.8338888888889,127.96573
train,111.24,112.60717
train,70.39333333333333,81.57817
train,23.54611111111111,85.78855
train,25.348055555555554,73.57322
train,5.995555555555556,27.313879
train,584.3533333333334,164.80133
train,643.2452777777778,81.344215
train,1.525,79.49258
train,3.8361111111111112,33.14126
train,701.0080555555555,27.675766
train,4.848055555555556,75.97826
train,79.59416666666667,97.69355
train,293.5288888888889,60.34015
train,47.585277777777776,98.279915
train,213.32916666666668,114.00099
train,284.8986111111111,73.79583
train,32.1475,128.65501
train,69.02,74.7315
train,43.283611111111114,49.04109
train,3.4705555555555554,62.3462
train,221.2463888888889,48.905178
train,411.1425,62.293056
train,659.9716666666667,148.93307
train,33.75277777777778,123.17235
train,8.560277777777777,85.898705
train,139.8736111111111,48.736248
train,21.776666666666667,26.35345
train,90.85027777777778,126.034424
train,99.74083333333333,195.237
train,209.81472222222223,91.080185
train,27.419444444444444,130.53436
train,612.2052777777777,90.80136
train,1.5908333333333333,38.100483
train,91.53805555555556,94.921074
train,168.63694444444445,42.048954
train,70.46305555555556,43.950184
train,21.619722222222222,38.049225
train,4.773888888888889,57.68967
train,85.36361111111111,70.94571
train,13.065833333333334,37.0195
train,136.885,126.40981
train,526.9552777777777,60.826935
train,11.009722222222223,35.76252
train,262.8202777777778,61.923073
train,23.4775,62.69206
train,262.15944444444443,68.70056
train,86.08777777777777,70.45625
train,195.26166666666666,130.66722
train,532.3388888888888,27.58481
train,172.15555555555557,153.5327
