split,actual_hours,predicted_hours
train,687.8633333333333,129.85922
train,1341.0930555555556,128.96823
train,60.001666666666665,128.96823
train,986.4447222222223,130.0135
train,849.3969444444444,118.62802
train,413.0875,128.96823
train,21.20638888888889,128.7127
train,358.4225,128.7127
train,329.90416666666664,128.7127
train,145.18166666666667,128.7127
train,70.64194444444445,128.7127
train,68.26027777777777,132.92964
train,96.71972222222222,128.7127
train,31.52861111111111,128.7127
train,1336.09,129.85922
train,92.07444444444444,132.92964
train,71.66694444444444,129.85922
train,414.4211111111111,128.96823
train,1661.3361111111112,128.96823
train,1.943888888888889,130.0135
train,630.9738888888888,130.0135
train,111.55694444444444,129.85922
train,1192.615,109.68221
train,258.07166666666666,129.85922
train,28.54083333333333,128.7127
train,336.28277777777777,128.7127
train,43.860277777777775,139.63495
train,27.260833333333334,129.85922
train,23.572222222222223,128.7127
train,8.512777777777778,128.96823
train,701.9397222222223,128.7127
train,60.69972222222222,128.96823
train,42.085,132.92964
train,109.40444444444445,128.7127
train,40.91555555555556,132.92964
train,106.34083333333334,73.06737
train,268.41277777777776,129.85922
train,81.43305555555555,130.0135
train,1299.9841666666666,128.96823
train,15.857222222222223,64.166664
train,24.590555555555557,130.0135
train,7.604166666666667,129.85922
train,1436.2216666666666,130.0135
train,476.2447222222222,128.96823
train,221.2463888888889,128.7127
train,34.24305555555556,128.7127
train,6.098611111111111,129.85922
train,1146.8352777777777,132.92964
train,260.83416666666665,128.7127
train,187.3625,128.7127
train,148.48,109.68221
train,477.6713888888889,132.92964
train,398.9691666666667,128.96823
train,930.7883333333333,64.166664
train,173.93083333333334,128.96823
train,209.81472222222223,130.0135
train,123.0963888888889,128.96823
train,257.9538888888889,129.85922
train,18.431944444444444,132.92964
train,248.68083333333334,128.96823
train,293.0877777777778,70.983696
train,114.80527777777777,128.7127
train,1.8355555555555556,129.85922
train,27.578333333333333,132.92964
train,456.4661111111111,128.96823
train,1011.7225,128.7127
train,458.82694444444445,130.0135
train,322.1772222222222,64.166664
train,827.6313888888889,128.7127
train,511.78777777777776,128.7127
train,284.8986111111111,132.92964
train,32.1475,132.92964
train,21.558333333333334,130.0135
train,548.8338888888889,128.7127
train,3.925,128.7127
train,142.7188888888889,132.92964
train,1413.8533333333332,128.96823
train,83.495,129.85922
train,269.6383333333333,94.152054
train,5.995555555555556,130.0135
train,23.914166666666667,73.06737
train,1029.7422222222222,128.7127
train,1082.5230555555556,128.96823
train,69.70555555555555,130.0135
train,34.86277777777778,130.0135
train,225.34083333333334,168.94675
train,193.21916666666667,129.85922
train,21.0575,128.96823
train,110.54055555555556,130.0135
train,25.86888888888889,132.92964
train,487.8638888888889,128.96823
train,802.1911111111111,128.7127
train,1387.3522222222223,130.0135
train,97.90305555555555,130.0135
train,486.2941666666667,132.92964
train,201.09305555555557,128.96823
train,112.46388888888889,129.85922
train,2054.57,128.96823
train,982.6875,157.92613
train,247.88888888888889,118.62802
train,3.0605555555555557,132.92964
train,463.7911111111111,132.92964
train,159.93555555555557,130.0135
train,1259.0344444444445,129.85922
train,601.3211111111111,128.7127
train,20.726666666666667,132.92964
train,22.246111111111112,128.96823
train,75.79972222222223,129.85922
train,170.61222222222221,132.92964
train,45.064166666666665,129.85922
train,1965.3391666666666,128.96823
train,2139.1077777777778,129.85922
train,199.48888888888888,128.7127
train,190.22,128.7127
train,2001.9594444444444,132.92964
train,127.70222222222222,128.7127
train,3.6319444444444446,82.89807
train,558.8058333333333,128.96823
train,240.18083333333334,128.7127
train,72.52416666666667,128.7127
train,152.44722222222222,128.96823
train,25.20888888888889,128.96823
train,317.155,128.7127
train,1846.6008333333334,132.92964
train,3.263611111111111,128.96823
train,98.95972222222223,132.92964
train,19.723333333333333,128.96823
train,233.45194444444445,132.92964
train,2035.5908333333334,128.96823
train,365.635,128.7127
train,334.99305555555554,128.7127
train,33.84166666666667,128.96823
train,190.23944444444444,130.0135
train,312.0422222222222,84.74333
train,1222.8294444444443,128.7127
train,53.79972222222222,128.7127
train,235.7747222222222,129.85922
train,306.7872222222222,132.92964
train,819.2544444444444,129.85922
train,361.03527777777776,130.0135
train,20.941666666666666,129.85922
train,381.0363888888889,129.85922
train,1122.8972222222221,128.96823
train,161.41805555555555,132.92964
train,13.065833333333334,128.96823
train,530.5661111111111,128.7127
train,24.751666666666665,132.92964
train,17.409166666666668,132.92964
train,386.6777777777778,128.7127
train,123.88111111111111,129.85922
train,219.30305555555555,128.96823
train,300.5511111111111,129.85922
train,271.07055555555553,129.85922
train,22.65361111111111,132.92964
train,422.33444444444444,130.0135
train,23.639444444444443,132.92964
train,25.33,132.92964
train,148.87555555555556,132.92964
train,253.99666666666667,128.96823
train,67.43,132.92964
train,489.59472222222223,130.0135
train,26.211388888888887,128.96823
train,91.67722222222223,129.85922
train,77.63666666666667,132.92964
train,46.4925,118.62802
train,44.3575,130.0135
train,26.63888888888889,132.92964
train,1868.3533333333332,132.92964
train,65.885,128.7127
train,729.635,132.92964
train,155.445,128.96823
train,175.33416666666668,130.0135
train,361.0022222222222,128.7127
train,23.19333333333333,130.0135
train,30.53611111111111,130.0135
train,22.29722222222222,128.7127
train,1462.3638888888888,132.92964
train,176.68277777777777,132.92964
train,164.37277777777777,129.85922
train,93.42333333333333,128.7127
train,39.443333333333335,132.92964
train,15.60388888888889,128.96823
train,62.55138888888889,128.7127
train,629.1161111111111,128.7127
train,43.91722222222222,130.0135
train,57.83972222222222,128.96823
train,287.75666666666666,132.92964
train,71.05666666666667,132.92964
train,283.51944444444445,132.92964
train,529.5541666666667,128.7127
train,2.3297222222222222,129.85922
train,67.77055555555556,132.92964
train,5.732222222222222,128.7127
train,1.6141666666666667,130.0135
train,370.1983333333333,128.7127
train,133.75277777777777,129.85922
train,1805.256111111111,129.85922
train,7.691666666666666,82.89807
train,531.0358333333334,130.0135
train,27.586111111111112,132.92964
train,11.05,128.7127
train,879.5969444444445,128.7127
train,48.965,74.37789
train,58.89527777777778,128.7127
train,244.87305555555557,132.92964
train,1718.6747222222223,128.7127
train,3.7622222222222224,128.7127
train,815.5213888888889,128.7127
train,92.58027777777778,128.7127
train,686.085,128.7127
train,48.2425,128.96823
train,16.059444444444445,128.7127
train,66.735,132.92964
train,79.65138888888889,87.42104
train,1416.8127777777777,132.92964
train,1089.9705555555556,186.36069
train,332.05361111111114,109.68221
train,1621.3980555555556,132.92964
train,31.549722222222222,70.983696
train,1770.9347222222223,128.7127
train,5.6930555555555555,128.7127
train,1585.0961111111112,130.0135
train,381.1513888888889,130.0135
train,332.50916666666666,129.85922
train,68.0586111111111,128.96823
train,23.52138888888889,130.0135
train,4.498055555555555,128.96823
train,14.175833333333333,128.96823
train,43.97416666666667,132.92964
train,59.420833333333334,129.85922
train,7.049166666666666,129.85922
train,157.52416666666667,132.92964
train,1601.0077777777778,132.92964
train,1156.53,128.7127
train,21.668333333333333,132.92964
train,1468.0430555555556,130.0135
train,329.7613888888889,128.7127
train,287.20722222222224,128.7127
train,818.9330555555556,129.85922
train,377.9002777777778,129.85922
train,485.7911111111111,132.92964
train,55.846944444444446,132.92964
train,429.96944444444443,129.85922
train,2.3561111111111113,132.92964
train,5.5008333333333335,128.7127
train,1324.8958333333333,132.92964
train,315.1927777777778,70.983696
train,1354.6630555555555,130.0135
train,76.89305555555555,132.92964
train,192.43722222222223,132.92964
train,1085.0777777777778,128.7127
train,15.661388888888888,129.85922
train,541.7330555555556,129.85922
train,41.39388888888889,128.96823
train,6.6425,130.0135
train,1055.2022222222222,130.0135
train,24.433333333333334,130.0135
train,61.24194444444444,132.92964
train,9.655555555555555,128.7127
train,26.549444444444443,128.96823
train,7.22,129.85922
train,94.38138888888889,82.93449
train,103.38333333333334,128.7127
train,46.37916666666667,132.92964
train,8.557777777777778,132.92964
train,37.39222222222222,128.7127
train,145.37694444444443,128.96823
train,73.9486111111111,130.0135
train,847.6077777777778,128.7127
train,95.86805555555556,139.63495
train,1.3169444444444445,128.7127
train,228.48888888888888,128.7127
train,192.01833333333335,128.7127
train,1959.8291666666667,128.96823
train,320.75166666666667,71.97833
train,143.30416666666667,128.96823
train,22.122777777777777,130.0135
train,728.6377777777777,130.0135
train,655.6511111111112,132.92964
train,135.70055555555555,128.96823
train,119.62361111111112,128.7127
train,31.050833333333333,132.92964
train,3.2544444444444443,129.85922
train,12.322222222222223,129.85922
train,42.184444444444445,128.96823
train,11.948333333333334,132.92964
train,199.57416666666666,128.96823
train,347.8697222222222,128.96823
train,10.1525,109.68221
train,960.5575,121.48256
train,410.7033333333333,128.96823
train,62.54388888888889,128.7127
train,603.5736111111111,129.85922
train,143.7213888888889,130.0135
train,2.9030555555555555,129.85922
train,25.173055555555557,132.92964
train,1996.4305555555557,128.7127
train,585.3975,129.85922
train,57.87361111111111,73.38268
train,167.04361111111112,130.0135
train,357.6361111111111,129.85922
train,57.70527777777778,130.0135
train,145.2927777777778,132.92964
train,1.5733333333333333,69.5373
train,41.19888888888889,132.92964
train,620.2308333333333,130.0135
train,82.19222222222223,132.92964
train,37.8175,130.0135
train,70.1361111111111,128.96823
train,1.4433333333333334,130.0135
train,210.46555555555557,128.7127
train,16.55027777777778,128.96823
train,9.265,129.85922
train,137.6197222222222,129.85922
train,2.371111111111111,128.96823
train,36.85027777777778,130.0135
train,80.54638888888888,128.96823
train,165.7422222222222,132.92964
train,90.60027777777778,129.85922
train,36.19861111111111,129.85922
train,251.15583333333333,128.7127
train,10.883611111111112,132.92964
train,2066.0763888888887,129.85922
train,645.8977777777778,128.96823
train,74.6175,132.92964
train,1463.6747222222223,132.92964
train,887.0925,129.85922
train,28.13138888888889,129.85922
train,92.44305555555556,160.86526
train,94.36361111111111,130.0135
train,354.4088888888889,130.0135
train,172.8425,132.92964
train,519.6766666666666,94.38451
train,105.20333333333333,130.0135
train,72.01027777777777,129.85922
train,135.79083333333332,128.7127
train,86.40555555555555,132.92964
train,265.76194444444445,132.92964
train,1345.0041666666666,129.85922
train,24.473333333333333,132.92964
train,50.579166666666666,130.0135
train,200.17027777777778,128.96823
train,35.11944444444445,132.92964
train,2.118888888888889,129.85922
train,183.175,128.7127
train,210.91666666666666,128.96823
train,700.0113888888889,129.85922
train,37.03805555555556,128.7127
train,510.7394444444444,128.96823
train,582.3736111111111,128.7127
train,293.90416666666664,128.7127
train,698.9169444444444,74.37789
train,231.9177777777778,129.85922
train,17.519166666666667,128.7127
train,701.7908333333334,130.0135
train,767.0463888888889,129.85922
train,48.54472222222222,130.0135
train,56.598055555555554,130.0135
train,23.62638888888889,69.5373
train,60.98861111111111,128.7127
train,313.7127777777778,129.85922
train,207.65722222222223,130.0135
train,194.9975,109.68221
train,184.22666666666666,129.85922
train,512.6008333333333,130.0135
train,120.00194444444445,128.7127
train,85.09722222222223,128.96823
train,1881.6152777777777,130.0135
train,362.0286111111111,132.92964
train,167.1172222222222,129.85922
train,429.5188888888889,129.85922
train,1507.1127777777779,130.0135
train,1682.8002777777779,130.0135
train,131.9463888888889,132.92964
train,144.30305555555555,129.85922
train,171.8538888888889,149.71762
train,1679.7222222222222,129.85922
train,1828.4475,128.7127
train,142.0363888888889,129.85922
train,2078.633611111111,129.85922
train,172.32166666666666,128.7127
train,235.26416666666665,129.85922
train,66.29916666666666,130.0135
train,73.10833333333333,132.92964
train,602.3886111111111,130.0135
train,86.96305555555556,130.0135
train,1.0555555555555556,82.89807
train,19.07027777777778,132.92964
train,872.5144444444444,130.0135
train,362.33972222222224,132.92964
train,30.823888888888888,129.85922
train,302.51666666666665,128.96823
train,1078.1519444444446,132.92964
train,194.95027777777779,128.96823
train,45.32805555555556,69.5373
train,471.5908333333333,130.0135
train,960.5627777777778,129.85922
train,69.02,128.96823
train,678.6361111111111,132.92964
train,910.9425,128.7127
train,2098.994166666667,130.0135
train,91.39472222222223,128.7127
train,118.17666666666666,184.62202
train,29.494722222222222,132.92964
train,3.4705555555555554,132.92964
train,217.3761111111111,128.96823
train,1186.9141666666667,130.0135
train,220.17361111111111,172.5925
train,54.39416666666666,129.85922
train,10.562777777777777,75.056335
train,331.8613888888889,132.92964
train,32.27361111111111,130.0135
train,5.126388888888889,129.85922
train,648.2802777777778,128.96823
train,65.75222222222222,132.92964
train,44.75055555555556,128.96823
train,499.9,128.7127
train,541.2266666666667,129.85922
train,1.0361111111111112,128.7127
train,4.416111111111111,132.92964
train,3.1255555555555556,223.59131
train,1275.2711111111112,129.85922
train,41.706944444444446,225.82648
train,18.310833333333335,132.92964
train,113.07527777777777,130.0135
train,635.2961111111111,130.0135
train,20.861666666666668,132.92964
train,22.142222222222223,132.92964
train,65.9661111111111,129.85922
train,859.2275,132.92964
train,5.644444444444445,174.62544
train,303.845,71.97833
train,76.86472222222223,82.89807
train,532.4683333333334,129.85922
train,1539.2936111111112,129.85922
train,832.2216666666667,129.85922
train,209.2588888888889,130.0135
train,220.93,128.7127
train,127.87027777777777,132.92964
train,2.528611111111111,130.0135
train,377.0494444444444,130.0135
train,401.50916666666666,128.7127
train,46.93861111111111,70.983696
train,151.7552777777778,120.56695
train,3.237222222222222,132.92964
train,181.1586111111111,128.96823
train,465.3513888888889,129.85922
train,36.54472222222222,130.0135
train,222.9311111111111,132.92964
train,637.7802777777778,130.0135
train,34.422222222222224,132.92964
train,2.3644444444444446,73.06737
train,1.1719444444444445,132.92964
train,429.53805555555556,128.7127
train,1289.6255555555556,130.0135
train,258.03527777777776,128.96823
train,719.215,109.68221
train,366.92527777777775,129.85922
train,4.521111111111111,129.85922
train,21.215,132.92964
train,65.29138888888889,128.96823
train,1638.8283333333334,128.7127
train,115.25694444444444,128.7127
train,2075.1413888888887,70.983696
train,461.7936111111111,128.96823
train,576.7080555555556,132.92964
train,43.01305555555555,129.85922
train,449.42,128.96823
train,57.45166666666667,128.7127
train,64.72,128.7127
train,1527.4933333333333,129.85922
train,160.13888888888889,129.85922
train,997.58,128.96823
train,100.06472222222222,128.96823
train,7.169722222222222,128.96823
train,1000.9866666666667,121.48256
train,433.4863888888889,128.96823
train,19.71638888888889,94.152054
train,19.58416666666667,149.71762
train,185.53472222222223,74.37789
train,1389.6727777777778,132.92964
train,867.0522222222222,130.0135
train,2.8183333333333334,97.483925
train,869.2877777777778,130.0135
train,12.063888888888888,132.92964
train,36.50944444444445,132.92964
train,329.7363888888889,130.0135
train,41.71111111111111,128.7127
train,159.0663888888889,129.85922
train,26.755555555555556,73.06737
train,125.17861111111111,129.85922
train,1066.6533333333334,128.7127
train,62.734722222222224,128.7127
train,53.49944444444444,128.7127
train,2.1552777777777776,139.63495
train,161.43555555555557,132.92964
train,690.2594444444444,128.7127
train,2.8986111111111112,132.92964
train,175.96472222222224,90.7544
train,930.0405555555556,128.96823
train,256.72277777777776,129.85922
train,23.727222222222224,129.85922
train,44.829166666666666,130.0135
train,458.49305555555554,126.120285
train,102.11444444444444,129.85922
train,21.45861111111111,128.96823
train,1532.2425,139.63495
train,11.481111111111112,132.92964
train,320.7572222222222,132.92964
train,22.34638888888889,128.96823
train,19.514444444444443,132.92964
train,1047.828611111111,130.0135
train,191.21055555555554,132.92964
train,535.2577777777777,130.0135
train,588.1433333333333,128.96823
train,1128.7311111111112,132.92964
train,720.32,129.85922
train,9.407777777777778,130.0135
train,12.202777777777778,128.96823
train,133.42527777777778,130.0135
train,1167.7833333333333,128.96823
train,96.73083333333334,128.96823
train,348.6738888888889,130.0135
train,106.52166666666666,128.7127
train,120.96583333333334,130.0135
train,162.4088888888889,129.85922
train,125.65666666666667,130.0135
train,310.3544444444444,128.96823
train,65.71722222222222,128.96823
train,2.4891666666666667,70.983696
train,23.213333333333335,129.85922
train,35.66638888888889,128.7127
train,4.227222222222222,128.7127
train,69.14861111111111,132.92964
train,387.5275,130.0135
train,35.903333333333336,128.7127
train,366.3775,132.92964
train,165.20416666666668,128.7127
train,25.5125,128.7127
train,327.3936111111111,129.85922
train,2.5572222222222223,132.92964
train,73.03055555555555,128.96823
train,20.537222222222223,82.89807
train,1921.6458333333333,132.92964
train,1507.6966666666667,132.92964
train,469.7211111111111,128.7127
train,1563.5875,130.0135
train,430.34777777777776,128.96823
train,1919.4716666666666,128.7127
train,419.5491666666667,128.7127
train,1.8691666666666666,132.92964
train,28.851944444444445,126.120285
train,44.09361111111111,128.96823
train,617.0438888888889,128.7127
train,34.210277777777776,132.92964
train,43.69555555555556,132.92964
train,264.0961111111111,128.96823
train,240.68666666666667,128.7127
train,27.280555555555555,129.85922
train,21.62527777777778,128.96823
train,86.86194444444445,132.92964
train,1.0538888888888889,130.0135
train,23.613611111111112,128.96823
train,198.16027777777776,132.92964
train,45.43333333333333,128.96823
train,353.29027777777776,129.85922
train,638.5075,132.92964
train,176.93583333333333,128.96823
train,31.664444444444445,120.56695
train,145.57722222222222,64.39312
train,1251.3983333333333,132.92964
train,586.0030555555555,129.85922
train,140.71194444444444,120.56695
train,666.925,128.7127
train,339.5811111111111,130.0135
train,32.325833333333335,128.7127
train,266.8786111111111,130.0135
train,698.4277777777778,130.0135
train,170.05666666666667,129.85922
train,22.799444444444443,130.0135
train,5.041388888888889,128.7127
train,95.5111111111111,128.7127
train,22.969722222222224,64.39312
train,25.10472222222222,129.85922
train,3.0883333333333334,69.5373
train,35.646388888888886,132.92964
train,63.99055555555555,132.92964
train,56.50944444444445,128.7127
train,407.3986111111111,64.166664
train,2012.5991666666666,132.92964
train,1672.8791666666666,128.96823
train,159.87166666666667,132.92964
train,97.04611111111112,73.06737
train,21.094444444444445,128.7127
train,5.995833333333334,130.0135
train,84.59333333333333,128.7127
train,20.465555555555557,129.85922
train,143.93277777777777,147.06447
train,73.98583333333333,128.96823
train,480.98305555555555,128.96823
train,213.00277777777777,129.85922
train,607.34,128.7127
train,51.28722222222222,87.42104
train,20.184722222222224,129.85922
train,27.4375,128.96823
train,1.5577777777777777,75.056335
train,192.62722222222223,128.96823
train,575.2216666666667,128.96823
train,887.7925,130.0135
train,19.335555555555555,74.37789
train,1553.7430555555557,128.96823
train,1633.8427777777779,132.92964
train,17.25583333333333,129.85922
train,69.1725,129.85922
train,1347.4711111111112,69.5373
train,233.27555555555554,129.85922
train,8.401944444444444,128.96823
train,1010.4058333333334,132.92964
train,110.82555555555555,128.96823
train,76.70972222222223,126.120285
train,1087.193611111111,129.85922
train,11.523888888888889,128.7127
train,8.946944444444444,132.92964
train,39.67777777777778,69.38755
train,36.979166666666664,128.7127
train,1243.5530555555556,128.96823
train,922.5122222222222,130.0135
train,1.365,130.0135
train,693.6669444444444,129.85922
train,1054.6302777777778,129.85922
train,167.96027777777778,132.92964
train,37.59638888888889,128.96823
train,574.4783333333334,128.7127
train,19.610555555555557,128.96823
train,101.66194444444444,130.0135
train,572.6522222222222,128.96823
train,1043.816388888889,132.92964
train,5.019722222222223,128.96823
train,92.30027777777778,128.7127
train,418.56666666666666,132.92964
train,32.97944444444445,132.92964
train,186.46777777777777,73.38268
train,21.494444444444444,128.7127
train,1131.2458333333334,129.85922
train,25.851111111111113,129.85922
train,777.2458333333333,129.85922
train,438.6719444444444,128.96823
train,13.881388888888889,129.85922
train,32.14361111111111,128.7127
train,111.88361111111111,129.85922
train,57.36472222222222,128.7127
train,38.971944444444446,128.96823
train,11.023888888888889,130.0135
train,143.17194444444445,128.96823
train,87.32777777777778,128.96823
train,149.57611111111112,128.96823
train,21.565555555555555,128.7127
train,45.87166666666667,69.5373
train,70.37805555555556,118.62802
train,10.716666666666667,130.24536
train,49.90083333333333,129.85922
train,58.035555555555554,128.96823
train,669.7736111111111,128.96823
train,1729.2275,128.96823
train,83.02833333333334,128.96823
train,293.5061111111111,132.92964
train,62.32194444444445,128.96823
train,10.198888888888888,128.96823
train,383.8808333333333,132.92964
train,529.5802777777777,128.96823
train,9.086666666666666,130.0135
train,94.68222222222222,128.96823
train,20.4825,130.0135
train,21.127777777777776,128.96823
train,545.7883333333333,128.96823
train,108.68888888888888,130.0135
train,202.5861111111111,132.92964
train,3.2088888888888887,132.92964
train,1556.955,128.7127
train,20.369722222222222,132.92964
train,168.54,129.85922
train,23.579166666666666,129.85922
train,175.215,130.0135
train,67.215,128.7127
train,1897.6297222222222,128.7127
train,99.79833333333333,128.96823
train,640.7036111111111,130.0135
train,117.69444444444444,128.7127
train,29.015555555555554,128.7127
train,49.05138888888889,128.7127
train,317.6477777777778,128.96823
train,45.665,128.7127
train,1342.8933333333334,118.62802
train,1217.0819444444444,129.85922
train,15.705833333333333,132.92964
train,53.160555555555554,132.92964
train,1876.638611111111,128.7127
train,1978.4658333333334,128.96823
train,8.217222222222222,118.62802
train,216.24666666666667,130.0135
train,119.865,128.96823
train,641.0272222222222,64.39312
train,49.348055555555554,128.7127
train,272.69138888888887,129.85922
train,259.6661111111111,129.85922
train,26.020833333333332,128.96823
train,1692.8555555555556,129.85922
train,31.163611111111113,130.0135
train,6.556666666666667,129.85922
train,44.135555555555555,132.92964
train,64.15916666666666,132.92964
train,339.2733333333333,130.0135
train,377.8383333333333,132.92964
train,33.33111111111111,128.96823
train,364.27222222222224,128.7127
train,1070.3794444444445,128.96823
train,1826.8777777777777,128.7127
train,124.895,128.7127
train,7.860555555555556,139.63495
train,52.735,129.85922
train,30.555555555555557,129.85922
train,57.09111111111111,82.89807
train,212.86388888888888,130.0135
train,26.39666666666667,128.96823
train,178.86444444444444,128.96823
train,124.6775,132.92964
train,667.5019444444445,130.0135
train,12.074444444444444,128.96823
train,27.6075,132.92964
train,491.9975,128.7127
train,1703.7483333333332,132.92964
train,1282.5047222222222,128.7127
train,4.7877777777777775,128.7127
train,5.304444444444444,128.7127
train,715.5911111111111,128.96823
train,363.51722222222224,128.7127
train,2092.8166666666666,128.7127
train,161.9386111111111,132.92964
train,13.231111111111112,137.92792
train,24.57777777777778,128.7127
train,214.22666666666666,128.7127
train,13.282777777777778,132.92964
train,55.20916666666667,129.85922
train,52.26083333333333,129.85922
train,80.51,132.92964
train,149.91055555555556,130.0135
train,24.950833333333332,128.7127
train,99.41,128.96823
train,25.725555555555555,128.7127
train,1.4419444444444445,128.7127
train,57.19555555555556,128.96823
train,1052.4572222222223,128.7127
train,218.3125,130.0135
train,468.25888888888886,118.62802
train,20.205277777777777,130.0135
train,361.8202777777778,129.85922
train,57.91972222222222,132.92964
train,10.028055555555556,128.7127
train,124.675,128.7127
train,292.43111111111114,128.96823
train,117.29694444444445,128.7127
train,21.404722222222222,130.0135
train,1641.575,129.85922
train,240.96305555555554,129.85922
train,164.48388888888888,129.85922
train,22.735833333333332,138.01764
train,1737.5494444444444,129.85922
train,45.614444444444445,129.85922
train,404.2186111111111,128.7127
train,572.4066666666666,129.85922
train,21.324166666666667,132.92964
train,27.290555555555557,129.85922
train,140.6002777777778,130.0135
train,955.0069444444445,132.92964
train,7.480555555555555,73.06737
train,1030.7372222222223,64.39312
train,68.30555555555556,129.85922
train,610.3022222222222,130.0135
train,80.18944444444445,128.96823
train,26.30527777777778,128.96823
train,3.602777777777778,132.92964
train,165.1213888888889,132.92964
train,765.4594444444444,128.96823
train,1.1394444444444445,129.85922
train,148.00055555555556,128.96823
train,25.435277777777777,129.85922
train,123.30361111111111,128.7127
train,402.9033333333333,128.7127
train,25.981666666666666,132.92964
train,30.869722222222222,128.96823
train,1317.4708333333333,132.92964
train,66.98027777777777,129.85922
train,504.2452777777778,132.92964
train,351.81166666666667,129.85922
train,1.241111111111111,129.85922
train,2.6838888888888888,75.056335
train,2.2769444444444447,129.85922
train,1169.7552777777778,129.85922
train,813.6138888888889,132.92964
train,317.46555555555557,128.96823
train,8.591388888888888,132.92964
train,16.372222222222224,128.96823
train,848.4816666666667,132.92964
train,160.83555555555554,130.0135
train,1981.1375,128.7127
train,207.98277777777778,128.96823
train,50.966944444444444,130.0135
train,272.73,132.92964
train,918.8172222222222,130.0135
train,45.65833333333333,132.92964
train,316.6094444444444,128.7127
train,1561.3661111111112,128.7127
train,399.28777777777776,128.7127
train,20.232222222222223,128.96823
train,32.161944444444444,130.0135
train,5.710555555555556,130.0135
train,30.803055555555556,64.166664
train,111.24,129.85922
train,49.87,129.85922
train,1639.693611111111,128.96823
train,19.738333333333333,75.056335
train,345.25138888888887,128.7127
train,2.485,128.96823
train,45.04694444444444,70.983696
train,276.9822222222222,129.85922
train,988.7861111111112,130.0135
train,136.03194444444443,128.7127
train,910.6058333333333,130.0135
train,96.10527777777777,128.96823
train,5.1866666666666665,129.85922
train,288.9172222222222,128.96823
train,91.53805555555556,128.96823
train,898.0366666666666,128.96823
train,407.66805555555555,75.056335
train,101.5025,128.7127
train,526.035,128.7127
train,33.003055555555555,132.92964
train,33.109722222222224,129.85922
train,386.99444444444447,128.7127
train,112.8338888888889,128.96823
train,712.9536111111111,128.7127
train,41.4,132.92964
train,59.81055555555555,128.96823
train,19.315555555555555,130.0135
train,368.67527777777775,132.92964
train,17.280555555555555,130.0135
train,309.67055555555555,128.96823
train,316.0086111111111,90.7544
train,27.629722222222224,129.85922
train,685.8697222222222,128.7127
train,373.43416666666667,129.85922
train,9.755277777777778,128.96823
train,1199.5333333333333,128.7127
train,1332.9469444444444,114.83135
train,1031.4466666666667,132.92964
train,1487.9472222222223,128.7127
train,286.85277777777776,132.92964
train,1360.2969444444445,82.89807
train,21.02777777777778,132.92964
train,1199.6372222222221,128.7127
train,252.0088888888889,128.96823
train,18.6125,129.85922
train,22.974722222222223,129.85922
train,459.67333333333335,128.7127
train,23.674722222222222,132.92964
train,77.28,129.85922
train,185.38611111111112,139.63495
train,246.93138888888888,132.92964
train,162.70638888888888,132.92964
train,32.98916666666667,128.7127
train,478.78333333333336,130.0135
train,959.9713888888889,128.96823
train,14.869166666666667,128.7127
train,96.94361111111111,128.96823
train,6.3133333333333335,128.7127
train,10.216666666666667,129.85922
train,306.43055555555554,128.7127
train,110.82722222222222,130.0135
train,1456.8502777777778,139.63495
train,5.021111111111111,128.96823
train,105.4088888888889,128.7127
train,1287.7188888888888,130.0135
train,112.12166666666667,132.92964
train,58.217777777777776,129.85922
train,61.91111111111111,132.92964
train,11.988888888888889,132.92964
train,1046.425,73.06737
train,26.235,130.0135
train,46.04666666666667,128.96823
train,100.71111111111111,130.0135
train,1945.6941666666667,128.96823
train,13.811111111111112,130.0135
train,12.758611111111112,128.96823
train,26.425833333333333,132.92964
train,4.254444444444444,128.7127
train,1876.8197222222223,129.85922
train,248.22,128.7127
train,1012.1986111111111,132.92964
train,121.69805555555556,130.0135
train,15.60388888888889,129.85922
train,38.29194444444445,132.92964
train,20.005277777777778,130.0135
train,144.95083333333332,132.92964
train,197.28472222222223,128.96823
train,619.9683333333334,130.0135
train,1554.5936111111112,130.0135
train,33.77361111111111,128.7127
train,609.3597222222222,130.0135
train,18.930833333333332,130.0135
train,51.054722222222225,128.7127
train,139.455,130.0135
train,32.58111111111111,130.0135
train,1969.2797222222223,128.96823
train,347.12416666666667,129.85922
train,155.43694444444444,109.68221
train,121.64083333333333,132.92964
train,237.92333333333335,128.7127
train,338.51694444444445,100.49431
train,677.0405555555556,130.0135
train,750.3052777777777,129.85922
train,1016.5997222222222,132.92964
train,2.0122222222222224,64.166664
train,1351.4305555555557,128.96823
train,4.201388888888889,130.0135
train,462.2325,70.983696
train,705.3305555555555,129.85922
train,100.36555555555556,128.96823
train,17.9675,128.96823
train,17.752777777777776,130.0135
train,27.843888888888888,128.96823
train,310.34305555555557,129.85922
train,1387.536111111111,149.71762
train,1656.483888888889,130.0135
train,58.45583333333333,128.96823
train,1133.9027777777778,128.7127
train,196.39222222222222,73.06737
train,2.165,129.85922
train,228.74527777777777,128.7127
train,167.06083333333333,132.92964
train,479.37805555555553,132.92964
train,13.457777777777778,130.0135
train,291.91777777777776,130.0135
train,25.607777777777777,129.85922
train,5.456666666666667,90.7544
train,2.0075,129.85922
train,108.98666666666666,128.7127
train,501.12166666666667,130.0135
