split,actual_hours,predicted_hours
train,44.79416666666667,128.19118
train,262.4088888888889,128.19118
train,41.39388888888889,128.19118
train,63.99055555555555,129.06737
train,315.405,128.19118
train,6.836388888888889,106.65824
train,21.933611111111112,130.096
train,45.32888888888889,129.06737
train,893.9838888888889,130.096
train,2073.131388888889,128.37384
train,23.93166666666667,128.37384
train,1112.4325,130.25206
train,28.898333333333333,73.98095
train,8.365,130.096
train,104.87277777777778,128.37384
train,1526.5933333333332,130.096
train,370.93194444444447,128.19118
train,145.18166666666667,128.19118
train,42.4025,130.096
train,68.26027777777777,130.096
train,117.45916666666666,128.19118
train,31.52861111111111,128.37384
train,42.34027777777778,128.19118
train,298.12916666666666,129.06737
train,965.7480555555555,129.06737
train,3815.043611111111,128.19118
train,13.500277777777777,129.06737
train,61.91111111111111,129.06737
train,630.9738888888888,130.096
train,373.43416666666667,130.25206
train,1256.8408333333334,71.91572
train,7.9238888888888885,130.096
train,197.31194444444444,130.25206
train,269.6044444444444,130.096
train,1.0658333333333334,95.55228
train,481.52916666666664,128.37384
train,317.6513888888889,128.19118
train,601.3211111111111,128.19118
train,5.019722222222223,130.096
train,216.69555555555556,129.06737
train,60.69972222222222,128.19118
train,411.4116666666667,128.19118
train,242.12222222222223,128.37384
train,511.25555555555553,125.01855
train,1508.7827777777777,128.37384
train,15.33611111111111,130.096
train,532.4683333333334,128.37384
train,71.92472222222223,130.25206
train,302.4063888888889,129.06737
train,3.2244444444444444,130.096
train,365.39722222222224,129.06737
train,898.5861111111111,128.37384
train,720.0888888888888,130.096
train,3637.15,128.19118
train,1883.1458333333333,130.096
train,5.813055555555556,129.06737
train,857.9083333333333,128.37384
train,1674.5280555555555,128.19118
train,26.963333333333335,130.25206
train,23.39138888888889,130.096
train,10.45,128.19118
train,165.52027777777778,106.65824
train,139.27333333333334,129.06737
train,1282.4247222222223,128.37384
train,2129.296388888889,130.25206
train,534.3797222222222,128.19118
train,287.545,128.19118
train,974.0091666666667,128.37384
train,1107.048888888889,128.37384
train,591.2691666666667,70.80348
train,1186.9141666666667,128.37384
train,167.86638888888888,130.25206
train,4.2780555555555555,128.37384
train,150.515,128.19118
train,1122.8972222222221,128.37384
train,86.21861111111112,130.25206
train,21.7725,95.55228
train,46.160833333333336,129.06737
train,49.72277777777778,130.096
train,89.49305555555556,128.37384
train,22.211666666666666,130.25206
train,32.1475,129.06737
train,170.50416666666666,128.37384
train,76.92166666666667,128.19118
train,1743.9144444444444,130.25206
train,813.7347222222222,130.25206
train,48.64555555555555,128.37384
train,25.45777777777778,128.37384
train,125.40694444444445,181.95757
train,34.72388888888889,128.37384
train,1462.0475,106.65824
train,168.52416666666667,130.25206
train,48.714444444444446,129.06737
train,97.22222222222223,129.06737
train,204.8925,130.25206
train,248.68083333333334,130.096
train,26.065,128.19118
train,21.0575,128.37384
train,8.015277777777778,128.37384
train,492.7808333333333,130.096
train,428.1019444444444,129.06737
train,27.74277777777778,130.096
train,4.774444444444445,128.37384
train,5.995555555555556,130.096
train,48.242222222222225,128.19118
train,202.8936111111111,128.19118
train,311.0777777777778,128.37384
train,126.30777777777777,128.19118
train,46.93861111111111,73.98095
train,168.695,71.91572
train,4.498055555555555,128.19118
train,463.7911111111111,128.19118
train,645.73,128.37384
train,87.81666666666666,128.37384
train,75.79194444444444,128.19118
train,1512.3622222222223,128.37384
train,471.14444444444445,129.06737
train,1011.9016666666666,115.70688
train,17.837777777777777,128.37384
train,1511.5,129.06737
train,1204.9988888888888,128.37384
train,158.70027777777779,128.19118
train,4.4302777777777775,128.19118
train,170.91166666666666,129.06737
train,84.45277777777778,130.25206
train,176.4986111111111,128.37384
train,139.5011111111111,133.38031
train,325.5661111111111,128.19118
train,210.06861111111112,130.096
train,167.91694444444445,129.06737
train,175.215,130.096
train,23.61861111111111,130.25206
train,55.19555555555556,130.096
train,716.1738888888889,130.096
train,2.084722222222222,129.06737
train,98.95972222222223,129.06737
train,1087.193611111111,129.06737
train,339.5811111111111,128.19118
train,2035.5908333333334,129.06737
train,76.17527777777778,129.06737
train,67.82527777777777,128.19118
train,47.08861111111111,130.096
train,190.23944444444444,128.37384
train,106.34083333333334,70.80348
train,21.20638888888889,130.096
train,159.98444444444445,129.06737
train,813.2416666666667,130.25206
train,192.62722222222223,129.06737
train,1690.5455555555557,129.06737
train,554.0936111111112,128.37384
train,46.841388888888886,128.37384
train,100.36555555555556,128.37384
train,378.73027777777776,130.25206
train,301.03472222222223,128.37384
train,2.3297222222222222,130.096
train,361.03527777777776,128.37384
train,641.6527777777778,130.25206
train,12.660555555555556,130.25206
train,69.495,129.06737
train,50.966944444444444,129.06737
train,327.67833333333334,128.19118
train,336.2836111111111,128.37384
train,5.013888888888889,128.37384
train,90.60027777777778,130.25206
train,341.28333333333336,128.19118
train,10.721944444444444,130.25206
train,5.258611111111111,130.25206
train,51.08777777777778,128.19118
train,84.30555555555556,128.37384
train,166.39083333333335,129.06737
train,34.86277777777778,130.096
train,43.07694444444444,128.19118
train,641.5936111111112,129.06737
train,1031.8844444444444,129.06737
train,102.88111111111111,128.19118
train,7.691666666666666,106.65824
train,1354.6630555555555,130.25206
train,122.2575,128.37384
train,143.97611111111112,129.06737
train,171.05583333333334,129.06737
train,250.17083333333332,128.37384
train,1901.9872222222223,128.19118
train,213.00277777777777,130.096
train,237.52777777777777,129.06737
train,562.5502777777778,128.19118
train,21.5225,130.25206
train,32.26083333333333,128.19118
train,21.04861111111111,130.096
train,2.636111111111111,130.096
train,3.3841666666666668,130.25206
train,32.51083333333333,130.25206
train,956.1180555555555,128.37384
train,872.55,128.19118
train,1846.0247222222222,128.19118
train,4.640833333333333,129.06737
train,20.465555555555557,128.19118
train,125.17861111111111,129.06737
train,53.632777777777775,128.19118
train,3.4705555555555554,128.19118
train,269.0825,128.19118
train,334.99305555555554,128.19118
train,199.48888888888888,128.19118
train,397.68555555555554,128.37384
train,220.14805555555554,128.19118
train,235.7747222222222,129.06737
train,26.549444444444443,130.25206
train,25.999444444444446,128.37384
train,20.508055555555554,128.19118
train,610.4436111111111,128.37384
train,25.348055555555554,129.06737
train,420.7344444444444,130.096
train,324.1983333333333,128.19118
train,1531.6258333333333,128.19118
train,461.2866666666667,148.56563
train,1416.8127777777777,130.25206
train,29.7725,84.61468
train,37.34166666666667,89.2824
train,350.21805555555557,130.25206
train,3.1261111111111113,128.37384
train,245.38611111111112,128.37384
train,64.45944444444444,128.37384
train,458.1463888888889,130.096
train,367.9225,130.096
train,2036.6658333333332,129.06737
train,77.39888888888889,129.06737
train,96.50444444444445,128.19118
train,35.646388888888886,129.06737
train,543.7316666666667,130.25206
train,197.81555555555556,128.19118
train,38.683055555555555,128.19118
train,1805.256111111111,130.096
train,50.16638888888889,130.096
train,1003.7516666666667,128.37384
train,123.88111111111111,129.06737
train,1833.6477777777777,130.096
train,887.0925,129.06737
train,487.8638888888889,128.19118
train,5.021111111111111,129.06737
train,279.82138888888886,130.096
train,74.28583333333333,130.25206
train,55.266666666666666,129.06737
train,184.20944444444444,129.06737
train,429.96944444444443,128.19118
train,285.2836111111111,130.096
train,23.719166666666666,130.096
train,30.626666666666665,129.06737
train,22.735833333333332,148.56563
train,86.40305555555555,130.25206
train,1301.4663888888888,130.25206
train,97.00916666666667,129.06737
train,246.37277777777777,128.19118
train,1561.3661111111112,129.06737
train,633.8541666666666,130.096
train,46.547222222222224,130.096
train,121.15277777777777,128.19118
train,295.30833333333334,129.06737
train,308.78694444444443,128.37384
train,361.18805555555554,128.19118
train,58.352777777777774,128.37384
train,1737.5494444444444,130.25206
train,169.70277777777778,133.38031
train,57.09111111111111,70.80348
train,388.9461111111111,128.19118
train,174.8175,128.19118
train,349.33222222222224,128.19118
train,1082.5230555555556,129.06737
train,1.8144444444444445,128.37384
train,71.66694444444444,128.37384
train,93.45777777777778,130.25206
train,495.4269444444444,130.25206
train,765.6558333333334,84.052345
train,372.205,128.37384
train,934.7477777777777,128.19118
train,2.9591666666666665,128.37384
train,865.595,130.096
train,12.840555555555556,136.79373
train,17.25583333333333,128.37384
train,1859.9869444444444,129.06737
train,168.32222222222222,129.06737
train,96.94361111111111,128.37384
train,382.15055555555557,128.37384
train,1529.9044444444444,129.06737
train,31.050833333333333,129.06737
train,162.64083333333335,128.19118
train,41.00277777777778,130.096
train,78.20666666666666,130.25206
train,1134.1236111111111,130.096
train,1403.265,128.37384
train,178.12833333333333,128.19118
train,1999.9611111111112,136.79373
train,407.8425,136.79373
train,76.08333333333333,130.25206
train,130.5872222222222,130.096
train,203.10972222222222,130.25206
train,143.7213888888889,129.06737
train,1.5175,130.25206
train,60.96361111111111,129.06737
train,92.415,130.25206
train,149.57611111111112,129.06737
train,2100.849166666667,123.5207
train,1.2927777777777778,129.06737
train,669.1475,130.25206
train,1341.0930555555556,128.19118
train,11.05,128.37384
train,245.06166666666667,83.98375
train,1919.4716666666666,130.096
train,27.586111111111112,128.37384
train,54.74138888888889,130.25206
train,43.61527777777778,128.37384
train,154.81527777777777,129.06737
train,5.113888888888889,130.096
train,303.87388888888887,130.096
train,790.7013888888889,128.19118
train,117.64666666666666,128.37384
train,137.6197222222222,130.096
train,701.9397222222223,128.37384
train,23.7175,129.06737
train,55.79638888888889,129.06737
train,2.118888888888889,130.096
train,509.935,130.096
train,662.1538888888889,128.19118
train,729.635,130.25206
train,21.51972222222222,130.25206
train,65.58416666666666,128.37384
train,86.27916666666667,130.25206
train,771.9255555555555,130.25206
train,1463.6747222222223,130.096
train,102.2025,128.19118
train,327.22027777777777,128.37384
train,756.7,128.37384
train,61.24194444444444,130.096
train,1527.1763888888888,129.06737
train,1111.4033333333334,130.25206
train,76.08027777777778,89.2824
train,77.09666666666666,128.37384
train,398.9691666666667,130.096
train,13.318055555555556,128.19118
train,19.604166666666668,129.06737
train,19.723333333333333,130.096
train,22.47,128.19118
train,365.57055555555553,128.37384
train,2.131666666666667,128.19118
train,279.49444444444447,128.19118
train,24.433333333333334,129.06737
train,33.513333333333335,130.096
train,1533.0716666666667,128.19118
train,41.884166666666665,130.25206
train,1462.3638888888888,130.096
train,142.865,130.25206
train,64.72,130.25206
train,582.3736111111111,130.25206
train,261.4088888888889,128.19118
train,826.6833333333333,136.79373
train,2.551388888888889,130.25206
train,17.519166666666667,129.06737
train,45.064166666666665,130.096
train,5.5775,130.25206
train,25.170277777777777,128.19118
train,3.7752777777777777,129.06737
train,71.5325,148.56563
train,368.67527777777775,129.06737
train,23.579166666666666,130.096
train,7.426944444444445,130.096
train,14.803333333333333,96.76874
train,56.598055555555554,130.25206
train,469.7211111111111,129.06737
train,88.70083333333334,130.096
train,53.035,128.37384
train,1881.6152777777777,130.096
train,454.54527777777776,128.19118
train,216.6575,130.096
train,307.28805555555556,130.096
train,23.613055555555555,128.19118
train,319.00694444444446,130.096
train,316.21666666666664,130.25206
train,144.30305555555555,128.37384
train,982.6875,154.46248
train,1685.7158333333334,130.25206
train,1828.4475,130.25206
train,32.161944444444444,129.06737
train,2078.633611111111,130.25206
train,17.510277777777777,128.37384
train,997.58,130.096
train,52.797222222222224,129.06737
train,658.205,128.37384
train,772.0588888888889,129.06737
train,3.311111111111111,130.25206
train,25.511111111111113,124.23161
train,1913.0608333333332,130.096
train,187.3625,129.06737
train,3.8361111111111112,129.06737
train,101.17694444444444,128.19118
train,870.0213888888889,130.25206
train,1078.1519444444446,128.19118
train,194.95027777777779,130.096
train,10.1525,128.59543
train,45.665,129.06737
train,93.60305555555556,129.06737
train,347.1277777777778,130.25206
train,27.578333333333333,128.19118
train,27.843888888888888,130.096
train,43.283611111111114,129.06737
train,95.05527777777777,130.096
train,139.06305555555556,73.98095
train,1718.6747222222223,130.096
train,298.3625,129.06737
train,25.607777777777777,129.06737
train,23.818055555555556,71.91572
train,602.5733333333334,106.65824
train,289.9602777777778,130.096
train,519.6766666666666,134.18889
train,349.87833333333333,129.06737
train,21.073888888888888,128.19118
train,1585.368888888889,129.06737
train,648.2802777777778,128.19118
train,335.54083333333335,129.06737
train,438.3013888888889,130.25206
train,2.730277777777778,130.25206
train,2.8986111111111112,129.06737
train,31.20777777777778,129.06737
train,1.0538888888888889,130.096
train,77.78805555555556,68.669525
train,69.49388888888889,129.06737
train,788.1911111111111,139.6165
train,1639.693611111111,130.25206
train,1682.5058333333334,130.096
train,486.8544444444444,130.096
train,143.64527777777778,130.096
train,178.22305555555556,130.25206
train,310.34305555555557,128.19118
train,2.4516666666666667,129.06737
train,330.7663888888889,148.56563
train,867.7644444444444,148.56563
train,52.240833333333335,99.414185
train,865.9611111111111,130.096
train,27.825555555555557,128.19118
train,1.4044444444444444,129.06737
train,49.98861111111111,128.37384
train,220.93,130.096
train,306.3569444444444,130.25206
train,317.96805555555557,129.06737
train,377.0494444444444,130.25206
train,48.62916666666667,129.06737
train,201.09305555555557,128.37384
train,849.3969444444444,128.59543
train,1320.425,128.19118
train,87.32777777777778,130.25206
train,82.89666666666666,128.37384
train,1.3147222222222221,128.37384
train,329.7363888888889,130.096
train,203.9813888888889,130.096
train,174.40277777777777,128.37384
train,1347.4711111111112,79.84304
train,48.965,106.65824
train,27.014722222222222,128.19118
train,1289.6255555555556,130.096
train,329.7613888888889,129.06737
train,194.9975,139.6165
train,23.19333333333333,130.096
train,720.32,129.06737
train,48.348333333333336,128.19118
train,84.84861111111111,128.19118
train,26.87527777777778,130.096
train,406.90805555555556,130.096
train,173.5311111111111,139.6165
train,723.5183333333333,129.06737
train,2.9055555555555554,129.06737
train,59.562222222222225,129.06737
train,329.88166666666666,128.37384
train,4.227222222222222,129.06737
train,70.7475,128.37384
train,1527.4933333333333,128.37384
train,811.2816666666666,128.37384
train,159.79805555555555,130.25206
train,100.06472222222222,128.37384
train,7.169722222222222,130.25206
train,1.3097222222222222,89.2824
train,15.679722222222223,129.06737
train,1677.3761111111112,73.98095
train,71.88944444444445,106.65824
train,11.831666666666667,136.79373
train,1922.6013888888888,128.37384
train,42.085,130.096
train,1416.7766666666666,106.65824
train,59.420833333333334,128.19118
train,12.063888888888888,128.19118
train,30.048333333333332,130.096
train,503.36027777777775,128.37384
train,796.6969444444444,128.19118
train,690.0619444444444,129.06737
train,13.231111111111112,109.60729
train,58.47388888888889,128.37384
train,18.431944444444444,130.096
train,198.71416666666667,130.096
train,480.98305555555555,130.25206
train,45.32805555555556,89.2824
train,135.59527777777777,130.096
train,19.121944444444445,129.06737
train,625.4238888888889,130.096
train,18.17,79.84304
train,336.1688888888889,129.06737
train,1077.5613888888888,129.06737
train,850.9086111111111,128.37384
train,107.63555555555556,130.25206
train,1726.831111111111,68.669525
train,105.20333333333333,130.25206
train,19.666666666666668,128.37384
train,1238.0572222222222,139.6165
train,83.495,130.096
train,472.74333333333334,130.25206
train,162.4088888888889,129.06737
train,926.4877777777778,130.25206
train,4.7877777777777775,128.37384
train,373.4480555555556,128.37384
train,535.2577777777777,130.25206
train,80.54638888888888,128.19118
train,1128.7311111111112,130.25206
train,1017.4488888888889,130.096
train,28.29,130.25206
train,72.6913888888889,129.06737
train,708.4463888888889,128.37384
train,645.9508333333333,130.096
train,150.55777777777777,130.096
train,1389.6727777777778,128.19118
train,507.77222222222224,128.19118
train,595.4263888888889,128.37384
train,5.894444444444445,130.25206
train,142.7188888888889,128.19118
train,67.83611111111111,128.37384
train,12.070555555555556,128.19118
train,362.8075,133.38031
train,715.5911111111111,130.096
train,898.0366666666666,128.37384
train,22.516944444444444,128.37384
train,1565.975,130.25206
train,143.72972222222222,128.37384
train,358.4225,129.06737
train,1524.2016666666666,128.19118
train,62.18527777777778,130.25206
train,76.02666666666667,128.37384
train,1.5180555555555555,128.19118
train,159.00861111111112,128.19118
train,20.053333333333335,129.06737
train,312.0422222222222,79.340195
train,9.994444444444444,139.6165
train,1243.8469444444445,128.19118
train,1864.5005555555556,128.37384
train,124.675,129.06737
train,42.56305555555556,129.06737
train,4.427777777777778,128.19118
train,12.669444444444444,130.096
train,9.829166666666667,129.06737
train,232.54194444444445,139.6165
train,137.795,130.25206
train,4.174722222222222,129.06737
train,1413.2997222222223,128.37384
train,43.69555555555556,129.06737
train,16.744444444444444,130.096
train,585.0563888888889,128.37384
train,481.0775,128.59543
train,42.31194444444444,128.19118
train,138.4625,128.19118
train,72.58638888888889,128.37384
train,165.9338888888889,130.096
train,17.751666666666665,128.19118
train,45.43333333333333,128.19118
train,321.48083333333335,130.25206
train,21.801666666666666,128.19118
train,313.7127777777778,130.25206
train,2075.1413888888887,73.98095
train,186.46777777777777,84.61468
train,65.43416666666667,130.25206
train,645.8977777777778,128.19118
train,32.44083333333333,144.43727
train,244.815,128.19118
train,1307.5727777777777,130.096
train,5.188888888888889,130.25206
train,266.8786111111111,129.06737
train,768.9408333333333,129.06737
train,81.43305555555555,128.19118
train,43.66972222222222,130.096
train,5.041388888888889,128.37384
train,49.56583333333333,128.37384
train,1211.3369444444445,85.13193
train,327.3936111111111,128.37384
train,968.2802777777778,125.45026
train,19.039166666666667,130.25206
train,58.21527777777778,128.19118
train,126.48277777777778,130.096
train,240.1675,136.79373
train,80.59805555555556,129.06737
train,367.8027777777778,129.06737
train,1.5605555555555555,130.096
train,162.48194444444445,106.65824
train,1041.6297222222222,130.25206
train,258.07166666666666,130.096
train,277.38666666666666,129.06737
train,1996.4305555555557,129.06737
train,23.62638888888889,89.2824
train,1.8908333333333334,128.37384
train,370.2138888888889,130.25206
train,1147.74,128.37384
train,1183.723611111111,129.06737
train,185.68694444444444,79.84304
train,101.5025,130.096
train,241.89777777777778,130.096
train,10.825277777777778,107.99846
train,28.976111111111113,130.096
train,1981.3819444444443,129.06737
train,96.8013888888889,129.06737
train,338.51694444444445,88.54036
train,728.6377777777777,129.06737
train,980.3936111111111,130.096
train,1532.2425,133.38031
train,32.14361111111111,129.06737
train,1.696388888888889,133.38031
train,1969.2797222222223,128.19118
train,8.401944444444444,128.37384
train,600.8761111111111,130.25206
train,1196.658888888889,130.25206
train,14.159722222222221,136.79373
train,338.2063888888889,130.096
train,160.79083333333332,128.37384
train,70.20694444444445,128.37384
train,644.5177777777777,133.38031
train,209.07611111111112,129.06737
train,2.61,130.25206
train,7.432777777777778,129.06737
train,337.4747222222222,129.06737
train,445.3588888888889,128.37384
train,216.65833333333333,128.19118
train,113.34666666666666,129.06737
train,10.236944444444445,129.06737
train,648.6211111111111,128.37384
train,18.930833333333332,128.19118
train,127.77638888888889,130.096
train,386.99444444444447,130.096
train,33.49861111111111,129.06737
train,560.6666666666666,128.37384
train,410.1463888888889,130.096
train,47.01361111111111,128.19118
train,106.96777777777778,130.096
train,48.806111111111115,117.831566
train,309.45666666666665,128.37384
train,4.213333333333333,130.25206
train,25.851111111111113,128.37384
train,29.878611111111113,129.06737
train,1.4597222222222221,130.096
train,469.1352777777778,128.19118
train,26.763055555555557,130.25206
train,143.78472222222223,130.25206
train,107.21944444444445,130.096
train,198.16027777777776,130.096
train,81.6375,129.06737
train,2104.6158333333333,128.37384
train,48.075,128.37384
train,338.66833333333335,130.096
train,11.523888888888889,128.37384
train,16.767222222222223,71.91572
train,12.6175,71.91572
train,698.9169444444444,68.669525
train,98.14111111111112,128.37384
train,70.1361111111111,130.25206
train,4.893611111111111,129.06737
train,21.33138888888889,130.25206
train,381.1408333333333,129.06737
train,1340.213611111111,128.37384
train,306.04083333333335,130.25206
train,144.25722222222223,128.37384
train,7.853055555555556,128.37384
train,529.5802777777777,128.19118
train,121.64083333333333,129.06737
train,54.269444444444446,130.096
train,827.6313888888889,130.096
train,1.1130555555555555,130.25206
train,126.27583333333334,128.19118
train,78.63388888888889,128.19118
train,1002.7841666666667,129.06737
train,1222.4380555555556,130.25206
train,99.89611111111111,128.19118
train,6.288888888888889,128.19118
train,60.48722222222222,128.19118
train,46.028055555555554,129.06737
train,29.494722222222222,128.19118
train,107.47916666666667,130.25206
train,64.91527777777777,130.096
train,1059.0222222222221,129.06737
train,148.87555555555556,129.06737
train,1182.2269444444444,128.19118
train,120.9961111111111,128.37384
train,143.30416666666667,130.25206
train,369.09527777777777,130.25206
train,13.383055555555556,129.06737
train,2.3644444444444446,106.65824
train,30.28,128.19118
train,31.29611111111111,129.06737
train,429.98277777777776,129.06737
train,1327.5408333333332,128.37384
train,2119.9144444444446,130.096
train,111.91472222222222,149.63033
train,21.223055555555554,128.37384
train,677.5872222222222,129.06737
train,99.83166666666666,128.59543
train,49.348055555555554,130.25206
train,2.261388888888889,128.37384
train,507.8463888888889,129.06737
train,32.55416666666667,128.19118
train,369.5925,129.06737
train,198.44027777777777,128.19118
train,82.57472222222222,128.19118
train,2.6422222222222222,128.37384
train,42.56055555555555,130.096
train,1545.9316666666666,130.096
train,56.643055555555556,130.25206
train,22.601944444444445,130.25206
train,139.8736111111111,129.06737
train,1433.3641666666667,130.096
train,13.295555555555556,129.06737
train,313.24333333333334,130.25206
train,240.6925,79.84304
train,52.735,129.06737
train,23.89611111111111,128.19118
train,485.7911111111111,129.06737
train,212.86388888888888,128.19118
train,170.97333333333333,128.19118
train,248.54583333333332,128.19118
train,124.6775,130.096
train,11.0675,128.19118
train,372.94638888888886,128.19118
train,27.6075,129.06737
train,224.2588888888889,128.19118
train,23.54611111111111,128.19118
train,992.4077777777778,128.19118
train,58.45583333333333,129.06737
train,1452.796388888889,130.096
train,2042.9833333333333,130.096
train,54.23,129.06737
train,7.573333333333333,130.25206
train,128.96833333333333,128.19118
train,1648.8327777777777,125.01855
train,48.669444444444444,128.19118
train,699.9133333333333,128.19118
train,13.282777777777778,128.37384
train,342.3613888888889,128.19118
train,52.26083333333333,130.25206
train,40.419444444444444,130.25206
train,320.7572222222222,130.25206
train,194.80583333333334,128.37384
train,125.92388888888888,129.06737
train,1116.0030555555556,128.19118
train,122.75138888888888,128.19118
train,57.83972222222222,129.06737
train,4962.016944444445,128.19118
train,649.1755555555555,130.25206
train,19.83388888888889,70.80348
train,123.61444444444444,130.096
train,979.0097222222222,130.096
train,24.90888888888889,129.06737
train,573.8855555555556,130.096
train,132.24694444444444,130.096
train,292.43111111111114,128.19118
train,1165.32,130.096
train,1377.0455555555557,128.37384
train,1641.575,130.096
train,1642.5969444444445,130.25206
train,25.08222222222222,130.096
train,3.0172222222222222,128.59543
train,824.5305555555556,128.19118
train,45.614444444444445,130.096
train,800.1180555555555,130.25206
train,36.39277777777778,128.37384
train,21.324166666666667,129.06737
train,33.38111111111111,128.37384
train,29.654722222222222,130.096
train,955.0069444444445,128.37384
train,10.935277777777777,83.98375
train,23.52138888888889,130.096
train,883.5475,128.37384
train,192.95527777777778,128.19118
train,74.90333333333334,128.19118
train,165.20416666666668,128.37384
train,97.90305555555555,129.06737
train,256.72277777777776,128.37384
train,77.17527777777778,130.096
train,69.05805555555555,128.37384
train,1244.9708333333333,130.096
train,18.15138888888889,130.096
train,845.1822222222222,128.37384
train,364.27222222222224,130.096
train,1222.3236111111112,129.06737
train,25.981666666666666,129.06737
train,170.24305555555554,128.37384
train,1317.4708333333333,129.06737
train,56.12361111111111,130.096
train,504.2452777777778,129.06737
train,80.98611111111111,130.25206
train,21.087222222222223,128.19118
train,930.7883333333333,89.2824
train,900.3780555555555,130.25206
train,4.201388888888889,129.06737
train,48.435,130.25206
train,1083.6219444444444,130.096
train,386.11833333333334,128.19118
train,113.4075,128.19118
train,1379.3644444444444,128.19118
train,88.57416666666667,130.096
train,1020.05,130.25206
train,828.0272222222222,130.25206
train,427.3727777777778,130.096
train,1965.3391666666666,128.37384
train,1081.413611111111,129.06737
train,140.35722222222222,128.37384
train,172.45916666666668,128.37384
train,501.12166666666667,128.19118
train,13.39638888888889,128.37384
train,20.232222222222223,128.37384
train,20.4825,130.096
train,5.710555555555556,130.25206
train,652.6591666666667,133.38031
train,11.023888888888889,130.25206
train,107.80944444444444,128.37384
train,14.385277777777778,130.096
train,247.88888888888889,139.6165
train,20.369722222222222,129.06737
train,20.0675,128.37384
train,55.45666666666666,136.79373
train,276.9822222222222,128.19118
train,988.7861111111112,128.19118
train,164.48416666666665,129.06737
train,910.6058333333333,128.37384
train,96.10527777777777,128.19118
train,5.1866666666666665,130.096
train,164.37277777777777,128.19118
train,314.3283333333333,128.37384
train,1.3366666666666667,128.37384
train,19.335555555555555,73.98095
train,457.1380555555556,128.37384
train,1634.9477777777777,130.25206
train,2.198611111111111,128.37384
train,427.4316666666667,128.19118
train,92.22972222222222,128.37384
train,15.705833333333333,128.19118
train,4.248611111111111,130.096
train,41.4,129.06737
train,244.87305555555557,128.19118
train,18.38722222222222,130.096
train,167.04361111111112,130.096
train,930.0405555555556,128.19118
train,120.00194444444445,129.06737
train,173.0311111111111,130.25206
train,1481.6891666666668,128.37384
train,6.547777777777778,128.19118
train,360.6138888888889,128.37384
train,22.853055555555557,128.37384
train,556.5741666666667,130.096
train,5.2572222222222225,106.65824
train,1641.6130555555555,130.096
train,1487.9472222222223,130.096
train,70.95083333333334,130.096
train,18.6,85.13193
train,18.783333333333335,130.096
train,1517.9133333333334,128.19118
train,66.735,130.25206
train,507.9786111111111,128.37384
train,94.36361111111111,128.19118
train,720.4330555555556,130.096
train,1.8355555555555556,128.19118
train,59.72638888888889,129.06737
train,509.75333333333333,73.43644
train,1539.2936111111112,130.25206
train,25.20888888888889,129.06737
train,15.674722222222222,129.06737
train,25.48027777777778,128.19118
train,1244.0502777777779,130.25206
train,14.869166666666667,130.096
train,1661.358611111111,129.06737
train,419.0163888888889,130.096
train,559.2483333333333,128.37384
train,291.91777777777776,129.06737
train,4.722222222222222,130.25206
train,14.2125,79.84304
train,21.644166666666667,130.25206
train,1491.7425,129.06737
train,839.1833333333333,130.25206
train,112.12166666666667,130.096
train,350.6061111111111,129.06737
train,578.2997222222223,128.19118
train,7.453888888888889,128.37384
train,71.93861111111111,133.38031
train,715.4141666666667,128.37384
train,46.04666666666667,130.25206
train,21.503888888888888,130.096
train,481.7463888888889,128.37384
train,105.4088888888889,130.25206
train,1.8605555555555555,129.06737
train,565.4497222222222,128.37384
train,2.1319444444444446,130.25206
train,176.93583333333333,130.25206
train,117.4811111111111,128.19118
train,163.66472222222222,130.25206
train,94.2925,130.25206
train,1387.3522222222223,128.19118
train,701.7566666666667,130.25206
train,87.8675,130.25206
train,452.9316666666667,129.06737
train,4.848055555555556,129.06737
train,249.24305555555554,128.37384
train,11.094166666666666,130.096
train,33.77361111111111,128.19118
train,1.7730555555555556,129.06737
train,1223.1175,130.25206
train,63.893055555555556,129.06737
train,8.540555555555555,130.096
train,112.84944444444444,130.096
train,192.78194444444443,128.37384
train,1318.6566666666668,130.25206
train,14.905833333333334,129.06737
train,2.0122222222222224,83.98375
train,750.7069444444444,71.91572
train,228.74527777777777,128.37384
train,93.11833333333334,150.0019
train,184.2161111111111,128.37384
train,36.979166666666664,128.37384
train,167.06083333333333,129.06737
train,75.53277777777778,94.504974
train,8.603055555555555,129.06737
train,41.26694444444445,128.19118
train,2098.5705555555555,89.2824
train,10.216666666666667,130.096
train,3.15,128.19118
train,196.48194444444445,129.06737
train,1436.2216666666666,128.37384
train,1.0361111111111112,130.25206
train,9.584166666666667,130.25206
train,24.064444444444444,84.61468
train,614.2019444444444,128.19118
train,179.66444444444446,128.37384
train,172.8425,128.19118
train,1030.7372222222223,73.98095
train,28.447222222222223,130.096
train,177.66444444444446,128.19118
train,135.70055555555555,129.06737
train,162.70638888888888,128.37384
train,433.4863888888889,129.06737
train,84.81611111111111,128.19118
train,8.155,130.25206
train,453.3594444444444,123.5207
train,273.43611111111113,129.06737
train,1633.8427777777779,128.19118
train,13.495,129.06737
train,91.67722222222223,130.096
train,22.493055555555557,128.19118
train,1111.1102777777778,130.096
train,139.97722222222222,130.25206
train,334.25305555555553,128.37384
train,387.5275,130.096
train,95.27305555555556,130.096
train,71.72805555555556,129.06737
train,3.076388888888889,130.096
