split,actual_hours,predicted_hours
train,242.12222222222223,48.399498
train,88.70083333333334,48.399498
train,3.7752777777777777,48.11389
train,251.19611111111112,49.226967
train,138.0613888888889,48.35653
train,42.34027777777778,48.35653
train,217.42777777777778,48.35653
train,5.041388888888889,48.35653
train,13.295555555555556,49.226967
train,4.4302777777777775,48.35653
train,200.6063888888889,48.35653
train,262.15944444444443,48.11389
train,10.716666666666667,43.700085
train,41.706944444444446,44.857014
train,17.25583333333333,48.11389
train,1.2927777777777778,48.42392
train,316.6094444444444,48.399498
train,58.21277777777778,49.226967
train,78.0213888888889,48.399498
train,285.9863888888889,45.193474
train,296.125,47.997005
train,7.604166666666667,48.35653
train,15.857222222222223,44.165833
train,55.19555555555556,48.11389
train,33.33111111111111,48.11389
train,66.11027777777778,48.35653
train,7.635555555555555,48.11389
train,85.27805555555555,44.550644
train,211.11166666666668,48.11389
train,4.696111111111111,48.42392
train,25.86888888888889,48.35653
train,15.679722222222223,48.11389
train,28.13138888888889,48.399498
train,102.185,43.364727
train,120.09916666666666,48.399498
train,99.88361111111111,48.11389
train,251.91583333333332,48.11389
train,1.031111111111111,48.399498
train,46.028055555555554,48.11389
train,48.242222222222225,49.226967
train,33.85194444444444,48.399498
train,32.75805555555556,48.35653
train,36.39277777777778,48.35653
train,47.2625,48.11389
train,21.02777777777778,48.42392
train,116.8711111111111,48.35653
train,166.07444444444445,48.35653
train,175.215,48.399498
train,30.96361111111111,48.42392
train,261.1641666666667,48.42392
train,75.57611111111112,48.42392
train,19.83388888888889,44.052605
train,66.89805555555556,48.399498
train,30.069166666666668,48.399498
train,19.44361111111111,48.11389
train,292.37361111111113,48.11389
train,117.73138888888889,48.399498
train,26.138055555555557,48.399498
train,164.68055555555554,48.35653
train,204.9338888888889,48.399498
train,117.45194444444445,44.016724
train,296.2675,48.35653
train,125.17861111111111,48.35653
train,317.47055555555556,48.399498
train,23.749166666666667,45.1226
train,298.3625,48.35653
train,22.039444444444445,48.35653
train,168.52416666666667,48.11389
train,88.57416666666667,48.399498
train,44.00861111111111,49.226967
train,122.5325,48.35653
train,293.90416666666664,48.35653
train,233.6038888888889,48.399498
train,103.79611111111112,48.42392
train,27.280277777777776,49.226967
train,21.324166666666667,48.11389
train,58.99333333333333,49.226967
train,8.92388888888889,48.42392
train,202.5861111111111,48.35653
train,25.601666666666667,48.399498
train,21.127777777777776,49.226967
train,112.3925,44.250595
train,157.52416666666667,49.226967
train,169.31194444444444,48.11389
train,78.72111111111111,48.42392
train,54.23,49.226967
train,100.465,48.11389
train,23.84027777777778,48.42392
train,233.45194444444445,48.35653
train,169.18694444444444,48.35653
train,4.947777777777778,48.399498
train,3.573888888888889,48.42392
train,62.62694444444445,49.226967
train,105.96166666666667,48.42392
train,65.77444444444444,48.42392
train,11.094166666666666,48.35653
train,314.6716666666667,49.226967
train,121.15277777777777,48.42392
train,119.63638888888889,49.226967
train,41.884166666666665,49.226967
train,127.70222222222222,48.42392
train,53.76694444444445,44.165833
train,193.21916666666667,48.399498
train,164.37277777777777,48.11389
train,141.83166666666668,48.11389
train,141.3175,48.42392
train,244.815,48.11389
train,49.56583333333333,48.399498
train,322.1772222222222,42.519054
train,217.77805555555557,44.31267
train,44.164722222222224,48.35653
train,26.050833333333333,48.11389
train,177.66444444444446,49.226967
train,3.561111111111111,48.399498
train,4.554444444444444,48.11389
train,24.90888888888889,49.226967
train,38.575,48.35653
train,169.93027777777777,48.11389
train,70.43166666666667,48.11389
train,66.79777777777778,48.35653
train,62.734722222222224,48.35653
train,168.695,41.271496
train,46.88638888888889,48.724438
train,20.645,48.11389
train,10.039722222222222,49.226967
train,324.9075,48.42392
train,22.2375,48.35653
train,28.628611111111113,48.35653
train,43.61527777777778,48.11389
train,7.8,43.364727
train,275.5138888888889,48.11389
train,61.346944444444446,48.35653
train,154.24666666666667,41.285828
train,23.89611111111111,48.42392
train,61.040277777777774,42.052586
train,214.7538888888889,48.11389
train,79.86694444444444,48.399498
train,15.4125,48.399498
train,60.001666666666665,49.226967
train,280.8808333333333,48.42392
train,21.7725,42.519054
train,17.713333333333335,48.42392
train,296.0802777777778,48.35653
train,31.924166666666668,49.226967
train,21.223055555555554,48.42392
train,330.6038888888889,48.35653
train,319.22305555555556,49.226967
train,17.101944444444445,49.226967
train,33.86472222222222,49.226967
train,9.994444444444444,44.521656
train,17.510277777777777,48.11389
train,15.443333333333333,49.226967
train,1.8094444444444444,48.42392
train,86.40305555555555,48.11389
train,115.7475,48.11389
train,120.9961111111111,48.11389
train,20.18722222222222,48.11389
train,211.26777777777778,48.399498
train,9.842777777777778,49.226967
train,80.57472222222222,48.35653
train,24.801111111111112,48.11389
train,21.04861111111111,48.399498
train,277.38666666666666,48.42392
train,29.878611111111113,48.42392
train,30.320833333333333,48.42392
train,2.485,48.35653
train,212.20166666666665,48.42392
train,204.3161111111111,48.399498
train,26.92972222222222,48.399498
train,61.32527777777778,48.35653
train,139.91611111111112,48.399498
train,12.660555555555556,48.11389
train,42.56055555555555,49.226967
train,54.74138888888889,48.35653
train,21.565555555555555,48.42392
train,136.885,48.11389
train,20.005277777777778,48.35653
train,103.03861111111111,48.11389
train,95.53194444444445,48.11389
train,33.89111111111111,48.35653
train,4.783888888888889,44.165833
train,125.40694444444445,45.1226
train,331.8613888888889,48.42392
train,25.879444444444445,48.42392
train,13.811111111111112,48.42392
train,279.58472222222224,48.42392
train,17.05361111111111,48.35653
train,84.45277777777778,48.11389
train,30.626666666666665,48.42392
train,309.3308333333333,48.35653
train,63.893055555555556,49.226967
train,80.41166666666666,48.35653
train,80.59805555555556,49.226967
train,7.677222222222222,45.226604
train,26.87527777777778,49.226967
train,101.66194444444444,49.226967
train,23.62638888888889,42.519054
train,117.29694444444445,48.35653
train,268.41277777777776,48.35653
train,126.20444444444445,49.226967
train,293.5061111111111,48.35653
train,27.4375,48.42392
train,2.2769444444444447,48.35653
train,27.516666666666666,48.35653
train,158.1186111111111,48.35653
train,14.361944444444445,44.250595
train,33.24444444444445,49.226967
train,63.99055555555555,48.399498
train,62.24388888888889,41.285828
train,24.24888888888889,48.42392
train,24.861944444444443,48.399498
train,60.13861111111111,48.11389
train,58.45583333333333,48.35653
train,3.0605555555555557,48.42392
train,193.78222222222223,48.399498
train,156.95777777777778,48.11389
train,228.74527777777777,48.35653
train,278.735,43.364727
train,93.60305555555556,49.226967
train,4.254444444444444,49.226967
train,43.25055555555556,48.42392
train,310.15805555555556,48.42392
train,43.338055555555556,49.226967
train,69.70555555555555,48.11389
train,330.7663888888889,46.382355
train,201.09305555555557,48.11389
train,39.0775,48.42392
train,1.801111111111111,43.521133
train,1.4147222222222222,41.271496
train,76.08027777777778,41.920788
train,7.185277777777777,44.521656
train,334.7597222222222,48.42392
train,100.32638888888889,48.399498
train,4.287222222222222,48.35653
train,279.5286111111111,48.35653
train,72.52416666666667,48.11389
train,24.306944444444444,49.226967
train,32.56194444444444,48.399498
train,53.035,49.226967
train,332.12583333333333,48.11389
train,99.41,48.11389
train,65.43416666666667,48.35653
train,73.77,48.42392
train,171.43555555555557,48.42392
train,23.629722222222224,48.42392
train,16.00638888888889,48.399498
train,72.77777777777777,48.11389
train,112.46388888888889,49.226967
train,222.0211111111111,48.42392
train,99.95333333333333,48.399498
train,5.710555555555556,48.42392
train,21.087222222222223,49.226967
train,20.95611111111111,48.399498
train,9.505555555555556,48.35653
train,94.28416666666666,48.399498
train,21.558333333333334,49.226967
train,142.85444444444445,49.226967
train,4.839722222222222,48.399498
train,167.86638888888888,48.11389
train,19.335555555555555,43.364727
train,33.909166666666664,48.399498
train,25.064722222222223,48.399498
train,147.84777777777776,48.35653
train,54.276666666666664,49.226967
train,72.12666666666667,49.226967
train,12.202777777777778,48.35653
train,36.97833333333333,48.11389
train,23.66,49.226967
train,138.84444444444443,48.35653
train,3.465,48.35653
train,50.130833333333335,47.879707
train,93.11833333333334,44.900646
train,164.48416666666665,48.11389
train,8.259722222222223,48.399498
train,17.409166666666668,49.226967
train,127.07777777777778,48.11389
train,159.93555555555557,48.11389
train,141.8802777777778,48.35653
train,198.44027777777777,48.11389
train,2.850277777777778,48.11389
train,54.20166666666667,49.226967
train,159.87166666666667,48.11389
train,42.37388888888889,48.11389
train,12.511944444444444,44.052605
train,3.263611111111111,48.399498
train,2.5572222222222223,49.226967
train,221.92583333333334,49.226967
train,129.18472222222223,48.11389
train,259.1377777777778,48.35653
train,99.46055555555556,49.226967
train,73.47916666666667,46.491222
train,38.36805555555556,48.11389
train,65.30972222222222,48.11389
train,93.20861111111111,48.35653
train,22.279722222222222,48.11389
train,69.67666666666666,48.11389
train,26.065,48.35653
train,45.32888888888889,48.11389
train,94.36361111111111,48.399498
train,32.11388888888889,48.42392
train,2.4516666666666667,49.226967
train,11.3525,48.42392
train,22.974722222222223,49.226967
train,11.926666666666666,44.550644
train,24.839444444444446,44.250595
train,77.70555555555555,48.399498
train,76.26583333333333,49.226967
train,154.6325,44.521656
train,105.6613888888889,48.399498
train,48.881388888888885,48.11389
train,45.07555555555555,48.35653
train,4.976388888888889,48.42392
train,262.1911111111111,49.226967
train,69.25777777777778,48.42392
train,29.161666666666665,48.42392
train,56.964444444444446,49.226967
train,36.834722222222226,48.42392
train,30.56277777777778,41.285828
train,310.34305555555557,48.399498
train,145.26277777777779,48.399498
train,317.46555555555557,48.399498
train,37.03805555555556,48.11389
train,19.121944444444445,48.42392
train,285.93861111111113,45.002907
train,46.4925,44.250595
train,39.719722222222224,48.35653
train,220.97555555555556,48.35653
train,8.365,48.35653
train,67.00777777777778,48.42392
train,55.20916666666667,48.399498
train,4.91,49.226967
train,330.0516666666667,48.42392
train,66.83527777777778,48.35653
train,151.95055555555555,48.42392
train,165.84333333333333,48.399498
train,117.99555555555555,48.42392
train,9.147777777777778,48.11389
train,107.21944444444445,48.42392
train,121.215,48.11389
train,302.51666666666665,48.11389
train,26.491944444444446,48.11389
train,16.55027777777778,48.35653
train,8.698333333333334,48.399498
train,22.7175,44.864338
train,120.67,48.35653
train,11.831666666666667,44.521656
train,41.74,49.226967
train,4.255277777777778,48.35653
train,4.820833333333334,44.052605
train,35.66638888888889,48.11389
train,165.87055555555557,48.35653
train,71.7786111111111,48.11389
train,2.198611111111111,48.11389
train,156.4175,48.11389
train,97.49055555555556,48.42392
train,140.6886111111111,49.226967
train,9.101666666666667,48.35653
train,17.817222222222224,48.399498
train,16.885555555555555,48.35653
train,13.426666666666666,48.42392
train,93.80666666666667,41.996445
train,84.30555555555556,48.42392
train,53.632777777777775,48.35653
train,44.135555555555555,48.42392
train,54.54222222222222,48.399498
train,325.71555555555557,48.11389
train,191.21055555555554,48.11389
train,44.98138888888889,48.11389
train,16.113333333333333,43.908257
train,145.85694444444445,48.399498
train,15.963055555555556,48.399498
train,161.27833333333334,41.271496
train,2.600277777777778,48.11389
train,10.721944444444444,48.399498
train,125.22277777777778,49.226967
train,204.2288888888889,48.35653
train,7.860555555555556,44.250595
train,96.24666666666667,44.165833
train,246.93138888888888,49.226967
train,63.93361111111111,49.226967
train,5.995555555555556,48.42392
train,16.889722222222222,49.226967
train,145.18166666666667,48.42392
train,28.976111111111113,48.42392
train,43.528888888888886,44.016724
train,328.2319444444444,49.226967
train,148.87555555555556,48.42392
train,71.88944444444445,41.996445
train,101.91,48.399498
train,23.178055555555556,49.226967
train,310.6383333333333,48.11389
train,6.679444444444444,48.11389
train,27.014722222222222,48.399498
train,169.9661111111111,49.226967
train,20.809166666666666,48.11389
train,48.82,48.399498
train,1.4469444444444444,48.35653
train,187.39583333333334,48.399498
train,124.675,48.35653
train,45.614444444444445,48.11389
train,295.2102777777778,49.226967
train,80.18944444444445,48.11389
train,4.893611111111111,48.399498
train,4.704166666666667,49.226967
train,3.327777777777778,44.521656
train,43.66972222222222,48.42392
train,307.28805555555556,48.11389
train,47.81305555555556,48.11389
train,48.965,43.364727
train,110.45527777777778,48.42392
train,119.88222222222223,48.42392
train,173.0311111111111,48.42392
train,332.05361111111114,42.052586
train,163.60833333333332,48.35653
train,6.6425,48.399498
train,10.855833333333333,49.226967
train,177.8736111111111,42.67574
train,102.11444444444444,48.35653
train,239.55916666666667,48.11389
train,51.6375,48.35653
train,135.79083333333332,48.42392
train,113.9336111111111,49.226967
train,96.34388888888888,48.42392
train,169.70277777777778,44.521656
train,181.76777777777778,48.42392
train,196.39222222222222,41.271496
train,31.20777777777778,48.11389
train,21.0575,48.11389
train,77.78805555555556,41.996445
train,10.236944444444445,48.11389
train,49.37027777777778,48.11389
train,264.95194444444445,42.052586
train,295.0686111111111,48.399498
train,292.7733333333333,48.11389
train,8.770555555555555,49.226967
train,25.999444444444446,48.42392
train,177.09583333333333,48.399498
train,68.14777777777778,48.42392
train,193.07305555555556,49.226967
train,19.39361111111111,47.634197
train,150.20694444444445,48.35653
train,23.910833333333333,48.399498
train,210.04444444444445,44.250595
train,34.67027777777778,48.42392
train,192.95527777777778,48.42392
train,3.925,48.399498
train,12.027222222222223,49.226967
train,24.473333333333333,49.226967
train,194.73194444444445,41.920788
train,24.23027777777778,49.226967
train,79.7786111111111,48.35653
train,63.59027777777778,48.42392
train,293.5288888888889,48.11389
train,15.33611111111111,48.42392
train,326.3511111111111,48.42392
train,49.018055555555556,48.42392
train,87.81666666666666,48.42392
train,25.813055555555554,44.250595
train,26.63888888888889,48.35653
train,1.241111111111111,48.35653
train,5.025555555555556,48.399498
train,26.002777777777776,48.399498
train,220.30138888888888,48.42392
train,48.62916666666667,48.42392
train,320.75166666666667,42.519054
train,43.466388888888886,48.35653
train,79.65138888888889,44.31267
train,163.34583333333333,49.226967
train,18.116944444444446,48.399498
train,269.6044444444444,48.399498
train,2.9591666666666665,48.42392
train,25.392222222222223,48.399498
train,83.85444444444444,48.42392
train,83.27277777777778,48.399498
train,56.67888888888889,49.226967
train,196.00222222222223,49.226967
train,7.691666666666666,43.364727
train,92.03222222222222,48.11389
train,49.72277777777778,49.226967
train,70.5925,48.11389
train,240.68666666666667,48.42392
train,55.52361111111111,49.226967
train,23.58111111111111,49.226967
train,42.46361111111111,48.11389
train,10.056111111111111,48.35653
train,240.1675,44.250595
train,5.1866666666666665,48.11389
train,4.640833333333333,48.42392
train,237.92333333333335,48.35653
train,147.96333333333334,48.35653
train,170.28277777777777,48.35653
train,21.545,48.399498
train,39.443333333333335,48.11389
train,97.00916666666667,48.35653
train,228.48888888888888,48.399498
train,2.131666666666667,48.35653
train,42.61972222222222,48.42392
train,7.674166666666666,48.399498
train,252.0088888888889,48.399498
train,5.5008333333333335,48.11389
train,92.92305555555555,48.35653
train,1.4597222222222221,48.399498
train,139.81333333333333,48.42392
train,91.39472222222223,48.399498
train,93.60138888888889,48.42392
train,34.72388888888889,48.399498
train,6.836388888888889,41.271496
train,5.424722222222222,48.399498
train,334.25305555555553,48.35653
train,216.6575,48.399498
train,277.1408333333333,49.226967
train,216.23611111111111,48.399498
train,113.4075,48.11389
train,3.2244444444444444,48.42392
train,7.088333333333333,49.226967
train,82.19222222222223,48.42392
train,87.5225,48.11389
train,75.98833333333333,48.399498
train,124.8561111111111,48.399498
train,51.52027777777778,49.226967
train,10.693055555555556,48.35653
train,32.98916666666667,48.42392
train,317.6477777777778,48.399498
train,3.1255555555555556,46.641125
train,4.248611111111111,49.226967
train,1.1394444444444445,49.226967
train,23.265833333333333,48.11389
train,110.52694444444444,48.42392
train,76.445,48.35653
train,126.30777777777777,48.35653
train,66.98027777777777,48.11389
train,137.6197222222222,49.226967
train,239.75222222222223,48.35653
train,27.280555555555555,48.11389
train,253.99666666666667,48.35653
train,9.283888888888889,41.285828
train,165.82833333333335,48.399498
train,158.70027777777779,48.42392
train,20.508055555555554,48.42392
train,223.37833333333333,49.226967
train,2.61,48.11389
train,3.3841666666666668,48.399498
train,12.064166666666667,49.226967
train,277.31166666666667,48.11389
train,4.163611111111111,48.11389
train,9.648055555555555,48.35653
train,32.867777777777775,48.35653
train,29.494722222222222,48.35653
train,2.7802777777777776,48.35653
train,17.21638888888889,48.399498
train,21.776666666666667,48.35653
train,10.312222222222223,48.11389
train,15.776388888888889,48.399498
train,243.9813888888889,48.399498
train,289.3088888888889,44.31267
train,232.54194444444445,44.250595
train,19.23,48.11389
train,27.139444444444443,49.226967
train,30.703055555555554,48.42392
train,28.31388888888889,48.42392
train,23.579166666666666,48.42392
train,22.016944444444444,48.399498
train,314.0761111111111,48.399498
train,165.53916666666666,48.11389
train,26.39666666666667,48.399498
train,2.6325,48.35653
train,4.416111111111111,49.226967
train,23.703611111111112,48.399498
train,31.664444444444445,42.67574
train,262.4088888888889,49.226967
train,104.975,48.35653
train,57.70527777777778,48.399498
train,171.72222222222223,48.35653
train,4.008055555555556,48.42392
train,271.07055555555553,48.35653
train,49.653888888888886,44.749382
train,226.76083333333332,49.226967
train,32.55416666666667,48.35653
train,106.34083333333334,41.285828
train,2.1686111111111113,48.35653
train,21.619722222222222,48.399498
train,167.49666666666667,49.226967
train,32.280833333333334,49.226967
train,27.825555555555557,48.42392
train,11.009722222222223,48.35653
train,7.856944444444444,48.42392
train,71.56888888888889,49.226967
train,13.383055555555556,48.42392
train,86.08777777777777,49.226967
train,81.9725,48.399498
train,215.62694444444443,44.250595
train,263.34444444444443,48.399498
train,319.00694444444446,49.226967
train,73.98583333333333,48.42392
train,138.1627777777778,48.42392
train,119.99694444444444,48.42392
train,23.923055555555557,48.42392
train,20.684444444444445,49.226967
train,334.99305555555554,49.226967
train,88.61194444444445,49.226967
train,22.816111111111113,48.399498
train,246.37277777777777,48.399498
train,48.940555555555555,48.399498
train,70.1361111111111,48.42392
train,298.12916666666666,49.226967
train,30.869722222222222,49.226967
train,56.12361111111111,49.226967
train,99.89611111111111,48.399498
train,151.77333333333334,48.11389
train,139.27333333333334,49.226967
train,189.34916666666666,48.42392
train,42.184444444444445,48.42392
train,18.71388888888889,48.399498
train,33.38111111111111,48.42392
train,18.310833333333335,49.226967
train,325.5661111111111,48.399498
train,11.369722222222222,48.399498
train,15.60388888888889,48.399498
train,54.59638888888889,48.35653
train,198.2788888888889,48.11389
train,6.245555555555556,48.35653
train,29.68888888888889,49.226967
train,187.58416666666668,48.11389
train,26.763055555555557,49.226967
train,11.809166666666666,49.226967
train,333.995,48.11389
train,1.4433333333333334,48.11389
train,258.07166666666666,48.399498
train,25.1475,48.11389
train,55.55,48.35653
train,49.57972222222222,48.399498
train,43.283611111111114,49.226967
train,20.281944444444445,47.618465
train,100.71111111111111,48.399498
train,108.68888888888888,48.399498
train,41.58638888888889,48.35653
train,10.935277777777777,42.519054
train,82.48416666666667,49.226967
train,81.43305555555555,49.226967
train,27.822222222222223,41.285828
train,2.537777777777778,49.226967
train,30.5825,48.42392
train,6.145,48.399498
train,4.7877777777777775,48.42392
train,2.566388888888889,41.996445
train,11.415833333333333,48.35653
train,107.47916666666667,48.399498
train,48.23833333333334,48.35653
train,266.68888888888887,48.11389
train,12.660277777777777,49.226967
train,32.14361111111111,48.35653
train,8.540555555555555,49.226967
train,139.455,48.42392
train,36.85027777777778,48.35653
train,198.60833333333332,48.42392
train,31.549722222222222,44.052605
train,48.348333333333336,48.42392
train,2.3297222222222222,48.42392
train,16.799444444444443,48.399498
train,329.2938888888889,48.399498
train,9.199444444444444,48.42392
train,67.07722222222222,49.226967
train,103.16888888888889,48.399498
train,229.65666666666667,48.42392
train,28.44638888888889,48.42392
train,42.86555555555555,48.11389
train,192.01833333333335,49.226967
train,112.48583333333333,49.226967
train,13.423055555555555,48.399498
train,104.98277777777778,48.399498
train,48.68388888888889,48.399498
train,28.496111111111112,48.42392
train,71.0338888888889,49.226967
train,21.29361111111111,48.399498
train,194.3527777777778,48.35653
train,1.4044444444444444,48.35653
train,28.447222222222223,48.399498
train,50.96944444444444,48.35653
train,12.03,48.42392
train,1.2477777777777779,43.77651
train,71.49861111111112,45.077034
train,36.54472222222222,48.35653
train,50.579166666666666,48.42392
train,21.644166666666667,48.399498
train,10.562777777777777,44.165833
train,2.9452777777777777,48.35653
train,136.90083333333334,48.35653
train,2.0877777777777777,48.399498
train,44.170833333333334,48.35653
train,122.2575,49.226967
train,50.422777777777775,48.399498
train,170.05666666666667,48.399498
train,133.45694444444445,48.11389
train,3.7622222222222224,48.35653
train,79.59833333333333,48.399498
train,22.853055555555557,48.399498
train,4.056388888888889,48.11389
train,1.0680555555555555,42.519054
train,59.420833333333334,48.35653
train,41.217777777777776,48.35653
train,23.914166666666667,44.052605
train,178.22305555555556,48.399498
train,195.26166666666666,49.226967
train,150.37555555555556,48.42392
train,307.0913888888889,48.399498
train,22.38861111111111,48.11389
train,273.43611111111113,49.226967
train,288.9172222222222,48.42392
train,69.04611111111112,49.226967
train,219.30305555555555,48.11389
train,38.52972222222222,48.11389
train,118.81722222222223,48.35653
train,196.015,48.42392
train,33.66638888888889,48.35653
train,28.866944444444446,48.35653
train,167.96027777777778,48.399498
train,6.850555555555555,48.11389
train,237.36527777777778,48.11389
train,25.607777777777777,48.42392
train,1.4419444444444445,48.11389
train,335.9772222222222,42.052586
train,143.30416666666667,49.226967
train,285.4691666666667,48.42392
train,19.315555555555555,48.399498
train,44.79416666666667,48.11389
train,48.64555555555555,48.399498
train,64.89083333333333,44.550644
train,7.145277777777777,49.226967
train,51.375,48.35653
train,124.51583333333333,48.35653
train,54.19555555555556,49.226967
train,6.171666666666667,48.11389
train,216.89888888888888,48.35653
train,315.405,49.226967
train,23.150555555555556,48.399498
train,47.083888888888886,48.35653
train,77.39888888888889,48.35653
train,18.38722222222222,48.35653
train,41.522777777777776,48.42392
train,13.276388888888889,48.42392
train,1.9425,45.30097
train,234.26583333333335,48.42392
train,214.77166666666668,48.42392
train,310.3544444444444,48.35653
train,19.604166666666668,48.11389
train,216.69555555555556,48.35653
train,21.51972222222222,48.35653
train,26.425833333333333,48.42392
train,40.69027777777778,48.35653
train,2.827777777777778,49.226967
train,6.98,48.42392
train,285.65972222222223,48.399498
train,91.45277777777778,48.399498
train,249.9597222222222,48.399498
train,25.08222222222222,48.35653
train,141.41972222222222,48.35653
train,33.75277777777778,48.11389
train,3.7866666666666666,48.35653
train,135.4427777777778,48.399498
train,18.6125,48.11389
train,14.159722222222221,44.250595
train,46.63527777777778,48.42392
train,19.52888888888889,49.226967
train,155.43694444444444,42.052586
train,48.94111111111111,49.226967
train,201.785,48.35653
train,23.7175,49.226967
train,20.053333333333335,49.226967
train,8.401944444444444,49.226967
train,25.933055555555555,48.42392
train,140.49944444444444,48.399498
train,40.179722222222225,48.42392
train,9.146944444444445,48.35653
train,245.50333333333333,48.42392
train,19.12638888888889,48.399498
train,11.378333333333334,48.399498
train,2.730277777777778,49.226967
train,321.48083333333335,49.226967
train,147.76222222222222,46.101547
train,84.76555555555555,48.42392
train,96.8013888888889,48.42392
train,33.471666666666664,48.42392
train,93.65027777777777,48.399498
train,97.04611111111112,41.285828
train,3.3844444444444446,48.35653
train,57.413333333333334,48.399498
train,204.8925,49.226967
train,25.985277777777778,49.226967
train,79.0875,44.016724
train,17.519166666666667,48.42392
train,1.2538888888888888,45.15532
train,210.65416666666667,48.42392
train,51.08777777777778,48.11389
train,26.8175,48.399498
train,309.67055555555555,48.399498
train,77.28,48.42392
train,17.557222222222222,48.42392
train,34.45583333333333,48.42392
train,82.21972222222222,43.364727
train,12.6175,44.052605
train,28.6425,48.11389
train,119.865,48.35653
train,5.113888888888889,48.399498
train,29.015555555555554,48.11389
train,317.6513888888889,48.42392
train,102.2025,49.226967
train,34.659166666666664,48.11389
train,41.17916666666667,48.35653
train,5.019722222222223,48.35653
train,320.8302777777778,48.35653
train,15.045555555555556,49.226967
train,9.425555555555556,48.42392
train,67.43,48.42392
train,76.59416666666667,48.399498
train,35.646388888888886,48.399498
train,37.59638888888889,48.11389
train,65.26277777777777,44.550644
train,222.9311111111111,48.42392
train,144.25722222222223,48.35653
train,45.65833333333333,48.399498
train,308.2925,48.42392
train,22.601944444444445,48.42392
train,213.8636111111111,48.11389
train,45.983333333333334,44.165833
train,3.6319444444444446,41.285828
train,168.00972222222222,41.920788
train,285.2391666666667,48.42392
train,39.7975,48.11389
train,69.495,48.11389
train,254.45222222222222,49.226967
train,6.8213888888888885,48.399498
train,7.0280555555555555,48.35653
train,142.02083333333334,48.35653
train,106.11333333333333,43.662853
train,261.07166666666666,45.002907
train,300.26666666666665,48.35653
train,64.52694444444444,49.226967
train,70.64194444444445,48.35653
train,231.75611111111112,48.11389
train,33.486666666666665,48.42392
train,209.07611111111112,48.11389
train,1.5908333333333333,48.399498
train,4.5472222222222225,48.42392
train,71.06333333333333,48.42392
train,244.1286111111111,41.285828
train,4.759166666666666,48.11389
train,68.37055555555555,48.35653
train,30.751666666666665,48.11389
train,8.560277777777777,48.11389
train,6.556666666666667,48.35653
train,55.859722222222224,48.42392
train,32.97944444444445,48.11389
train,49.87,48.35653
train,84.97777777777777,49.226967
train,21.933611111111112,48.42392
train,33.84166666666667,48.42392
train,85.16583333333334,48.35653
train,6.133611111111111,48.11389
train,27.260833333333334,48.42392
train,26.549444444444443,48.399498
train,196.455,48.35653
train,220.14805555555554,48.399498
train,76.92166666666667,48.42392
train,52.797222222222224,48.399498
train,32.90361111111111,48.42392
train,9.693055555555556,48.399498
train,26.115277777777777,48.35653
train,190.46805555555557,49.226967
train,2.9133333333333336,49.226967
train,301.45916666666665,48.35653
train,54.39416666666666,48.399498
train,14.626944444444444,44.550644
train,22.969722222222224,43.364727
train,99.22305555555556,48.35653
train,3.0194444444444444,41.996445
train,276.9822222222222,48.11389
train,53.959722222222226,48.399498
train,99.05194444444444,48.42392
train,25.68888888888889,48.399498
train,15.661388888888888,49.226967
train,10.448333333333334,48.11389
train,85.68833333333333,48.11389
train,178.86444444444444,48.42392
train,43.92527777777778,48.399498
train,12.479444444444445,48.11389
train,140.71194444444444,43.908257
train,328.4691666666667,48.399498
train,23.674722222222222,48.11389
train,43.66722222222222,44.052605
train,42.72555555555556,41.271496
train,19.73111111111111,48.399498
train,84.90583333333333,48.35653
train,14.719166666666666,48.42392
train,16.360555555555557,48.35653
train,74.41027777777778,49.226967
train,58.025,49.226967
train,65.58416666666666,49.226967
train,65.885,48.399498
train,8.20138888888889,49.226967
train,57.83972222222222,48.399498
train,23.39472222222222,49.226967
train,14.175833333333333,48.11389
train,99.94277777777778,49.226967
train,44.829166666666666,48.35653
train,82.57472222222222,48.11389
train,288.25305555555553,42.519054
train,5.126388888888889,49.226967
train,211.39,48.11389
train,149.57611111111112,48.35653
train,269.92055555555555,48.11389
train,30.05638888888889,48.35653
train,311.7897222222222,48.42392
train,42.90083333333333,48.42392
train,2.1552777777777776,44.521656
train,58.89527777777778,49.226967
train,84.81611111111111,48.35653
train,19.079722222222223,48.11389
train,2.636111111111111,48.399498
train,55.77861111111111,48.42392
train,151.7552777777778,42.67574
train,45.064166666666665,48.399498
train,267.66333333333336,48.399498
train,193.8488888888889,48.399498
train,220.17361111111111,47.690815
train,105.4088888888889,48.11389
train,226.73444444444445,49.226967
train,12.074444444444444,48.399498
train,76.54833333333333,49.226967
train,68.26027777777777,48.11389
train,8.725833333333334,48.399498
train,172.45916666666668,49.226967
train,197.4802777777778,44.521656
train,21.503888888888888,49.226967
train,19.336944444444445,49.226967
train,10.7725,48.35653
train,5.6930555555555555,48.399498
train,17.751666666666665,49.226967
train,122.86222222222223,48.399498
train,30.555555555555557,48.11389
train,20.27722222222222,48.42392
train,1.1341666666666668,48.35653
train,142.7188888888889,48.399498
train,16.718333333333334,49.226967
train,94.24111111111111,48.42392
train,38.856944444444444,48.11389
train,1.6111111111111112,48.35653
train,75.14277777777778,41.271496
train,25.851111111111113,48.11389
train,19.200277777777778,44.052605
train,179.66444444444446,48.35653
train,327.67833333333334,48.42392
train,60.98861111111111,48.42392
