split,actual_hours,predicted_hours
train,45.614444444444445,79.02881
train,10.312222222222223,79.02881
train,46.815,74.78345
train,314.3283333333333,79.02881
train,308.7675,79.02881
train,2.537777777777778,78.47943
train,321.48083333333335,74.78345
train,93.65027777777777,78.153305
train,17.705833333333334,78.47943
train,511.78777777777776,78.47943
train,3.1255555555555556,96.52359
train,635.2961111111111,78.183426
train,639.9575,78.183426
train,18.639722222222222,74.78345
train,82.41694444444444,74.78345
train,193.1436111111111,79.02881
train,100.12472222222222,79.02881
train,34.160555555555554,78.153305
train,49.56583333333333,78.153305
train,26.235,79.02881
train,122.42916666666666,78.47943
train,1.7302777777777778,79.02881
train,67.83611111111111,74.78345
train,46.88638888888889,63.521492
train,376.42527777777775,79.02881
train,716.1738888888889,78.153305
train,4.823055555555555,78.183426
train,461.3952777777778,78.153305
train,279.82138888888886,78.183426
train,198.90444444444444,78.153305
train,10.562777777777777,68.15706
train,39.719722222222224,78.183426
train,23.775277777777777,78.153305
train,568.5388888888889,78.183426
train,3.0430555555555556,74.78345
train,192.95527777777778,79.02881
train,4.321111111111111,79.02881
train,64.01527777777778,78.153305
train,3.7619444444444445,90.12523
train,341.3952777777778,76.25511
train,32.45,79.02881
train,71.43916666666667,78.153305
train,216.65833333333333,74.78345
train,41.58638888888889,78.47943
train,135.59527777777777,78.47943
train,105.33666666666667,78.47943
train,25.40361111111111,78.183426
train,120.09916666666666,78.183426
train,286.20694444444445,74.78345
train,367.4322222222222,78.47943
train,20.147777777777776,78.183426
train,27.6075,78.183426
train,163.67361111111111,74.903915
train,178.86444444444444,78.183426
train,68.28111111111112,74.78345
train,106.52166666666666,74.78345
train,15.045555555555556,79.02881
train,76.70972222222223,82.3399
train,59.7325,74.78345
train,551.5333333333333,79.02881
train,143.72972222222222,79.02881
train,113.32666666666667,78.47943
train,20.005277777777778,74.78345
train,48.714444444444446,78.183426
train,107.67194444444445,79.02881
train,15.699444444444444,79.02881
train,4.056388888888889,78.153305
train,688.7258333333333,74.78345
train,348.6738888888889,78.183426
train,131.9463888888889,78.47943
train,253.99666666666667,78.183426
train,700.7197222222222,78.47943
train,250.31722222222223,79.02881
train,8.715833333333334,74.78345
train,18.38722222222222,78.183426
train,53.973055555555554,78.183426
train,51.88333333333333,74.78345
train,1.6141666666666667,74.78345
train,229.60305555555556,78.47943
train,29.052222222222223,82.3399
train,7.221666666666667,78.47943
train,2.6838888888888888,55.735584
train,341.28333333333336,79.02881
train,460.64972222222224,78.153305
train,12.107777777777779,78.153305
train,250.17083333333332,78.47943
train,420.5738888888889,78.183426
train,8.540555555555555,78.153305
train,554.0936111111112,74.78345
train,269.6383333333333,66.107704
train,21.494444444444444,78.183426
train,303.6669444444444,78.47943
train,279.16527777777776,74.78345
train,64.45944444444444,78.183426
train,480.98305555555555,78.153305
train,11.758611111111112,79.02881
train,50.579166666666666,78.183426
train,266.7575,78.47943
train,365.635,78.153305
train,211.3736111111111,78.47943
train,1.2961111111111112,78.153305
train,27.290555555555557,78.47943
train,339.56916666666666,74.78345
train,139.3575,79.02881
train,706.1222222222223,79.02881
train,176.81861111111112,78.47943
train,545.7883333333333,79.02881
train,388.26,78.183426
train,251.19611111111112,74.78345
train,38.64194444444445,79.02881
train,49.8325,54.602257
train,210.06861111111112,78.153305
train,123.62944444444445,78.47943
train,329.7363888888889,79.02881
train,74.28583333333333,78.153305
train,251.61694444444444,80.61451
train,70.93444444444444,78.183426
train,359.6430555555556,74.78345
train,48.845555555555556,78.153305
train,380.5908333333333,74.78345
train,21.5225,79.02881
train,211.20194444444445,80.22511
train,52.26083333333333,78.47943
train,165.52027777777778,64.72082
train,1.4469444444444444,78.47943
train,67.00777777777778,79.02881
train,424.6813888888889,79.02881
train,396.5602777777778,78.153305
train,6.679444444444444,74.78345
train,45.87166666666667,57.918053
train,713.0483333333333,78.183426
train,56.964444444444446,78.153305
train,53.035,74.78345
train,72.01027777777777,74.78345
train,165.1213888888889,78.47943
train,41.996944444444445,78.47943
train,32.867777777777775,79.02881
train,39.0775,78.47943
train,80.53583333333333,78.47943
train,22.816111111111113,79.02881
train,33.513333333333335,74.78345
train,92.30027777777778,74.78345
train,92.92305555555555,78.153305
train,156.4175,74.78345
train,167.06083333333333,74.78345
train,50.464444444444446,78.183426
train,125.22277777777778,74.78345
train,53.49944444444444,74.78345
train,6.145,78.153305
train,261.4088888888889,74.78345
train,226.76083333333332,78.47943
train,641.5936111111112,78.183426
train,19.200277777777778,56.085545
train,19.934722222222224,78.153305
train,113.12305555555555,74.78345
train,178.22305555555556,78.153305
train,22.29722222222222,78.153305
train,353.7730555555556,74.78345
train,121.64083333333333,78.47943
train,334.99305555555554,79.02881
train,23.39138888888889,74.78345
train,68.43,74.78345
train,12.027222222222223,78.183426
train,2.6325,79.02881
train,329.90416666666664,78.183426
train,70.69166666666666,78.153305
train,19.684444444444445,79.02881
train,20.537222222222223,57.01529
train,28.44638888888889,78.47943
train,63.893055555555556,74.78345
train,25.064722222222223,79.02881
train,79.46944444444445,78.47943
train,44.00861111111111,74.78345
train,112.82555555555555,79.02881
train,373.43416666666667,79.02881
train,366.92527777777775,78.153305
train,635.8919444444444,78.153305
train,457.16277777777776,74.78345
train,25.48027777777778,78.47943
train,69.73305555555555,74.78345
train,9.278333333333334,79.02881
train,3.2955555555555556,78.153305
train,16.085555555555555,78.153305
train,36.97833333333333,79.02881
train,514.6861111111111,76.4149
train,2.3505555555555557,79.02881
train,72.58638888888889,78.153305
train,14.164722222222222,78.153305
train,65.58416666666666,78.183426
train,654.6377777777777,78.183426
train,11.926666666666666,55.735584
train,20.205277777777777,79.02881
train,696.1777777777778,79.02881
train,107.63555555555556,74.78345
train,3.3841666666666668,79.02881
train,3.6033333333333335,74.78345
train,3.7752777777777777,79.02881
train,25.53527777777778,79.02881
train,45.65833333333333,79.02881
train,143.64527777777778,79.02881
train,406.8963888888889,79.02881
train,113.40583333333333,78.183426
train,46.37916666666667,79.02881
train,9.425555555555556,74.78345
train,101.91,78.183426
train,117.29694444444445,74.78345
train,212.20166666666665,79.02881
train,475.9347222222222,78.153305
train,127.77638888888889,78.183426
train,13.945833333333333,78.153305
train,93.60138888888889,79.02881
train,13.837777777777777,79.02881
train,20.82027777777778,78.183426
train,489.1355555555556,78.183426
train,89.35527777777777,78.153305
train,342.50388888888887,78.153305
train,147.84777777777776,78.183426
train,76.79972222222223,68.15706
train,30.56277777777778,57.01529
train,39.00333333333333,78.153305
train,137.34805555555556,78.153305
train,15.679722222222223,78.47943
train,3.9794444444444443,78.47943
train,701.7908333333334,74.78345
train,121.15277777777777,79.02881
train,8.92388888888889,78.153305
train,677.9330555555556,78.183426
train,496.6066666666667,79.02881
train,48.94111111111111,79.02881
train,7.145277777777777,78.153305
train,112.5325,78.153305
train,3.5975,78.47943
train,23.265833333333333,78.183426
train,167.98472222222222,74.78345
train,7.432777777777778,78.47943
train,9.265,79.02881
train,27.280277777777776,78.47943
train,100.32638888888889,78.153305
train,641.6527777777778,78.153305
train,14.803333333333333,70.51645
train,232.42305555555555,74.78345
train,34.966388888888886,79.02881
train,303.845,52.402058
train,505.3855555555556,72.10709
train,8.544444444444444,74.78345
train,24.023611111111112,78.183426
train,241.91583333333332,78.183426
train,32.11388888888889,78.183426
train,381.65444444444444,78.47943
train,10.740555555555556,79.02881
train,85.27805555555555,68.15706
train,151.95055555555555,74.78345
train,330.09055555555557,74.78345
train,577.2122222222222,79.02881
train,18.6,70.62648
train,87.8675,78.47943
train,109.40444444444445,79.02881
train,2.1686111111111113,78.47943
train,56.643055555555556,79.02881
train,20.184722222222224,79.02881
train,3.3844444444444446,74.78345
train,704.6863888888889,79.02881
train,140.71194444444444,76.4149
train,1.8144444444444445,79.02881
train,170.50416666666666,78.47943
train,15.567222222222222,78.47943
train,41.26694444444445,74.78345
train,3.076388888888889,78.153305
train,13.276388888888889,78.183426
train,2.9055555555555554,78.47943
train,83.69722222222222,78.47943
train,559.2483333333333,79.02881
train,32.161944444444444,74.78345
train,541.2266666666667,74.78345
train,462.2325,57.01529
train,483.3330555555556,74.70536
train,167.1172222222222,78.153305
train,128.12694444444443,78.183426
train,24.24888888888889,78.47943
train,40.91555555555556,74.78345
train,144.25722222222223,74.78345
train,54.20166666666667,78.47943
train,30.180555555555557,79.02881
train,42.085,78.47943
train,35.54138888888889,78.183426
train,388.9461111111111,78.47943
train,35.646388888888886,74.78345
train,49.56583333333333,79.02881
train,43.61527777777778,74.78345
train,14.869166666666667,78.183426
train,57.19555555555556,78.183426
train,32.97944444444445,78.153305
train,164.8411111111111,78.183426
train,138.4625,78.153305
train,499.31555555555553,78.183426
train,223.76527777777778,74.78345
train,530.3238888888889,78.183426
train,81.75805555555556,78.47943
train,261.71694444444444,78.183426
train,325.5661111111111,78.47943
train,48.940555555555555,78.183426
train,5.644444444444445,79.36295
train,19.386944444444445,78.153305
train,15.927222222222222,74.78345
train,96.73083333333334,74.78345
train,42.72555555555556,57.01529
train,145.57722222222222,64.72082
train,445.01166666666666,74.78345
train,8.698333333333334,78.47943
train,4.783888888888889,57.918053
train,415.5722222222222,78.153305
train,3.602777777777778,79.02881
train,84.09555555555555,78.47943
train,210.32361111111112,74.78345
train,40.23138888888889,78.47943
train,340.0413888888889,74.78345
train,358.855,74.78345
train,45.07555555555555,74.78345
train,13.198611111111111,78.153305
train,11.890555555555556,79.02881
train,35.11944444444445,78.183426
train,19.723333333333333,78.183426
train,37.36194444444445,78.47943
train,94.0675,78.153305
train,141.14388888888888,78.183426
train,40.53111111111111,78.153305
train,642.7613888888889,79.02881
train,7.856944444444444,74.78345
train,13.028611111111111,78.183426
train,358.1113888888889,78.153305
train,603.7197222222222,70.635056
train,125.40694444444445,89.12093
train,316.74555555555554,74.78345
train,2.2130555555555556,78.47943
train,142.7188888888889,78.153305
train,485.7911111111111,79.02881
train,150.22472222222223,73.66754
train,163.34583333333333,74.78345
train,21.409444444444443,79.02881
train,79.86694444444444,78.47943
train,14.175833333333333,79.02881
train,5.424722222222222,79.02881
train,12.669444444444444,74.78345
train,36.07944444444445,78.47943
train,332.14416666666665,79.02881
train,38.956944444444446,78.153305
train,207.03722222222223,74.78345
train,161.27833333333334,56.085545
train,504.2452777777778,78.153305
train,28.628611111111113,78.183426
train,55.26916666666666,79.02881
train,19.738333333333333,68.15706
train,197.28472222222223,78.153305
train,50.67722222222222,78.153305
train,322.1772222222222,57.918053
train,95.97805555555556,78.153305
train,142.865,79.02881
train,17.837777777777777,78.47943
train,217.49833333333333,78.183426
train,151.59027777777777,78.183426
train,119.865,78.47943
train,593.4902777777778,78.47943
train,99.05194444444444,78.183426
train,214.77166666666668,78.183426
train,71.725,78.183426
train,320.75166666666667,55.735584
train,15.60388888888889,78.47943
train,119.25777777777778,74.78345
train,598.0322222222222,79.02881
train,49.7475,56.085545
train,162.64083333333335,78.47943
train,15.33611111111111,79.02881
train,197.37916666666666,78.183426
train,27.795833333333334,78.183426
train,75.53277777777778,71.41835
train,5.885833333333333,78.183426
train,480.87555555555554,78.183426
train,277.31166666666667,78.153305
train,515.4805555555556,78.47943
train,5.5008333333333335,78.183426
train,26.002777777777776,78.153305
train,306.7872222222222,74.78345
train,26.8175,74.78345
train,629.6997222222222,78.153305
train,259.17,74.78345
train,361.8202777777778,78.183426
train,92.14805555555556,78.183426
train,6.8005555555555555,78.183426
train,164.68055555555554,74.78345
train,65.71722222222222,74.78345
train,5.732222222222222,79.02881
train,5.946111111111111,78.183426
train,1.0516666666666667,60.835426
train,536.4833333333333,78.47943
train,637.7802777777778,74.78345
train,401.50916666666666,78.153305
train,557.7325,78.47943
train,673.5341666666667,78.183426
train,481.1152777777778,79.02881
train,16.438055555555554,72.10709
train,187.30333333333334,78.153305
train,243.9813888888889,78.47943
train,126.20444444444445,78.183426
train,28.31388888888889,74.78345
train,90.55194444444444,74.78345
train,21.223055555555554,74.78345
train,15.445833333333333,78.153305
train,464.7680555555556,79.02881
train,84.30555555555556,78.47943
train,413.0575,79.02881
train,44.829166666666666,78.47943
train,99.41,79.02881
train,387.47833333333335,78.153305
train,73.01361111111112,79.02881
train,36.47611111111111,57.974773
train,347.5736111111111,78.183426
train,144.98305555555555,78.183426
train,2.618333333333333,78.47943
train,6.8869444444444445,78.47943
train,30.53611111111111,78.153305
train,646.7977777777778,74.78345
train,79.0875,70.51645
train,23.21638888888889,74.78345
train,698.9169444444444,56.085545
train,465.3513888888889,78.153305
train,269.92055555555555,74.78345
train,344.7972222222222,57.918053
train,40.829166666666666,82.3399
train,43.97416666666667,79.02881
train,259.6661111111111,78.47943
train,371.8588888888889,78.153305
train,4.5472222222222225,78.153305
train,25.68888888888889,79.02881
train,286.85277777777776,78.153305
train,30.28,79.02881
train,229.65666666666667,74.78345
train,21.324166666666667,78.153305
train,654.6377777777777,74.78345
train,95.05527777777777,78.183426
train,41.884166666666665,74.78345
train,94.95694444444445,78.183426
train,27.165,74.78345
train,96.34611111111111,74.78345
train,25.10472222222222,78.153305
train,179.66444444444446,79.02881
train,95.5111111111111,78.183426
train,671.5219444444444,64.72082
train,10.407777777777778,78.183426
train,328.4691666666667,78.153305
train,37.36361111111111,78.47943
train,237.92333333333335,74.78345
train,14.159722222222221,73.61237
train,269.0825,79.02881
train,113.07527777777777,79.02881
train,338.2063888888889,74.78345
train,321.665,78.47943
train,155.43694444444444,70.635056
train,61.32527777777778,78.153305
train,456.4661111111111,78.153305
train,1.49,79.02881
train,20.4825,79.02881
train,500.3025,78.47943
train,198.7447222222222,74.78345
train,34.210277777777776,78.153305
train,459.67333333333335,78.153305
train,53.5,74.78345
train,54.269444444444446,78.153305
train,643.1241666666666,78.47943
train,156.95777777777778,78.153305
train,361.18805555555554,78.47943
train,181.96833333333333,78.47943
train,267.66333333333336,78.47943
train,3.881666666666667,64.72082
train,136.90083333333334,74.78345
train,130.73055555555555,78.183426
train,56.74138888888889,78.47943
train,10.216666666666667,78.47943
train,253.25916666666666,78.183426
train,30.069166666666668,79.02881
train,336.03444444444443,78.47943
train,37.67805555555555,74.78345
train,24.072222222222223,74.78345
train,7.873888888888889,65.32837
train,196.39222222222222,54.602257
train,23.572222222222223,79.02881
train,696.0344444444445,78.153305
train,17.25583333333333,74.78345
train,22.34638888888889,79.02881
train,251.6375,74.78345
train,10.693055555555556,79.02881
train,428.1019444444444,78.153305
train,326.3511111111111,78.183426
train,185.53472222222223,57.974773
train,165.7422222222222,78.153305
train,169.9661111111111,74.78345
train,1.5175,78.153305
train,54.23,78.47943
train,11.0675,74.78345
train,70.1361111111111,78.183426
train,30.555555555555557,78.47943
train,285.4691666666667,78.47943
train,318.6816666666667,74.78345
train,500.9786111111111,78.183426
train,143.17194444444445,78.183426
train,48.54472222222222,78.183426
train,63.34972222222222,74.78345
train,34.72388888888889,74.78345
train,77.39888888888889,78.153305
train,34.73861111111111,78.183426
train,708.4463888888889,74.78345
train,2.9591666666666665,78.153305
train,190.46805555555557,74.78345
train,55.10305555555556,74.78345
train,32.55416666666667,78.183426
train,5.1866666666666665,79.02881
train,380.3572222222222,78.183426
train,13.383055555555556,78.47943
train,485.2972222222222,78.183426
train,32.325833333333335,78.47943
train,1.3097222222222222,68.15706
train,42.34027777777778,78.153305
train,21.838333333333335,78.47943
train,7.875555555555556,79.02881
train,29.09888888888889,79.02881
train,57.91972222222222,78.47943
train,246.93138888888888,78.183426
train,71.72805555555556,79.02881
train,145.71777777777777,78.183426
train,139.06305555555556,54.602257
train,224.2588888888889,79.02881
train,28.851944444444445,73.61237
train,29.79888888888889,57.918053
train,3.843888888888889,74.78345
train,4.7877777777777775,78.183426
train,172.32166666666666,78.153305
train,51.81138888888889,57.974773
train,321.16305555555556,74.903915
train,210.91666666666666,78.183426
train,9.546944444444444,74.78345
train,13.423055555555555,79.02881
train,369.86333333333334,79.02881
train,40.19916666666666,78.47943
train,80.18944444444445,78.47943
train,15.60388888888889,78.183426
train,386.25666666666666,79.02881
train,633.4213888888889,68.067085
train,337.6691666666667,78.47943
train,192.43722222222223,78.47943
train,1.9677777777777778,79.02881
train,62.32194444444445,78.47943
train,131.50611111111112,86.86433
train,554.25,78.47943
train,45.35861111111111,78.153305
train,630.9738888888888,74.78345
train,112.12166666666667,78.47943
train,322.7991666666667,74.78345
train,162.48194444444445,56.085545
train,23.120277777777776,74.78345
train,68.37055555555555,78.153305
train,535.8486111111112,79.02881
train,180.71055555555554,79.02881
train,6.2363888888888885,74.78345
train,33.109722222222224,78.47943
train,381.1513888888889,79.02881
train,506.0047222222222,79.02881
train,693.7972222222222,78.153305
train,78.22666666666667,79.02881
train,12.479444444444445,78.183426
train,1.4419444444444445,78.183426
train,445.8513888888889,78.47943
train,2.3561111111111113,78.183426
train,27.586111111111112,79.02881
train,8.365,79.02881
train,443.8202777777778,79.02881
train,18.6125,78.153305
train,124.6775,79.02881
train,127.96527777777777,74.78345
train,76.92166666666667,74.78345
train,176.68277777777777,79.02881
train,36.834722222222226,78.153305
train,248.57833333333335,74.78345
train,103.03861111111111,78.153305
train,407.99888888888887,78.47943
train,295.2102777777778,74.78345
train,43.66722222222222,54.602257
train,3.7158333333333333,78.183426
train,24.583055555555557,79.02881
train,25.85361111111111,78.47943
train,6.556666666666667,78.153305
train,105.29888888888888,78.183426
train,574.1852777777777,78.153305
train,124.675,74.78345
train,57.70527777777778,79.02881
train,386.11833333333334,78.183426
train,350.21805555555557,74.78345
train,327.22027777777777,78.153305
train,132.24694444444444,78.183426
train,286.57472222222225,55.735584
train,98.85444444444444,78.153305
train,312.75055555555554,78.183426
train,194.3527777777778,78.153305
train,49.08305555555555,78.47943
train,196.48194444444445,78.153305
train,2.3219444444444446,74.78345
train,147.63777777777779,74.78345
train,264.9683333333333,74.78345
train,308.2925,78.153305
train,13.736666666666666,78.153305
train,30.5825,78.153305
train,310.3544444444444,74.78345
train,29.283333333333335,74.78345
train,56.20583333333333,78.153305
train,231.55972222222223,79.02881
train,22.039444444444445,74.78345
train,32.58111111111111,79.02881
train,404.2186111111111,79.02881
train,518.4480555555556,78.47943
train,27.260833333333334,78.183426
train,7.674166666666666,78.183426
train,100.71111111111111,78.153305
train,30.5975,74.78345
train,670.53,78.47943
train,21.175555555555555,74.78345
train,111.88361111111111,79.02881
train,3.7866666666666666,74.78345
train,336.5061111111111,78.183426
train,21.094444444444445,74.78345
train,66.98027777777777,74.78345
train,54.028055555555554,74.78345
train,291.91777777777776,79.02881
train,228.21694444444444,74.78345
train,233.45194444444445,78.47943
train,617.0438888888889,78.153305
train,223.37833333333333,79.02881
train,31.823611111111113,74.78345
train,317.96805555555557,74.78345
train,4.722222222222222,78.47943
train,47.10583333333334,74.78345
train,60.96361111111111,78.47943
train,6.547777777777778,79.02881
train,24.194166666666668,78.47943
train,209.2588888888889,79.02881
train,239.55916666666667,78.153305
train,85.68833333333333,78.153305
train,161.2747222222222,78.153305
train,2.261388888888889,78.153305
train,277.38666666666666,78.153305
train,23.157777777777778,79.02881
train,365.57055555555553,78.183426
train,29.020555555555557,78.183426
train,572.6522222222222,74.78345
train,60.8575,74.78345
train,317.6477777777778,78.153305
train,119.98388888888888,74.78345
train,20.27722222222222,78.47943
train,14.409722222222221,55.735584
train,43.07694444444444,78.153305
train,53.79972222222222,78.47943
train,3.2575,78.47943
train,263.7497222222222,74.78345
train,291.8566666666667,74.78345
train,87.81666666666666,78.183426
train,256.55333333333334,78.153305
train,237.36527777777778,78.183426
train,662.1538888888889,74.78345
train,81.7325,78.47943
train,609.3597222222222,78.153305
train,503.3255555555556,78.47943
train,295.0686111111111,78.153305
train,315.03305555555556,79.02881
train,32.98916666666667,78.153305
train,429.53805555555556,78.153305
train,67.98166666666667,78.47943
train,43.860277777777775,82.3399
train,125.65666666666667,79.02881
train,240.93444444444444,79.02881
train,117.4811111111111,78.153305
train,482.4163888888889,78.183426
train,9.005555555555556,79.02881
train,258.03527777777776,79.02881
train,306.1438888888889,76.4149
train,367.8027777777778,78.153305
train,31.522222222222222,54.602257
train,650.1813888888889,78.183426
train,38.575,78.153305
train,46.63527777777778,78.153305
train,143.30416666666667,78.47943
train,15.661388888888888,79.02881
train,30.803055555555556,55.735584
train,57.83972222222222,78.183426
train,6.3133333333333335,78.183426
train,5.6930555555555555,78.153305
train,148.00055555555556,79.02881
train,113.34666666666666,79.02881
train,144.07777777777778,78.47943
train,75.79194444444444,78.153305
train,522.8608333333333,78.153305
train,55.77861111111111,78.183426
train,8.890555555555556,82.3399
train,43.073055555555555,74.78345
train,357.9125,78.47943
train,3.2088888888888887,78.47943
train,29.0375,78.183426
train,215.70222222222222,74.78345
train,30.751666666666665,78.183426
train,32.280833333333334,79.02881
train,1.7794444444444444,78.153305
train,624.1852777777777,79.02881
train,327.3936111111111,79.02881
train,230.49805555555557,78.47943
train,185.90222222222224,78.183426
train,42.56055555555555,78.183426
train,136.89444444444445,78.183426
train,9.147777777777778,78.183426
train,1.6052777777777778,57.918053
train,4.296111111111111,78.183426
train,123.16638888888889,78.153305
train,51.054722222222225,78.183426
train,125.92388888888888,78.47943
train,3.1927777777777777,78.47943
train,193.78222222222223,79.02881
train,600.3838888888889,78.153305
train,3.8202777777777777,79.02881
train,337.4747222222222,79.02881
train,4.9094444444444445,79.02881
train,1.5294444444444444,70.635056
train,4.021388888888889,79.02881
train,217.77805555555557,66.107704
train,342.3308333333333,78.47943
train,181.845,79.02881
train,16.36611111111111,79.02881
train,88.70083333333334,79.02881
train,675.3530555555556,78.153305
train,3.327777777777778,82.3399
train,395.62388888888887,74.78345
train,22.601944444444445,78.153305
train,4.214166666666666,78.183426
train,23.62638888888889,60.835426
train,15.857222222222223,68.15706
train,45.24444444444445,76.42062
train,637.3191666666667,79.02881
train,76.29472222222222,78.47943
train,143.97611111111112,79.02881
train,117.45194444444445,77.1043
train,42.4025,74.78345
train,414.57972222222224,78.183426
train,48.68388888888889,78.47943
train,8.557777777777778,78.153305
train,293.90416666666664,79.02881
train,457.1380555555556,79.02881
train,12.511944444444444,56.085545
train,506.8236111111111,79.02881
train,121.215,78.183426
train,146.00472222222223,74.78345
train,665.7455555555556,74.78345
train,333.995,74.78345
train,347.23833333333334,74.78345
train,77.78805555555556,57.974773
train,1.3366666666666667,78.183426
train,69.7525,76.4149
train,163.60833333333332,78.153305
train,19.44361111111111,78.47943
train,21.211944444444445,74.78345
train,9.283888888888889,64.72082
train,175.33416666666668,78.47943
train,149.27555555555554,78.47943
train,152.42083333333332,79.02881
train,120.66972222222222,74.78345
train,112.8338888888889,78.183426
train,53.76694444444445,68.15706
train,24.589166666666667,78.47943
train,32.30277777777778,78.153305
train,138.84444444444443,78.153305
train,59.65472222222222,78.153305
train,701.9397222222223,78.47943
train,76.79583333333333,72.10709
train,4.521111111111111,78.47943
train,1.4433333333333334,79.02881
train,196.56694444444443,79.02881
train,42.418055555555554,74.78345
train,377.8383333333333,78.47943
train,580.1436111111111,78.47943
train,145.85694444444445,74.78345
train,51.12722222222222,78.47943
train,126.27583333333334,78.153305
train,220.17361111111111,79.17227
train,5.019722222222223,78.153305
train,611.2691666666667,74.78345
train,167.49666666666667,78.153305
train,204.9338888888889,78.47943
train,38.971944444444446,78.153305
train,96.73444444444445,74.78345
train,533.5022222222223,78.47943
train,82.48416666666667,78.183426
train,54.54194444444445,57.918053
train,1.8691666666666666,79.02881
train,306.2972222222222,74.78345
train,27.843888888888888,78.183426
train,55.266666666666666,78.153305
train,22.516944444444444,78.183426
train,705.5288888888889,78.153305
train,50.966944444444444,79.02881
train,49.25833333333333,79.02881
train,406.90805555555556,79.02881
train,544.0336111111111,78.47943
train,8.770555555555555,78.183426
train,196.455,78.183426
train,94.68222222222222,78.47943
train,43.92527777777778,78.153305
train,687.2677777777777,74.78345
train,17.24222222222222,78.47943
train,8.725833333333334,78.153305
train,83.495,79.02881
train,23.88361111111111,78.153305
train,310.6383333333333,74.78345
train,53.61,78.153305
train,240.96305555555554,78.183426
train,260.9975,79.02881
train,292.43111111111114,78.183426
train,26.525,78.47943
train,5.304444444444444,78.47943
train,536.3672222222223,78.153305
train,3.573888888888889,74.78345
train,91.67722222222223,78.47943
train,2.485,78.47943
train,168.78694444444446,79.02881
train,187.39583333333334,79.02881
train,82.91722222222222,78.47943
train,4.520277777777777,74.78345
train,64.89083333333333,60.835426
train,55.345,73.61237
train,36.96861111111111,79.02881
train,25.843333333333334,72.10709
train,519.6766666666666,53.704292
train,8.401944444444444,78.47943
train,19.451666666666668,78.153305
train,2.2111111111111112,78.183426
train,220.27027777777778,78.153305
train,100.1775,79.02881
train,689.93,78.47943
train,308.78694444444443,79.02881
train,89.28777777777778,90.12523
train,31.20777777777778,78.153305
train,53.02972222222222,79.02881
train,26.87527777777778,78.47943
train,176.93583333333333,74.78345
train,21.04861111111111,79.02881
train,646.4388888888889,78.153305
train,100.97833333333334,78.47943
train,100.705,78.47943
train,114.80527777777777,79.02881
train,314.84472222222223,78.47943
train,431.01222222222225,78.47943
train,595.4263888888889,78.153305
train,111.0188888888889,79.02881
train,243.63444444444445,56.085545
train,381.77222222222224,78.153305
train,30.54138888888889,74.78345
train,336.28277777777777,74.78345
train,169.0038888888889,78.47943
train,340.8325,79.02881
train,72.20694444444445,78.153305
train,3.2866666666666666,74.78345
train,76.89305555555555,79.02881
train,94.24111111111111,78.47943
train,171.43555555555557,79.02881
train,52.573055555555555,78.183426
train,74.90333333333334,79.02881
train,141.72416666666666,78.183426
train,18.116944444444446,78.153305
train,40.419444444444444,78.183426
train,460.5538888888889,79.02881
train,512.6008333333333,78.183426
train,70.63472222222222,78.183426
train,110.82555555555555,78.47943
train,167.07083333333333,78.153305
train,32.75805555555556,78.47943
train,368.67527777777775,78.153305
train,661.1741666666667,78.183426
train,27.55,78.47943
train,100.465,78.183426
train,231.75611111111112,78.47943
train,4.976388888888889,78.183426
train,99.89611111111111,78.47943
train,184.20944444444444,74.78345
train,47.172777777777775,79.02881
train,443.7211111111111,74.78345
train,30.048333333333332,79.02881
train,56.12361111111111,78.47943
train,278.735,57.01529
train,524.4313888888889,74.78345
train,71.66694444444444,74.78345
train,398.9691666666667,78.183426
train,425.0108333333333,78.153305
train,19.129444444444445,78.153305
train,327.2216666666667,78.183426
train,6.288888888888889,78.183426
train,23.213333333333335,79.02881
train,10.950555555555555,78.183426
train,470.07138888888886,78.183426
train,548.8338888888889,79.02881
train,111.24,78.183426
train,70.39333333333333,78.47943
train,23.54611111111111,78.153305
train,25.348055555555554,78.153305
train,5.995555555555556,78.47943
train,584.3533333333334,78.47943
train,643.2452777777778,74.903915
train,1.525,78.47943
train,3.8361111111111112,78.183426
train,701.0080555555555,78.153305
train,4.848055555555556,78.183426
train,79.59416666666667,74.78345
train,293.5288888888889,74.78345
train,47.585277777777776,78.183426
train,213.32916666666668,78.47943
train,284.8986111111111,78.153305
train,32.1475,78.153305
train,69.02,78.183426
train,43.283611111111114,78.183426
train,3.4705555555555554,78.153305
train,221.2463888888889,78.47943
train,411.1425,78.47943
train,659.9716666666667,78.153305
train,33.75277777777778,78.153305
train,8.560277777777777,79.02881
train,139.8736111111111,74.78345
train,21.776666666666667,78.153305
train,90.85027777777778,79.02881
train,99.74083333333333,78.47943
train,209.81472222222223,78.47943
train,27.419444444444444,78.183426
train,612.2052777777777,82.3399
train,1.5908333333333333,78.47943
train,91.53805555555556,79.02881
train,168.63694444444445,78.153305
train,70.46305555555556,54.602257
train,21.619722222222222,78.183426
train,4.773888888888889,78.153305
train,85.36361111111111,79.02881
train,13.065833333333334,78.153305
train,136.885,74.78345
train,526.9552777777777,78.47943
train,11.009722222222223,79.02881
train,262.8202777777778,78.183426
train,23.4775,78.183426
train,262.15944444444443,78.153305
train,86.08777777777777,79.02881
train,195.26166666666666,78.153305
train,532.3388888888888,93.31461
