split,actual_hours,predicted_hours
train,687.8633333333333,226.38818
train,1341.0930555555556,171.21072
train,60.001666666666665,145.96504
train,986.4447222222223,519.1345
train,849.3969444444444,359.50317
train,413.0875,66.84195
train,21.20638888888889,142.9652
train,358.4225,163.9481
train,329.90416666666664,53.295624
train,145.18166666666667,530.5822
train,70.64194444444445,130.85167
train,68.26027777777777,160.60283
train,96.71972222222222,281.15567
train,31.52861111111111,47.315067
train,1336.09,189.46526
train,92.07444444444444,197.37624
train,71.66694444444444,292.4285
train,414.4211111111111,78.91018
train,1661.3361111111112,161.38121
train,1.943888888888889,89.61545
train,630.9738888888888,338.429
train,111.55694444444444,156.34993
train,1192.615,136.42097
train,258.07166666666666,71.24084
train,28.54083333333333,41.785965
train,336.28277777777777,118.73994
train,43.860277777777775,74.05199
train,27.260833333333334,131.74945
train,23.572222222222223,111.62056
train,8.512777777777778,36.98671
train,701.9397222222223,117.80924
train,60.69972222222222,325.16818
train,42.085,167.64601
train,109.40444444444445,31.421894
train,40.91555555555556,88.33433
train,106.34083333333334,83.06706
train,268.41277777777776,140.10696
train,81.43305555555555,182.64842
train,1299.9841666666666,90.54088
train,15.857222222222223,94.66742
train,24.590555555555557,132.45845
train,7.604166666666667,256.16525
train,1436.2216666666666,87.53909
train,476.2447222222222,114.04421
train,221.2463888888889,46.500057
train,34.24305555555556,141.95708
train,6.098611111111111,112.24312
train,1146.8352777777777,518.54553
train,260.83416666666665,127.72685
train,187.3625,240.24434
train,148.48,205.3857
train,477.6713888888889,40.171932
train,398.9691666666667,490.2702
train,930.7883333333333,274.56302
train,173.93083333333334,121.68129
train,209.81472222222223,122.972855
train,123.0963888888889,87.124886
train,257.9538888888889,114.62998
train,18.431944444444444,276.08752
train,248.68083333333334,160.75995
train,293.0877777777778,71.943405
train,114.80527777777777,148.20676
train,1.8355555555555556,114.910034
train,27.578333333333333,89.778404
train,456.4661111111111,45.468735
train,1011.7225,109.85112
train,458.82694444444445,73.1543
train,322.1772222222222,147.61314
train,827.6313888888889,163.58057
train,511.78777777777776,204.6052
train,284.8986111111111,79.90671
train,32.1475,152.79231
train,21.558333333333334,26.29605
train,548.8338888888889,174.53754
train,3.925,125.72533
train,142.7188888888889,236.87413
train,1413.8533333333332,47.570305
train,83.495,80.51782
train,269.6383333333333,84.349365
train,5.995555555555556,32.884914
train,23.914166666666667,115.49343
train,1029.7422222222222,137.54105
train,1082.5230555555556,361.16153
train,69.70555555555555,109.94028
train,34.86277777777778,99.49111
train,225.34083333333334,136.90233
train,193.21916666666667,229.53496
train,21.0575,45.08678
train,110.54055555555556,166.64938
train,25.86888888888889,192.00716
train,487.8638888888889,155.08537
train,802.1911111111111,50.57451
train,1387.3522222222223,263.15945
train,97.90305555555555,107.73517
train,486.2941666666667,209.3705
train,201.09305555555557,79.504135
train,112.46388888888889,146.37825
train,2054.57,547.2078
train,982.6875,59.749744
train,247.88888888888889,190.86739
train,3.0605555555555557,26.81474
train,463.7911111111111,60.11852
train,159.93555555555557,51.226685
train,1259.0344444444445,83.84746
train,601.3211111111111,138.0307
train,20.726666666666667,83.217926
train,22.246111111111112,279.26898
train,75.79972222222223,182.60464
train,170.61222222222221,81.26408
train,45.064166666666665,104.82821
train,1965.3391666666666,226.82361
train,2139.1077777777778,210.65631
train,199.48888888888888,135.89024
train,190.22,216.89642
train,2001.9594444444444,207.5365
train,127.70222222222222,123.21475
train,3.6319444444444446,79.805695
train,558.8058333333333,62.626007
train,240.18083333333334,192.82753
train,72.52416666666667,63.849243
train,152.44722222222222,304.81738
train,25.20888888888889,131.06058
train,317.155,160.91283
train,1846.6008333333334,158.99466
train,3.263611111111111,95.597084
train,98.95972222222223,253.34982
train,19.723333333333333,101.181435
train,233.45194444444445,84.14405
train,2035.5908333333334,599.04614
train,365.635,105.040054
train,334.99305555555554,663.8439
train,33.84166666666667,88.259346
train,190.23944444444444,109.42322
train,312.0422222222222,127.73305
train,1222.8294444444443,240.76646
train,53.79972222222222,128.82997
train,235.7747222222222,182.67812
train,306.7872222222222,58.22731
train,819.2544444444444,269.81506
train,361.03527777777776,123.251656
train,20.941666666666666,56.969883
train,381.0363888888889,233.444
train,1122.8972222222221,33.71544
train,161.41805555555555,63.616783
train,13.065833333333334,37.448105
train,530.5661111111111,164.6812
train,24.751666666666665,117.413284
train,17.409166666666668,139.53566
train,386.6777777777778,363.49274
train,123.88111111111111,481.6539
train,219.30305555555555,87.8816
train,300.5511111111111,186.53821
train,271.07055555555553,246.60533
train,22.65361111111111,60.928787
train,422.33444444444444,101.68507
train,23.639444444444443,155.22588
train,25.33,43.318558
train,148.87555555555556,376.47977
train,253.99666666666667,182.91194
train,67.43,208.51897
train,489.59472222222223,272.9884
train,26.211388888888887,228.80444
train,91.67722222222223,311.68948
train,77.63666666666667,90.17891
train,46.4925,95.56434
train,44.3575,67.02088
train,26.63888888888889,45.064392
train,1868.3533333333332,667.82935
train,65.885,99.7001
train,729.635,52.704224
train,155.445,191.76994
train,175.33416666666668,692.7974
train,361.0022222222222,108.4782
train,23.19333333333333,226.42863
train,30.53611111111111,26.530836
train,22.29722222222222,37.912544
train,1462.3638888888888,75.05129
train,176.68277777777777,37.04644
train,164.37277777777777,179.86823
train,93.42333333333333,346.78366
train,39.443333333333335,124.83181
train,15.60388888888889,158.79147
train,62.55138888888889,188.7417
train,629.1161111111111,62.504097
train,43.91722222222222,118.4557
train,57.83972222222222,113.40401
train,287.75666666666666,117.459366
train,71.05666666666667,129.69684
train,283.51944444444445,161.24585
train,529.5541666666667,236.15303
train,2.3297222222222222,55.136555
train,67.77055555555556,29.829044
train,5.732222222222222,36.902393
train,1.6141666666666667,70.65941
train,370.1983333333333,615.2638
train,133.75277777777777,122.26674
train,1805.256111111111,121.23744
train,7.691666666666666,78.34062
train,531.0358333333334,124.92616
train,27.586111111111112,126.27568
train,11.05,139.67592
train,879.5969444444445,101.89224
train,48.965,53.61182
train,58.89527777777778,120.38321
train,244.87305555555557,60.076157
train,1718.6747222222223,68.14462
train,3.7622222222222224,113.52758
train,815.5213888888889,214.8394
train,92.58027777777778,122.357346
train,686.085,101.660385
train,48.2425,285.2728
train,16.059444444444445,43.03728
train,66.735,247.66618
train,79.65138888888889,59.30108
train,1416.8127777777777,448.43112
train,1089.9705555555556,45.11961
train,332.05361111111114,82.465965
train,1621.3980555555556,204.17152
train,31.549722222222222,45.420486
train,1770.9347222222223,334.4456
train,5.6930555555555555,44.42496
train,1585.0961111111112,232.57431
train,381.1513888888889,41.14229
train,332.50916666666666,210.3198
train,68.0586111111111,260.2409
train,23.52138888888889,56.014244
train,4.498055555555555,67.850365
train,14.175833333333333,142.50504
train,43.97416666666667,92.82626
train,59.420833333333334,280.13098
train,7.049166666666666,131.49327
train,157.52416666666667,26.292841
train,1601.0077777777778,139.24419
train,1156.53,82.34117
train,21.668333333333333,277.23514
train,1468.0430555555556,285.54608
train,329.7613888888889,63.729225
train,287.20722222222224,107.68136
train,818.9330555555556,229.04257
train,377.9002777777778,167.09012
train,485.7911111111111,132.11507
train,55.846944444444446,28.52634
train,429.96944444444443,266.8272
train,2.3561111111111113,62.60268
train,5.5008333333333335,65.57715
train,1324.8958333333333,121.004166
train,315.1927777777778,173.53613
train,1354.6630555555555,48.06387
train,76.89305555555555,54.874016
train,192.43722222222223,175.40012
train,1085.0777777777778,197.78056
train,15.661388888888888,162.17284
train,541.7330555555556,108.713
train,41.39388888888889,144.12553
train,6.6425,76.991165
train,1055.2022222222222,165.16295
train,24.433333333333334,157.13422
train,61.24194444444444,191.76775
train,9.655555555555555,108.834175
train,26.549444444444443,159.35823
train,7.22,46.898487
train,94.38138888888889,101.89126
train,103.38333333333334,167.6206
train,46.37916666666667,202.54419
train,8.557777777777778,102.77502
train,37.39222222222222,125.98779
train,145.37694444444443,79.43813
train,73.9486111111111,209.72882
train,847.6077777777778,147.67574
train,95.86805555555556,105.48804
train,1.3169444444444445,28.370865
train,228.48888888888888,419.7402
train,192.01833333333335,105.6743
train,1959.8291666666667,150.09656
train,320.75166666666667,230.55127
train,143.30416666666667,37.812798
train,22.122777777777777,281.45856
train,728.6377777777777,316.98218
train,655.6511111111112,124.16511
train,135.70055555555555,209.85779
train,119.62361111111112,103.440674
train,31.050833333333333,244.61636
train,3.2544444444444443,123.48704
train,12.322222222222223,50.983536
train,42.184444444444445,46.364452
train,11.948333333333334,101.57099
train,199.57416666666666,149.5906
train,347.8697222222222,426.34756
train,10.1525,100.28145
train,960.5575,53.847004
train,410.7033333333333,174.0438
train,62.54388888888889,224.25755
train,603.5736111111111,185.44576
train,143.7213888888889,141.5106
train,2.9030555555555555,31.911728
train,25.173055555555557,146.72603
train,1996.4305555555557,172.48178
train,585.3975,155.28035
train,57.87361111111111,107.357635
train,167.04361111111112,151.87961
train,357.6361111111111,100.40806
train,57.70527777777778,156.37349
train,145.2927777777778,417.14075
train,1.5733333333333333,205.97711
train,41.19888888888889,176.15074
train,620.2308333333333,86.46791
train,82.19222222222223,173.5562
train,37.8175,124.62503
train,70.1361111111111,93.00468
train,1.4433333333333334,43.972065
train,210.46555555555557,163.39899
train,16.55027777777778,125.455864
train,9.265,28.564674
train,137.6197222222222,62.768272
train,2.371111111111111,328.6553
train,36.85027777777778,101.59315
train,80.54638888888888,285.04276
train,165.7422222222222,42.77081
train,90.60027777777778,56.1864
train,36.19861111111111,34.3741
train,251.15583333333333,37.08618
train,10.883611111111112,57.21648
train,2066.0763888888887,588.5681
train,645.8977777777778,297.9061
train,74.6175,192.14342
train,1463.6747222222223,443.19214
train,887.0925,149.06583
train,28.13138888888889,333.09875
train,92.44305555555556,46.519165
train,94.36361111111111,101.039406
train,354.4088888888889,64.30419
train,172.8425,298.71478
train,519.6766666666666,75.02425
train,105.20333333333333,82.28091
train,72.01027777777777,255.13223
train,135.79083333333332,34.429234
train,86.40555555555555,102.26398
train,265.76194444444445,99.18156
train,1345.0041666666666,112.08523
train,24.473333333333333,144.16887
train,50.579166666666666,126.50876
train,200.17027777777778,252.08545
train,35.11944444444445,233.42857
train,2.118888888888889,45.80396
train,183.175,99.573326
train,210.91666666666666,248.54541
train,700.0113888888889,944.83575
train,37.03805555555556,152.24905
train,510.7394444444444,282.85992
train,582.3736111111111,65.01852
train,293.90416666666664,172.27849
train,698.9169444444444,147.40211
train,231.9177777777778,92.866356
train,17.519166666666667,94.4269
train,701.7908333333334,82.46533
train,767.0463888888889,137.03476
train,48.54472222222222,163.25012
train,56.598055555555554,54.70995
train,23.62638888888889,257.28714
train,60.98861111111111,41.52615
train,313.7127777777778,217.96715
train,207.65722222222223,81.13814
train,194.9975,138.77399
train,184.22666666666666,71.76439
train,512.6008333333333,167.11569
train,120.00194444444445,113.81103
train,85.09722222222223,220.24602
train,1881.6152777777777,570.1509
train,362.0286111111111,217.79181
train,167.1172222222222,104.08679
train,429.5188888888889,79.64298
train,1507.1127777777779,46.284794
train,1682.8002777777779,194.039
train,131.9463888888889,73.81152
train,144.30305555555555,120.73012
train,171.8538888888889,133.76666
train,1679.7222222222222,114.70158
train,1828.4475,223.83315
train,142.0363888888889,235.70328
train,2078.633611111111,401.1502
train,172.32166666666666,168.48822
train,235.26416666666665,147.93047
train,66.29916666666666,168.38948
train,73.10833333333333,346.65268
train,602.3886111111111,232.80821
train,86.96305555555556,80.3751
train,1.0555555555555556,84.40559
train,19.07027777777778,116.93768
train,872.5144444444444,264.14188
train,362.33972222222224,280.33212
train,30.823888888888888,252.38492
train,302.51666666666665,60.746914
train,1078.1519444444446,145.56349
train,194.95027777777779,252.32874
train,45.32805555555556,151.57883
train,471.5908333333333,135.95442
train,960.5627777777778,153.01474
train,69.02,122.605644
train,678.6361111111111,132.86081
train,910.9425,52.23945
train,2098.994166666667,140.05046
train,91.39472222222223,34.02477
train,118.17666666666666,114.013824
train,29.494722222222222,84.37033
train,3.4705555555555554,140.76195
train,217.3761111111111,75.53412
train,1186.9141666666667,312.84103
train,220.17361111111111,198.37833
train,54.39416666666666,91.06697
train,10.562777777777777,73.58068
train,331.8613888888889,45.411503
train,32.27361111111111,66.88959
train,5.126388888888889,118.49182
train,648.2802777777778,88.848816
train,65.75222222222222,88.39075
train,44.75055555555556,129.5664
train,499.9,116.851
train,541.2266666666667,203.35
train,1.0361111111111112,65.84241
train,4.416111111111111,36.074436
train,3.1255555555555556,62.854717
train,1275.2711111111112,42.055573
train,41.706944444444446,136.31459
train,18.310833333333335,86.7704
train,113.07527777777777,160.25882
train,635.2961111111111,97.58837
train,20.861666666666668,112.49839
train,22.142222222222223,157.533
train,65.9661111111111,189.10783
train,859.2275,302.55557
train,5.644444444444445,52.581932
train,303.845,190.8555
train,76.86472222222223,118.7026
train,532.4683333333334,298.4205
train,1539.2936111111112,103.66651
train,832.2216666666667,484.92545
train,209.2588888888889,90.52564
train,220.93,134.57932
train,127.87027777777777,97.59787
train,2.528611111111111,66.72895
train,377.0494444444444,56.513386
train,401.50916666666666,176.14474
train,46.93861111111111,28.900831
train,151.7552777777778,144.28528
train,3.237222222222222,89.85302
train,181.1586111111111,23.103552
train,465.3513888888889,109.48179
train,36.54472222222222,103.43151
train,222.9311111111111,78.89589
train,637.7802777777778,71.63734
train,34.422222222222224,63.112526
train,2.3644444444444446,30.289232
train,1.1719444444444445,160.35327
train,429.53805555555556,46.582653
train,1289.6255555555556,292.8141
train,258.03527777777776,117.847664
train,719.215,135.28427
train,366.92527777777775,154.5261
train,4.521111111111111,62.587276
train,21.215,26.760248
train,65.29138888888889,104.41346
train,1638.8283333333334,48.811592
train,115.25694444444444,271.78775
train,2075.1413888888887,176.14195
train,461.7936111111111,101.25108
train,576.7080555555556,88.88888
train,43.01305555555555,153.51561
train,449.42,227.8701
train,57.45166666666667,156.81017
train,64.72,189.35121
train,1527.4933333333333,162.14328
train,160.13888888888889,196.25754
train,997.58,133.18391
train,100.06472222222222,137.7055
train,7.169722222222222,127.953735
train,1000.9866666666667,129.20053
train,433.4863888888889,144.33578
train,19.71638888888889,76.601395
train,19.58416666666667,78.96934
train,185.53472222222223,100.79505
train,1389.6727777777778,207.42348
train,867.0522222222222,99.89231
train,2.8183333333333334,51.95185
train,869.2877777777778,58.788746
train,12.063888888888888,129.54555
train,36.50944444444445,47.371178
train,329.7363888888889,75.81355
train,41.71111111111111,140.12492
train,159.0663888888889,166.41037
train,26.755555555555556,66.97011
train,125.17861111111111,40.57509
train,1066.6533333333334,183.8935
train,62.734722222222224,65.46445
train,53.49944444444444,67.45886
train,2.1552777777777776,166.95576
train,161.43555555555557,54.61323
train,690.2594444444444,109.53601
train,2.8986111111111112,128.47469
train,175.96472222222224,112.27601
train,930.0405555555556,155.23244
train,256.72277777777776,220.71324
train,23.727222222222224,72.143776
train,44.829166666666666,131.59775
train,458.49305555555554,93.736046
train,102.11444444444444,116.874886
train,21.45861111111111,45.430782
train,1532.2425,86.888084
train,11.481111111111112,32.88878
train,320.7572222222222,423.58337
train,22.34638888888889,29.16717
train,19.514444444444443,184.54263
train,1047.828611111111,396.2928
train,191.21055555555554,123.50247
train,535.2577777777777,142.23807
train,588.1433333333333,96.19806
train,1128.7311111111112,247.40096
train,720.32,67.403
train,9.407777777777778,115.08991
train,12.202777777777778,74.11998
train,133.42527777777778,211.5303
train,1167.7833333333333,508.99152
train,96.73083333333334,178.15921
train,348.6738888888889,365.85312
train,106.52166666666666,114.051125
train,120.96583333333334,96.70093
train,162.4088888888889,101.43526
train,125.65666666666667,156.78398
train,310.3544444444444,845.2253
train,65.71722222222222,27.430573
train,2.4891666666666667,94.32444
train,23.213333333333335,118.09046
train,35.66638888888889,103.788666
train,4.227222222222222,94.89093
train,69.14861111111111,107.91695
train,387.5275,158.99191
train,35.903333333333336,190.84927
train,366.3775,138.67857
train,165.20416666666668,90.873436
train,25.5125,68.62386
train,327.3936111111111,226.02676
train,2.5572222222222223,189.22754
train,73.03055555555555,61.70843
train,20.537222222222223,99.472374
train,1921.6458333333333,194.40335
train,1507.6966666666667,840.2698
train,469.7211111111111,400.58417
train,1563.5875,417.93805
train,430.34777777777776,162.13744
train,1919.4716666666666,330.7026
train,419.5491666666667,573.5571
train,1.8691666666666666,31.505215
train,28.851944444444445,95.62177
train,44.09361111111111,135.44748
train,617.0438888888889,259.17926
train,34.210277777777776,509.77274
train,43.69555555555556,55.60895
train,264.0961111111111,140.77966
train,240.68666666666667,122.11272
train,27.280555555555555,95.28006
train,21.62527777777778,114.6596
train,86.86194444444445,262.32526
train,1.0538888888888889,34.75328
train,23.613611111111112,174.4162
train,198.16027777777776,92.02878
train,45.43333333333333,180.36568
train,353.29027777777776,611.6102
train,638.5075,611.5226
train,176.93583333333333,188.07895
train,31.664444444444445,154.84383
train,145.57722222222222,87.698616
train,1251.3983333333333,257.53998
train,586.0030555555555,97.101006
train,140.71194444444444,73.90519
train,666.925,125.49832
train,339.5811111111111,83.96904
train,32.325833333333335,101.282684
train,266.8786111111111,22.633966
train,698.4277777777778,735.7079
train,170.05666666666667,331.74896
train,22.799444444444443,89.11556
train,5.041388888888889,66.63326
train,95.5111111111111,89.84522
train,22.969722222222224,63.66635
train,25.10472222222222,114.190445
train,3.0883333333333334,77.392456
train,35.646388888888886,32.00852
train,63.99055555555555,65.889534
train,56.50944444444445,97.992836
train,407.3986111111111,149.63974
train,2012.5991666666666,147.25423
train,1672.8791666666666,354.71243
train,159.87166666666667,88.37788
train,97.04611111111112,92.06281
train,21.094444444444445,35.399815
train,5.995833333333334,27.855618
train,84.59333333333333,27.707726
train,20.465555555555557,105.83587
train,143.93277777777777,39.319904
train,73.98583333333333,86.308105
train,480.98305555555555,58.754375
train,213.00277777777777,278.05347
train,607.34,355.1403
train,51.28722222222222,159.47144
train,20.184722222222224,156.44824
train,27.4375,291.77872
train,1.5577777777777777,62.57051
train,192.62722222222223,128.28854
train,575.2216666666667,107.04776
train,887.7925,113.47986
train,19.335555555555555,256.20288
train,1553.7430555555557,206.0704
train,1633.8427777777779,96.18907
train,17.25583333333333,84.29257
train,69.1725,229.12222
train,1347.4711111111112,242.61806
train,233.27555555555554,150.59653
train,8.401944444444444,104.6794
train,1010.4058333333334,321.9296
train,110.82555555555555,87.559616
train,76.70972222222223,141.14981
train,1087.193611111111,301.04834
train,11.523888888888889,162.32277
train,8.946944444444444,37.941925
train,39.67777777777778,317.73453
train,36.979166666666664,75.76742
train,1243.5530555555556,67.39889
train,922.5122222222222,285.64545
train,1.365,72.935356
train,693.6669444444444,248.62111
train,1054.6302777777778,97.018845
train,167.96027777777778,136.48192
train,37.59638888888889,123.99477
train,574.4783333333334,57.645386
train,19.610555555555557,27.918325
train,101.66194444444444,140.94405
train,572.6522222222222,103.463585
train,1043.816388888889,168.31084
train,5.019722222222223,232.36124
train,92.30027777777778,191.60254
train,418.56666666666666,233.24063
train,32.97944444444445,120.73406
train,186.46777777777777,82.05822
train,21.494444444444444,196.00598
train,1131.2458333333334,34.70865
train,25.851111111111113,248.83855
train,777.2458333333333,149.12961
train,438.6719444444444,397.80762
train,13.881388888888889,50.90649
train,32.14361111111111,77.704384
train,111.88361111111111,88.002686
train,57.36472222222222,103.59841
train,38.971944444444446,122.730545
train,11.023888888888889,199.40286
train,143.17194444444445,44.313416
train,87.32777777777778,41.207836
train,149.57611111111112,155.97028
train,21.565555555555555,33.966816
train,45.87166666666667,79.8905
train,70.37805555555556,105.54116
train,10.716666666666667,100.80627
train,49.90083333333333,146.22934
train,58.035555555555554,92.10355
train,669.7736111111111,66.646194
train,1729.2275,87.377335
train,83.02833333333334,180.95444
train,293.5061111111111,145.20268
train,62.32194444444445,534.20355
train,10.198888888888888,58.13221
train,383.8808333333333,75.71615
train,529.5802777777777,126.29735
train,9.086666666666666,60.096287
train,94.68222222222222,69.235
train,20.4825,111.21407
train,21.127777777777776,52.47108
train,545.7883333333333,430.46765
train,108.68888888888888,222.99142
train,202.5861111111111,126.130226
train,3.2088888888888887,53.08917
train,1556.955,187.8697
train,20.369722222222222,70.49937
train,168.54,41.4358
train,23.579166666666666,92.34031
train,175.215,137.7792
train,67.215,79.470894
train,1897.6297222222222,88.525116
train,99.79833333333333,91.751724
train,640.7036111111111,117.59156
train,117.69444444444444,357.1476
train,29.015555555555554,75.42861
train,49.05138888888889,89.54906
train,317.6477777777778,159.63281
train,45.665,22.744417
train,1342.8933333333334,283.11588
train,1217.0819444444444,45.977848
train,15.705833333333333,216.62677
train,53.160555555555554,28.8139
train,1876.638611111111,162.39638
train,1978.4658333333334,162.7177
train,8.217222222222222,61.13522
train,216.24666666666667,30.147383
train,119.865,81.44692
train,641.0272222222222,65.75615
train,49.348055555555554,70.74376
train,272.69138888888887,45.5219
train,259.6661111111111,75.15998
train,26.020833333333332,132.26056
train,1692.8555555555556,146.20709
train,31.163611111111113,183.88388
train,6.556666666666667,49.006596
train,44.135555555555555,53.85192
train,64.15916666666666,72.97708
train,339.2733333333333,176.65457
train,377.8383333333333,185.34167
train,33.33111111111111,85.08364
train,364.27222222222224,78.4481
train,1070.3794444444445,823.23456
train,1826.8777777777777,71.373405
train,124.895,95.10901
train,7.860555555555556,80.18898
train,52.735,101.76255
train,30.555555555555557,207.09517
train,57.09111111111111,219.86992
train,212.86388888888888,91.07312
train,26.39666666666667,464.47873
train,178.86444444444444,208.4075
train,124.6775,150.03008
train,667.5019444444445,83.51699
train,12.074444444444444,106.71544
train,27.6075,109.20797
train,491.9975,172.07684
train,1703.7483333333332,158.3893
train,1282.5047222222222,245.4734
train,4.7877777777777775,179.00404
train,5.304444444444444,336.3113
train,715.5911111111111,129.90297
train,363.51722222222224,88.751015
train,2092.8166666666666,550.82056
train,161.9386111111111,32.11052
train,13.231111111111112,106.63232
train,24.57777777777778,35.6828
train,214.22666666666666,406.2907
train,13.282777777777778,180.17421
train,55.20916666666667,74.12768
train,52.26083333333333,66.44357
train,80.51,193.84036
train,149.91055555555556,87.49714
train,24.950833333333332,53.13035
train,99.41,100.032166
train,25.725555555555555,62.343056
train,1.4419444444444445,40.419914
train,57.19555555555556,368.245
train,1052.4572222222223,222.39697
train,218.3125,158.9026
train,468.25888888888886,98.790276
train,20.205277777777777,48.495285
train,361.8202777777778,176.97244
train,57.91972222222222,204.48051
train,10.028055555555556,220.16617
train,124.675,97.7611
train,292.43111111111114,165.08469
train,117.29694444444445,69.76045
train,21.404722222222222,133.20042
train,1641.575,233.87558
train,240.96305555555554,57.86029
train,164.48388888888888,46.86781
train,22.735833333333332,94.46209
train,1737.5494444444444,205.82173
train,45.614444444444445,77.62632
train,404.2186111111111,190.11118
train,572.4066666666666,64.078354
train,21.324166666666667,334.76306
train,27.290555555555557,237.03821
train,140.6002777777778,95.710686
train,955.0069444444445,159.49661
train,7.480555555555555,138.50146
train,1030.7372222222223,177.58246
train,68.30555555555556,124.34667
train,610.3022222222222,112.9951
train,80.18944444444445,39.147022
train,26.30527777777778,173.0477
train,3.602777777777778,118.70443
train,165.1213888888889,162.78664
train,765.4594444444444,96.634285
train,1.1394444444444445,63.42579
train,148.00055555555556,121.279655
train,25.435277777777777,81.784096
train,123.30361111111111,93.2924
train,402.9033333333333,113.50186
train,25.981666666666666,125.98452
train,30.869722222222222,248.98393
train,1317.4708333333333,62.687897
train,66.98027777777777,71.977005
train,504.2452777777778,62.480877
train,351.81166666666667,168.26135
train,1.241111111111111,38.91102
train,2.6838888888888888,204.19756
train,2.2769444444444447,166.18964
train,1169.7552777777778,120.432014
train,813.6138888888889,105.63331
train,317.46555555555557,368.4713
train,8.591388888888888,78.59124
train,16.372222222222224,129.13213
train,848.4816666666667,182.37968
train,160.83555555555554,182.04143
train,1981.1375,166.4673
train,207.98277777777778,213.60583
train,50.966944444444444,378.2643
train,272.73,139.97522
train,918.8172222222222,170.64685
train,45.65833333333333,113.59963
train,316.6094444444444,439.13412
train,1561.3661111111112,144.94817
train,399.28777777777776,188.2828
train,20.232222222222223,56.95648
train,32.161944444444444,175.71683
train,5.710555555555556,95.86017
train,30.803055555555556,132.34511
train,111.24,200.62823
train,49.87,58.984127
train,1639.693611111111,50.83941
train,19.738333333333333,119.26632
train,345.25138888888887,89.715706
train,2.485,13.39735
train,45.04694444444444,107.111664
train,276.9822222222222,190.13614
train,988.7861111111112,486.83893
train,136.03194444444443,59.987427
train,910.6058333333333,519.3171
train,96.10527777777777,131.0845
train,5.1866666666666665,37.682423
train,288.9172222222222,179.38081
train,91.53805555555556,200.76846
train,898.0366666666666,128.2417
train,407.66805555555555,402.9755
train,101.5025,143.92203
train,526.035,299.8561
train,33.003055555555555,185.37358
train,33.109722222222224,103.02045
train,386.99444444444447,146.78401
train,112.8338888888889,540.2439
train,712.9536111111111,218.69182
train,41.4,240.3159
train,59.81055555555555,91.07883
train,19.315555555555555,138.12076
train,368.67527777777775,300.73853
train,17.280555555555555,241.55328
train,309.67055555555555,153.33012
train,316.0086111111111,70.06745
train,27.629722222222224,167.31462
train,685.8697222222222,57.563507
train,373.43416666666667,127.14584
train,9.755277777777778,121.41646
train,1199.5333333333333,254.57153
train,1332.9469444444444,139.59364
train,1031.4466666666667,118.57504
train,1487.9472222222223,131.06908
train,286.85277777777776,228.4941
train,1360.2969444444445,205.64478
train,21.02777777777778,123.11724
train,1199.6372222222221,263.48877
train,252.0088888888889,226.34677
train,18.6125,117.81259
train,22.974722222222223,165.94482
train,459.67333333333335,141.99915
train,23.674722222222222,179.1916
train,77.28,247.30942
train,185.38611111111112,60.310524
train,246.93138888888888,189.16832
train,162.70638888888888,137.33377
train,32.98916666666667,76.57313
train,478.78333333333336,155.8647
train,959.9713888888889,141.71312
train,14.869166666666667,47.506226
train,96.94361111111111,96.20056
train,6.3133333333333335,178.58815
train,10.216666666666667,81.86332
train,306.43055555555554,120.777664
train,110.82722222222222,62.48342
train,1456.8502777777778,211.84947
train,5.021111111111111,70.964134
train,105.4088888888889,136.1561
train,1287.7188888888888,184.89935
train,112.12166666666667,307.76492
train,58.217777777777776,165.45906
train,61.91111111111111,48.326424
train,11.988888888888889,76.09606
train,1046.425,43.30024
train,26.235,55.958485
train,46.04666666666667,196.2848
train,100.71111111111111,70.93758
train,1945.6941666666667,124.67602
train,13.811111111111112,26.81342
train,12.758611111111112,116.38023
train,26.425833333333333,87.96874
train,4.254444444444444,91.964615
train,1876.8197222222223,190.62007
train,248.22,217.81247
train,1012.1986111111111,226.75952
train,121.69805555555556,374.94287
train,15.60388888888889,54.734768
train,38.29194444444445,167.23068
train,20.005277777777778,107.320595
train,144.95083333333332,54.455936
train,197.28472222222223,204.07773
train,619.9683333333334,185.15758
train,1554.5936111111112,112.06302
train,33.77361111111111,72.74269
train,609.3597222222222,294.5724
train,18.930833333333332,102.53866
train,51.054722222222225,113.820335
train,139.455,109.52188
train,32.58111111111111,127.59366
train,1969.2797222222223,267.428
train,347.12416666666667,99.96046
train,155.43694444444444,151.382
train,121.64083333333333,74.25001
train,237.92333333333335,125.83396
train,338.51694444444445,71.98564
train,677.0405555555556,156.77269
train,750.3052777777777,509.7971
train,1016.5997222222222,186.26315
train,2.0122222222222224,147.27657
train,1351.4305555555557,119.4003
train,4.201388888888889,74.10802
train,462.2325,78.65308
train,705.3305555555555,154.68369
train,100.36555555555556,156.33087
train,17.9675,190.07208
train,17.752777777777776,104.17322
train,27.843888888888888,114.104355
train,310.34305555555557,122.1352
train,1387.536111111111,147.52856
train,1656.483888888889,118.23905
train,58.45583333333333,124.369446
train,1133.9027777777778,255.43164
train,196.39222222222222,141.34897
train,2.165,54.55675
train,228.74527777777777,228.39192
train,167.06083333333333,151.28874
train,479.37805555555553,525.9072
train,13.457777777777778,200.06523
train,291.91777777777776,166.58264
train,25.607777777777777,194.89491
train,5.456666666666667,221.84416
train,2.0075,87.952705
train,108.98666666666666,317.47958
train,501.12166666666667,124.328926
