split,actual_hours,predicted_hours
train,45.614444444444445,109.16383
train,10.312222222222223,32.027
train,46.815,61.564472
train,314.3283333333333,109.17697
train,308.7675,129.83102
train,2.537777777777778,81.96884
train,321.48083333333335,77.24084
train,93.65027777777777,111.496414
train,17.705833333333334,47.285736
train,511.78777777777776,69.36587
train,3.1255555555555556,37.833996
train,635.2961111111111,74.36093
train,639.9575,111.06708
train,18.639722222222222,120.21784
train,82.41694444444444,76.166756
train,193.1436111111111,84.95813
train,100.12472222222222,93.39217
train,34.160555555555554,113.26547
train,49.56583333333333,101.57432
train,26.235,51.723457
train,122.42916666666666,140.64438
train,1.7302777777777778,76.136406
train,67.83611111111111,28.933128
train,46.88638888888889,74.774666
train,376.42527777777775,231.28192
train,716.1738888888889,71.78795
train,4.823055555555555,22.861328
train,461.3952777777778,35.3011
train,279.82138888888886,41.23862
train,198.90444444444444,87.93061
train,10.562777777777777,44.14201
train,39.719722222222224,94.5467
train,23.775277777777777,23.333025
train,568.5388888888889,165.37479
train,3.0430555555555556,34.249115
train,192.95527777777778,35.63349
train,4.321111111111111,118.50117
train,64.01527777777778,76.29558
train,3.7619444444444445,104.30946
train,341.3952777777778,90.69693
train,32.45,127.39937
train,71.43916666666667,106.54803
train,216.65833333333333,43.89264
train,41.58638888888889,76.51552
train,135.59527777777777,62.08693
train,105.33666666666667,74.87652
train,25.40361111111111,35.83007
train,120.09916666666666,112.098656
train,286.20694444444445,72.43625
train,367.4322222222222,82.01898
train,20.147777777777776,92.15245
train,27.6075,78.01118
train,163.67361111111111,103.99103
train,178.86444444444444,105.40546
train,68.28111111111112,74.79957
train,106.52166666666666,87.29936
train,15.045555555555556,102.787636
train,76.70972222222223,95.23453
train,59.7325,97.57216
train,551.5333333333333,103.31211
train,143.72972222222222,69.06611
train,113.32666666666667,22.884682
train,20.005277777777778,62.710526
train,48.714444444444446,81.744156
train,107.67194444444445,137.13234
train,15.699444444444444,148.1872
train,4.056388888888889,88.28374
train,688.7258333333333,107.58097
train,348.6738888888889,135.7426
train,131.9463888888889,48.28473
train,253.99666666666667,94.72756
train,700.7197222222222,20.967594
train,250.31722222222223,41.99916
train,8.715833333333334,61.292835
train,18.38722222222222,103.15555
train,53.973055555555554,52.791515
train,51.88333333333333,79.95857
train,1.6141666666666667,53.975594
train,229.60305555555556,68.14222
train,29.052222222222223,78.26174
train,7.221666666666667,62.13809
train,2.6838888888888888,104.38627
train,341.28333333333336,48.015934
train,460.64972222222224,124.6079
train,12.107777777777779,25.333818
train,250.17083333333332,48.650208
train,420.5738888888889,135.5112
train,8.540555555555555,39.955868
train,554.0936111111112,50.25358
train,269.6383333333333,52.36386
train,21.494444444444444,74.978546
train,303.6669444444444,66.66145
train,279.16527777777776,52.937855
train,64.45944444444444,59.88645
train,480.98305555555555,104.04977
train,11.758611111111112,17.889523
train,50.579166666666666,63.738083
train,266.7575,80.92984
train,365.635,84.84352
train,211.3736111111111,150.54399
train,1.2961111111111112,15.909866
train,27.290555555555557,151.34567
train,339.56916666666666,97.32251
train,139.3575,39.8726
train,706.1222222222223,180.35995
train,176.81861111111112,107.70867
train,545.7883333333333,124.065056
train,388.26,106.8468
train,251.19611111111112,154.44469
train,38.64194444444445,146.43561
train,49.8325,66.532104
train,210.06861111111112,61.35239
train,123.62944444444445,61.05921
train,329.7363888888889,109.726715
train,74.28583333333333,80.27997
train,251.61694444444444,68.561905
train,70.93444444444444,45.7667
train,359.6430555555556,24.511183
train,48.845555555555556,163.34773
train,380.5908333333333,80.30113
train,21.5225,73.65216
train,211.20194444444445,117.198235
train,52.26083333333333,38.95794
train,165.52027777777778,82.30418
train,1.4469444444444444,69.12463
train,67.00777777777778,106.168846
train,424.6813888888889,135.50658
train,396.5602777777778,47.025745
train,6.679444444444444,146.47478
train,45.87166666666667,39.0079
train,713.0483333333333,251.86276
train,56.964444444444446,59.99766
train,53.035,105.76666
train,72.01027777777777,175.45421
train,165.1213888888889,139.47476
train,41.996944444444445,30.699728
train,32.867777777777775,70.19227
train,39.0775,75.937195
train,80.53583333333333,56.085487
train,22.816111111111113,67.15617
train,33.513333333333335,39.088745
train,92.30027777777778,45.949238
train,92.92305555555555,85.49085
train,156.4175,49.22746
train,167.06083333333333,62.42953
train,50.464444444444446,222.15848
train,125.22277777777778,63.28604
train,53.49944444444444,60.43531
train,6.145,38.083687
train,261.4088888888889,95.54597
train,226.76083333333332,58.148174
train,641.5936111111112,126.48535
train,19.200277777777778,51.226387
train,19.934722222222224,104.12277
train,113.12305555555555,42.849995
train,178.22305555555556,95.91534
train,22.29722222222222,24.912302
train,353.7730555555556,115.00458
train,121.64083333333333,49.513073
train,334.99305555555554,90.21517
train,23.39138888888889,29.687313
train,68.43,85.28756
train,12.027222222222223,24.027208
train,2.6325,33.156208
train,329.90416666666664,64.31525
train,70.69166666666666,123.116234
train,19.684444444444445,82.57417
train,20.537222222222223,34.394806
train,28.44638888888889,44.054012
train,63.893055555555556,95.004486
train,25.064722222222223,38.369392
train,79.46944444444445,224.01204
train,44.00861111111111,43.907753
train,112.82555555555555,36.088306
train,373.43416666666667,108.79537
train,366.92527777777775,81.81718
train,635.8919444444444,139.47107
train,457.16277777777776,77.27118
train,25.48027777777778,59.536484
train,69.73305555555555,68.031334
train,9.278333333333334,92.933426
train,3.2955555555555556,18.180052
train,16.085555555555555,112.13123
train,36.97833333333333,37.125805
train,514.6861111111111,164.52335
train,2.3505555555555557,61.30888
train,72.58638888888889,39.888
train,14.164722222222222,50.22525
train,65.58416666666666,116.86572
train,654.6377777777777,83.41405
train,11.926666666666666,58.245953
train,20.205277777777777,35.56868
train,696.1777777777778,264.71268
train,107.63555555555556,107.74051
train,3.3841666666666668,36.87843
train,3.6033333333333335,82.641266
train,3.7752777777777777,35.23195
train,25.53527777777778,114.45731
train,45.65833333333333,118.834984
train,143.64527777777778,101.06831
train,406.8963888888889,57.79681
train,113.40583333333333,64.562874
train,46.37916666666667,106.22277
train,9.425555555555556,51.026646
train,101.91,67.95027
train,117.29694444444445,87.398994
train,212.20166666666665,111.76635
train,475.9347222222222,140.21318
train,127.77638888888889,139.04639
train,13.945833333333333,118.03795
train,93.60138888888889,84.90748
train,13.837777777777777,112.75298
train,20.82027777777778,70.348495
train,489.1355555555556,106.80079
train,89.35527777777777,14.698547
train,342.50388888888887,87.183945
train,147.84777777777776,51.458553
train,76.79972222222223,122.8851
train,30.56277777777778,21.219822
train,39.00333333333333,126.778145
train,137.34805555555556,108.24577
train,15.679722222222223,78.20367
train,3.9794444444444443,86.504326
train,701.7908333333334,90.57659
train,121.15277777777777,49.897564
train,8.92388888888889,55.78831
train,677.9330555555556,349.90018
train,496.6066666666667,118.34241
train,48.94111111111111,107.921
train,7.145277777777777,104.983894
train,112.5325,89.85129
train,3.5975,99.58445
train,23.265833333333333,79.55931
train,167.98472222222222,47.457355
train,7.432777777777778,190.15738
train,9.265,43.87572
train,27.280277777777776,35.55502
train,100.32638888888889,119.37303
train,641.6527777777778,226.68666
train,14.803333333333333,30.474329
train,232.42305555555555,44.057106
train,34.966388888888886,44.6508
train,303.845,71.80076
train,505.3855555555556,61.915874
train,8.544444444444444,59.41747
train,24.023611111111112,50.46769
train,241.91583333333332,129.88506
train,32.11388888888889,45.51946
train,381.65444444444444,113.88705
train,10.740555555555556,57.307796
train,85.27805555555555,58.28515
train,151.95055555555555,77.37736
train,330.09055555555557,183.96193
train,577.2122222222222,61.02711
train,18.6,68.282715
train,87.8675,41.649967
train,109.40444444444445,40.242344
train,2.1686111111111113,35.46023
train,56.643055555555556,84.42119
train,20.184722222222224,79.98433
train,3.3844444444444446,77.59832
train,704.6863888888889,72.11013
train,140.71194444444444,42.020706
train,1.8144444444444445,42.346992
train,170.50416666666666,222.24683
train,15.567222222222222,88.27599
train,41.26694444444445,50.197155
train,3.076388888888889,30.992708
train,13.276388888888889,146.01895
train,2.9055555555555554,64.295746
train,83.69722222222222,150.67172
train,559.2483333333333,178.29279
train,32.161944444444444,116.17109
train,541.2266666666667,161.5746
train,462.2325,52.98215
train,483.3330555555556,57.605076
train,167.1172222222222,90.0072
train,128.12694444444443,60.80533
train,24.24888888888889,46.843964
train,40.91555555555556,75.230034
train,144.25722222222223,59.192142
train,54.20166666666667,105.6475
train,30.180555555555557,58.57917
train,42.085,161.12373
train,35.54138888888889,149.82834
train,388.9461111111111,73.82879
train,35.646388888888886,27.25459
train,49.56583333333333,74.75487
train,43.61527777777778,117.49461
train,14.869166666666667,69.625244
train,57.19555555555556,162.90149
train,32.97944444444445,100.93431
train,164.8411111111111,29.943626
train,138.4625,121.62339
train,499.31555555555553,106.58604
train,223.76527777777778,31.865597
train,530.3238888888889,90.0665
train,81.75805555555556,74.19936
train,261.71694444444444,95.820595
train,325.5661111111111,167.98256
train,48.940555555555555,36.89381
train,5.644444444444445,57.580486
train,19.386944444444445,66.05809
train,15.927222222222222,78.2529
train,96.73083333333334,175.57675
train,42.72555555555556,110.97029
train,145.57722222222222,62.28156
train,445.01166666666666,42.549175
train,8.698333333333334,118.73069
train,4.783888888888889,58.901352
train,415.5722222222222,83.05969
train,3.602777777777778,132.59535
train,84.09555555555555,138.46208
train,210.32361111111112,84.70233
train,40.23138888888889,106.41329
train,340.0413888888889,180.81186
train,358.855,123.30932
train,45.07555555555555,55.28958
train,13.198611111111111,28.339525
train,11.890555555555556,89.17497
train,35.11944444444445,153.8278
train,19.723333333333333,115.00369
train,37.36194444444445,61.285828
train,94.0675,168.70471
train,141.14388888888888,36.795498
train,40.53111111111111,30.968803
train,642.7613888888889,66.253555
train,7.856944444444444,23.068178
train,13.028611111111111,107.16838
train,358.1113888888889,106.824486
train,603.7197222222222,94.5375
train,125.40694444444445,79.24884
train,316.74555555555554,48.726383
train,2.2130555555555556,166.17624
train,142.7188888888889,137.12416
train,485.7911111111111,64.72687
train,150.22472222222223,76.99068
train,163.34583333333333,49.48596
train,21.409444444444443,31.693005
train,79.86694444444444,78.54613
train,14.175833333333333,80.30962
train,5.424722222222222,52.148884
train,12.669444444444444,61.207497
train,36.07944444444445,109.57328
train,332.14416666666665,173.60922
train,38.956944444444446,33.658573
train,207.03722222222223,123.63582
train,161.27833333333334,94.16971
train,504.2452777777778,83.69652
train,28.628611111111113,99.07079
train,55.26916666666666,111.031494
train,19.738333333333333,78.42828
train,197.28472222222223,59.097588
train,50.67722222222222,134.94177
train,322.1772222222222,76.44824
train,95.97805555555556,76.18188
train,142.865,71.107994
train,17.837777777777777,80.29912
train,217.49833333333333,64.76505
train,151.59027777777777,105.94637
train,119.865,73.29569
train,593.4902777777778,36.17416
train,99.05194444444444,79.53227
train,214.77166666666668,135.19696
train,71.725,18.667517
train,320.75166666666667,65.571976
train,15.60388888888889,81.14272
train,119.25777777777778,88.38836
train,598.0322222222222,104.85894
train,49.7475,25.332043
train,162.64083333333335,96.95675
train,15.33611111111111,119.47599
train,197.37916666666666,74.43284
train,27.795833333333334,93.83765
train,75.53277777777778,74.34203
train,5.885833333333333,48.19248
train,480.87555555555554,43.564156
train,277.31166666666667,141.29773
train,515.4805555555556,227.913
train,5.5008333333333335,42.414455
train,26.002777777777776,95.39026
train,306.7872222222222,61.797153
train,26.8175,78.7438
train,629.6997222222222,159.86
train,259.17,105.82573
train,361.8202777777778,143.463
train,92.14805555555556,36.87164
train,6.8005555555555555,83.192024
train,164.68055555555554,63.880203
train,65.71722222222222,27.756746
train,5.732222222222222,55.301556
train,5.946111111111111,62.66722
train,1.0516666666666667,53.27638
train,536.4833333333333,185.87637
train,637.7802777777778,54.608727
train,401.50916666666666,57.74942
train,557.7325,88.62105
train,673.5341666666667,45.172245
train,481.1152777777778,100.171974
train,16.438055555555554,57.240856
train,187.30333333333334,93.03314
train,243.9813888888889,87.065025
train,126.20444444444445,154.53105
train,28.31388888888889,41.244724
train,90.55194444444444,123.20391
train,21.223055555555554,59.729935
train,15.445833333333333,46.274975
train,464.7680555555556,94.695984
train,84.30555555555556,46.427044
train,413.0575,76.26558
train,44.829166666666666,81.37976
train,99.41,117.64071
train,387.47833333333335,120.827324
train,73.01361111111112,113.8492
train,36.47611111111111,42.620617
train,347.5736111111111,75.29178
train,144.98305555555555,82.6362
train,2.618333333333333,54.94936
train,6.8869444444444445,86.89525
train,30.53611111111111,42.74791
train,646.7977777777778,59.262703
train,79.0875,107.30748
train,23.21638888888889,52.399216
train,698.9169444444444,44.183086
train,465.3513888888889,149.98398
train,269.92055555555555,56.291676
train,344.7972222222222,56.525753
train,40.829166666666666,56.26892
train,43.97416666666667,57.75732
train,259.6661111111111,98.14939
train,371.8588888888889,114.469536
train,4.5472222222222225,62.625065
train,25.68888888888889,63.257843
train,286.85277777777776,106.714516
train,30.28,50.787994
train,229.65666666666667,181.67155
train,21.324166666666667,87.45094
train,654.6377777777777,163.95604
train,95.05527777777777,58.521355
train,41.884166666666665,61.818356
train,94.95694444444445,70.18107
train,27.165,121.61649
train,96.34611111111111,123.516304
train,25.10472222222222,63.865234
train,179.66444444444446,31.583637
train,95.5111111111111,50.103848
train,671.5219444444444,62.591488
train,10.407777777777778,93.31173
train,328.4691666666667,31.437744
train,37.36361111111111,103.835495
train,237.92333333333335,87.12334
train,14.159722222222221,108.33541
train,269.0825,47.88374
train,113.07527777777777,85.69012
train,338.2063888888889,80.7253
train,321.665,125.86299
train,155.43694444444444,68.82754
train,61.32527777777778,108.5454
train,456.4661111111111,57.660824
train,1.49,64.13597
train,20.4825,75.930374
train,500.3025,147.57545
train,198.7447222222222,61.70212
train,34.210277777777776,119.676994
train,459.67333333333335,85.43614
train,53.5,60.6905
train,54.269444444444446,73.58815
train,643.1241666666666,72.10504
train,156.95777777777778,143.06203
train,361.18805555555554,78.534065
train,181.96833333333333,36.255276
train,267.66333333333336,117.8578
train,3.881666666666667,93.87261
train,136.90083333333334,89.94265
train,130.73055555555555,151.95259
train,56.74138888888889,151.47293
train,10.216666666666667,44.925625
train,253.25916666666666,70.198784
train,30.069166666666668,48.875313
train,336.03444444444443,30.545841
train,37.67805555555555,63.651978
train,24.072222222222223,105.79339
train,7.873888888888889,57.401096
train,196.39222222222222,34.692383
train,23.572222222222223,93.75063
train,696.0344444444445,135.57037
train,17.25583333333333,45.74251
train,22.34638888888889,19.334803
train,251.6375,110.96773
train,10.693055555555556,21.091368
train,428.1019444444444,30.822174
train,326.3511111111111,100.65516
train,185.53472222222223,42.67524
train,165.7422222222222,43.85946
train,169.9661111111111,124.77236
train,1.5175,50.272045
train,54.23,123.86746
train,11.0675,41.44305
train,70.1361111111111,93.763245
train,30.555555555555557,125.77053
train,285.4691666666667,91.213585
train,318.6816666666667,154.8589
train,500.9786111111111,119.82192
train,143.17194444444445,54.67904
train,48.54472222222222,69.683464
train,63.34972222222222,101.540375
train,34.72388888888889,28.96649
train,77.39888888888889,122.5598
train,34.73861111111111,108.40008
train,708.4463888888889,184.23227
train,2.9591666666666665,77.98398
train,190.46805555555557,127.67793
train,55.10305555555556,90.44224
train,32.55416666666667,108.25979
train,5.1866666666666665,31.370544
train,380.3572222222222,89.69274
train,13.383055555555556,29.59258
train,485.2972222222222,213.12837
train,32.325833333333335,31.909866
train,1.3097222222222222,75.205574
train,42.34027777777778,126.35581
train,21.838333333333335,114.41411
train,7.875555555555556,51.461494
train,29.09888888888889,58.775547
train,57.91972222222222,74.33628
train,246.93138888888888,176.06071
train,71.72805555555556,47.403145
train,145.71777777777777,193.62317
train,139.06305555555556,43.667603
train,224.2588888888889,93.11788
train,28.851944444444445,35.529335
train,29.79888888888889,66.01874
train,3.843888888888889,75.99452
train,4.7877777777777775,86.72617
train,172.32166666666666,92.132286
train,51.81138888888889,38.910892
train,321.16305555555556,52.213104
train,210.91666666666666,98.29365
train,9.546944444444444,38.681564
train,13.423055555555555,91.74222
train,369.86333333333334,101.00997
train,40.19916666666666,183.24724
train,80.18944444444445,45.369682
train,15.60388888888889,27.784136
train,386.25666666666666,87.468025
train,633.4213888888889,104.49472
train,337.6691666666667,199.54416
train,192.43722222222223,141.61203
train,1.9677777777777778,88.68607
train,62.32194444444445,195.5973
train,131.50611111111112,36.553936
train,554.25,96.97618
train,45.35861111111111,125.17121
train,630.9738888888888,102.76636
train,112.12166666666667,84.02923
train,322.7991666666667,102.61185
train,162.48194444444445,43.680073
train,23.120277777777776,64.13423
train,68.37055555555555,94.881836
train,535.8486111111112,80.673805
train,180.71055555555554,70.23431
train,6.2363888888888885,60.94769
train,33.109722222222224,41.81756
train,381.1513888888889,53.540905
train,506.0047222222222,90.552055
train,693.7972222222222,215.21776
train,78.22666666666667,98.34025
train,12.479444444444445,54.661625
train,1.4419444444444445,34.733418
train,445.8513888888889,102.91089
train,2.3561111111111113,31.863724
train,27.586111111111112,48.750313
train,8.365,34.775543
train,443.8202777777778,58.69602
train,18.6125,86.42938
train,124.6775,93.956795
train,127.96527777777777,90.68906
train,76.92166666666667,86.087906
train,176.68277777777777,54.68889
train,36.834722222222226,89.97922
train,248.57833333333335,61.446323
train,103.03861111111111,63.886024
train,407.99888888888887,61.8878
train,295.2102777777778,114.79413
train,43.66722222222222,66.33605
train,3.7158333333333333,37.006485
train,24.583055555555557,171.09924
train,25.85361111111111,62.587517
train,6.556666666666667,42.03595
train,105.29888888888888,83.91671
train,574.1852777777777,212.30882
train,124.675,38.604527
train,57.70527777777778,66.94066
train,386.11833333333334,127.29239
train,350.21805555555557,116.40951
train,327.22027777777777,127.87904
train,132.24694444444444,74.645134
train,286.57472222222225,55.755474
train,98.85444444444444,122.99154
train,312.75055555555554,59.65255
train,194.3527777777778,35.41446
train,49.08305555555555,86.19478
train,196.48194444444445,103.11116
train,2.3219444444444446,52.03028
train,147.63777777777779,44.605064
train,264.9683333333333,26.394724
train,308.2925,135.4871
train,13.736666666666666,70.89639
train,30.5825,42.694183
train,310.3544444444444,317.57724
train,29.283333333333335,79.40761
train,56.20583333333333,27.781803
train,231.55972222222223,108.40999
train,22.039444444444445,123.51263
train,32.58111111111111,94.21546
train,404.2186111111111,135.95076
train,518.4480555555556,176.86935
train,27.260833333333334,52.45032
train,7.674166666666666,47.391605
train,100.71111111111111,87.11111
train,30.5975,62.963818
train,670.53,140.85703
train,21.175555555555555,27.793486
train,111.88361111111111,62.42596
train,3.7866666666666666,150.43657
train,336.5061111111111,116.00159
train,21.094444444444445,24.414566
train,66.98027777777777,70.32815
train,54.028055555555554,49.13041
train,291.91777777777776,102.06474
train,228.21694444444444,52.463665
train,233.45194444444445,84.27179
train,617.0438888888889,108.44328
train,223.37833333333333,43.56846
train,31.823611111111113,45.292503
train,317.96805555555557,39.694176
train,4.722222222222222,71.80066
train,47.10583333333334,51.497013
train,60.96361111111111,60.94462
train,6.547777777777778,44.74913
train,24.194166666666668,59.347763
train,209.2588888888889,82.04511
train,239.55916666666667,143.89009
train,85.68833333333333,194.28162
train,161.2747222222222,81.555336
train,2.261388888888889,98.187126
train,277.38666666666666,249.35349
train,23.157777777777778,116.70503
train,365.57055555555553,46.79946
train,29.020555555555557,49.12931
train,572.6522222222222,120.300354
train,60.8575,60.17202
train,317.6477777777778,97.43031
train,119.98388888888888,83.67778
train,20.27722222222222,146.80544
train,14.409722222222221,72.65101
train,43.07694444444444,101.17837
train,53.79972222222222,139.44194
train,3.2575,54.930767
train,263.7497222222222,209.1333
train,291.8566666666667,30.232946
train,87.81666666666666,110.00616
train,256.55333333333334,167.81311
train,237.36527777777778,100.51503
train,662.1538888888889,121.25674
train,81.7325,69.99003
train,609.3597222222222,151.66644
train,503.3255555555556,98.35048
train,295.0686111111111,76.97015
train,315.03305555555556,82.76304
train,32.98916666666667,71.00295
train,429.53805555555556,94.133316
train,67.98166666666667,284.5158
train,43.860277777777775,63.76893
train,125.65666666666667,44.52831
train,240.93444444444444,93.62417
train,117.4811111111111,71.42219
train,482.4163888888889,112.93527
train,9.005555555555556,55.259876
train,258.03527777777776,98.190155
train,306.1438888888889,37.978256
train,367.8027777777778,68.001976
train,31.522222222222222,44.08996
train,650.1813888888889,287.8706
train,38.575,21.646923
train,46.63527777777778,173.21294
train,143.30416666666667,44.113346
train,15.661388888888888,80.69324
train,30.803055555555556,61.15374
train,57.83972222222222,85.71703
train,6.3133333333333335,62.74757
train,5.6930555555555555,37.18272
train,148.00055555555556,47.047863
train,113.34666666666666,114.494316
train,144.07777777777778,113.57226
train,75.79194444444444,102.313324
train,522.8608333333333,25.51858
train,55.77861111111111,132.98834
train,8.890555555555556,88.32138
train,43.073055555555555,98.745316
train,357.9125,94.23917
train,3.2088888888888887,76.975914
train,29.0375,92.23613
train,215.70222222222222,93.44818
train,30.751666666666665,88.87363
train,32.280833333333334,41.216583
train,1.7794444444444444,58.842224
train,624.1852777777777,51.748917
train,327.3936111111111,137.38074
train,230.49805555555557,218.65788
train,185.90222222222224,75.187874
train,42.56055555555555,88.90963
train,136.89444444444445,31.139992
train,9.147777777777778,147.36575
train,1.6052777777777778,36.56807
train,4.296111111111111,71.59973
train,123.16638888888889,103.92757
train,51.054722222222225,53.161175
train,125.92388888888888,110.935486
train,3.1927777777777777,52.72556
train,193.78222222222223,63.10617
train,600.3838888888889,84.94526
train,3.8202777777777777,54.07934
train,337.4747222222222,104.836685
train,4.9094444444444445,108.995865
train,1.5294444444444444,72.3737
train,4.021388888888889,52.162064
train,217.77805555555557,137.84679
train,342.3308333333333,91.45248
train,181.845,90.12288
train,16.36611111111111,47.81599
train,88.70083333333334,117.70986
train,675.3530555555556,42.481884
train,3.327777777777778,143.12036
train,395.62388888888887,47.821625
train,22.601944444444445,16.085655
train,4.214166666666666,26.34393
train,23.62638888888889,79.61042
train,15.857222222222223,97.699005
train,45.24444444444445,31.281681
train,637.3191666666667,231.52849
train,76.29472222222222,78.75562
train,143.97611111111112,126.19638
train,117.45194444444445,50.49631
train,42.4025,59.80707
train,414.57972222222224,113.23409
train,48.68388888888889,107.964005
train,8.557777777777778,120.53825
train,293.90416666666664,92.752914
train,457.1380555555556,65.85264
train,12.511944444444444,23.56307
train,506.8236111111111,103.98892
train,121.215,34.918125
train,146.00472222222223,90.94325
train,665.7455555555556,71.43835
train,333.995,58.572296
train,347.23833333333334,230.4729
train,77.78805555555556,65.9819
train,1.3366666666666667,77.934845
train,69.7525,108.29611
train,163.60833333333332,35.080147
train,19.44361111111111,36.289852
train,21.211944444444445,62.080463
train,9.283888888888889,126.568054
train,175.33416666666668,286.35254
train,149.27555555555554,151.5599
train,152.42083333333332,147.84172
train,120.66972222222222,77.45487
train,112.8338888888889,216.32085
train,53.76694444444445,89.5951
train,24.589166666666667,114.65535
train,32.30277777777778,39.876842
train,138.84444444444443,85.10335
train,59.65472222222222,122.581955
train,701.9397222222223,60.608803
train,76.79583333333333,103.78347
train,4.521111111111111,60.41141
train,1.4433333333333334,39.8146
train,196.56694444444443,95.513245
train,42.418055555555554,128.98273
train,377.8383333333333,134.01578
train,580.1436111111111,161.78171
train,145.85694444444445,45.878605
train,51.12722222222222,123.89813
train,126.27583333333334,214.52315
train,220.17361111111111,114.842125
train,5.019722222222223,129.80151
train,611.2691666666667,102.04185
train,167.49666666666667,38.676308
train,204.9338888888889,76.849525
train,38.971944444444446,91.326744
train,96.73444444444445,39.433372
train,533.5022222222223,148.97527
train,82.48416666666667,122.21925
train,54.54194444444445,49.46202
train,1.8691666666666666,25.422375
train,306.2972222222222,101.16594
train,27.843888888888888,92.232704
train,55.266666666666666,29.213879
train,22.516944444444444,82.0707
train,705.5288888888889,59.121464
train,50.966944444444444,352.03345
train,49.25833333333333,102.96501
train,406.90805555555556,106.69054
train,544.0336111111111,134.52458
train,8.770555555555555,46.502934
train,196.455,56.014812
train,94.68222222222222,59.482872
train,43.92527777777778,156.18532
train,687.2677777777777,42.059536
train,17.24222222222222,118.5922
train,8.725833333333334,35.226143
train,83.495,43.410538
train,23.88361111111111,63.141273
train,310.6383333333333,84.96513
train,53.61,74.86661
train,240.96305555555554,37.797173
train,260.9975,83.40358
train,292.43111111111114,182.6839
train,26.525,65.53767
train,5.304444444444444,120.245766
train,536.3672222222223,76.22778
train,3.573888888888889,38.143913
train,91.67722222222223,113.44116
train,2.485,34.467857
train,168.78694444444446,105.63092
train,187.39583333333334,119.24195
train,82.91722222222222,108.966866
train,4.520277777777777,62.44508
train,64.89083333333333,155.69604
train,55.345,30.879492
train,36.96861111111111,69.740036
train,25.843333333333334,53.0029
train,519.6766666666666,84.87328
train,8.401944444444444,71.95248
train,19.451666666666668,79.201675
train,2.2111111111111112,15.327328
train,220.27027777777778,107.99404
train,100.1775,140.94499
train,689.93,171.22763
train,308.78694444444443,97.07696
train,89.28777777777778,38.605717
train,31.20777777777778,67.8263
train,53.02972222222222,90.151306
train,26.87527777777778,97.28426
train,176.93583333333333,87.55717
train,21.04861111111111,105.00654
train,646.4388888888889,110.03628
train,100.97833333333334,91.08659
train,100.705,129.41508
train,114.80527777777777,157.08438
train,314.84472222222223,142.63936
train,431.01222222222225,53.140236
train,595.4263888888889,77.38472
train,111.0188888888889,76.821465
train,243.63444444444445,44.32365
train,381.77222222222224,93.380745
train,30.54138888888889,58.121357
train,336.28277777777777,88.94402
train,169.0038888888889,100.66452
train,340.8325,136.25673
train,72.20694444444445,54.25238
train,3.2866666666666666,54.262917
train,76.89305555555555,50.997986
train,94.24111111111111,131.73097
train,171.43555555555557,111.352264
train,52.573055555555555,101.33059
train,74.90333333333334,42.49479
train,141.72416666666666,21.41199
train,18.116944444444446,47.476963
train,40.419444444444444,112.631714
train,460.5538888888889,112.12498
train,512.6008333333333,93.22569
train,70.63472222222222,51.573067
train,110.82555555555555,52.634064
train,167.07083333333333,97.617714
train,32.75805555555556,45.5869
train,368.67527777777775,100.49891
train,661.1741666666667,93.03574
train,27.55,267.2403
train,100.465,86.60269
train,231.75611111111112,137.25226
train,4.976388888888889,27.29555
train,99.89611111111111,95.823875
train,184.20944444444444,25.75062
train,47.172777777777775,145.06938
train,443.7211111111111,227.94695
train,30.048333333333332,48.97656
train,56.12361111111111,198.27577
train,278.735,71.847466
train,524.4313888888889,105.79742
train,71.66694444444444,161.02373
train,398.9691666666667,153.82523
train,425.0108333333333,37.62485
train,19.129444444444445,89.16775
train,327.2216666666667,104.41773
train,6.288888888888889,22.018959
train,23.213333333333335,83.142624
train,10.950555555555555,82.0018
train,470.07138888888886,64.427086
train,548.8338888888889,139.2028
train,111.24,123.72036
train,70.39333333333333,96.17489
train,23.54611111111111,89.5897
train,25.348055555555554,71.33266
train,5.995555555555556,23.383102
train,584.3533333333334,208.86684
train,643.2452777777778,101.8379
train,1.525,88.24049
train,3.8361111111111112,32.83547
train,701.0080555555555,24.283045
train,4.848055555555556,80.456314
train,79.59416666666667,112.87189
train,293.5288888888889,50.56248
train,47.585277777777776,133.40991
train,213.32916666666668,115.67628
train,284.8986111111111,80.701775
train,32.1475,96.219246
train,69.02,63.266205
train,43.283611111111114,49.4726
train,3.4705555555555554,56.69646
train,221.2463888888889,50.12176
train,411.1425,66.49933
train,659.9716666666667,168.9816
train,33.75277777777778,98.235855
train,8.560277777777777,81.8173
train,139.8736111111111,51.99162
train,21.776666666666667,29.263493
train,90.85027777777778,128.22444
train,99.74083333333333,207.89609
train,209.81472222222223,91.55481
train,27.419444444444444,123.873116
train,612.2052777777777,103.901
train,1.5908333333333333,37.111343
train,91.53805555555556,78.09762
train,168.63694444444445,49.861427
train,70.46305555555556,41.618526
train,21.619722222222222,28.808512
train,4.773888888888889,59.754436
train,85.36361111111111,74.44042
train,13.065833333333334,25.801897
train,136.885,121.92829
train,526.9552777777777,65.246605
train,11.009722222222223,36.490044
train,262.8202777777778,58.39689
train,23.4775,47.204483
train,262.15944444444443,81.454346
train,86.08777777777777,68.331856
train,195.26166666666666,138.66547
train,532.3388888888888,24.300653
train,172.15555555555557,168.6259
