split,actual_hours,predicted_hours
train,242.12222222222223,63.288124
train,88.70083333333334,67.50033
train,3.7752777777777777,41.702713
train,251.19611111111112,72.39393
train,138.0613888888889,77.958
train,42.34027777777778,73.05928
train,217.42777777777778,23.034494
train,5.041388888888889,35.28517
train,13.295555555555556,72.049355
train,4.4302777777777775,54.335724
train,200.6063888888889,60.209427
train,262.15944444444443,52.867237
train,10.716666666666667,35.694733
train,41.706944444444446,28.959946
train,17.25583333333333,23.65093
train,1.2927777777777778,33.88314
train,316.6094444444444,69.65014
train,58.21277777777778,51.059414
train,78.0213888888889,75.97162
train,285.9863888888889,61.21515
train,296.125,47.91003
train,7.604166666666667,66.06209
train,15.857222222222223,45.61834
train,55.19555555555556,29.824606
train,33.33111111111111,55.03079
train,66.11027777777778,72.85319
train,7.635555555555555,32.156574
train,85.27805555555555,38.21325
train,211.11166666666668,57.2493
train,4.696111111111111,37.800354
train,25.86888888888889,60.00185
train,15.679722222222223,32.31762
train,28.13138888888889,59.247906
train,102.185,43.90148
train,120.09916666666666,56.450123
train,99.88361111111111,24.174229
train,251.91583333333332,67.288605
train,1.031111111111111,29.446579
train,46.028055555555554,32.636986
train,48.242222222222225,60.76049
train,33.85194444444444,47.87774
train,32.75805555555556,42.980495
train,36.39277777777778,24.760818
train,47.2625,50.232506
train,21.02777777777778,56.479225
train,116.8711111111111,33.939205
train,166.07444444444445,51.482296
train,175.215,73.96969
train,30.96361111111111,59.04156
train,261.1641666666667,87.776596
train,75.57611111111112,52.133957
train,19.83388888888889,44.18562
train,66.89805555555556,55.21177
train,30.069166666666668,42.307415
train,19.44361111111111,33.13827
train,292.37361111111113,58.349014
train,117.73138888888889,44.663795
train,26.138055555555557,29.649628
train,164.68055555555554,48.30171
train,204.9338888888889,33.72297
train,117.45194444444445,35.703537
train,296.2675,75.33501
train,125.17861111111111,26.073765
train,317.47055555555556,80.55768
train,23.749166666666667,52.92186
train,298.3625,63.1912
train,22.039444444444445,67.34281
train,168.52416666666667,48.5577
train,88.57416666666667,53.8924
train,44.00861111111111,30.583342
train,122.5325,82.58939
train,293.90416666666664,78.822014
train,233.6038888888889,41.94218
train,103.79611111111112,57.249912
train,27.280277777777776,28.70727
train,21.324166666666667,78.706696
train,58.99333333333333,43.87478
train,8.92388888888889,33.43285
train,202.5861111111111,54.621933
train,25.601666666666667,69.61578
train,21.127777777777776,39.333473
train,112.3925,46.386692
train,157.52416666666667,28.023924
train,169.31194444444444,24.294048
train,78.72111111111111,58.529305
train,54.23,60.379795
train,100.465,68.00461
train,23.84027777777778,56.357986
train,233.45194444444445,41.952164
train,169.18694444444444,74.45608
train,4.947777777777778,40.222054
train,3.573888888888889,48.762352
train,62.62694444444445,54.11016
train,105.96166666666667,58.56403
train,65.77444444444444,66.416405
train,11.094166666666666,57.649357
train,314.6716666666667,81.115814
train,121.15277777777777,37.120205
train,119.63638888888889,64.405624
train,41.884166666666665,20.025526
train,127.70222222222222,58.837173
train,53.76694444444445,36.00534
train,193.21916666666667,57.235996
train,164.37277777777777,44.40664
train,141.83166666666668,42.98733
train,141.3175,22.436083
train,244.815,72.67665
train,49.56583333333333,45.69209
train,322.1772222222222,51.95136
train,217.77805555555557,51.030815
train,44.164722222222224,53.53928
train,26.050833333333333,78.012985
train,177.66444444444446,56.289623
train,3.561111111111111,66.7121
train,4.554444444444444,41.002216
train,24.90888888888889,25.417475
train,38.575,27.860523
train,169.93027777777777,38.19578
train,70.43166666666667,51.386013
train,66.79777777777778,39.28107
train,62.734722222222224,31.150875
train,168.695,62.419125
train,46.88638888888889,51.42462
train,20.645,73.36672
train,10.039722222222222,39.754803
train,324.9075,32.65733
train,22.2375,45.30425
train,28.628611111111113,70.81546
train,43.61527777777778,74.938705
train,7.8,48.978203
train,275.5138888888889,42.038815
train,61.346944444444446,65.974365
train,154.24666666666667,22.316769
train,23.89611111111111,51.962833
train,61.040277777777774,61.438347
train,214.7538888888889,54.43193
train,79.86694444444444,55.425507
train,15.4125,76.2409
train,60.001666666666665,59.838017
train,280.8808333333333,34.51525
train,21.7725,52.068325
train,17.713333333333335,60.69688
train,296.0802777777778,62.161427
train,31.924166666666668,26.007328
train,21.223055555555554,53.48932
train,330.6038888888889,40.296963
train,319.22305555555556,54.51295
train,17.101944444444445,51.751472
train,33.86472222222222,40.244312
train,9.994444444444444,44.041576
train,17.510277777777777,62.364624
train,15.443333333333333,43.642773
train,1.8094444444444444,57.57194
train,86.40305555555555,24.022846
train,115.7475,49.36128
train,120.9961111111111,72.28318
train,20.18722222222222,36.945362
train,211.26777777777778,76.90032
train,9.842777777777778,60.473816
train,80.57472222222222,57.3464
train,24.801111111111112,33.77791
train,21.04861111111111,78.46693
train,277.38666666666666,68.1814
train,29.878611111111113,39.805717
train,30.320833333333333,30.71661
train,2.485,22.537605
train,212.20166666666665,65.31199
train,204.3161111111111,53.38734
train,26.92972222222222,33.618114
train,61.32527777777778,67.39768
train,139.91611111111112,79.17789
train,12.660555555555556,60.772182
train,42.56055555555555,53.805832
train,54.74138888888889,69.99903
train,21.565555555555555,31.380234
train,136.885,65.88931
train,20.005277777777778,51.05784
train,103.03861111111111,43.816048
train,95.53194444444445,80.18538
train,33.89111111111111,62.59264
train,4.783888888888889,41.339687
train,125.40694444444445,54.08959
train,331.8613888888889,47.67409
train,25.879444444444445,27.150288
train,13.811111111111112,27.905056
train,279.58472222222224,75.99673
train,17.05361111111111,43.973232
train,84.45277777777778,40.901066
train,30.626666666666665,49.545742
train,309.3308333333333,76.19866
train,63.893055555555556,66.48662
train,80.41166666666666,64.16101
train,80.59805555555556,42.688923
train,7.677222222222222,40.178085
train,26.87527777777778,58.37605
train,101.66194444444444,73.78759
train,23.62638888888889,47.989235
train,117.29694444444445,54.517555
train,268.41277777777776,72.26211
train,126.20444444444445,88.21658
train,293.5061111111111,41.715534
train,27.4375,72.04782
train,2.2769444444444447,50.94986
train,27.516666666666666,87.9234
train,158.1186111111111,55.369865
train,14.361944444444445,33.701477
train,33.24444444444445,80.77244
train,63.99055555555555,46.04411
train,62.24388888888889,44.546497
train,24.24888888888889,56.169388
train,24.861944444444443,75.39975
train,60.13861111111111,46.640568
train,58.45583333333333,34.760025
train,3.0605555555555557,31.13089
train,193.78222222222223,68.8264
train,156.95777777777778,80.13132
train,228.74527777777777,67.63075
train,278.735,53.867043
train,93.60305555555556,48.76343
train,4.254444444444444,46.41351
train,43.25055555555556,60.878784
train,310.15805555555556,61.40141
train,43.338055555555556,33.47987
train,69.70555555555555,51.470673
train,330.7663888888889,47.074364
train,201.09305555555557,51.429844
train,39.0775,35.685844
train,1.801111111111111,23.309216
train,1.4147222222222222,34.624855
train,76.08027777777778,65.30826
train,7.185277777777777,49.08617
train,334.7597222222222,55.313957
train,100.32638888888889,51.666092
train,4.287222222222222,50.82244
train,279.5286111111111,48.125393
train,72.52416666666667,23.860914
train,24.306944444444444,34.431667
train,32.56194444444444,32.639793
train,53.035,76.37427
train,332.12583333333333,67.90623
train,99.41,63.38439
train,65.43416666666667,67.62339
train,73.77,59.144
train,171.43555555555557,57.92696
train,23.629722222222224,34.86737
train,16.00638888888889,73.413795
train,72.77777777777777,43.38468
train,112.46388888888889,42.25785
train,222.0211111111111,67.67023
train,99.95333333333333,27.866463
train,5.710555555555556,49.091938
train,21.087222222222223,71.54288
train,20.95611111111111,57.4496
train,9.505555555555556,78.10368
train,94.28416666666666,35.40656
train,21.558333333333334,19.772057
train,142.85444444444445,32.483692
train,4.839722222222222,27.118801
train,167.86638888888888,46.04689
train,19.335555555555555,58.034393
train,33.909166666666664,58.967796
train,25.064722222222223,36.800453
train,147.84777777777776,45.71202
train,54.276666666666664,81.727585
train,72.12666666666667,42.71486
train,12.202777777777778,35.151337
train,36.97833333333333,28.634052
train,23.66,50.435413
train,138.84444444444443,57.652714
train,3.465,37.580894
train,50.130833333333335,28.292465
train,93.11833333333334,35.62428
train,164.48416666666665,38.405087
train,8.259722222222223,20.522137
train,17.409166666666668,53.336315
train,127.07777777777778,78.63615
train,159.93555555555557,40.16203
train,141.8802777777778,68.61938
train,198.44027777777777,54.32807
train,2.850277777777778,38.119843
train,54.20166666666667,60.99172
train,159.87166666666667,41.583385
train,42.37388888888889,59.90126
train,12.511944444444444,33.411633
train,3.263611111111111,42.012257
train,2.5572222222222223,75.52222
train,221.92583333333334,61.589508
train,129.18472222222223,91.46848
train,259.1377777777778,58.296513
train,99.46055555555556,54.120014
train,73.47916666666667,39.8677
train,38.36805555555556,33.133827
train,65.30972222222222,54.26906
train,93.20861111111111,66.390724
train,22.279722222222222,40.96445
train,69.67666666666666,32.056763
train,26.065,51.989246
train,45.32888888888889,51.61294
train,94.36361111111111,44.407864
train,32.11388888888889,39.727207
train,2.4516666666666667,33.906536
train,11.3525,36.211777
train,22.974722222222223,57.69009
train,11.926666666666666,53.583416
train,24.839444444444446,36.11909
train,77.70555555555555,35.53676
train,76.26583333333333,33.87801
train,154.6325,47.02737
train,105.6613888888889,50.027122
train,48.881388888888885,60.680496
train,45.07555555555555,40.761677
train,4.976388888888889,27.049145
train,262.1911111111111,45.18038
train,69.25777777777778,51.548595
train,29.161666666666665,31.378757
train,56.964444444444446,46.95754
train,36.834722222222226,61.482574
train,30.56277777777778,25.112036
train,310.34305555555557,37.676464
train,145.26277777777779,26.368689
train,317.46555555555557,63.411446
train,37.03805555555556,41.90365
train,19.121944444444445,68.81216
train,285.93861111111113,59.014454
train,46.4925,45.302162
train,39.719722222222224,64.24306
train,220.97555555555556,50.134586
train,8.365,38.574104
train,67.00777777777778,54.05823
train,55.20916666666667,45.10656
train,4.91,49.067642
train,330.0516666666667,58.825848
train,66.83527777777778,68.91166
train,151.95055555555555,49.816326
train,165.84333333333333,69.590126
train,117.99555555555555,50.44357
train,9.147777777777778,86.26012
train,107.21944444444445,40.31405
train,121.215,31.937405
train,302.51666666666665,39.57982
train,26.491944444444446,34.029984
train,16.55027777777778,70.37163
train,8.698333333333334,54.951946
train,22.7175,39.53937
train,120.67,51.14484
train,11.831666666666667,46.55481
train,41.74,52.141724
train,4.255277777777778,45.324444
train,4.820833333333334,38.190464
train,35.66638888888889,35.836956
train,165.87055555555557,69.820465
train,71.7786111111111,55.995514
train,2.198611111111111,44.457874
train,156.4175,42.23586
train,97.49055555555556,52.764694
train,140.6886111111111,76.0423
train,9.101666666666667,35.239067
train,17.817222222222224,38.484035
train,16.885555555555555,41.309303
train,13.426666666666666,41.4395
train,93.80666666666667,33.878284
train,84.30555555555556,48.187084
train,53.632777777777775,75.97819
train,44.135555555555555,25.539263
train,54.54222222222222,31.07959
train,325.71555555555557,52.44076
train,191.21055555555554,65.41898
train,44.98138888888889,71.609146
train,16.113333333333333,38.96331
train,145.85694444444445,48.57714
train,15.963055555555556,52.31841
train,161.27833333333334,54.04269
train,2.600277777777778,40.583447
train,10.721944444444444,53.755127
train,125.22277777777778,37.955605
train,204.2288888888889,76.43111
train,7.860555555555556,44.344532
train,96.24666666666667,34.013065
train,246.93138888888888,42.26075
train,63.93361111111111,61.413876
train,5.995555555555556,31.105297
train,16.889722222222222,54.156246
train,145.18166666666667,59.44349
train,28.976111111111113,45.444897
train,43.528888888888886,53.17413
train,328.2319444444444,31.288986
train,148.87555555555556,70.07962
train,71.88944444444445,47.249386
train,101.91,43.98427
train,23.178055555555556,54.42038
train,310.6383333333333,46.58618
train,6.679444444444444,69.38228
train,27.014722222222222,58.17215
train,169.9661111111111,62.06284
train,20.809166666666666,68.11749
train,48.82,29.57234
train,1.4469444444444444,44.361755
train,187.39583333333334,38.906605
train,124.675,36.100582
train,45.614444444444445,43.026825
train,295.2102777777778,72.89342
train,80.18944444444445,22.341759
train,4.893611111111111,54.885365
train,4.704166666666667,49.315144
train,3.327777777777778,47.07668
train,43.66972222222222,46.509876
train,307.28805555555556,56.745285
train,47.81305555555556,69.124306
train,48.965,43.384586
train,110.45527777777778,41.94304
train,119.88222222222223,42.829414
train,173.0311111111111,58.01787
train,332.05361111111114,46.889385
train,163.60833333333332,28.085117
train,6.6425,38.17819
train,10.855833333333333,63.84192
train,177.8736111111111,34.11804
train,102.11444444444444,78.191284
train,239.55916666666667,51.75484
train,51.6375,35.384686
train,135.79083333333332,28.843597
train,113.9336111111111,28.353056
train,96.34388888888888,65.24085
train,169.70277777777778,44.43121
train,181.76777777777778,88.19021
train,196.39222222222222,33.1915
train,31.20777777777778,35.274933
train,21.0575,31.377808
train,77.78805555555556,31.736538
train,10.236944444444445,86.2662
train,49.37027777777778,42.107548
train,264.95194444444445,50.640335
train,295.0686111111111,42.671585
train,292.7733333333333,45.84429
train,8.770555555555555,41.928062
train,25.999444444444446,65.40768
train,177.09583333333333,48.96828
train,68.14777777777778,49.276447
train,193.07305555555556,27.203272
train,19.39361111111111,52.088436
train,150.20694444444445,74.00033
train,23.910833333333333,55.252525
train,210.04444444444445,35.412403
train,34.67027777777778,62.259686
train,192.95527777777778,30.9759
train,3.925,53.512566
train,12.027222222222223,21.808144
train,24.473333333333333,48.577484
train,194.73194444444445,54.67585
train,24.23027777777778,28.686708
train,79.7786111111111,49.14609
train,63.59027777777778,49.627563
train,293.5288888888889,43.507477
train,15.33611111111111,69.98874
train,326.3511111111111,63.489075
train,49.018055555555556,35.721786
train,87.81666666666666,59.021835
train,25.813055555555554,52.629116
train,26.63888888888889,34.794598
train,1.241111111111111,30.303991
train,5.025555555555556,36.54929
train,26.002777777777776,50.820328
train,220.30138888888888,66.12111
train,48.62916666666667,32.23999
train,320.75166666666667,43.246628
train,43.466388888888886,45.375862
train,79.65138888888889,31.921165
train,163.34583333333333,38.218494
train,18.116944444444446,35.185253
train,269.6044444444444,66.38815
train,2.9591666666666665,38.998333
train,25.392222222222223,63.006287
train,83.85444444444444,52.084435
train,83.27277777777778,53.022694
train,56.67888888888889,63.323692
train,196.00222222222223,34.864407
train,7.691666666666666,35.180622
train,92.03222222222222,60.8566
train,49.72277777777778,87.33681
train,70.5925,64.18823
train,240.68666666666667,59.23205
train,55.52361111111111,44.5978
train,23.58111111111111,68.91309
train,42.46361111111111,23.195686
train,10.056111111111111,55.239464
train,240.1675,60.665764
train,5.1866666666666665,27.65732
train,4.640833333333333,46.907143
train,237.92333333333335,76.55649
train,147.96333333333334,29.10525
train,170.28277777777777,48.8155
train,21.545,50.25711
train,39.443333333333335,47.32153
train,97.00916666666667,52.679302
train,228.48888888888888,64.32116
train,2.131666666666667,46.849472
train,42.61972222222222,67.81997
train,7.674166666666666,20.587757
train,252.0088888888889,55.624096
train,5.5008333333333335,21.890322
train,92.92305555555555,74.24459
train,1.4597222222222221,50.966682
train,139.81333333333333,46.81061
train,91.39472222222223,43.368885
train,93.60138888888889,65.79175
train,34.72388888888889,21.530375
train,6.836388888888889,50.184547
train,5.424722222222222,35.472744
train,334.25305555555553,64.61598
train,216.6575,63.139923
train,277.1408333333333,49.930023
train,216.23611111111111,48.2441
train,113.4075,87.31617
train,3.2244444444444444,26.545628
train,7.088333333333333,64.132774
train,82.19222222222223,65.405624
train,87.5225,69.585045
train,75.98833333333333,58.61742
train,124.8561111111111,43.338524
train,51.52027777777778,52.49634
train,10.693055555555556,22.769588
train,32.98916666666667,41.545654
train,317.6477777777778,45.808342
train,3.1255555555555556,25.263224
train,4.248611111111111,45.714615
train,1.1394444444444445,38.277504
train,23.265833333333333,53.38668
train,110.52694444444444,70.50333
train,76.445,63.90159
train,126.30777777777777,49.110607
train,66.98027777777777,51.90565
train,137.6197222222222,31.704147
train,239.75222222222223,66.2164
train,27.280555555555555,26.750984
train,253.99666666666667,62.44526
train,9.283888888888889,52.375896
train,165.82833333333335,77.01854
train,158.70027777777779,83.93003
train,20.508055555555554,70.96938
train,223.37833333333333,37.4891
train,2.61,45.308365
train,3.3841666666666668,27.276707
train,12.064166666666667,25.904428
train,277.31166666666667,79.63553
train,4.163611111111111,49.835194
train,9.648055555555555,33.062027
train,32.867777777777775,45.878235
train,29.494722222222222,37.06024
train,2.7802777777777776,39.294018
train,17.21638888888889,22.911472
train,21.776666666666667,34.991592
train,10.312222222222223,30.493929
train,15.776388888888889,54.45123
train,243.9813888888889,52.823753
train,289.3088888888889,56.21796
train,232.54194444444445,46.20267
train,19.23,37.53274
train,27.139444444444443,21.053167
train,30.703055555555554,26.849783
train,28.31388888888889,40.652187
train,23.579166666666666,54.896694
train,22.016944444444444,49.458244
train,314.0761111111111,53.26767
train,165.53916666666666,62.660995
train,26.39666666666667,66.33544
train,2.6325,24.979742
train,4.416111111111111,40.603725
train,23.703611111111112,41.25515
train,31.664444444444445,51.780167
train,262.4088888888889,42.612286
train,104.975,74.85786
train,57.70527777777778,44.40694
train,171.72222222222223,63.716843
train,4.008055555555556,44.076405
train,271.07055555555553,60.189526
train,49.653888888888886,55.585903
train,226.76083333333332,51.563053
train,32.55416666666667,58.996113
train,106.34083333333334,44.118618
train,2.1686111111111113,55.609413
train,21.619722222222222,20.036152
train,167.49666666666667,24.018581
train,32.280833333333334,39.964138
train,27.825555555555557,32.20487
train,11.009722222222223,22.572273
train,7.856944444444444,32.054626
train,71.56888888888889,36.36818
train,13.383055555555556,30.06173
train,86.08777777777777,60.36411
train,81.9725,76.76419
train,215.62694444444443,64.01796
train,263.34444444444443,43.38473
train,319.00694444444446,69.56196
train,73.98583333333333,39.203506
train,138.1627777777778,48.465225
train,119.99694444444444,73.565605
train,23.923055555555557,44.8083
train,20.684444444444445,56.261986
train,334.99305555555554,59.802082
train,88.61194444444445,40.716915
train,22.816111111111113,48.60554
train,246.37277777777777,77.04488
train,48.940555555555555,34.161545
train,70.1361111111111,68.319984
train,298.12916666666666,52.548817
train,30.869722222222222,79.80419
train,56.12361111111111,75.40354
train,99.89611111111111,52.241592
train,151.77333333333334,32.508778
train,139.27333333333334,63.78517
train,189.34916666666666,71.05228
train,42.184444444444445,31.311558
train,18.71388888888889,47.928528
train,33.38111111111111,38.834045
train,18.310833333333335,45.71016
train,325.5661111111111,58.871426
train,11.369722222222222,47.82891
train,15.60388888888889,29.408842
train,54.59638888888889,35.9875
train,198.2788888888889,54.373943
train,6.245555555555556,42.71992
train,29.68888888888889,64.95662
train,187.58416666666668,30.713654
train,26.763055555555557,58.798496
train,11.809166666666666,48.360256
train,333.995,27.718323
train,1.4433333333333334,28.362429
train,258.07166666666666,34.70963
train,25.1475,62.339886
train,55.55,63.038498
train,49.57972222222222,66.40123
train,43.283611111111114,44.346207
train,20.281944444444445,61.50224
train,100.71111111111111,47.958447
train,108.68888888888888,86.70978
train,41.58638888888889,54.871883
train,10.935277777777777,39.421112
train,82.48416666666667,70.836426
train,81.43305555555555,69.25969
train,27.822222222222223,53.24454
train,2.537777777777778,53.50487
train,30.5825,36.184364
train,6.145,45.264763
train,4.7877777777777775,54.06905
train,2.566388888888889,31.110786
train,11.415833333333333,23.820004
train,107.47916666666667,54.96278
train,48.23833333333334,20.045055
train,266.68888888888887,65.34944
train,12.660277777777777,63.469177
train,32.14361111111111,67.63896
train,8.540555555555555,39.72439
train,139.455,39.671787
train,36.85027777777778,48.115673
train,198.60833333333332,67.048294
train,31.549722222222222,42.18258
train,48.348333333333336,34.266827
train,2.3297222222222222,27.022655
train,16.799444444444443,79.26376
train,329.2938888888889,67.84695
train,9.199444444444444,50.11165
train,67.07722222222222,37.439434
train,103.16888888888889,21.374962
train,229.65666666666667,69.72871
train,28.44638888888889,26.847723
train,42.86555555555555,50.21957
train,192.01833333333335,60.631107
train,112.48583333333333,46.731705
train,13.423055555555555,52.57231
train,104.98277777777778,89.6396
train,48.68388888888889,74.63129
train,28.496111111111112,41.56345
train,71.0338888888889,63.70395
train,21.29361111111111,53.493786
train,194.3527777777778,31.013744
train,1.4044444444444444,51.930668
train,28.447222222222223,55.386803
train,50.96944444444444,31.545994
train,12.03,46.680386
train,1.2477777777777779,32.066948
train,71.49861111111112,50.34837
train,36.54472222222222,43.092636
train,50.579166666666666,34.683407
train,21.644166666666667,35.367
train,10.562777777777777,59.148502
train,2.9452777777777777,38.295673
train,136.90083333333334,59.251873
train,2.0877777777777777,22.088501
train,44.170833333333334,52.16675
train,122.2575,46.357124
train,50.422777777777775,65.19895
train,170.05666666666667,63.088837
train,133.45694444444445,39.879425
train,3.7622222222222224,56.713985
train,79.59833333333333,59.582253
train,22.853055555555557,58.11355
train,4.056388888888889,34.157143
train,1.0680555555555555,22.449263
train,59.420833333333334,61.560654
train,41.217777777777776,58.8503
train,23.914166666666667,35.597725
train,178.22305555555556,35.59906
train,195.26166666666666,81.06321
train,150.37555555555556,58.33218
train,307.0913888888889,54.15832
train,22.38861111111111,39.13953
train,273.43611111111113,81.93467
train,288.9172222222222,58.709885
train,69.04611111111112,50.410515
train,219.30305555555555,61.93802
train,38.52972222222222,35.9555
train,118.81722222222223,66.32485
train,196.015,49.99494
train,33.66638888888889,39.82292
train,28.866944444444446,46.930256
train,167.96027777777778,50.623875
train,6.850555555555555,53.487797
train,237.36527777777778,62.589123
train,25.607777777777777,72.19231
train,1.4419444444444445,24.494686
train,335.9772222222222,58.559826
train,143.30416666666667,27.055866
train,285.4691666666667,56.188774
train,19.315555555555555,67.402214
train,44.79416666666667,41.454426
train,48.64555555555555,29.908514
train,64.89083333333333,70.88121
train,7.145277777777777,47.94739
train,51.375,35.492714
train,124.51583333333333,36.94965
train,54.19555555555556,29.260334
train,6.171666666666667,54.39293
train,216.89888888888888,53.404293
train,315.405,60.338043
train,23.150555555555556,39.145645
train,47.083888888888886,53.946007
train,77.39888888888889,75.17927
train,18.38722222222222,61.05202
train,41.522777777777776,46.545036
train,13.276388888888889,61.275402
train,1.9425,29.791376
train,234.26583333333335,62.51815
train,214.77166666666668,63.713356
train,310.3544444444444,86.39654
train,19.604166666666668,32.921814
train,216.69555555555556,62.802185
train,21.51972222222222,19.387804
train,26.425833333333333,61.248653
train,40.69027777777778,49.75984
train,2.827777777777778,18.172453
train,6.98,34.5669
train,285.65972222222223,29.758755
train,91.45277777777778,27.72626
train,249.9597222222222,37.514465
train,25.08222222222222,37.946075
train,141.41972222222222,40.77594
train,33.75277777777778,53.5459
train,3.7866666666666666,56.95322
train,135.4427777777778,49.34026
train,18.6125,55.844227
train,14.159722222222221,56.58995
train,46.63527777777778,75.64031
train,19.52888888888889,24.639704
train,155.43694444444444,50.30362
train,48.94111111111111,60.8221
train,201.785,60.220024
train,23.7175,66.91536
train,20.053333333333335,33.69362
train,8.401944444444444,50.376057
train,25.933055555555555,32.41709
train,140.49944444444444,49.27031
train,40.179722222222225,57.189445
train,9.146944444444445,55.529083
train,245.50333333333333,66.459595
train,19.12638888888889,65.71355
train,11.378333333333334,34.085457
train,2.730277777777778,48.985462
train,321.48083333333335,42.8172
train,147.76222222222222,40.55008
train,84.76555555555555,23.73424
train,96.8013888888889,36.127182
train,33.471666666666664,45.64892
train,93.65027777777777,68.25741
train,97.04611111111112,60.484108
train,3.3844444444444446,53.96671
train,57.413333333333334,76.24922
train,204.8925,52.69178
train,25.985277777777778,37.744537
train,79.0875,49.779133
train,17.519166666666667,55.69269
train,1.2538888888888888,23.413652
train,210.65416666666667,72.33124
train,51.08777777777778,57.33018
train,26.8175,67.96751
train,309.67055555555555,67.99836
train,77.28,81.1343
train,17.557222222222222,20.05412
train,34.45583333333333,51.106503
train,82.21972222222222,27.074173
train,12.6175,48.575867
train,28.6425,53.95046
train,119.865,51.16128
train,5.113888888888889,23.256218
train,29.015555555555554,37.523014
train,317.6513888888889,70.11661
train,102.2025,45.431377
train,34.659166666666664,58.848476
train,41.17916666666667,47.576603
train,5.019722222222223,63.65368
train,320.8302777777778,67.61017
train,15.045555555555556,53.19471
train,9.425555555555556,45.085735
train,67.43,60.607834
train,76.59416666666667,60.570187
train,35.646388888888886,21.30474
train,37.59638888888889,80.36047
train,65.26277777777777,51.75649
train,222.9311111111111,33.06669
train,144.25722222222223,44.52439
train,45.65833333333333,71.41155
train,308.2925,63.786255
train,22.601944444444445,28.5006
train,213.8636111111111,78.474884
train,45.983333333333334,48.17966
train,3.6319444444444446,48.8143
train,168.00972222222222,54.119488
train,285.2391666666667,64.6696
train,39.7975,52.159794
train,69.495,28.4717
train,254.45222222222222,67.89923
train,6.8213888888888885,41.86398
train,7.0280555555555555,34.480907
train,142.02083333333334,61.560055
train,106.11333333333333,63.74534
train,261.07166666666666,53.12517
train,300.26666666666665,66.98817
train,64.52694444444444,24.849253
train,70.64194444444445,68.752426
train,231.75611111111112,49.27374
train,33.486666666666665,45.119457
train,209.07611111111112,53.0543
train,1.5908333333333333,30.577415
train,4.5472222222222225,36.296345
train,71.06333333333333,65.89218
train,244.1286111111111,45.63576
train,4.759166666666666,26.883526
train,68.37055555555555,58.878334
train,30.751666666666665,71.66973
train,8.560277777777777,77.75953
train,6.556666666666667,29.672539
train,55.859722222222224,62.000233
train,32.97944444444445,55.98967
train,49.87,42.790977
train,84.97777777777777,32.288906
train,21.933611111111112,32.47077
train,33.84166666666667,40.83003
train,85.16583333333334,66.19278
train,6.133611111111111,29.762913
train,27.260833333333334,55.68083
train,26.549444444444443,58.680878
train,196.455,43.073685
train,220.14805555555554,58.521584
train,76.92166666666667,65.01291
train,52.797222222222224,52.288593
train,32.90361111111111,53.111393
train,9.693055555555556,65.02991
train,26.115277777777777,58.628254
train,190.46805555555557,70.75987
train,2.9133333333333336,56.649242
train,301.45916666666665,60.999256
train,54.39416666666666,39.423756
train,14.626944444444444,33.518528
train,22.969722222222224,55.17763
train,99.22305555555556,39.734478
train,3.0194444444444444,47.206955
train,276.9822222222222,45.340084
train,53.959722222222226,71.78778
train,99.05194444444444,67.09156
train,25.68888888888889,50.616886
train,15.661388888888888,76.67255
train,10.448333333333334,69.67123
train,85.68833333333333,78.510216
train,178.86444444444444,71.613686
train,43.92527777777778,68.52483
train,12.479444444444445,63.044235
train,140.71194444444444,45.55138
train,328.4691666666667,28.02789
train,23.674722222222222,73.10806
train,43.66722222222222,31.550922
train,42.72555555555556,55.95976
train,19.73111111111111,56.930786
train,84.90583333333333,38.981503
train,14.719166666666666,42.59369
train,16.360555555555557,22.616245
train,74.41027777777778,67.30929
train,58.025,50.886482
train,65.58416666666666,54.694942
train,65.885,42.87189
train,8.20138888888889,59.191883
train,57.83972222222222,76.51748
train,23.39472222222222,37.97715
train,14.175833333333333,67.184456
train,99.94277777777778,76.82859
train,44.829166666666666,58.174015
train,82.57472222222222,40.214928
train,288.25305555555553,34.066273
train,5.126388888888889,57.525738
train,211.39,77.71268
train,149.57611111111112,68.41727
train,269.92055555555555,29.689384
train,30.05638888888889,74.660324
train,311.7897222222222,50.200184
train,42.90083333333333,70.627945
train,2.1552777777777776,69.426094
train,58.89527777777778,66.42708
train,84.81611111111111,76.309616
train,19.079722222222223,35.623062
train,2.636111111111111,30.629662
train,55.77861111111111,56.719353
train,151.7552777777778,52.026516
train,45.064166666666665,39.220352
train,267.66333333333336,60.30392
train,193.8488888888889,25.108194
train,220.17361111111111,53.56044
train,105.4088888888889,46.973022
train,226.73444444444445,24.887743
train,12.074444444444444,36.111412
train,76.54833333333333,54.64172
train,68.26027777777777,52.584614
train,8.725833333333334,35.284092
train,172.45916666666668,72.513855
train,197.4802777777778,51.449173
train,21.503888888888888,16.067736
train,19.336944444444445,53.219017
train,10.7725,60.317806
train,5.6930555555555555,25.652874
train,17.751666666666665,73.36864
train,122.86222222222223,56.328922
train,30.555555555555557,72.52707
train,20.27722222222222,69.73299
train,1.1341666666666668,49.758675
train,142.7188888888889,68.65617
train,16.718333333333334,38.35702
train,94.24111111111111,67.03253
train,38.856944444444444,50.965927
train,1.6111111111111112,24.999805
train,75.14277777777778,25.574213
train,25.851111111111113,72.902756
train,19.200277777777778,62.63696
train,179.66444444444446,34.2776
train,327.67833333333334,39.929474
train,60.98861111111111,38.912815
