split,actual_hours,predicted_hours
train,1341.0930555555556,197.73773
train,60.001666666666665,135.73419
train,986.4447222222223,516.28516
train,849.3969444444444,263.05417
train,413.0875,60.19256
train,21.20638888888889,154.7283
train,358.4225,108.376816
train,329.90416666666664,48.008312
train,145.18166666666667,399.5589
train,70.64194444444445,105.10753
train,68.26027777777777,116.6836
train,96.71972222222222,236.20166
train,31.52861111111111,48.381847
train,1336.09,213.35364
train,92.07444444444444,144.91658
train,71.66694444444444,192.2958
train,414.4211111111111,60.950764
train,1661.3361111111112,180.97726
train,1.943888888888889,79.114525
train,630.9738888888888,273.92084
train,111.55694444444444,193.96573
train,1192.615,98.20695
train,258.07166666666666,59.67546
train,28.54083333333333,50.73346
train,336.28277777777777,104.19253
train,43.860277777777775,60.716625
train,27.260833333333334,127.678986
train,23.572222222222223,113.500656
train,8.512777777777778,43.2524
train,701.9397222222223,101.524925
train,60.69972222222222,275.94882
train,42.085,161.41528
train,109.40444444444445,37.306564
train,40.91555555555556,89.41669
train,106.34083333333334,104.23863
train,268.41277777777776,155.07674
train,81.43305555555555,236.7197
train,1299.9841666666666,90.526825
train,15.857222222222223,70.57612
train,24.590555555555557,132.93289
train,7.604166666666667,263.51868
train,1436.2216666666666,68.17065
train,476.2447222222222,92.92962
train,221.2463888888889,46.695393
train,34.24305555555556,147.45987
train,6.098611111111111,131.9675
train,1146.8352777777777,431.81467
train,260.83416666666665,158.47247
train,187.3625,323.2263
train,148.48,144.0338
train,477.6713888888889,31.81435
train,398.9691666666667,470.75928
train,930.7883333333333,318.52673
train,173.93083333333334,121.40624
train,209.81472222222223,153.60663
train,123.0963888888889,80.54986
train,257.9538888888889,116.56105
train,18.431944444444444,231.30528
train,248.68083333333334,177.45895
train,293.0877777777778,78.160736
train,114.80527777777777,164.5284
train,1.8355555555555556,119.05535
train,27.578333333333333,81.25941
train,456.4661111111111,48.873764
train,1011.7225,97.528786
train,458.82694444444445,129.78842
train,322.1772222222222,204.73946
train,827.6313888888889,159.33368
train,511.78777777777776,182.0204
train,284.8986111111111,107.10697
train,32.1475,163.83589
train,21.558333333333334,35.743004
train,548.8338888888889,167.35756
train,3.925,101.66616
train,142.7188888888889,185.01117
train,1413.8533333333332,44.525143
train,83.495,94.022285
train,269.6383333333333,80.2625
train,5.995555555555556,32.382103
train,23.914166666666667,98.05313
train,1029.7422222222222,129.84344
train,1082.5230555555556,415.1314
train,69.70555555555555,122.32747
train,34.86277777777778,101.31507
train,225.34083333333334,117.94296
train,193.21916666666667,191.33153
train,21.0575,41.63505
train,110.54055555555556,174.1931
train,25.86888888888889,277.14627
train,487.8638888888889,176.97821
train,802.1911111111111,63.707993
train,1387.3522222222223,281.10736
train,97.90305555555555,89.98894
train,486.2941666666667,229.37715
train,201.09305555555557,110.71414
train,112.46388888888889,154.39555
train,2054.57,480.91708
train,982.6875,60.1836
train,247.88888888888889,201.92726
train,3.0605555555555557,29.10329
train,463.7911111111111,90.57842
train,159.93555555555557,58.057312
train,1259.0344444444445,58.521866
train,601.3211111111111,115.23459
train,20.726666666666667,82.96599
train,22.246111111111112,266.44666
train,75.79972222222223,150.59624
train,170.61222222222221,82.65607
train,45.064166666666665,101.00049
train,1965.3391666666666,205.64241
train,2139.1077777777778,267.3544
train,199.48888888888888,127.111984
train,190.22,198.3634
train,2001.9594444444444,259.5179
train,127.70222222222222,83.424065
train,3.6319444444444446,78.17244
train,558.8058333333333,93.66095
train,240.18083333333334,189.82724
train,72.52416666666667,75.50948
train,152.44722222222222,429.12463
train,25.20888888888889,174.567
train,317.155,182.66655
train,1846.6008333333334,145.59508
train,3.263611111111111,112.20911
train,98.95972222222223,369.15942
train,19.723333333333333,127.6431
train,233.45194444444445,98.38782
train,2035.5908333333334,528.41437
train,365.635,76.26337
train,334.99305555555554,599.8621
train,33.84166666666667,124.3719
train,190.23944444444444,126.45296
train,312.0422222222222,96.089294
train,1222.8294444444443,195.50264
train,53.79972222222222,113.728775
train,235.7747222222222,184.35341
train,306.7872222222222,65.260185
train,819.2544444444444,235.7482
train,361.03527777777776,126.16873
train,20.941666666666666,54.769405
train,381.0363888888889,207.06749
train,1122.8972222222221,39.967392
train,161.41805555555555,80.613266
train,13.065833333333334,38.19067
train,530.5661111111111,216.24335
train,24.751666666666665,132.84122
train,17.409166666666668,162.24654
train,386.6777777777778,259.7951
train,123.88111111111111,391.52676
train,219.30305555555555,76.8159
train,300.5511111111111,165.92732
train,271.07055555555553,269.5257
train,22.65361111111111,49.56245
train,422.33444444444444,134.43504
train,23.639444444444443,173.75407
train,25.33,35.818157
train,148.87555555555556,269.25958
train,253.99666666666667,183.11848
train,67.43,194.81404
train,489.59472222222223,239.03091
train,26.211388888888887,141.26176
train,91.67722222222223,365.33325
train,77.63666666666667,113.85752
train,46.4925,92.14929
train,44.3575,75.77689
train,26.63888888888889,59.435017
train,1868.3533333333332,549.46
train,65.885,94.70032
train,729.635,59.518677
train,155.445,156.14418
train,175.33416666666668,635.4655
train,361.0022222222222,98.601265
train,23.19333333333333,214.50075
train,30.53611111111111,41.257397
train,22.29722222222222,35.509495
train,1462.3638888888888,104.981674
train,176.68277777777777,59.71007
train,164.37277777777777,185.19229
train,93.42333333333333,246.19409
train,39.443333333333335,102.88285
train,15.60388888888889,174.02953
train,62.55138888888889,166.52625
train,629.1161111111111,80.43006
train,43.91722222222222,150.93144
train,57.83972222222222,93.80478
train,287.75666666666666,114.30365
train,71.05666666666667,122.96281
train,283.51944444444445,114.797775
train,529.5541666666667,279.74088
train,2.3297222222222222,58.28874
train,67.77055555555556,33.164555
train,5.732222222222222,44.924442
train,1.6141666666666667,89.60024
train,370.1983333333333,614.16394
train,133.75277777777777,129.18948
train,1805.256111111111,166.45364
train,7.691666666666666,58.52584
train,531.0358333333334,119.33733
train,27.586111111111112,87.299576
train,11.05,135.13379
train,879.5969444444445,118.816414
train,48.965,60.539482
train,58.89527777777778,144.19829
train,244.87305555555557,47.630836
train,1718.6747222222223,99.8811
train,3.7622222222222224,100.23997
train,815.5213888888889,159.743
train,92.58027777777778,106.20774
train,686.085,108.117966
train,48.2425,191.31236
train,16.059444444444445,36.687042
train,66.735,255.96005
train,79.65138888888889,69.30674
train,1416.8127777777777,424.7767
train,1089.9705555555556,69.224014
train,332.05361111111114,69.216415
train,1621.3980555555556,171.3244
train,31.549722222222222,50.677654
train,1770.9347222222223,182.35976
train,5.6930555555555555,65.80216
train,1585.0961111111112,189.10594
train,381.1513888888889,42.59034
train,332.50916666666666,230.19283
train,68.0586111111111,284.89767
train,23.52138888888889,51.323063
train,4.498055555555555,46.02672
train,14.175833333333333,155.15825
train,43.97416666666667,88.9562
train,59.420833333333334,252.42152
train,7.049166666666666,162.841
train,157.52416666666667,28.611912
train,1601.0077777777778,175.3156
train,1156.53,105.833015
train,21.668333333333333,238.43385
train,1468.0430555555556,263.47693
train,329.7613888888889,74.402306
train,287.20722222222224,126.2582
train,818.9330555555556,228.10835
train,377.9002777777778,166.76822
train,485.7911111111111,79.8361
train,55.846944444444446,48.347443
train,429.96944444444443,249.49655
train,2.3561111111111113,65.14102
train,5.5008333333333335,50.05506
train,1324.8958333333333,96.88722
train,315.1927777777778,129.41054
train,1354.6630555555555,56.379517
train,76.89305555555555,61.728767
train,192.43722222222223,190.57796
train,1085.0777777777778,248.14366
train,15.661388888888888,138.01698
train,541.7330555555556,107.19397
train,41.39388888888889,142.04286
train,6.6425,93.595924
train,1055.2022222222222,195.8946
train,24.433333333333334,165.3636
train,61.24194444444444,196.0229
train,9.655555555555555,66.44177
train,26.549444444444443,130.34076
train,7.22,41.83663
train,94.38138888888889,137.64857
train,103.38333333333334,161.81493
train,46.37916666666667,208.4962
train,8.557777777777778,104.11641
train,37.39222222222222,129.43597
train,145.37694444444443,94.92016
train,73.9486111111111,173.76308
train,847.6077777777778,142.37494
train,95.86805555555556,128.13063
train,1.3169444444444445,38.34372
train,228.48888888888888,270.25513
train,192.01833333333335,116.55953
train,1959.8291666666667,132.01938
train,320.75166666666667,159.93373
train,143.30416666666667,50.56424
train,22.122777777777777,250.98567
train,728.6377777777777,303.4899
train,655.6511111111112,183.77805
train,135.70055555555555,263.88876
train,119.62361111111112,152.46083
train,31.050833333333333,184.65486
train,3.2544444444444443,89.775894
train,12.322222222222223,50.908558
train,42.184444444444445,57.432602
train,11.948333333333334,124.264694
train,199.57416666666666,166.42697
train,347.8697222222222,356.85553
train,10.1525,128.11494
train,960.5575,72.72849
train,410.7033333333333,179.36009
train,62.54388888888889,229.99634
train,603.5736111111111,209.78038
train,143.7213888888889,162.59807
train,2.9030555555555555,28.981676
train,25.173055555555557,226.53862
train,1996.4305555555557,178.67415
train,585.3975,156.32082
train,57.87361111111111,103.01098
train,167.04361111111112,145.28442
train,357.6361111111111,138.63257
train,57.70527777777778,172.00653
train,145.2927777777778,415.2237
train,1.5733333333333333,168.84792
train,41.19888888888889,170.95299
train,620.2308333333333,149.15022
train,82.19222222222223,162.35213
train,37.8175,130.93256
train,70.1361111111111,90.058205
train,1.4433333333333334,55.161858
train,210.46555555555557,155.68208
train,16.55027777777778,107.06914
train,9.265,30.391397
train,137.6197222222222,95.600815
train,2.371111111111111,233.89494
train,36.85027777777778,88.41428
train,80.54638888888888,388.38632
train,165.7422222222222,61.62073
train,90.60027777777778,61.38073
train,36.19861111111111,39.019928
train,251.15583333333333,42.29671
train,10.883611111111112,54.415783
train,2066.0763888888887,531.55725
train,645.8977777777778,390.45108
train,74.6175,256.99835
train,1463.6747222222223,430.4767
train,887.0925,156.4692
train,28.13138888888889,296.19455
train,92.44305555555556,76.729416
train,94.36361111111111,98.95734
train,354.4088888888889,87.79654
train,172.8425,310.93103
train,519.6766666666666,51.6446
train,105.20333333333333,90.53219
train,72.01027777777777,295.32074
train,135.79083333333332,44.54388
train,86.40555555555555,106.890884
train,265.76194444444445,126.42391
train,1345.0041666666666,81.895645
train,24.473333333333333,115.729866
train,50.579166666666666,84.86763
train,200.17027777777778,240.31544
train,35.11944444444445,280.8574
train,2.118888888888889,57.65635
train,183.175,78.36181
train,210.91666666666666,177.33722
train,700.0113888888889,696.3926
train,37.03805555555556,148.8979
train,510.7394444444444,334.43454
train,582.3736111111111,63.485687
train,293.90416666666664,170.81865
train,698.9169444444444,128.39432
train,231.9177777777778,77.19772
train,17.519166666666667,112.97391
train,701.7908333333334,86.107544
train,767.0463888888889,102.559296
train,48.54472222222222,136.49196
train,56.598055555555554,75.84971
train,23.62638888888889,223.54012
train,60.98861111111111,50.963436
train,313.7127777777778,190.58563
train,207.65722222222223,105.019226
train,194.9975,130.08481
train,184.22666666666666,86.462364
train,512.6008333333333,195.32573
train,120.00194444444445,122.70736
train,85.09722222222223,248.519
train,1881.6152777777777,427.15363
train,362.0286111111111,259.83438
train,167.1172222222222,176.1036
train,429.5188888888889,74.446075
train,1507.1127777777779,49.464428
train,1682.8002777777779,203.92416
train,131.9463888888889,90.02031
train,144.30305555555555,123.49238
train,171.8538888888889,103.78477
train,1679.7222222222222,99.412796
train,1828.4475,271.54138
train,142.0363888888889,256.9852
train,2078.633611111111,405.77792
train,172.32166666666666,162.1201
train,235.26416666666665,150.57709
train,66.29916666666666,153.43047
train,73.10833333333333,411.95172
train,602.3886111111111,175.83711
train,86.96305555555556,91.30821
train,1.0555555555555556,95.83306
train,19.07027777777778,120.192184
train,872.5144444444444,209.60085
train,362.33972222222224,298.22256
train,30.823888888888888,231.93521
train,302.51666666666665,115.023
train,1078.1519444444446,134.03593
train,194.95027777777779,320.52017
train,45.32805555555556,121.83161
train,471.5908333333333,108.571945
train,960.5627777777778,162.97318
train,69.02,124.24308
train,678.6361111111111,115.40231
train,910.9425,88.365135
train,2098.994166666667,110.85481
train,91.39472222222223,35.592003
train,118.17666666666666,81.53951
train,29.494722222222222,73.19781
train,3.4705555555555554,120.36602
train,217.3761111111111,118.1217
train,1186.9141666666667,225.04118
train,220.17361111111111,238.2719
train,54.39416666666666,134.41618
train,10.562777777777777,75.983215
train,331.8613888888889,68.60886
train,32.27361111111111,81.20361
train,5.126388888888889,78.73578
train,648.2802777777778,108.99891
train,65.75222222222222,119.4463
train,44.75055555555556,139.73181
train,499.9,113.56002
train,541.2266666666667,327.81946
train,1.0361111111111112,33.79818
train,4.416111111111111,40.262665
train,3.1255555555555556,75.24297
train,1275.2711111111112,44.348747
train,41.706944444444446,102.504745
train,18.310833333333335,80.889496
train,113.07527777777777,129.54063
train,635.2961111111111,96.08999
train,20.861666666666668,128.8145
train,22.142222222222223,186.38052
train,65.9661111111111,194.38268
train,859.2275,308.83478
train,5.644444444444445,59.10286
train,303.845,178.13145
train,76.86472222222223,177.69763
train,532.4683333333334,198.87445
train,1539.2936111111112,90.4109
train,832.2216666666667,450.15338
train,209.2588888888889,102.66389
train,220.93,167.0309
train,127.87027777777777,114.63776
train,2.528611111111111,96.54722
train,377.0494444444444,65.65103
train,401.50916666666666,147.76466
train,46.93861111111111,36.17247
train,151.7552777777778,133.4973
train,3.237222222222222,102.362305
train,181.1586111111111,20.142294
train,465.3513888888889,156.8499
train,36.54472222222222,84.85948
train,222.9311111111111,85.3202
train,637.7802777777778,53.340355
train,34.422222222222224,83.59122
train,2.3644444444444446,31.191833
train,1.1719444444444445,147.77466
train,429.53805555555556,56.62849
train,1289.6255555555556,334.793
train,258.03527777777776,125.10415
train,719.215,109.19578
train,366.92527777777775,141.06409
train,4.521111111111111,53.58027
train,21.215,28.258745
train,65.29138888888889,90.34026
train,1638.8283333333334,61.400517
train,115.25694444444444,217.53615
train,2075.1413888888887,132.62906
train,461.7936111111111,151.9224
train,576.7080555555556,77.22014
train,43.01305555555555,142.26614
train,449.42,214.08939
train,57.45166666666667,161.30644
train,64.72,185.39305
train,1527.4933333333333,135.4413
train,160.13888888888889,185.66504
train,997.58,146.73012
train,100.06472222222222,178.79756
train,7.169722222222222,145.23155
train,1000.9866666666667,139.325
train,433.4863888888889,173.62895
train,19.71638888888889,82.174706
train,19.58416666666667,115.535934
train,185.53472222222223,83.04919
train,1389.6727777777778,263.73798
train,867.0522222222222,106.455605
train,2.8183333333333334,71.95352
train,869.2877777777778,54.00242
train,12.063888888888888,70.62255
train,36.50944444444445,54.64493
train,329.7363888888889,75.997345
train,41.71111111111111,120.47759
train,159.0663888888889,167.94873
train,26.755555555555556,73.795044
train,125.17861111111111,48.793625
train,1066.6533333333334,155.0324
train,62.734722222222224,60.640923
train,53.49944444444444,53.820675
train,2.1552777777777776,167.00943
train,161.43555555555557,49.98005
train,690.2594444444444,147.18822
train,2.8986111111111112,167.12178
train,175.96472222222224,133.4773
train,930.0405555555556,153.58775
train,256.72277777777776,236.73262
train,23.727222222222224,59.146465
train,44.829166666666666,105.881325
train,458.49305555555554,93.07364
train,102.11444444444444,144.70932
train,21.45861111111111,56.893227
train,1532.2425,99.649704
train,11.481111111111112,54.374786
train,320.7572222222222,420.34692
train,22.34638888888889,27.885443
train,19.514444444444443,169.74677
train,1047.828611111111,364.66797
train,191.21055555555554,115.325745
train,535.2577777777777,131.83284
train,588.1433333333333,89.459854
train,1128.7311111111112,200.26984
train,720.32,89.224434
train,9.407777777777778,92.16062
train,12.202777777777778,64.32571
train,133.42527777777778,201.1104
train,1167.7833333333333,514.73254
train,96.73083333333334,180.45364
train,348.6738888888889,302.90506
train,106.52166666666666,111.555275
train,120.96583333333334,90.85049
train,162.4088888888889,105.987946
train,125.65666666666667,153.49925
train,310.3544444444444,594.01465
train,65.71722222222222,26.348286
train,2.4891666666666667,130.0683
train,23.213333333333335,153.08232
train,35.66638888888889,59.899605
train,4.227222222222222,70.24062
train,69.14861111111111,85.95657
train,387.5275,160.88913
train,35.903333333333336,177.9566
train,366.3775,176.79025
train,165.20416666666668,107.26813
train,25.5125,56.678883
train,327.3936111111111,218.3442
train,2.5572222222222223,184.71242
train,73.03055555555555,60.863976
train,20.537222222222223,79.94136
train,1921.6458333333333,220.37372
train,1507.6966666666667,863.8727
train,469.7211111111111,530.5483
train,1563.5875,450.86255
train,430.34777777777776,162.84843
train,1919.4716666666666,366.6196
train,419.5491666666667,489.71933
train,1.8691666666666666,37.994987
train,28.851944444444445,67.11316
train,44.09361111111111,127.52696
train,617.0438888888889,227.70984
train,34.210277777777776,511.8139
train,43.69555555555556,38.403835
train,264.0961111111111,125.68793
train,240.68666666666667,116.003204
train,27.280555555555555,83.90691
train,21.62527777777778,127.86189
train,86.86194444444445,247.8084
train,1.0538888888888889,38.84118
train,23.613611111111112,157.49129
train,198.16027777777776,115.017746
train,45.43333333333333,123.71061
train,353.29027777777776,451.87485
train,638.5075,485.50784
train,176.93583333333333,161.79265
train,31.664444444444445,86.198265
train,145.57722222222222,108.38239
train,1251.3983333333333,202.1144
train,586.0030555555555,122.82911
train,140.71194444444444,75.42642
train,666.925,105.840866
train,339.5811111111111,84.63493
train,32.325833333333335,75.52561
train,266.8786111111111,45.594116
train,698.4277777777778,602.6783
train,170.05666666666667,321.04248
train,22.799444444444443,80.062256
train,5.041388888888889,82.54723
train,95.5111111111111,156.14987
train,22.969722222222224,73.058784
train,25.10472222222222,160.78764
train,3.0883333333333334,74.36589
train,35.646388888888886,41.337883
train,63.99055555555555,72.53493
train,56.50944444444445,72.581474
train,407.3986111111111,106.326355
train,2012.5991666666666,146.25954
train,1672.8791666666666,296.88562
train,159.87166666666667,103.78691
train,97.04611111111112,64.67636
train,21.094444444444445,64.37482
train,5.995833333333334,34.401363
train,84.59333333333333,30.5943
train,20.465555555555557,105.8695
train,143.93277777777777,41.413948
train,73.98583333333333,98.72677
train,480.98305555555555,75.47148
train,213.00277777777777,204.38629
train,607.34,384.19772
train,51.28722222222222,176.67346
train,20.184722222222224,170.49117
train,27.4375,261.62143
train,1.5577777777777777,57.20152
train,192.62722222222223,188.13214
train,575.2216666666667,127.27403
train,887.7925,153.51074
train,19.335555555555555,148.1485
train,1553.7430555555557,180.7088
train,1633.8427777777779,131.99312
train,17.25583333333333,58.736027
train,69.1725,254.08794
train,1347.4711111111112,170.75566
train,233.27555555555554,189.30493
train,8.401944444444444,81.23121
train,1010.4058333333334,378.25998
train,110.82555555555555,89.82976
train,76.70972222222223,139.15448
train,1087.193611111111,281.69434
train,11.523888888888889,153.13075
train,8.946944444444444,51.568832
train,39.67777777777778,302.95605
train,36.979166666666664,105.10677
train,1243.5530555555556,94.611465
train,922.5122222222222,254.6777
train,1.365,71.73931
train,693.6669444444444,219.43243
train,1054.6302777777778,75.48527
train,167.96027777777778,128.99983
train,37.59638888888889,133.94003
train,574.4783333333334,123.23554
train,19.610555555555557,43.22966
train,101.66194444444444,148.32675
train,572.6522222222222,79.71042
train,1043.816388888889,152.24
train,5.019722222222223,232.8509
train,92.30027777777778,165.91156
train,418.56666666666666,177.2584
train,32.97944444444445,139.39568
train,186.46777777777777,90.9049
train,21.494444444444444,155.83913
train,1131.2458333333334,37.076096
train,25.851111111111113,285.3778
train,777.2458333333333,124.42213
train,438.6719444444444,323.53796
train,13.881388888888889,58.011597
train,32.14361111111111,104.21776
train,111.88361111111111,66.568535
train,57.36472222222222,103.05215
train,38.971944444444446,111.0953
train,11.023888888888889,238.94897
train,143.17194444444445,48.15924
train,87.32777777777778,57.556442
train,149.57611111111112,154.84761
train,21.565555555555555,43.694073
train,45.87166666666667,57.858215
train,70.37805555555556,86.422005
train,10.716666666666667,115.12213
train,49.90083333333333,129.48444
train,58.035555555555554,99.87956
train,669.7736111111111,116.39176
train,1729.2275,113.0771
train,83.02833333333334,126.950935
train,293.5061111111111,100.193054
train,62.32194444444445,487.1468
train,10.198888888888888,56.660484
train,383.8808333333333,59.29432
train,529.5802777777777,127.678375
train,9.086666666666666,60.715595
train,94.68222222222222,71.66647
train,20.4825,160.20677
train,21.127777777777776,58.08762
train,545.7883333333333,323.22165
train,108.68888888888888,273.10587
train,202.5861111111111,168.38641
train,3.2088888888888887,74.52861
train,1556.955,207.72035
train,20.369722222222222,83.85737
train,168.54,57.304848
train,23.579166666666666,143.09967
train,175.215,138.14981
train,67.215,61.924786
train,1897.6297222222222,113.16107
train,99.79833333333333,72.05325
train,640.7036111111111,153.73776
train,117.69444444444444,216.75403
train,29.015555555555554,75.759254
train,49.05138888888889,98.74984
train,317.6477777777778,159.41597
train,45.665,43.64452
train,1342.8933333333334,260.22946
train,1217.0819444444444,56.363567
train,15.705833333333333,238.10106
train,53.160555555555554,47.47781
train,1876.638611111111,189.5342
train,1978.4658333333334,201.31279
train,8.217222222222222,91.333176
train,216.24666666666667,36.827194
train,119.865,86.94434
train,641.0272222222222,62.899494
train,49.348055555555554,73.20389
train,272.69138888888887,47.089725
train,259.6661111111111,91.2888
train,26.020833333333332,132.36272
train,1692.8555555555556,143.20148
train,31.163611111111113,137.62074
train,6.556666666666667,50.279724
train,44.135555555555555,93.173546
train,64.15916666666666,67.45951
train,339.2733333333333,174.47678
train,377.8383333333333,156.43098
train,33.33111111111111,86.083336
train,364.27222222222224,100.56722
train,1070.3794444444445,613.1174
train,1826.8777777777777,73.45891
train,124.895,102.34299
train,7.860555555555556,99.63324
train,52.735,80.01515
train,30.555555555555557,219.93681
train,57.09111111111111,152.24884
train,212.86388888888888,93.753075
train,26.39666666666667,430.20975
train,178.86444444444444,255.7178
train,124.6775,121.95068
train,667.5019444444445,114.683754
train,12.074444444444444,110.38585
train,27.6075,96.1653
train,491.9975,201.83691
train,1703.7483333333332,108.741936
train,1282.5047222222222,216.10013
train,4.7877777777777775,191.71324
train,5.304444444444444,266.84497
train,715.5911111111111,106.1897
train,363.51722222222224,100.64101
train,2092.8166666666666,365.5562
train,161.9386111111111,67.03782
train,13.231111111111112,113.8584
train,24.57777777777778,38.52642
train,214.22666666666666,405.7471
train,13.282777777777778,206.36139
train,55.20916666666667,85.21456
train,52.26083333333333,53.86393
train,80.51,247.75987
train,149.91055555555556,100.938
train,24.950833333333332,42.49477
train,99.41,108.7536
train,25.725555555555555,81.80739
train,1.4419444444444445,39.767376
train,57.19555555555556,322.32806
train,1052.4572222222223,219.01093
train,218.3125,180.13957
train,468.25888888888886,85.053474
train,20.205277777777777,48.49872
train,361.8202777777778,212.40883
train,57.91972222222222,165.89667
train,10.028055555555556,202.16661
train,124.675,89.190796
train,292.43111111111114,156.94997
train,117.29694444444445,84.05425
train,21.404722222222222,129.72745
train,1641.575,237.03706
train,240.96305555555554,49.73836
train,164.48388888888888,52.758373
train,22.735833333333332,78.61234
train,1737.5494444444444,166.10204
train,45.614444444444445,128.94785
train,404.2186111111111,231.09769
train,572.4066666666666,105.55041
train,21.324166666666667,373.9044
train,27.290555555555557,240.5709
train,140.6002777777778,133.06229
train,955.0069444444445,144.84291
train,7.480555555555555,149.64462
train,1030.7372222222223,146.21117
train,68.30555555555556,89.96681
train,610.3022222222222,100.11796
train,80.18944444444445,45.257122
train,26.30527777777778,137.5421
train,3.602777777777778,144.45982
train,165.1213888888889,131.98958
train,765.4594444444444,111.4726
train,1.1394444444444445,88.45399
train,148.00055555555556,117.368454
train,25.435277777777777,92.99822
train,123.30361111111111,126.06908
train,402.9033333333333,112.05811
train,25.981666666666666,104.95575
train,30.869722222222222,250.20981
train,1317.4708333333333,86.04265
train,66.98027777777777,91.04156
train,504.2452777777778,77.7388
train,351.81166666666667,204.69383
train,1.241111111111111,42.12202
train,2.6838888888888888,201.04718
train,2.2769444444444447,132.05128
train,1169.7552777777778,113.94014
train,813.6138888888889,88.52136
train,317.46555555555557,216.14963
train,8.591388888888888,83.31661
train,16.372222222222224,126.86055
train,848.4816666666667,198.65356
train,160.83555555555554,145.75742
train,1981.1375,141.77281
train,207.98277777777778,178.69344
train,50.966944444444444,490.97302
train,272.73,139.997
train,918.8172222222222,152.37729
train,45.65833333333333,126.43509
train,316.6094444444444,386.12195
train,1561.3661111111112,146.5964
train,399.28777777777776,212.89009
train,20.232222222222223,78.16025
train,32.161944444444444,149.1253
train,5.710555555555556,109.408264
train,30.803055555555556,107.39717
train,111.24,222.93642
train,49.87,90.95926
train,1639.693611111111,42.101547
train,19.738333333333333,103.37421
train,345.25138888888887,101.64771
train,2.485,19.713484
train,45.04694444444444,77.5743
train,276.9822222222222,137.83229
train,988.7861111111112,507.5413
train,136.03194444444443,84.96858
train,910.6058333333333,428.49686
train,96.10527777777777,167.68614
train,5.1866666666666665,39.081463
train,288.9172222222222,183.85806
train,91.53805555555556,204.71405
train,898.0366666666666,96.98231
train,407.66805555555555,265.05322
train,101.5025,131.77927
train,526.035,220.81412
train,33.003055555555555,118.41926
train,33.109722222222224,81.68764
train,386.99444444444447,163.03816
train,112.8338888888889,451.26025
train,712.9536111111111,171.34782
train,41.4,192.62263
train,59.81055555555555,128.74043
train,19.315555555555555,131.66585
train,368.67527777777775,287.95258
train,17.280555555555555,213.72704
train,309.67055555555555,110.55919
train,316.0086111111111,103.24931
train,27.629722222222224,195.21202
train,685.8697222222222,46.668053
train,373.43416666666667,146.34761
train,9.755277777777778,192.75581
train,1199.5333333333333,245.06416
train,1332.9469444444444,145.54657
train,1031.4466666666667,107.53956
train,1487.9472222222223,187.3523
train,286.85277777777776,224.16327
train,1360.2969444444445,194.86903
train,21.02777777777778,127.95256
train,1199.6372222222221,325.55145
train,252.0088888888889,220.2282
train,18.6125,114.02638
train,22.974722222222223,146.36926
train,459.67333333333335,106.8483
train,23.674722222222222,162.71269
train,77.28,253.26773
train,185.38611111111112,105.71129
train,246.93138888888888,197.3892
train,162.70638888888888,148.57632
train,32.98916666666667,82.3331
train,478.78333333333336,146.40778
train,959.9713888888889,139.9972
train,14.869166666666667,48.11805
train,96.94361111111111,111.15005
train,6.3133333333333335,166.09447
train,10.216666666666667,51.816914
train,306.43055555555554,124.330475
train,110.82722222222222,55.143917
train,1456.8502777777778,300.107
train,5.021111111111111,49.80053
train,105.4088888888889,156.98318
train,1287.7188888888888,165.17586
train,112.12166666666667,308.63184
train,58.217777777777776,149.3983
train,61.91111111111111,44.285435
train,11.988888888888889,86.35379
train,1046.425,54.499134
train,26.235,66.24162
train,46.04666666666667,198.29744
train,100.71111111111111,81.78259
train,1945.6941666666667,182.87827
train,13.811111111111112,40.782803
train,12.758611111111112,120.597206
train,26.425833333333333,97.04381
train,4.254444444444444,90.52827
train,1876.8197222222223,181.70718
train,248.22,236.78772
train,1012.1986111111111,255.84991
train,121.69805555555556,563.5942
train,15.60388888888889,54.24827
train,38.29194444444445,180.16142
train,20.005277777777778,96.639175
train,144.95083333333332,62.084164
train,197.28472222222223,116.22111
train,619.9683333333334,195.00966
train,1554.5936111111112,101.56165
train,33.77361111111111,67.79569
train,609.3597222222222,285.9838
train,18.930833333333332,115.031525
train,51.054722222222225,130.56467
train,139.455,101.38149
train,32.58111111111111,135.89618
train,1969.2797222222223,208.77759
train,347.12416666666667,85.67598
train,155.43694444444444,133.31343
train,121.64083333333333,109.6677
train,237.92333333333335,168.50487
train,338.51694444444445,69.466064
train,677.0405555555556,163.22458
train,750.3052777777777,444.0457
train,1016.5997222222222,155.60051
train,2.0122222222222224,126.44275
train,1351.4305555555557,141.10664
train,4.201388888888889,93.23796
train,462.2325,93.09867
train,705.3305555555555,151.68588
train,100.36555555555556,155.39612
train,17.9675,209.61803
train,17.752777777777776,106.19941
train,27.843888888888888,106.44121
train,310.34305555555557,120.70278
train,1387.536111111111,111.479576
train,1656.483888888889,126.61886
train,58.45583333333333,115.1655
train,1133.9027777777778,288.36154
train,196.39222222222222,97.80939
train,2.165,57.970276
train,228.74527777777777,258.95554
train,167.06083333333333,126.31307
train,479.37805555555553,315.31836
train,13.457777777777778,218.49622
train,291.91777777777776,146.81961
train,25.607777777777777,192.8254
train,5.456666666666667,217.56532
train,2.0075,64.82209
train,108.98666666666666,226.45142
train,501.12166666666667,143.1893
train,790.7866666666666,311.75986
