split,actual_hours,predicted_hours
train,344.7972222222222,83.32896
train,64.52694444444444,59.068336
train,1016.5997222222222,143.438
train,315.82055555555553,170.83995
train,254.45222222222222,252.37645
train,503.02222222222224,93.56404
train,606.5111111111111,423.34027
train,94.68222222222222,89.69871
train,4.839722222222222,79.64822
train,76.70972222222223,166.32513
train,3.310277777777778,85.17379
train,44.79416666666667,82.14219
train,262.4088888888889,218.16281
train,41.39388888888889,183.89958
train,63.99055555555555,65.784966
train,315.405,392.8035
train,6.836388888888889,167.88155
train,21.933611111111112,53.41061
train,45.32888888888889,65.20728
train,893.9838888888889,445.91306
train,2073.131388888889,126.267914
train,23.93166666666667,276.83688
train,1112.4325,144.4044
train,28.898333333333333,83.78772
train,8.365,39.62193
train,104.87277777777778,137.18991
train,1526.5933333333332,290.55054
train,370.93194444444447,58.533222
train,145.18166666666667,310.94666
train,42.4025,171.09703
train,68.26027777777777,104.86096
train,117.45916666666666,240.6496
train,31.52861111111111,54.078346
train,42.34027777777778,168.95007
train,298.12916666666666,99.13432
train,965.7480555555555,149.7714
train,3815.043611111111,338.645
train,13.500277777777777,57.43349
train,61.91111111111111,68.75037
train,630.9738888888888,122.33641
train,373.43416666666667,205.51111
train,1256.8408333333334,120.19068
train,7.9238888888888885,109.04649
train,197.31194444444444,184.89377
train,269.6044444444444,502.89902
train,1.0658333333333334,148.82338
train,481.52916666666664,71.76328
train,317.6513888888889,258.08807
train,601.3211111111111,122.89337
train,5.019722222222223,179.41806
train,216.69555555555556,90.34972
train,60.69972222222222,188.26692
train,411.4116666666667,92.46123
train,242.12222222222223,137.87413
train,511.25555555555553,76.76208
train,1508.7827777777777,78.02259
train,15.33611111111111,229.08261
train,532.4683333333334,145.43097
train,71.92472222222223,155.75629
train,302.4063888888889,204.1774
train,3.2244444444444444,58.03431
train,365.39722222222224,67.59339
train,898.5861111111111,82.990135
train,720.0888888888888,49.61744
train,3637.15,174.19017
train,1883.1458333333333,117.614746
train,5.813055555555556,122.78106
train,857.9083333333333,193.9412
train,1674.5280555555555,209.15143
train,26.963333333333335,46.90703
train,23.39138888888889,33.156918
train,10.45,99.983376
train,165.52027777777778,169.10168
train,139.27333333333334,264.64325
train,1282.4247222222223,162.10812
train,2129.296388888889,398.18546
train,534.3797222222222,342.10925
train,287.545,126.11017
train,974.0091666666667,232.81021
train,1107.048888888889,444.76843
train,591.2691666666667,217.25394
train,1186.9141666666667,166.55508
train,167.86638888888888,94.802086
train,4.2780555555555555,20.549618
train,150.515,58.6553
train,1122.8972222222221,36.7658
train,86.21861111111112,93.99506
train,21.7725,161.80756
train,46.160833333333336,198.36996
train,49.72277777777778,96.86179
train,89.49305555555556,308.59863
train,22.211666666666666,110.79653
train,32.1475,195.58437
train,170.50416666666666,253.70944
train,76.92166666666667,259.31836
train,1743.9144444444444,115.91849
train,813.7347222222222,120.83528
train,48.64555555555555,32.019394
train,25.45777777777778,72.005585
train,125.40694444444445,263.26892
train,34.72388888888889,64.392746
train,1462.0475,123.54475
train,168.52416666666667,108.001526
train,48.714444444444446,172.90468
train,97.22222222222223,192.51004
train,204.8925,64.84751
train,248.68083333333334,153.17073
train,26.065,122.774506
train,21.0575,88.287575
train,8.015277777777778,89.927605
train,492.7808333333333,159.0686
train,428.1019444444444,65.25955
train,27.74277777777778,52.77876
train,4.774444444444445,70.95216
train,5.995555555555556,54.48482
train,48.242222222222225,249.61829
train,202.8936111111111,92.587074
train,311.0777777777778,46.26002
train,126.30777777777777,71.922226
train,46.93861111111111,52.861496
train,168.695,120.196
train,4.498055555555555,24.449898
train,463.7911111111111,79.00706
train,645.73,204.4291
train,87.81666666666666,119.8259
train,75.79194444444444,169.81346
train,1512.3622222222223,83.845474
train,471.14444444444445,102.811195
train,1011.9016666666666,93.915825
train,17.837777777777777,64.11414
train,1511.5,261.42575
train,1204.9988888888888,135.68771
train,158.70027777777779,202.96616
train,4.4302777777777775,144.5065
train,170.91166666666666,178.78316
train,84.45277777777778,182.43968
train,176.4986111111111,118.138626
train,139.5011111111111,125.69644
train,325.5661111111111,391.96255
train,210.06861111111112,111.3047
train,167.91694444444445,101.504005
train,175.215,128.4829
train,23.61861111111111,127.423676
train,55.19555555555556,50.08476
train,716.1738888888889,131.5286
train,2.084722222222222,59.855076
train,98.95972222222223,258.468
train,1087.193611111111,234.46385
train,339.5811111111111,199.79332
train,2035.5908333333334,321.43124
train,76.17527777777778,257.9448
train,67.82527777777777,111.092735
train,47.08861111111111,49.990128
train,190.23944444444444,252.58688
train,106.34083333333334,86.27785
train,21.20638888888889,110.3979
train,159.98444444444445,148.32904
train,813.2416666666667,370.27466
train,192.62722222222223,248.91873
train,1690.5455555555557,149.27864
train,554.0936111111112,118.34741
train,46.841388888888886,160.79643
train,100.36555555555556,151.696
train,378.73027777777776,216.78352
train,301.03472222222223,104.737816
train,2.3297222222222222,63.55445
train,361.03527777777776,112.45678
train,641.6527777777778,317.5455
train,12.660555555555556,175.1566
train,69.495,32.05588
train,50.966944444444444,467.50314
train,327.67833333333334,104.710236
train,336.2836111111111,159.67625
train,5.013888888888889,86.70848
train,90.60027777777778,113.04496
train,341.28333333333336,67.26784
train,10.721944444444444,202.76463
train,5.258611111111111,94.52989
train,51.08777777777778,175.2002
train,84.30555555555556,32.12158
train,166.39083333333335,268.45828
train,34.86277777777778,93.57027
train,43.07694444444444,102.25186
train,641.5936111111112,338.36975
train,1031.8844444444444,175.747
train,102.88111111111111,85.85413
train,7.691666666666666,35.68033
train,1354.6630555555555,45.8329
train,122.2575,120.731804
train,143.97611111111112,287.39688
train,171.05583333333334,75.16507
train,250.17083333333332,157.34987
train,1901.9872222222223,170.13908
train,213.00277777777777,231.02321
train,237.52777777777777,198.63138
train,562.5502777777778,138.5493
train,21.5225,95.406075
train,32.26083333333333,35.02338
train,21.04861111111111,184.10106
train,2.636111111111111,51.920208
train,3.3841666666666668,49.422985
train,32.51083333333333,67.10832
train,956.1180555555555,132.58197
train,872.55,122.972855
train,1846.0247222222222,213.16402
train,4.640833333333333,151.23029
train,20.465555555555557,87.820595
train,125.17861111111111,40.077274
train,53.632777777777775,151.91963
train,3.4705555555555554,83.34955
train,269.0825,43.51051
train,334.99305555555554,426.3217
train,199.48888888888888,109.72307
train,397.68555555555554,150.60434
train,220.14805555555554,157.4838
train,235.7747222222222,158.21747
train,26.549444444444443,160.04436
train,25.999444444444446,123.156784
train,20.508055555555554,234.36327
train,610.4436111111111,168.57762
train,25.348055555555554,78.56854
train,420.7344444444444,229.95592
train,324.1983333333333,183.21869
train,1531.6258333333333,533.3702
train,461.2866666666667,180.0376
train,1416.8127777777777,483.09702
train,29.7725,117.42006
train,37.34166666666667,71.5224
train,350.21805555555557,165.24069
train,3.1261111111111113,55.953705
train,245.38611111111112,78.87784
train,64.45944444444444,172.24149
train,458.1463888888889,58.682186
train,367.9225,196.62
train,2036.6658333333332,144.84827
train,77.39888888888889,170.68335
train,96.50444444444445,72.25708
train,35.646388888888886,29.887033
train,543.7316666666667,393.44113
train,197.81555555555556,132.07559
train,38.683055555555555,193.72101
train,1805.256111111111,189.37245
train,50.16638888888889,95.18961
train,1003.7516666666667,235.75012
train,123.88111111111111,122.89951
train,1833.6477777777777,145.76427
train,887.0925,101.30054
train,487.8638888888889,129.36162
train,5.021111111111111,99.57438
train,279.82138888888886,34.727955
train,74.28583333333333,71.34553
train,55.266666666666666,91.78282
train,184.20944444444444,18.018444
train,429.96944444444443,216.89165
train,285.2836111111111,75.50362
train,23.719166666666666,83.71837
train,30.626666666666665,88.525505
train,22.735833333333332,101.39321
train,86.40305555555555,52.52719
train,1301.4663888888888,249.44829
train,97.00916666666667,152.22495
train,246.37277777777777,197.3997
train,1561.3661111111112,145.79164
train,633.8541666666666,314.51605
train,46.547222222222224,115.43418
train,121.15277777777777,57.70288
train,295.30833333333334,152.90132
train,308.78694444444443,122.2283
train,361.18805555555554,95.25591
train,58.352777777777774,69.35306
train,1737.5494444444444,182.8425
train,169.70277777777778,93.6128
train,57.09111111111111,103.04535
train,388.9461111111111,106.33193
train,174.8175,172.66106
train,349.33222222222224,198.60616
train,1082.5230555555556,309.59064
train,1.8144444444444445,39.77837
train,71.66694444444444,339.6777
train,93.45777777777778,94.45298
train,495.4269444444444,153.86066
train,765.6558333333334,193.69864
train,372.205,104.97091
train,934.7477777777777,123.04861
train,2.9591666666666665,187.99268
train,865.595,268.6435
train,12.840555555555556,153.89825
train,17.25583333333333,87.20758
train,1859.9869444444444,190.07582
train,168.32222222222222,122.749954
train,96.94361111111111,118.774826
train,382.15055555555557,169.99225
train,1529.9044444444444,483.00906
train,31.050833333333333,157.3128
train,162.64083333333335,154.84033
train,41.00277777777778,36.137196
train,78.20666666666666,133.68861
train,1134.1236111111111,274.4766
train,1403.265,367.22223
train,178.12833333333333,406.59827
train,1999.9611111111112,92.516945
train,407.8425,110.13189
train,76.08333333333333,104.951706
train,130.5872222222222,157.60521
train,203.10972222222222,123.131386
train,143.7213888888889,149.9408
train,1.5175,46.55516
train,60.96361111111111,82.2289
train,92.415,160.59227
train,149.57611111111112,216.10365
train,2100.849166666667,127.04372
train,1.2927777777777778,57.903954
train,669.1475,305.773
train,1341.0930555555556,157.1677
train,11.05,137.47552
train,245.06166666666667,267.70206
train,1919.4716666666666,496.63507
train,27.586111111111112,106.644844
train,54.74138888888889,108.59425
train,43.61527777777778,137.86275
train,154.81527777777777,233.95018
train,5.113888888888889,31.082634
train,303.87388888888887,178.0691
train,790.7013888888889,131.78148
train,117.64666666666666,218.62509
train,137.6197222222222,51.679443
train,701.9397222222223,61.134155
train,23.7175,175.28197
train,55.79638888888889,134.12823
train,2.118888888888889,50.57211
train,509.935,144.81963
train,662.1538888888889,328.3841
train,729.635,64.5878
train,21.51972222222222,25.368248
train,65.58416666666666,130.10863
train,86.27916666666667,86.26308
train,771.9255555555555,177.35883
train,1463.6747222222223,420.28607
train,102.2025,73.27494
train,327.22027777777777,188.91684
train,756.7,135.34836
train,61.24194444444444,234.52606
train,1527.1763888888888,150.37405
train,1111.4033333333334,265.01657
train,76.08027777777778,107.0714
train,77.09666666666666,73.1787
train,398.9691666666667,447.3987
train,13.318055555555556,49.13585
train,19.604166666666668,62.632683
train,19.723333333333333,93.49431
train,22.47,208.11244
train,365.57055555555553,143.74867
train,2.131666666666667,76.78629
train,279.49444444444447,163.4814
train,24.433333333333334,141.1328
train,33.513333333333335,72.351875
train,1533.0716666666667,92.29359
train,41.884166666666665,67.121346
train,1462.3638888888888,169.85118
train,142.865,61.180183
train,64.72,184.59476
train,582.3736111111111,87.57803
train,261.4088888888889,183.2931
train,826.6833333333333,142.47656
train,2.551388888888889,40.371426
train,17.519166666666667,102.58384
train,45.064166666666665,77.28547
train,5.5775,55.47253
train,25.170277777777777,152.10875
train,3.7752777777777777,76.556335
train,71.5325,176.87598
train,368.67527777777775,266.66315
train,23.579166666666666,201.0834
train,7.426944444444445,149.18495
train,14.803333333333333,62.023937
train,56.598055555555554,108.80946
train,469.7211111111111,601.67645
train,88.70083333333334,172.33914
train,53.035,225.50244
train,1881.6152777777777,508.0134
train,454.54527777777776,148.86903
train,216.6575,170.09935
train,307.28805555555556,114.16771
train,23.613055555555555,19.644474
train,319.00694444444446,158.39394
train,316.21666666666664,203.8924
train,144.30305555555555,77.69481
train,982.6875,48.80981
train,1685.7158333333334,215.58553
train,1828.4475,376.13632
train,32.161944444444444,217.38521
train,2078.633611111111,313.4507
train,17.510277777777777,85.7368
train,997.58,123.53109
train,52.797222222222224,146.1238
train,658.205,204.86575
train,772.0588888888889,347.42288
train,3.311111111111111,151.65706
train,25.511111111111113,103.087685
train,1913.0608333333332,386.2067
train,187.3625,145.28546
train,3.8361111111111112,30.60844
train,101.17694444444444,14.310648
train,870.0213888888889,67.148964
train,1078.1519444444446,149.29764
train,194.95027777777779,284.17157
train,10.1525,125.96623
train,45.665,51.873207
train,93.60305555555556,88.13261
train,347.1277777777778,50.44308
train,27.578333333333333,135.77664
train,27.843888888888888,85.17851
train,43.283611111111114,85.48446
train,95.05527777777777,47.65569
train,139.06305555555556,70.68918
train,1718.6747222222223,128.7981
train,298.3625,117.18736
train,25.607777777777777,214.17064
train,23.818055555555556,68.05737
train,602.5733333333334,204.7116
train,289.9602777777778,197.87946
train,519.6766666666666,89.645355
train,349.87833333333333,125.63792
train,21.073888888888888,64.87534
train,1585.368888888889,227.83759
train,648.2802777777778,172.87997
train,335.54083333333335,46.407227
train,438.3013888888889,137.30363
train,2.730277777777778,49.88395
train,2.8986111111111112,229.18445
train,31.20777777777778,42.165016
train,1.0538888888888889,33.52757
train,77.78805555555556,155.838
train,69.49388888888889,80.309235
train,788.1911111111111,80.264084
train,1639.693611111111,70.55121
train,1682.5058333333334,157.84325
train,486.8544444444444,134.64114
train,143.64527777777778,171.10794
train,178.22305555555556,29.165537
train,310.34305555555557,110.97643
train,2.4516666666666667,51.123375
train,330.7663888888889,76.75047
train,867.7644444444444,93.36
train,52.240833333333335,232.94739
train,865.9611111111111,235.6762
train,27.825555555555557,71.415344
train,1.4044444444444444,92.36946
train,49.98861111111111,93.72994
train,220.93,216.84521
train,306.3569444444444,92.42228
train,317.96805555555557,73.912796
train,377.0494444444444,63.659317
train,48.62916666666667,63.746414
train,201.09305555555557,193.96909
train,849.3969444444444,516.9923
train,1320.425,178.22244
train,87.32777777777778,36.614178
train,82.89666666666666,126.1834
train,1.3147222222222221,97.28304
train,329.7363888888889,90.88036
train,203.9813888888889,116.094795
train,174.40277777777777,80.169586
train,1347.4711111111112,101.08875
train,48.965,73.07422
train,27.014722222222222,76.28356
train,1289.6255555555556,387.98825
train,329.7613888888889,87.91055
train,194.9975,125.407814
train,23.19333333333333,187.93259
train,720.32,82.07359
train,48.348333333333336,34.385143
train,84.84861111111111,88.26373
train,26.87527777777778,137.04706
train,406.90805555555556,120.189125
train,173.5311111111111,119.54299
train,723.5183333333333,185.77509
train,2.9055555555555554,215.80086
train,59.562222222222225,92.464745
train,329.88166666666666,82.23695
train,4.227222222222222,64.544495
train,70.7475,123.06002
train,1527.4933333333333,150.12991
train,811.2816666666666,338.5172
train,159.79805555555555,111.03978
train,100.06472222222222,200.47311
train,7.169722222222222,167.4042
train,1.3097222222222222,104.64962
train,15.679722222222223,56.34683
train,1677.3761111111112,84.99478
train,71.88944444444445,171.34593
train,11.831666666666667,128.86514
train,1922.6013888888888,287.03943
train,42.085,211.02693
train,1416.7766666666666,102.37256
train,59.420833333333334,312.50464
train,12.063888888888888,25.043041
train,30.048333333333332,79.69468
train,503.36027777777775,47.603863
train,796.6969444444444,119.48318
train,690.0619444444444,264.86972
train,13.231111111111112,109.27247
train,58.47388888888889,146.59676
train,18.431944444444444,217.06981
train,198.71416666666667,101.95718
train,480.98305555555555,157.44225
train,45.32805555555556,163.98256
train,135.59527777777777,142.18256
train,19.121944444444445,75.32904
train,625.4238888888889,183.56723
train,18.17,276.4794
train,336.1688888888889,77.729645
train,1077.5613888888888,226.30016
train,850.9086111111111,81.93368
train,107.63555555555556,157.08
train,1726.831111111111,77.57066
train,105.20333333333333,87.45415
train,19.666666666666668,55.738777
train,1238.0572222222222,152.54604
train,83.495,76.74925
train,472.74333333333334,152.98369
train,162.4088888888889,70.945984
train,926.4877777777778,194.34708
train,4.7877777777777775,144.62811
train,373.4480555555556,242.94576
train,535.2577777777777,172.86322
train,80.54638888888888,360.74316
train,1128.7311111111112,154.59195
train,1017.4488888888889,107.63142
train,28.29,26.255014
train,72.6913888888889,154.06541
train,708.4463888888889,328.6064
train,645.9508333333333,389.4124
train,150.55777777777777,44.931114
train,1389.6727777777778,171.40881
train,507.77222222222224,428.6765
train,595.4263888888889,60.7138
train,5.894444444444445,76.92748
train,142.7188888888889,261.5826
train,67.83611111111111,52.276997
train,12.070555555555556,47.427406
train,362.8075,250.85701
train,715.5911111111111,159.2976
train,898.0366666666666,104.27447
train,22.516944444444444,57.116104
train,1565.975,211.62296
train,143.72972222222222,108.59007
train,358.4225,110.24689
train,1524.2016666666666,230.8079
train,62.18527777777778,101.61942
train,76.02666666666667,76.40065
train,1.5180555555555555,126.29371
train,159.00861111111112,294.6812
train,20.053333333333335,84.262115
train,312.0422222222222,62.510063
train,9.994444444444444,76.5085
train,1243.8469444444445,139.84299
train,1864.5005555555556,515.8934
train,124.675,77.73827
train,42.56305555555556,116.94859
train,4.427777777777778,123.46377
train,12.669444444444444,68.9796
train,9.829166666666667,203.87726
train,232.54194444444445,168.95753
train,137.795,81.826225
train,4.174722222222222,145.67339
train,1413.2997222222223,319.77853
train,43.69555555555556,30.244326
train,16.744444444444444,94.25115
train,585.0563888888889,56.94247
train,481.0775,125.376236
train,42.31194444444444,176.38802
train,138.4625,156.84018
train,72.58638888888889,84.23622
train,165.9338888888889,534.7745
train,17.751666666666665,250.80249
train,45.43333333333333,133.80896
train,321.48083333333335,108.74068
train,21.801666666666666,122.54272
train,313.7127777777778,170.6466
train,2075.1413888888887,98.082184
train,186.46777777777777,115.049065
train,65.43416666666667,112.99364
train,645.8977777777778,296.96164
train,32.44083333333333,92.34182
train,244.815,214.5437
train,1307.5727777777777,157.18082
train,5.188888888888889,35.27221
train,266.8786111111111,86.655174
train,768.9408333333333,80.841324
train,81.43305555555555,167.32233
train,43.66972222222222,74.113815
train,5.041388888888889,54.542553
train,49.56583333333333,137.84811
train,1211.3369444444445,88.99945
train,327.3936111111111,223.98532
train,968.2802777777778,141.75069
train,19.039166666666667,43.925392
train,58.21527777777778,132.49028
train,126.48277777777778,130.67783
train,240.1675,263.7987
train,80.59805555555556,118.17329
train,367.8027777777778,156.71274
train,1.5605555555555555,29.823305
train,162.48194444444445,99.33612
train,1041.6297222222222,117.902756
train,258.07166666666666,108.052895
train,277.38666666666666,317.35583
train,1996.4305555555557,217.70836
train,23.62638888888889,213.44565
train,1.8908333333333334,60.59976
train,370.2138888888889,132.2023
train,1147.74,277.41843
train,1183.723611111111,207.9998
train,185.68694444444444,95.64924
train,101.5025,246.16603
train,241.89777777777778,93.10918
train,10.825277777777778,63.29815
train,28.976111111111113,125.79018
train,1981.3819444444443,219.35194
train,96.8013888888889,164.48453
train,338.51694444444445,100.4722
train,728.6377777777777,150.8974
train,980.3936111111111,216.26086
train,1532.2425,140.67747
train,32.14361111111111,134.6945
train,1.696388888888889,130.90129
train,1969.2797222222223,212.47285
train,8.401944444444444,134.65602
train,600.8761111111111,244.1495
train,1196.658888888889,302.01978
train,14.159722222222221,169.00421
train,338.2063888888889,195.4144
train,160.79083333333332,78.947495
train,70.20694444444445,114.84201
train,644.5177777777777,202.39838
train,209.07611111111112,102.36408
train,2.61,113.886826
train,7.432777777777778,239.05301
train,337.4747222222222,132.23325
train,445.3588888888889,206.799
train,216.65833333333333,99.366844
train,113.34666666666666,262.91495
train,10.236944444444445,113.85089
train,648.6211111111111,99.51733
train,18.930833333333332,122.44361
train,127.77638888888889,106.285675
train,386.99444444444447,196.45468
train,33.49861111111111,368.72528
train,560.6666666666666,202.26477
train,410.1463888888889,208.87044
train,47.01361111111111,197.99129
train,106.96777777777778,136.1928
train,48.806111111111115,91.03155
train,309.45666666666665,118.91346
train,4.213333333333333,61.842983
train,25.851111111111113,445.53537
train,29.878611111111113,85.831566
train,1.4597222222222221,70.16108
train,469.1352777777778,282.90933
train,26.763055555555557,138.11757
train,143.78472222222223,196.03163
train,107.21944444444445,95.9384
train,198.16027777777776,97.655716
train,81.6375,153.07439
train,2104.6158333333333,180.51941
train,48.075,62.30145
train,338.66833333333335,233.86
train,11.523888888888889,208.34311
train,16.767222222222223,128.63554
train,12.6175,65.86756
train,698.9169444444444,134.9016
train,98.14111111111112,230.2012
train,70.1361111111111,69.8
train,4.893611111111111,118.96848
train,21.33138888888889,136.13243
train,381.1408333333333,203.9782
train,1340.213611111111,171.68501
train,306.04083333333335,330.57562
train,144.25722222222223,103.941925
train,7.853055555555556,125.2217
train,529.5802777777777,192.52885
train,121.64083333333333,90.01497
train,54.269444444444446,110.94179
train,827.6313888888889,143.11871
train,1.1130555555555555,95.28428
train,126.27583333333334,371.31586
train,78.63388888888889,93.584564
train,1002.7841666666667,368.09467
train,1222.4380555555556,57.79482
train,99.89611111111111,148.29721
train,6.288888888888889,30.182135
train,60.48722222222222,88.36288
train,46.028055555555554,153.49248
train,29.494722222222222,91.55653
train,107.47916666666667,215.01793
train,64.91527777777777,267.46027
train,1059.0222222222221,508.2705
train,148.87555555555556,163.24715
train,1182.2269444444444,274.13342
train,120.9961111111111,132.27817
train,143.30416666666667,59.560448
train,369.09527777777777,237.05647
train,13.383055555555556,35.297554
train,2.3644444444444446,61.995636
train,30.28,21.205212
train,31.29611111111111,139.20407
train,429.98277777777776,35.52006
train,1327.5408333333332,139.90169
train,2119.9144444444446,387.14224
train,111.91472222222222,66.68707
train,21.223055555555554,59.52208
train,677.5872222222222,288.43317
train,99.83166666666666,166.32953
train,49.348055555555554,116.66104
train,2.261388888888889,104.313934
train,507.8463888888889,73.1362
train,32.55416666666667,93.63612
train,369.5925,128.21397
train,198.44027777777777,285.9081
train,82.57472222222222,97.75182
train,2.6422222222222222,67.49547
train,42.56055555555555,167.1052
train,1545.9316666666666,182.13449
train,56.643055555555556,137.18747
train,22.601944444444445,23.947575
train,139.8736111111111,71.03383
train,1433.3641666666667,163.58434
train,13.295555555555556,435.78998
train,313.24333333333334,98.46424
train,240.6925,152.26411
train,52.735,101.49027
train,23.89611111111111,159.30624
train,485.7911111111111,117.664986
train,212.86388888888888,99.37292
train,170.97333333333333,174.60895
train,248.54583333333332,145.1523
train,124.6775,157.41762
train,11.0675,47.68095
train,372.94638888888886,72.0751
train,27.6075,82.54931
train,224.2588888888889,118.44648
train,23.54611111111111,138.26186
train,992.4077777777778,136.44614
train,58.45583333333333,71.40941
train,1452.796388888889,91.66495
train,2042.9833333333333,217.56158
train,54.23,175.08429
train,7.573333333333333,50.579536
train,128.96833333333333,99.93326
train,1648.8327777777777,80.998276
train,48.669444444444444,80.41057
train,699.9133333333333,183.24434
train,13.282777777777778,108.693436
train,342.3613888888889,67.085915
train,52.26083333333333,70.97865
train,40.419444444444444,258.6258
train,320.7572222222222,502.30682
train,194.80583333333334,84.471306
train,125.92388888888888,177.63698
train,1116.0030555555556,125.631516
train,122.75138888888888,70.471245
train,57.83972222222222,151.82515
train,4962.016944444445,177.96803
train,649.1755555555555,50.883873
train,19.83388888888889,81.63572
train,123.61444444444444,47.19104
train,979.0097222222222,57.730263
train,24.90888888888889,51.95392
train,573.8855555555556,190.28941
train,132.24694444444444,82.7182
train,292.43111111111114,432.41382
train,1165.32,126.71668
train,1377.0455555555557,133.26347
train,1641.575,247.59517
train,1642.5969444444445,261.7171
train,25.08222222222222,77.913734
train,3.0172222222222222,44.94364
train,824.5305555555556,48.467987
train,45.614444444444445,82.68794
train,800.1180555555555,335.0836
train,36.39277777777778,51.25684
train,21.324166666666667,254.85002
train,33.38111111111111,70.57329
train,29.654722222222222,198.01862
train,955.0069444444445,125.65966
train,10.935277777777777,132.49754
train,23.52138888888889,51.899357
train,883.5475,143.67194
train,192.95527777777778,54.873722
train,74.90333333333334,53.87623
train,165.20416666666668,130.67168
train,97.90305555555555,78.05064
train,256.72277777777776,213.55663
train,77.17527777777778,120.270515
train,69.05805555555555,103.82085
train,1244.9708333333333,118.38988
train,18.15138888888889,65.08702
train,845.1822222222222,302.65662
train,364.27222222222224,151.24895
train,1222.3236111111112,183.6697
train,25.981666666666666,106.941826
train,170.24305555555554,77.581116
train,1317.4708333333333,117.72056
train,56.12361111111111,219.48563
train,504.2452777777778,93.71996
train,80.98611111111111,270.88162
train,21.087222222222223,462.9139
train,930.7883333333333,245.19514
train,900.3780555555555,113.948906
train,4.201388888888889,91.49088
train,48.435,70.33519
train,1083.6219444444444,706.7682
train,386.11833333333334,158.82265
train,113.4075,217.33138
train,1379.3644444444444,126.19038
train,88.57416666666667,135.33107
train,1020.05,430.40964
train,828.0272222222222,185.65453
train,427.3727777777778,244.79164
train,1965.3391666666666,255.30792
train,1081.413611111111,153.97739
train,140.35722222222222,52.17456
train,172.45916666666668,202.71684
train,501.12166666666667,167.77924
train,13.39638888888889,180.43304
train,20.232222222222223,83.059326
train,20.4825,120.37268
train,5.710555555555556,125.93258
train,652.6591666666667,178.65831
train,11.023888888888889,207.6706
train,107.80944444444444,139.30559
train,14.385277777777778,22.727774
train,247.88888888888889,354.95132
train,20.369722222222222,88.62276
train,20.0675,48.88479
train,55.45666666666666,44.475945
train,276.9822222222222,144.22633
train,988.7861111111112,408.03494
train,164.48416666666665,56.9969
train,910.6058333333333,276.15967
train,96.10527777777777,196.2453
train,5.1866666666666665,25.679972
train,164.37277777777777,133.60187
train,314.3283333333333,134.12701
train,1.3366666666666667,105.75893
train,19.335555555555555,138.24161
train,457.1380555555556,92.43475
train,1634.9477777777777,203.67181
train,2.198611111111111,109.74767
train,427.4316666666667,74.78861
train,92.22972222222222,180.01126
train,15.705833333333333,193.88069
train,4.248611111111111,90.46435
train,41.4,171.14209
train,244.87305555555557,115.9094
train,18.38722222222222,204.27643
train,167.04361111111112,147.41182
train,930.0405555555556,122.457794
train,120.00194444444445,140.44676
train,173.0311111111111,244.56729
train,1481.6891666666668,115.22051
train,6.547777777777778,43.656868
train,360.6138888888889,215.42189
train,22.853055555555557,352.41208
train,556.5741666666667,189.2847
train,5.2572222222222225,69.61955
train,1641.6130555555555,48.68539
train,1487.9472222222223,185.5377
train,70.95083333333334,157.45244
train,18.6,161.5891
train,18.783333333333335,101.9425
train,1517.9133333333334,674.75525
train,66.735,357.70306
train,507.9786111111111,45.863594
train,94.36361111111111,81.64329
train,720.4330555555556,82.89039
train,1.8355555555555556,46.676384
train,59.72638888888889,244.33287
train,509.75333333333333,170.31053
train,1539.2936111111112,119.34606
train,25.20888888888889,131.0014
train,15.674722222222222,72.335365
train,25.48027777777778,180.77129
train,1244.0502777777779,190.89474
train,14.869166666666667,69.04774
train,1661.358611111111,189.46388
train,419.0163888888889,137.82428
train,559.2483333333333,383.94968
train,291.91777777777776,200.37927
train,4.722222222222222,49.764957
train,14.2125,160.16504
train,21.644166666666667,133.1034
train,1491.7425,352.4227
train,839.1833333333333,190.29233
train,112.12166666666667,449.59784
train,350.6061111111111,105.9708
train,578.2997222222223,71.371124
train,7.453888888888889,79.15729
train,71.93861111111111,144.08209
train,715.4141666666667,142.51263
train,46.04666666666667,81.80332
train,21.503888888888888,23.648668
train,481.7463888888889,117.80817
train,105.4088888888889,271.26108
train,1.8605555555555555,44.304127
train,565.4497222222222,186.4723
train,2.1319444444444446,31.817364
train,176.93583333333333,145.81236
train,117.4811111111111,207.60005
train,163.66472222222222,405.72034
train,94.2925,167.59125
train,1387.3522222222223,543.0936
train,701.7566666666667,102.87993
train,87.8675,88.912155
train,452.9316666666667,416.20688
train,4.848055555555556,100.37339
train,249.24305555555554,117.6712
train,11.094166666666666,75.10865
train,33.77361111111111,82.78106
train,1.7730555555555556,43.043728
train,1223.1175,256.81586
train,63.893055555555556,103.72807
train,8.540555555555555,69.86749
train,112.84944444444444,97.06911
train,192.78194444444443,122.97605
train,1318.6566666666668,321.8805
train,14.905833333333334,84.92203
train,2.0122222222222224,151.3594
train,750.7069444444444,86.656136
train,228.74527777777777,310.4094
train,93.11833333333334,106.23724
train,184.2161111111111,148.48
train,36.979166666666664,72.932434
train,167.06083333333333,104.7053
train,75.53277777777778,110.34204
train,8.603055555555555,129.09702
train,41.26694444444445,48.398132
train,2098.5705555555555,122.566574
train,10.216666666666667,76.686806
train,3.15,129.0923
train,196.48194444444445,193.21657
train,1436.2216666666666,57.979782
train,1.0361111111111112,66.447174
train,9.584166666666667,70.281364
train,24.064444444444444,99.90333
train,614.2019444444444,345.69482
train,179.66444444444446,60.125134
