split,actual_hours,predicted_hours
train,7.145277777777777,110.71937
train,58.99333333333333,111.83078
train,49.56583333333333,111.83078
train,26.630277777777778,105.07753
train,193.1436111111111,110.2939
train,1.0680555555555555,55.055748
train,312.0422222222222,94.77194
train,103.16888888888889,110.2939
train,22.03638888888889,110.2939
train,22.974722222222223,105.07753
train,41.58638888888889,110.2939
train,567.3711111111111,110.2939
train,42.93333333333333,105.07753
train,197.31194444444444,105.07753
train,169.93027777777777,108.35773
train,77.09666666666666,110.71937
train,15.679722222222223,105.07753
train,127.87027777777777,111.83078
train,69.70555555555555,111.83078
train,513.0758333333333,108.35773
train,48.845555555555556,110.71937
train,29.015555555555554,108.35773
train,66.11027777777778,110.2939
train,729.8002777777778,110.2939
train,124.895,108.35773
train,20.369722222222222,108.35773
train,1377.0455555555557,110.2939
train,1272.3836111111111,105.07753
train,2.6644444444444444,110.2939
train,900.3780555555555,110.71937
train,9.935277777777777,105.07753
train,368.67527777777775,110.2939
train,32.867777777777775,108.35773
train,1.365,111.83078
train,865.595,108.35773
train,32.51083333333333,111.83078
train,1244.0502777777779,111.83078
train,347.8697222222222,108.35773
train,1034.2819444444444,111.83078
train,96.10527777777777,108.35773
train,28.091944444444444,111.83078
train,51.30583333333333,105.07753
train,32.161944444444444,110.2939
train,760.5211111111112,110.2939
train,401.50916666666666,108.35773
train,230.75833333333333,111.83078
train,885.1525,110.2939
train,265.76194444444445,110.2939
train,13.426666666666666,110.71937
train,170.28277777777777,105.07753
train,45.545833333333334,105.07753
train,139.5011111111111,108.25474
train,13.39638888888889,110.71937
train,536.3672222222223,111.83078
train,93.11833333333334,95.45012
train,184.69444444444446,108.35773
train,918.0416666666666,105.07753
train,511.25555555555553,97.54072
train,41.884166666666665,108.35773
train,449.42,110.2939
train,19.315555555555555,105.07753
train,198.44027777777777,105.07753
train,28.670277777777777,66.16603
train,996.2277777777778,110.2939
train,59.72638888888889,111.83078
train,44.09361111111111,108.35773
train,771.9255555555555,110.2939
train,55.20916666666667,110.2939
train,617.0438888888889,105.07753
train,179.66444444444446,110.71937
train,1407.3225,111.83078
train,20.141944444444444,92.62591
train,16.330555555555556,110.2939
train,22.816111111111113,105.07753
train,13.830555555555556,110.71937
train,60.001666666666665,108.35773
train,1146.263611111111,108.25474
train,108.98666666666666,111.83078
train,1345.0041666666666,110.71937
train,5.136388888888889,110.2939
train,806.7686111111111,105.07753
train,31.20777777777778,111.83078
train,53.79972222222222,111.83078
train,57.413333333333334,110.71937
train,675.3530555555556,108.35773
train,543.8208333333333,110.71937
train,312.4863888888889,111.83078
train,350.6061111111111,110.71937
train,411.8827777777778,105.07753
train,764.8566666666667,110.2939
train,27.260833333333334,111.83078
train,186.46777777777777,80.489105
train,918.7719444444444,110.71937
train,1.3366666666666667,110.71937
train,514.6391666666667,108.35773
train,306.7872222222222,110.71937
train,628.2061111111111,110.2939
train,44.98138888888889,111.83078
train,748.3025,110.71937
train,137.34805555555556,105.07753
train,32.27361111111111,111.83078
train,181.845,108.35773
train,61.24194444444444,110.2939
train,2.2111111111111112,105.07753
train,103.03861111111111,105.07753
train,221.00694444444446,108.35773
train,24.583055555555557,110.71937
train,7.480555555555555,65.96887
train,112.48583333333333,110.71937
train,718.925,108.35773
train,38.04472222222222,110.2939
train,7.426944444444445,110.2939
train,842.1105555555556,110.71937
train,625.4238888888889,110.2939
train,1014.9855555555556,111.83078
train,647.2797222222222,110.71937
train,64.91527777777777,110.2939
train,210.96805555555557,110.2939
train,6.133611111111111,110.71937
train,7.573333333333333,110.71937
train,5.849722222222222,110.2939
train,46.93861111111111,65.96887
train,51.42138888888889,62.463142
train,12.511944444444444,66.16603
train,72.06333333333333,110.71937
train,89.35527777777777,105.07753
train,70.63472222222222,110.71937
train,32.56194444444444,110.2939
train,64.48361111111112,110.2939
train,134.63166666666666,105.07753
train,338.2063888888889,111.83078
train,77.78805555555556,66.16603
train,2.084722222222222,110.2939
train,42.56055555555555,110.2939
train,19.48111111111111,108.35773
train,2.551388888888889,110.71937
train,2.6783333333333332,65.96887
train,39.67777777777778,66.91966
train,9.693055555555556,108.35773
train,835.3430555555556,105.07753
train,254.45222222222222,105.07753
train,391.3877777777778,110.71937
train,1041.6297222222222,105.07753
train,14.361944444444445,139.78973
train,170.50416666666666,105.07753
train,8.328611111111112,105.07753
train,1.4047222222222222,110.2939
train,262.4088888888889,108.35773
train,20.118055555555557,110.71937
train,641.5936111111112,108.35773
train,1361.7855555555554,105.07753
train,153.1977777777778,105.07753
train,68.10333333333334,111.83078
train,287.20722222222224,110.71937
train,56.12361111111111,110.71937
train,9.954166666666667,105.07753
train,19.79861111111111,110.71937
train,80.59805555555556,110.71937
train,31.163611111111113,111.83078
train,1.5733333333333333,68.77608
train,262.15944444444443,108.35773
train,649.3877777777777,119.32454
train,48.075,111.83078
train,430.78222222222223,111.83078
train,84.97777777777777,110.71937
train,264.0961111111111,110.71937
train,190.23944444444444,110.2939
train,24.023611111111112,110.71937
train,179.69972222222222,105.07753
train,958.6125,60.54896
train,226.1236111111111,110.2939
train,91.39472222222223,111.83078
train,558.7494444444444,111.83078
train,5.958611111111111,110.2939
train,58.352777777777774,105.07753
train,174.40277777777777,110.71937
train,4.7877777777777775,105.07753
train,106.11333333333333,55.055748
train,262.00638888888886,105.07753
train,657.0494444444445,105.07753
train,53.5,110.2939
train,1.7302777777777778,110.2939
train,235.26416666666665,108.35773
train,1122.9191666666666,105.07753
train,730.6425,110.71937
train,798.6088888888889,110.71937
train,136.27138888888888,105.07753
train,12.660555555555556,110.2939
train,47.28277777777778,108.35773
train,814.2491666666666,105.07753
train,822.9861111111111,55.055748
train,461.2866666666667,133.77534
train,31.572222222222223,110.2939
train,223.49666666666667,108.35773
train,13.04,108.35773
train,893.9838888888889,111.83078
train,21.215,111.83078
train,47.172777777777775,110.71937
train,285.2391666666667,110.2939
train,5.813055555555556,110.2939
train,57.19555555555556,110.71937
train,163.67361111111111,194.12468
train,22.142222222222223,105.07753
train,15.039722222222222,110.2939
train,34.72388888888889,110.2939
train,28.54083333333333,110.2939
train,209.81472222222223,110.2939
train,37.153333333333336,110.2939
train,23.150555555555556,110.71937
train,124.8561111111111,110.2939
train,486.2941666666667,105.07753
train,554.25,111.83078
train,5.987222222222222,110.71937
train,42.761944444444445,110.2939
train,293.5061111111111,108.35773
train,40.23138888888889,108.35773
train,4.696111111111111,108.35773
train,160.17333333333335,110.2939
train,1417.7836111111112,110.2939
train,60.98277777777778,111.83078
train,308.6094444444444,111.83078
train,2.5572222222222223,108.35773
train,150.37555555555556,105.07753
train,51.6375,111.83078
train,432.8713888888889,108.25474
train,171.1063888888889,110.71937
train,692.0052777777778,111.83078
train,1342.8933333333334,103.79626
train,196.015,105.07753
train,329.7613888888889,105.07753
train,19.938333333333333,105.07753
train,324.1983333333333,110.2939
train,71.01805555555555,105.07753
train,1017.4488888888889,111.83078
train,38.683055555555555,110.2939
train,269.0825,110.2939
train,71.725,108.35773
train,93.65027777777777,108.35773
train,178.31666666666666,105.07753
train,514.6861111111111,114.71465
train,2.850277777777778,108.35773
train,109.08416666666666,105.07753
train,256.8425,110.2939
train,216.89888888888888,105.07753
train,768.9408333333333,108.35773
train,74.9413888888889,111.83078
train,30.180555555555557,105.07753
train,21.211944444444445,110.71937
train,8.890555555555556,139.78973
train,74.6463888888889,65.96887
train,461.8433333333333,108.35773
train,1413.8533333333332,105.07753
train,769.7280555555556,60.54896
train,7.604166666666667,111.83078
train,69.495,111.83078
train,284.8986111111111,110.71937
train,297.8855555555556,110.2939
train,898.0366666666666,105.07753
train,203.10972222222222,108.35773
train,19.934722222222224,108.35773
train,69.1725,110.2939
train,1336.09,110.71937
train,99.83166666666666,108.25474
train,1389.0252777777778,110.2939
train,43.66972222222222,110.71937
train,140.49944444444444,110.2939
train,98.14111111111112,110.2939
train,22.735833333333332,139.38838
train,54.74138888888889,110.2939
train,444.43833333333333,110.2939
train,95.1125,110.2939
train,54.59638888888889,110.71937
train,543.7316666666667,105.07753
train,4.810277777777777,110.71937
train,367.7575,111.83078
train,136.885,111.83078
train,33.486666666666665,105.07753
train,70.43166666666667,110.71937
train,381.0363888888889,110.2939
train,19.133333333333333,105.07753
train,38.29194444444445,108.35773
train,201.09305555555557,108.35773
train,2.8986111111111112,110.71937
train,102.185,72.06057
train,248.22,110.71937
train,279.16527777777776,105.07753
train,561.2791666666667,105.07753
train,1002.7841666666667,105.07753
train,5.995555555555556,110.71937
train,28.810555555555556,110.2939
train,358.855,108.35773
train,86.40555555555555,111.83078
train,20.005277777777778,108.35773
train,25.511111111111113,100.6145
train,19.386944444444445,110.2939
train,363.51722222222224,105.07753
train,48.68388888888889,108.35773
train,28.627777777777776,111.83078
train,57.70527777777778,108.35773
train,1317.4708333333333,111.83078
train,72.38388888888889,108.35773
train,476.2447222222222,111.83078
train,47.083888888888886,105.07753
train,292.37361111111113,111.83078
train,1129.2347222222222,110.71937
train,633.8541666666666,111.83078
train,546.4391666666667,110.71937
train,8.946944444444444,111.83078
train,1399.0322222222221,110.2939
train,41.74,110.71937
train,219.42111111111112,108.35773
train,277.31166666666667,108.35773
train,42.66861111111111,110.71937
train,1177.6841666666667,66.91966
train,43.69555555555556,105.07753
train,41.39388888888889,105.07753
train,56.74138888888889,108.35773
train,646.7977777777778,108.35773
train,216.41444444444446,110.2939
train,2.827777777777778,105.07753
train,139.14944444444444,108.35773
train,80.57472222222222,105.07753
train,581.03,110.71937
train,21.30666666666667,105.07753
train,15.705833333333333,108.35773
train,244.1286111111111,65.96887
train,64.72,110.2939
train,387.6513888888889,111.83078
train,308.78694444444443,111.83078
train,43.470555555555556,110.71937
train,509.75333333333333,66.91966
train,361.03527777777776,111.83078
train,165.82833333333335,108.35773
train,117.27277777777778,110.2939
train,14.905833333333334,110.71937
train,173.5311111111111,103.79626
train,88.40666666666667,108.35773
train,21.644166666666667,110.71937
train,315.405,111.83078
train,37.34166666666667,62.463142
train,641.0272222222222,66.16603
train,4.498055555555555,108.35773
train,198.16027777777776,110.2939
train,696.1777777777778,110.71937
train,786.8919444444444,53.047802
train,1.5180555555555555,110.2939
train,1.9425,72.945404
train,226.73444444444445,110.2939
train,95.86805555555556,139.78973
train,148.0413888888889,105.07753
train,197.28472222222223,108.35773
train,209.07611111111112,110.2939
train,17.05361111111111,111.83078
train,8.217222222222222,108.25474
train,27.290555555555557,111.83078
train,8.514444444444445,111.83078
train,693.5072222222223,117.81842
train,217.3761111111111,110.2939
train,8.512777777777778,108.35773
train,202.60861111111112,117.81842
train,149.27555555555554,110.71937
train,199.48888888888888,105.07753
train,535.6494444444445,111.83078
train,3.327777777777778,139.78973
train,9.527222222222223,105.07753
train,22.4525,111.83078
train,48.242222222222225,110.71937
train,2.039722222222222,71.5499
train,23.910833333333333,108.35773
train,753.2172222222222,111.83078
train,269.74305555555554,111.83078
train,840.3483333333334,110.71937
train,532.3388888888888,141.32188
train,5.025555555555556,105.07753
train,25.33,105.07753
train,1.801111111111111,53.441025
train,248.68083333333334,108.35773
train,856.8908333333334,108.35773
train,1111.4033333333334,110.2939
train,2.129722222222222,108.35773
train,1.4433333333333334,111.83078
train,819.2347222222222,105.07753
train,81.9725,111.83078
train,43.07694444444444,111.83078
train,23.178055555555556,111.83078
train,84.81611111111111,105.07753
train,11.890555555555556,111.83078
train,171.43555555555557,110.71937
train,1347.8963888888889,108.35773
train,274.4111111111111,114.71465
train,176.81861111111112,108.35773
train,768.6380555555555,105.07753
train,105.2088888888889,111.83078
train,1.241111111111111,111.83078
train,177.09583333333333,108.35773
train,27.323055555555555,110.71937
train,115.85416666666667,105.07753
train,800.1180555555555,110.2939
train,10.236944444444445,111.83078
train,1341.0930555555556,110.2939
train,677.0405555555556,108.35773
train,629.1161111111111,110.71937
train,412.07472222222225,110.71937
train,197.96722222222223,105.07753
train,1086.5844444444444,111.83078
train,90.55194444444444,110.2939
train,6.3661111111111115,108.35773
train,233.45194444444445,105.07753
train,119.98388888888888,110.71937
train,244.38305555555556,111.83078
train,139.81333333333333,108.35773
train,1261.3541666666667,105.07753
train,2.5441666666666665,105.07753
train,69.49388888888889,110.71937
train,62.18527777777778,110.2939
train,729.635,108.35773
train,832.2516666666667,110.2939
train,804.7080555555556,105.07753
train,345.25138888888887,110.2939
train,10.448333333333334,108.35773
train,56.964444444444446,110.2939
train,118.71055555555556,105.07753
train,10.740555555555556,111.83078
train,96.8013888888889,111.83078
train,34.867222222222225,105.07753
train,21.29361111111111,110.71937
train,79.56194444444445,108.35773
train,19.73111111111111,105.07753
train,74.6175,110.71937
train,286.69694444444445,110.71937
train,489.1355555555556,111.83078
train,12.074444444444444,108.35773
train,646.3727777777777,105.07753
train,721.8577777777778,108.35773
train,23.165555555555557,109.47325
train,16.970277777777778,110.2939
train,350.21805555555557,105.07753
train,110.54055555555556,111.83078
train,3.2088888888888887,111.83078
train,50.330555555555556,110.2939
train,167.98472222222222,108.35773
train,977.2555555555556,110.2939
train,47.72083333333333,140.00526
train,87.32777777777778,110.71937
train,204.8925,108.35773
train,78.22666666666667,111.83078
train,69.79277777777777,110.71937
train,4.521111111111111,111.83078
train,220.27027777777778,105.07753
train,17.787777777777777,105.07753
train,410.1463888888889,105.07753
train,136.90083333333334,110.2939
train,21.33138888888889,111.83078
train,27.139444444444443,110.71937
train,67.43,108.35773
train,699.9133333333333,105.07753
train,608.9252777777778,108.35773
train,69.67666666666666,105.07753
train,309.51722222222224,114.71465
train,359.15527777777777,110.2939
train,420.3038888888889,110.2939
train,982.6875,83.18677
train,970.2358333333333,105.07753
train,40.73583333333333,110.71937
train,506.83805555555557,108.35773
train,381.66055555555556,108.35773
train,23.613055555555555,110.2939
train,1.8583333333333334,110.2939
train,2.7802777777777776,108.35773
train,310.6383333333333,108.35773
train,1.39,110.71937
train,152.04416666666665,108.35773
train,76.445,105.07753
train,261.71694444444444,110.71937
train,828.3686111111111,110.71937
train,250.31722222222223,105.07753
train,30.803055555555556,68.77608
train,21.619722222222222,110.71937
train,176.68277777777777,110.71937
train,445.8513888888889,111.83078
train,612.2052777777777,114.71465
train,52.26083333333333,111.83078
train,79.78166666666667,110.71937
train,659.9716666666667,105.07753
train,127.70222222222222,111.83078
train,557.7325,110.2939
train,485.7911111111111,108.35773
train,71.87416666666667,110.71937
train,977.2508333333334,110.71937
train,3.111388888888889,110.2939
train,240.3113888888889,110.2939
train,169.70277777777778,139.78973
train,161.43555555555557,108.35773
train,20.764444444444443,105.07753
train,443.7211111111111,110.2939
train,23.39472222222222,110.71937
train,2.618333333333333,110.2939
train,307.28805555555556,105.07753
train,35.11944444444445,110.71937
train,288.9172222222222,108.35773
train,8.83388888888889,108.35773
train,28.866944444444446,110.71937
train,515.4805555555556,105.07753
train,24.235555555555557,108.35773
train,146.00472222222223,108.35773
train,79.46944444444445,105.07753
train,471.5908333333333,105.07753
train,1243.5530555555556,105.07753
train,84.76555555555555,110.71937
train,772.0588888888889,111.83078
train,1039.2811111111112,105.07753
train,185.53472222222223,60.54896
train,70.07527777777777,72.06057
train,23.61861111111111,105.07753
train,141.3175,108.35773
train,114.75888888888889,111.83078
train,532.4683333333334,108.35773
train,648.6211111111111,111.83078
train,11.094166666666666,108.35773
train,642.7613888888889,105.07753
train,4.021388888888889,111.83078
train,381.77222222222224,110.2939
train,107.67194444444445,111.83078
train,1015.8366666666667,110.71937
train,534.3797222222222,111.83078
train,212.20166666666665,105.07753
train,72.77777777777777,105.07753
train,192.12222222222223,108.35773
train,3.6033333333333335,105.07753
train,117.69444444444444,110.2939
train,143.43027777777777,110.2939
train,168.54,105.07753
train,16.851666666666667,117.81842
train,141.83166666666668,110.2939
train,35.36,105.07753
train,92.03222222222222,110.2939
train,240.68666666666667,110.2939
train,86.96305555555556,108.35773
train,51.574444444444445,105.07753
train,318.6816666666667,105.07753
train,684.5844444444444,111.83078
train,36.54472222222222,105.07753
train,271.1719444444444,110.71937
train,58.217777777777776,110.2939
train,567.7527777777777,111.83078
train,21.776666666666667,105.07753
train,32.75805555555556,110.2939
train,24.861944444444443,110.2939
train,26.065,105.07753
train,271.74694444444447,105.07753
train,507.68361111111113,110.71937
train,48.37972222222222,68.74986
train,11.927222222222222,110.71937
train,11.523888888888889,110.71937
train,18.310833333333335,105.07753
train,18.17,55.055748
train,17.078055555555554,108.35773
train,160.13222222222223,110.71937
train,61.83972222222222,71.5499
train,71.09777777777778,111.83078
train,4.773888888888889,108.35773
train,2.61,105.07753
train,151.59027777777777,110.71937
train,139.8636111111111,108.35773
train,167.1172222222222,111.83078
train,21.087222222222223,110.71937
train,414.59777777777776,139.78973
train,24.906111111111112,110.2939
train,365.39722222222224,108.35773
train,264.385,108.35773
train,230.71416666666667,110.2939
train,381.1408333333333,110.2939
train,1.4469444444444444,111.83078
train,955.3841666666667,110.2939
train,1.1130555555555555,111.83078
train,25.720277777777778,111.83078
train,4.839722222222222,110.71937
train,694.8002777777778,111.83078
train,476.6461111111111,139.78973
train,203.9813888888889,110.2939
train,5.335277777777778,110.2939
train,25.102777777777778,108.35773
train,1008.7030555555556,110.2939
train,335.9772222222222,114.71465
train,478.9580555555556,105.07753
train,9.147777777777778,110.2939
train,36.47611111111111,72.06057
train,200.72222222222223,105.07753
train,682.3541666666666,105.07753
train,1032.2552777777778,105.07753
train,574.1852777777777,111.83078
train,781.1780555555556,110.2939
train,2.131666666666667,111.83078
train,503.36027777777775,110.2939
train,327.2216666666667,108.35773
train,1186.9141666666667,108.35773
train,13.511111111111111,110.71937
train,256.55333333333334,110.71937
train,19.039166666666667,108.35773
train,29.494722222222222,110.2939
train,100.77944444444445,111.83078
train,14.869166666666667,111.83078
train,404.5047222222222,110.71937
train,25.86888888888889,105.07753
train,14.159722222222221,114.71465
train,114.76722222222222,105.07753
train,665.7455555555556,111.83078
train,330.7663888888889,124.84375
train,922.5122222222222,110.71937
train,1028.7125,110.71937
train,120.66972222222222,108.35773
train,15.776388888888889,108.35773
train,32.14361111111111,111.83078
train,119.62361111111112,108.35773
train,15.443333333333333,108.35773
train,2.1686111111111113,108.35773
train,233.27555555555554,110.71937
train,526.035,105.07753
train,113.40583333333333,108.35773
train,1.1394444444444445,110.2939
train,1388.3436111111112,105.07753
train,636.8733333333333,110.2939
train,16.587222222222223,110.2939
train,726.2769444444444,105.07753
train,363.98083333333335,111.83078
train,144.25722222222223,111.83078
train,118.94083333333333,110.71937
train,25.1475,108.35773
train,5.7,105.07753
train,998.1477777777778,105.07753
train,13.457777777777778,110.2939
train,33.77361111111111,105.07753
train,235.7747222222222,111.83078
train,6.131388888888889,108.35773
train,1.8355555555555556,105.07753
train,141.8802777777778,105.07753
train,10.45,110.2939
train,53.26833333333333,129.932
train,171.05583333333334,110.71937
train,215.70222222222222,110.71937
train,283.51944444444445,110.2939
train,20.053333333333335,105.07753
train,29.052222222222223,103.79626
train,41.71111111111111,110.71937
train,500.3052777777778,141.32188
train,819.6230555555555,108.35773
train,1169.7552777777778,110.2939
train,444.6252777777778,108.35773
train,3.7619444444444445,182.674
train,747.7702777777778,108.35773
train,12.03,111.83078
train,127.70111111111112,110.71937
train,4.516944444444444,103.79626
train,112.3925,114.71465
train,1128.0538888888889,110.2939
train,3.076388888888889,111.83078
train,750.7069444444444,60.54896
train,177.6497222222222,110.71937
train,37.67805555555555,108.35773
train,13.276388888888889,110.71937
train,29.69611111111111,110.71937
train,26.525277777777777,110.71937
train,57.26694444444445,110.71937
train,1113.4327777777778,105.07753
train,276.3911111111111,108.25474
train,487.8638888888889,108.35773
train,71.85222222222222,110.71937
train,62.54388888888889,108.35773
train,4.661388888888889,111.83078
train,106.90388888888889,108.35773
train,1.6111111111111112,111.83078
train,601.3211111111111,105.07753
train,31.050833333333333,110.71937
train,8.31611111111111,111.83078
train,30.56277777777778,66.16603
train,303.845,68.77608
train,11.978333333333333,110.2939
train,51.375,110.71937
train,230.49805555555557,108.35773
train,1191.0172222222222,108.35773
train,888.7358333333333,111.83078
train,481.71777777777777,110.2939
train,68.7838888888889,110.2939
train,846.1011111111111,105.07753
train,5.77,66.91966
train,535.8486111111112,110.2939
train,33.75277777777778,110.2939
train,507.71555555555557,110.2939
train,5.013888888888889,108.35773
train,526.9552777777777,110.2939
train,154.37583333333333,111.83078
train,54.794444444444444,108.35773
train,407.8425,114.71465
train,1037.6666666666667,105.07753
train,22.799444444444443,110.2939
train,228.74527777777777,110.71937
train,79.59416666666667,111.83078
train,1394.4966666666667,111.83078
train,1296.8319444444444,105.07753
train,738.8988888888889,110.2939
train,865.9611111111111,110.2939
train,481.52916666666664,105.07753
train,52.84972222222222,110.71937
train,316.21666666666664,108.35773
train,19.44361111111111,105.07753
train,1.696388888888889,117.81842
train,44.79416666666667,110.71937
train,645.73,110.71937
train,343.0986111111111,105.07753
train,21.02777777777778,111.83078
train,693.6669444444444,105.07753
train,1.2477777777777779,61.488354
train,117.08,110.2939
train,50.464444444444446,110.71937
train,18.6,94.77194
train,278.735,68.74986
train,264.9683333333333,105.07753
train,269.92055555555555,110.71937
train,1337.6147222222223,143.17404
train,239.40222222222224,104.10869
train,251.91583333333332,111.83078
train,20.809166666666666,110.71937
train,19.121944444444445,105.07753
train,4.5472222222222225,108.35773
train,410.7033333333333,111.83078
train,1090.5469444444445,108.35773
train,95.33916666666667,108.35773
train,4.693333333333333,139.78973
train,321.48083333333335,110.71937
train,90.15416666666667,110.2939
train,275.3308333333333,110.2939
train,888.4675,110.2939
train,1282.4247222222223,110.71937
train,45.04694444444444,68.74986
train,719.215,139.78973
train,49.90083333333333,110.71937
train,216.65833333333333,110.2939
train,800.3969444444444,110.2939
train,2.870833333333333,110.2939
train,314.0761111111111,108.35773
train,99.46055555555556,105.07753
train,135.905,108.35773
train,37.36361111111111,108.35773
train,55.52361111111111,111.83078
train,99.05194444444444,110.2939
train,847.6077777777778,110.71937
train,18.15138888888889,110.2939
train,196.40777777777777,110.2939
train,26.211388888888887,105.07753
train,122.935,110.2939
train,126.75972222222222,111.83078
train,76.08027777777778,66.91966
train,33.49861111111111,111.83078
train,5.1866666666666665,110.71937
train,476.5025,110.71937
train,287.545,110.2939
train,418.56666666666666,110.2939
train,91.6975,108.35773
train,360.03333333333336,110.2939
train,198.90444444444444,111.83078
train,1439.8133333333333,105.07753
train,1371.5702777777778,105.07753
train,266.38722222222225,58.87308
train,1077.5613888888888,108.35773
train,129.475,105.07753
train,213.8636111111111,110.71937
train,29.878611111111113,110.2939
train,29.387777777777778,108.35773
train,29.89,108.35773
train,81.6375,108.35773
train,362.8075,117.81842
train,818.9330555555556,105.07753
train,7.691666666666666,72.06057
train,82.91722222222222,110.2939
train,366.5486111111111,110.71937
train,24.801111111111112,111.83078
train,717.3725,105.07753
train,22.039444444444445,105.07753
train,46.841388888888886,108.35773
train,500.9786111111111,108.35773
train,242.44444444444446,105.07753
train,756.7,110.71937
train,14.120277777777778,110.71937
train,4.520277777777777,105.07753
train,25.40361111111111,110.2939
train,196.39222222222222,68.74986
train,21.565555555555555,108.35773
train,72.20694444444445,105.07753
train,698.1766666666666,105.07753
train,1154.868611111111,110.71937
train,49.06527777777778,110.71937
train,4.554444444444444,105.07753
train,114.915,71.5499
train,388.9461111111111,108.35773
train,651.7252777777778,110.71937
train,195.23444444444445,108.35773
train,732.9905555555556,108.35773
train,26.63888888888889,108.35773
train,550.5552777777777,110.71937
train,1099.3758333333333,110.71937
train,13.071388888888889,105.07753
train,500.17083333333335,111.83078
train,210.65416666666667,110.2939
train,819.2544444444444,110.71937
train,117.45833333333333,111.83078
train,67.82527777777777,108.35773
train,194.80583333333334,111.83078
train,477.1986111111111,105.07753
train,4.8436111111111115,110.2939
train,845.5552777777777,110.2939
train,115.25694444444444,110.2939
train,382.15055555555557,108.35773
train,119.36444444444444,111.83078
train,45.983333333333334,66.91966
train,1035.8097222222223,108.35773
train,463.7911111111111,110.71937
train,980.3936111111111,110.71937
train,193.2486111111111,110.71937
train,100.12472222222222,105.07753
train,472.74333333333334,110.2939
train,774.9044444444445,105.07753
train,25.426111111111112,139.38838
train,123.62944444444445,108.35773
train,51.52027777777778,111.83078
train,7.875555555555556,110.2939
train,189.07833333333335,111.83078
train,9.101666666666667,110.71937
train,71.7786111111111,108.35773
train,530.5661111111111,108.35773
train,33.109722222222224,108.35773
train,1217.0819444444444,105.07753
train,243.63444444444445,66.16603
train,53.61,110.2939
train,19.39361111111111,194.12468
train,25.7525,110.71937
train,482.40555555555557,71.5499
train,72.01027777777777,110.2939
train,45.665,108.35773
train,37.151944444444446,110.2939
train,3.1261111111111113,108.35773
train,705.3305555555555,108.35773
train,8.742222222222223,111.83078
train,72.44083333333333,110.71937
train,165.9338888888889,111.83078
train,26.39666666666667,110.71937
train,13.198611111111111,110.2939
train,49.08305555555555,108.35773
train,74.90333333333334,110.2939
train,26.92972222222222,108.35773
train,522.8608333333333,105.07753
train,55.266666666666666,110.2939
train,60.155,110.71937
train,113.07527777777777,110.71937
train,349.87833333333333,110.2939
train,170.97333333333333,105.07753
train,643.2452777777778,141.32188
train,1001.8575,110.71937
train,187.3625,110.2939
train,310.15805555555556,108.35773
train,20.232222222222223,108.35773
train,99.09277777777778,108.35773
train,50.4075,68.74986
train,43.283611111111114,108.35773
train,22.7175,123.099724
train,1436.193611111111,108.35773
train,1186.4033333333334,105.07753
train,39.719722222222224,110.71937
train,6.245555555555556,110.2939
train,433.4863888888889,111.83078
train,22.29722222222222,108.35773
train,100.32638888888889,110.2939
train,14.803333333333333,119.028046
train,216.23611111111111,110.2939
train,340.8325,108.35773
train,21.409444444444443,110.2939
train,73.82694444444445,111.83078
train,185.16166666666666,108.35773
train,319.22305555555556,105.07753
train,253.25916666666666,110.2939
train,192.95527777777778,111.83078
train,69.61,110.71937
train,38.575,105.07753
train,23.39138888888889,105.07753
train,689.7230555555556,110.71937
train,306.2972222222222,110.71937
train,398.9691666666667,111.83078
train,242.92,108.35773
train,231.75611111111112,111.83078
train,850.4227777777778,105.07753
train,11.369722222222222,111.83078
train,246.37277777777777,108.35773
train,603.615,108.35773
train,115.7475,110.2939
train,2.6838888888888888,71.5499
train,312.75055555555554,110.2939
train,596.7763888888888,105.07753
train,15.339166666666667,111.83078
train,44.91833333333334,110.71937
train,172.8425,110.71937
train,6.547777777777778,111.83078
train,455.04305555555555,108.35773
train,933.6797222222223,105.07753
train,270.37361111111113,111.83078
train,1085.0777777777778,111.83078
train,138.1586111111111,110.2939
train,1321.5825,111.83078
train,345.8833333333333,111.83078
train,8.544444444444444,110.2939
train,6.850555555555555,111.83078
train,253.99666666666667,111.83078
train,268.41277777777776,105.07753
train,4.759166666666666,105.07753
train,49.8325,66.16603
train,54.269444444444446,110.71937
train,1416.8127777777777,110.2939
train,68.03527777777778,108.35773
train,32.55416666666667,111.83078
train,639.6377777777777,105.07753
train,1.7155555555555555,108.35773
train,30.5825,108.35773
train,483.1333333333333,108.35773
train,369.09527777777777,111.83078
train,1047.828611111111,108.35773
train,453.54805555555555,65.96887
train,82.19222222222223,105.07753
train,436.43666666666667,105.07753
train,639.9605555555555,111.83078
train,70.20694444444445,110.71937
train,178.22305555555556,105.07753
train,306.3569444444444,108.35773
train,293.0877777777778,60.54896
train,98.16805555555555,105.07753
train,185.90222222222224,110.2939
train,870.9747222222222,105.07753
train,4.640833333333333,105.07753
train,2.0825,110.2939
train,1020.05,110.71937
train,1233.441388888889,105.07753
train,1128.7311111111112,111.83078
train,427.3727777777778,111.83078
train,220.82083333333333,108.35773
train,272.69138888888887,110.2939
train,4.91,110.71937
train,867.0522222222222,110.2939
train,953.075,111.83078
train,20.465555555555557,108.35773
train,935.2405555555556,66.21617
train,2.1019444444444444,110.71937
train,260.9975,110.71937
train,70.13555555555556,105.07753
train,1.031111111111111,110.2939
