split,actual_hours,predicted_hours
train,58.99333333333333,103.86339
train,49.56583333333333,106.3799
train,26.630277777777778,45.824127
train,193.1436111111111,131.07147
train,1.0680555555555555,26.354265
train,312.0422222222222,101.0287
train,103.16888888888889,14.325735
train,22.03638888888889,79.04827
train,22.974722222222223,140.82875
train,41.58638888888889,80.8521
train,567.3711111111111,51.368893
train,42.93333333333333,71.72599
train,197.31194444444444,152.7838
train,169.93027777777777,36.132584
train,77.09666666666666,106.63627
train,15.679722222222223,66.18102
train,127.87027777777777,100.95974
train,69.70555555555555,129.01106
train,513.0758333333333,126.470825
train,48.845555555555556,138.85966
train,29.015555555555554,66.83428
train,66.11027777777778,138.82225
train,729.8002777777778,177.98203
train,124.895,85.48912
train,20.369722222222222,68.55248
train,1377.0455555555557,146.7452
train,1272.3836111111111,35.592587
train,2.6644444444444444,29.717041
train,900.3780555555555,114.00796
train,9.935277777777777,37.21641
train,368.67527777777775,220.54077
train,32.867777777777775,222.60352
train,1.365,126.99231
train,865.595,330.79578
train,32.51083333333333,46.103626
train,1244.0502777777779,126.25705
train,347.8697222222222,225.82852
train,1034.2819444444444,120.473366
train,96.10527777777777,74.90807
train,28.091944444444444,88.10197
train,51.30583333333333,179.00122
train,32.161944444444444,96.524574
train,760.5211111111112,46.762566
train,401.50916666666666,57.56345
train,230.75833333333333,219.91121
train,885.1525,211.358
train,265.76194444444445,143.91061
train,13.426666666666666,104.337135
train,170.28277777777777,239.42932
train,45.545833333333334,101.169304
train,139.5011111111111,70.762985
train,13.39638888888889,154.76099
train,536.3672222222223,100.9332
train,93.11833333333334,113.60881
train,184.69444444444446,113.860535
train,918.0416666666666,12.367879
train,511.25555555555553,115.74701
train,41.884166666666665,71.476425
train,449.42,184.52893
train,19.315555555555555,87.72315
train,198.44027777777777,158.12784
train,28.670277777777777,169.1192
train,996.2277777777778,155.70494
train,59.72638888888889,195.20276
train,44.09361111111111,236.59108
train,771.9255555555555,102.976616
train,55.20916666666667,38.290035
train,617.0438888888889,141.1713
train,179.66444444444446,58.120144
train,1407.3225,116.07291
train,20.141944444444444,73.73173
train,16.330555555555556,67.674355
train,22.816111111111113,48.0569
train,13.830555555555556,39.09965
train,60.001666666666665,90.131355
train,1146.263611111111,71.146095
train,108.98666666666666,272.66068
train,1345.0041666666666,60.95992
train,5.136388888888889,32.809566
train,806.7686111111111,113.85511
train,31.20777777777778,60.341496
train,53.79972222222222,118.9726
train,57.413333333333334,110.26476
train,675.3530555555556,109.86709
train,543.8208333333333,226.7301
train,312.4863888888889,116.55695
train,350.6061111111111,84.49433
train,411.8827777777778,135.22514
train,764.8566666666667,105.63112
train,27.260833333333334,128.47469
train,186.46777777777777,145.43335
train,918.7719444444444,47.05438
train,1.3366666666666667,88.35384
train,514.6391666666667,142.5771
train,306.7872222222222,37.443512
train,628.2061111111111,133.37857
train,44.98138888888889,134.44337
train,748.3025,64.19753
train,137.34805555555556,203.29155
train,32.27361111111111,92.45267
train,181.845,162.9634
train,61.24194444444444,138.24327
train,2.2111111111111112,30.157656
train,103.03861111111111,82.31125
train,221.00694444444446,93.646324
train,24.583055555555557,188.26602
train,7.480555555555555,87.50904
train,112.48583333333333,77.45495
train,718.925,101.28059
train,38.04472222222222,39.78235
train,7.426944444444445,95.09215
train,842.1105555555556,152.47737
train,625.4238888888889,138.01778
train,1014.9855555555556,118.100685
train,647.2797222222222,223.45073
train,64.91527777777777,297.47272
train,210.96805555555557,186.94463
train,6.133611111111111,32.01763
train,7.573333333333333,32.581367
train,5.849722222222222,133.89827
train,46.93861111111111,49.003567
train,51.42138888888889,68.80809
train,12.511944444444444,46.703365
train,72.06333333333333,108.87341
train,89.35527777777777,44.0498
train,70.63472222222222,107.76146
train,32.56194444444444,48.460438
train,64.48361111111112,121.59814
train,134.63166666666666,188.99782
train,338.2063888888889,167.80418
train,77.78805555555556,48.46504
train,2.084722222222222,28.00712
train,42.56055555555555,167.3435
train,19.48111111111111,91.18101
train,2.551388888888889,57.339695
train,2.6783333333333332,50.321346
train,39.67777777777778,260.57748
train,9.693055555555556,188.1683
train,835.3430555555556,106.72803
train,254.45222222222222,151.27756
train,391.3877777777778,110.78608
train,1041.6297222222222,117.42028
train,14.361944444444445,110.21124
train,170.50416666666666,259.93192
train,8.328611111111112,25.02687
train,1.4047222222222222,63.18879
train,262.4088888888889,228.74352
train,20.118055555555557,255.27603
train,641.5936111111112,171.4824
train,1361.7855555555554,138.84192
train,153.1977777777778,89.26036
train,68.10333333333334,117.55927
train,287.20722222222224,134.65828
train,56.12361111111111,98.98699
train,9.954166666666667,64.9298
train,19.79861111111111,93.23477
train,80.59805555555556,178.65779
train,31.163611111111113,139.78409
train,1.5733333333333333,127.55853
train,262.15944444444443,78.60995
train,649.3877777777777,95.462814
train,48.075,47.46081
train,430.78222222222223,186.60886
train,84.97777777777777,40.6043
train,264.0961111111111,152.31454
train,190.23944444444444,129.12946
train,24.023611111111112,135.03632
train,179.69972222222222,178.70036
train,958.6125,108.40519
train,226.1236111111111,133.36884
train,91.39472222222223,45.136436
train,558.7494444444444,182.624
train,5.958611111111111,118.24258
train,58.352777777777774,41.38895
train,174.40277777777777,43.96265
train,4.7877777777777775,95.05802
train,106.11333333333333,82.791565
train,262.00638888888886,71.00917
train,657.0494444444445,37.853657
train,53.5,83.47002
train,1.7302777777777778,46.23141
train,235.26416666666665,98.969635
train,1122.9191666666666,129.59038
train,730.6425,147.75465
train,798.6088888888889,274.8333
train,136.27138888888888,86.69953
train,12.660555555555556,152.74171
train,47.28277777777778,58.043938
train,814.2491666666666,522.15393
train,822.9861111111111,127.06172
train,461.2866666666667,139.57796
train,31.572222222222223,92.91677
train,223.49666666666667,197.78615
train,13.04,62.561993
train,893.9838888888889,349.30533
train,21.215,65.241104
train,47.172777777777775,228.30585
train,285.2391666666667,156.36133
train,5.813055555555556,75.558205
train,57.19555555555556,256.42804
train,163.67361111111111,166.41916
train,22.142222222222223,148.24681
train,15.039722222222222,36.010567
train,34.72388888888889,60.60475
train,28.54083333333333,42.357773
train,209.81472222222223,120.64221
train,37.153333333333336,330.09894
train,23.150555555555556,53.294434
train,124.8561111111111,190.16594
train,486.2941666666667,130.8945
train,554.25,97.263084
train,5.987222222222222,43.196075
train,42.761944444444445,169.18372
train,293.5061111111111,77.05236
train,40.23138888888889,140.51152
train,4.696111111111111,21.46131
train,160.17333333333335,157.53912
train,1417.7836111111112,97.81372
train,60.98277777777778,185.13414
train,308.6094444444444,194.2075
train,2.5572222222222223,126.605286
train,150.37555555555556,196.5514
train,51.6375,109.05295
train,432.8713888888889,218.29317
train,171.1063888888889,53.78921
train,692.0052777777778,138.00783
train,1342.8933333333334,280.96158
train,196.015,165.22461
train,329.7613888888889,40.881042
train,19.938333333333333,83.622284
train,324.1983333333333,71.25837
train,71.01805555555555,162.4959
train,1017.4488888888889,157.05092
train,38.683055555555555,104.91009
train,269.0825,38.523876
train,71.725,13.110857
train,93.65027777777777,169.40417
train,178.31666666666666,87.46874
train,514.6861111111111,341.381
train,2.850277777777778,42.968773
train,109.08416666666666,165.92963
train,256.8425,263.1709
train,216.89888888888888,163.8631
train,768.9408333333333,75.05445
train,74.9413888888889,40.770927
train,30.180555555555557,63.831253
train,21.211944444444445,82.53919
train,8.890555555555556,101.00968
train,74.6463888888889,62.847595
train,461.8433333333333,165.66986
train,1413.8533333333332,40.404415
train,769.7280555555556,108.96115
train,7.604166666666667,253.98566
train,69.495,25.136856
train,284.8986111111111,91.651825
train,297.8855555555556,93.611534
train,898.0366666666666,224.05142
train,203.10972222222222,182.66699
train,19.934722222222224,233.7599
train,69.1725,224.77522
train,1336.09,133.8539
train,99.83166666666666,69.479744
train,1389.0252777777778,189.721
train,43.66972222222222,52.343914
train,140.49944444444444,86.29495
train,98.14111111111112,183.39929
train,22.735833333333332,56.33097
train,54.74138888888889,141.06497
train,444.43833333333333,239.64679
train,95.1125,162.79828
train,54.59638888888889,50.60933
train,543.7316666666667,358.6814
train,4.810277777777777,110.1665
train,367.7575,59.874985
train,136.885,246.31764
train,33.486666666666665,125.493256
train,70.43166666666667,63.530357
train,381.0363888888889,196.4463
train,19.133333333333333,92.46492
train,38.29194444444445,60.015263
train,201.09305555555557,133.16512
train,2.8986111111111112,393.14914
train,102.185,81.78259
train,248.22,211.13483
train,279.16527777777776,26.638905
train,561.2791666666667,86.457985
train,1002.7841666666667,230.65012
train,5.995555555555556,35.84067
train,28.810555555555556,116.38169
train,358.855,148.5774
train,86.40555555555555,113.36741
train,20.005277777777778,108.85335
train,25.511111111111113,105.4987
train,19.386944444444445,243.50322
train,363.51722222222224,123.582344
train,48.68388888888889,82.54903
train,28.627777777777776,97.52061
train,57.70527777777778,101.403755
train,1317.4708333333333,97.5176
train,72.38388888888889,91.50738
train,476.2447222222222,69.78917
train,47.083888888888886,112.447685
train,292.37361111111113,155.19043
train,1129.2347222222222,384.56967
train,633.8541666666666,281.67413
train,546.4391666666667,67.553856
train,8.946944444444444,57.61522
train,1399.0322222222221,199.26541
train,41.74,136.37819
train,219.42111111111112,123.25699
train,277.31166666666667,229.71663
train,42.66861111111111,80.91023
train,1177.6841666666667,226.53983
train,43.69555555555556,64.247635
train,41.39388888888889,163.41647
train,56.74138888888889,185.13698
train,646.7977777777778,78.91262
train,216.41444444444446,147.75345
train,2.827777777777778,29.085188
train,139.14944444444444,203.23827
train,80.57472222222222,168.95915
train,581.03,98.170715
train,21.30666666666667,28.919407
train,15.705833333333333,140.24376
train,244.1286111111111,205.80121
train,64.72,133.9477
train,387.6513888888889,164.76117
train,308.78694444444443,170.15875
train,43.470555555555556,81.83993
train,509.75333333333333,91.95327
train,361.03527777777776,65.46255
train,165.82833333333335,183.93759
train,117.27277777777778,79.5107
train,14.905833333333334,50.879726
train,173.5311111111111,138.03308
train,88.40666666666667,54.921753
train,21.644166666666667,104.85228
train,315.405,266.3907
train,37.34166666666667,38.39929
train,641.0272222222222,65.87738
train,4.498055555555555,39.074467
train,198.16027777777776,137.25899
train,696.1777777777778,477.2573
train,786.8919444444444,87.04147
train,1.5180555555555555,98.52625
train,1.9425,32.510777
train,226.73444444444445,73.53621
train,95.86805555555556,61.911373
train,148.0413888888889,214.28363
train,197.28472222222223,132.80478
train,209.07611111111112,32.246586
train,17.05361111111111,69.53797
train,8.217222222222222,103.37401
train,27.290555555555557,174.98239
train,8.514444444444445,110.75986
train,693.5072222222223,153.40498
train,217.3761111111111,107.97393
train,8.512777777777778,41.54774
train,202.60861111111112,133.26187
train,149.27555555555554,231.7033
train,199.48888888888888,114.62
train,535.6494444444445,91.94485
train,3.327777777777778,97.948235
train,9.527222222222223,127.63107
train,22.4525,41.230263
train,48.242222222222225,144.56577
train,2.039722222222222,51.207302
train,23.910833333333333,130.95772
train,753.2172222222222,336.4305
train,269.74305555555554,129.5166
train,840.3483333333334,423.3158
train,532.3388888888888,40.664356
train,5.025555555555556,62.7249
train,25.33,34.51357
train,1.801111111111111,49.497585
train,248.68083333333334,70.521324
train,856.8908333333334,97.31389
train,1111.4033333333334,258.58368
train,2.129722222222222,42.44577
train,1.4433333333333334,45.635693
train,819.2347222222222,57.867393
train,81.9725,228.29742
train,43.07694444444444,105.03166
train,23.178055555555556,152.6219
train,84.81611111111111,127.38884
train,11.890555555555556,170.79514
train,171.43555555555557,211.04807
train,1347.8963888888889,123.31104
train,274.4111111111111,52.956863
train,176.81861111111112,109.094986
train,768.6380555555555,61.71507
train,105.2088888888889,44.613026
train,1.241111111111111,31.922699
train,177.09583333333333,97.92366
train,27.323055555555555,275.69696
train,115.85416666666667,217.64215
train,800.1180555555555,141.74654
train,10.236944444444445,120.164505
train,1341.0930555555556,129.35602
train,677.0405555555556,140.75418
train,629.1161111111111,33.294575
train,412.07472222222225,95.12175
train,197.96722222222223,51.29422
train,1086.5844444444444,192.48816
train,90.55194444444444,77.764
train,6.3661111111111115,99.536934
train,233.45194444444445,107.33491
train,119.98388888888888,280.48764
train,244.38305555555556,83.19383
train,139.81333333333333,119.80314
train,1261.3541666666667,57.722393
train,2.5441666666666665,163.61919
train,69.49388888888889,51.590256
train,62.18527777777778,60.89407
train,729.635,37.20004
train,832.2516666666667,69.99713
train,804.7080555555556,53.41938
train,345.25138888888887,66.4274
train,10.448333333333334,344.7655
train,56.964444444444446,80.13859
train,118.71055555555556,67.85647
train,10.740555555555556,79.609535
train,96.8013888888889,98.47202
train,34.867222222222225,94.30572
train,21.29361111111111,178.1646
train,79.56194444444445,94.1374
train,19.73111111111111,65.79519
train,74.6175,234.61615
train,286.69694444444445,48.945446
train,489.1355555555556,130.61876
train,12.074444444444444,82.33763
train,646.3727777777777,103.10898
train,721.8577777777778,38.104046
train,23.165555555555557,121.44279
train,16.970277777777778,53.220764
train,350.21805555555557,147.50114
train,110.54055555555556,169.22754
train,3.2088888888888887,73.163315
train,50.330555555555556,108.24046
train,167.98472222222222,56.540432
train,977.2555555555556,170.86691
train,47.72083333333333,85.36034
train,87.32777777777778,36.634766
train,204.8925,77.06416
train,78.22666666666667,70.36248
train,69.79277777777777,121.47
train,4.521111111111111,31.314415
train,220.27027777777778,225.48656
train,17.787777777777777,56.922195
train,410.1463888888889,110.094536
train,136.90083333333334,146.62245
train,21.33138888888889,72.24524
train,27.139444444444443,83.106636
train,67.43,204.18835
train,699.9133333333333,67.6926
train,608.9252777777778,178.0271
train,69.67666666666666,54.55577
train,309.51722222222224,90.868225
train,359.15527777777777,152.72867
train,420.3038888888889,171.92621
train,982.6875,93.857506
train,970.2358333333333,76.02489
train,40.73583333333333,48.32084
train,506.83805555555557,136.73907
train,381.66055555555556,108.547966
train,23.613055555555555,26.392992
train,1.8583333333333334,35.046104
train,2.7802777777777776,48.737423
train,310.6383333333333,97.83577
train,1.39,101.79073
train,152.04416666666665,148.18022
train,76.445,125.10373
train,261.71694444444444,105.67064
train,828.3686111111111,50.427433
train,250.31722222222223,125.4133
train,30.803055555555556,97.0124
train,21.619722222222222,42.534454
train,176.68277777777777,49.643753
train,445.8513888888889,103.29143
train,612.2052777777777,238.02763
train,52.26083333333333,75.85184
train,79.78166666666667,202.11507
train,659.9716666666667,278.23557
train,127.70222222222222,85.82713
train,557.7325,57.438396
train,485.7911111111111,103.14105
train,71.87416666666667,94.455666
train,977.2508333333334,187.05185
train,3.111388888888889,253.55087
train,240.3113888888889,155.32216
train,169.70277777777778,91.36211
train,161.43555555555557,27.107346
train,20.764444444444443,65.64617
train,443.7211111111111,353.5998
train,23.39472222222222,127.27031
train,2.618333333333333,94.38983
train,307.28805555555556,71.676315
train,35.11944444444445,195.64568
train,288.9172222222222,181.16148
train,8.83388888888889,70.34724
train,28.866944444444446,91.51806
train,515.4805555555556,179.60846
train,24.235555555555557,153.06976
train,146.00472222222223,90.30347
train,79.46944444444445,311.49066
train,471.5908333333333,34.872887
train,1243.5530555555556,75.28618
train,84.76555555555555,33.59451
train,772.0588888888889,192.81042
train,1039.2811111111112,228.59392
train,185.53472222222223,86.75161
train,70.07527777777777,53.147762
train,23.61861111111111,87.669395
train,141.3175,56.557335
train,114.75888888888889,52.291096
train,532.4683333333334,214.00827
train,648.6211111111111,119.131744
train,11.094166666666666,116.27707
train,642.7613888888889,174.88977
train,4.021388888888889,47.107056
train,381.77222222222224,178.04434
train,107.67194444444445,168.45468
train,1015.8366666666667,102.36038
train,534.3797222222222,300.6259
train,212.20166666666665,152.51624
train,72.77777777777777,71.8861
train,192.12222222222223,178.76387
train,3.6033333333333335,241.5113
train,117.69444444444444,126.031456
train,143.43027777777777,34.687153
train,168.54,40.711555
train,16.851666666666667,23.51122
train,141.83166666666668,82.85116
train,35.36,50.93325
train,92.03222222222222,252.60272
train,240.68666666666667,59.490547
train,86.96305555555556,67.778145
train,51.574444444444445,84.529076
train,318.6816666666667,175.86925
train,684.5844444444444,104.34266
train,36.54472222222222,131.41843
train,271.1719444444444,214.72302
train,58.217777777777776,122.8747
train,567.7527777777777,152.94984
train,21.776666666666667,36.851543
train,32.75805555555556,58.66631
train,24.861944444444443,122.90749
train,26.065,64.16822
train,271.74694444444447,36.33193
train,507.68361111111113,195.58812
train,48.37972222222222,148.79837
train,11.927222222222222,229.90065
train,11.523888888888889,167.87277
train,18.310833333333335,45.29719
train,18.17,285.7808
train,17.078055555555554,73.94392
train,160.13222222222223,119.87188
train,61.83972222222222,140.72945
train,71.09777777777778,122.66608
train,4.773888888888889,135.26076
train,2.61,85.58733
train,151.59027777777777,149.67049
train,139.8636111111111,71.55844
train,167.1172222222222,75.920685
train,21.087222222222223,367.43826
train,414.59777777777776,81.61819
train,24.906111111111112,133.51558
train,365.39722222222224,46.646553
train,264.385,35.405968
train,230.71416666666667,493.29907
train,381.1408333333333,223.23604
train,1.4469444444444444,78.740036
train,955.3841666666667,71.51974
train,1.1130555555555555,62.978367
train,25.720277777777778,157.69493
train,4.839722222222222,60.552074
train,694.8002777777778,58.324883
train,476.6461111111111,66.235664
train,203.9813888888889,36.31786
train,5.335277777777778,34.063354
train,25.102777777777778,107.74237
train,1008.7030555555556,206.80334
train,335.9772222222222,194.58672
train,478.9580555555556,98.943375
train,9.147777777777778,179.29817
train,36.47611111111111,75.46689
train,200.72222222222223,214.92896
train,682.3541666666666,163.27322
train,1032.2552777777778,276.46643
train,574.1852777777777,353.75555
train,781.1780555555556,82.51744
train,2.131666666666667,44.051884
train,503.36027777777775,72.269966
train,327.2216666666667,124.136284
train,1186.9141666666667,243.26176
train,13.511111111111111,80.40428
train,256.55333333333334,289.9664
train,19.039166666666667,47.729954
train,29.494722222222222,96.57625
train,100.77944444444445,174.9594
train,14.869166666666667,76.50658
train,404.5047222222222,215.744
train,25.86888888888889,191.07884
train,14.159722222222221,145.27563
train,114.76722222222222,107.28584
train,665.7455555555556,87.49469
train,330.7663888888889,53.09141
train,922.5122222222222,237.59299
train,1028.7125,219.16824
train,120.66972222222222,93.72082
train,15.776388888888889,95.68307
train,32.14361111111111,97.51793
train,119.62361111111112,69.737816
train,15.443333333333333,94.99867
train,2.1686111111111113,78.8235
train,233.27555555555554,153.66008
train,526.035,225.96799
train,113.40583333333333,74.98684
train,1.1394444444444445,109.56864
train,1388.3436111111112,233.7926
train,636.8733333333333,382.22388
train,16.587222222222223,85.81894
train,726.2769444444444,140.62068
train,363.98083333333335,193.61046
train,144.25722222222223,76.931946
train,118.94083333333333,38.090164
train,25.1475,72.10992
train,5.7,22.494484
train,998.1477777777778,136.94276
train,13.457777777777778,49.190144
train,33.77361111111111,79.23212
train,235.7747222222222,185.43065
train,6.131388888888889,105.02302
train,1.8355555555555556,82.7622
train,141.8802777777778,212.3369
train,10.45,29.05014
train,53.26833333333333,283.8265
train,171.05583333333334,52.455772
train,215.70222222222222,103.76373
train,283.51944444444445,96.36603
train,20.053333333333335,112.211
train,29.052222222222223,150.22737
train,41.71111111111111,96.03052
train,500.3052777777778,161.71947
train,819.6230555555555,79.11189
train,1169.7552777777778,64.33381
train,444.6252777777778,182.22813
train,3.7619444444444445,157.48221
train,747.7702777777778,278.9467
train,12.03,42.834576
train,127.70111111111112,40.84179
train,4.516944444444444,163.04662
train,112.3925,115.56206
train,1128.0538888888889,273.88794
train,3.076388888888889,19.20479
train,750.7069444444444,58.797215
train,177.6497222222222,21.233809
train,37.67805555555555,203.25482
train,13.276388888888889,235.71434
train,29.69611111111111,423.9461
train,26.525277777777777,47.852177
train,57.26694444444445,69.47631
train,1113.4327777777778,132.04317
train,276.3911111111111,132.52422
train,487.8638888888889,111.1478
train,71.85222222222222,227.55513
train,62.54388888888889,144.68541
train,4.661388888888889,95.14774
train,106.90388888888889,46.175175
train,1.6111111111111112,41.699375
train,601.3211111111111,119.978615
train,31.050833333333333,146.85408
train,8.31611111111111,225.8467
train,30.56277777777778,37.48613
train,303.845,171.86899
train,11.978333333333333,87.63198
train,51.375,53.256195
train,230.49805555555557,154.77971
train,1191.0172222222222,135.40402
train,888.7358333333333,202.5936
train,481.71777777777777,185.49573
train,68.7838888888889,158.02672
train,846.1011111111111,90.10155
train,5.77,89.95362
train,535.8486111111112,63.63315
train,33.75277777777778,100.155136
train,507.71555555555557,42.90147
train,5.013888888888889,61.729755
train,526.9552777777777,89.518196
train,154.37583333333333,34.279938
train,54.794444444444444,54.985733
train,407.8425,114.728226
train,1037.6666666666667,60.64236
train,22.799444444444443,110.194016
train,228.74527777777777,246.51479
train,79.59416666666667,143.00214
train,1394.4966666666667,144.73196
train,1296.8319444444444,213.07988
train,738.8988888888889,156.46364
train,865.9611111111111,323.0266
train,481.52916666666664,41.318356
train,52.84972222222222,43.505238
train,316.21666666666664,147.04738
train,19.44361111111111,56.448944
train,1.696388888888889,139.45654
train,44.79416666666667,65.04414
train,645.73,183.61635
train,343.0986111111111,190.3655
train,21.02777777777778,106.87427
train,693.6669444444444,175.21129
train,1.2477777777777779,86.67482
train,117.08,83.258736
train,50.464444444444446,547.1752
train,18.6,108.16106
train,278.735,137.79608
train,264.9683333333333,32.45137
train,269.92055555555555,104.66075
train,1337.6147222222223,56.484074
train,239.40222222222224,116.39479
train,251.91583333333332,128.76907
train,20.809166666666666,193.53242
train,19.121944444444445,83.68376
train,4.5472222222222225,55.24585
train,410.7033333333333,245.43663
train,1090.5469444444445,34.90156
train,95.33916666666667,42.016758
train,4.693333333333333,90.86818
train,321.48083333333335,102.92739
train,90.15416666666667,117.725655
train,275.3308333333333,211.37177
train,888.4675,273.30865
train,1282.4247222222223,174.76703
train,45.04694444444444,86.12429
train,719.215,209.99216
train,49.90083333333333,123.61378
train,216.65833333333333,90.11015
train,800.3969444444444,114.30766
train,2.870833333333333,85.94595
train,314.0761111111111,172.49164
train,99.46055555555556,117.77073
train,135.905,29.223042
train,37.36361111111111,131.55203
train,55.52361111111111,124.9183
train,99.05194444444444,63.983246
train,847.6077777777778,185.80269
train,18.15138888888889,86.27451
train,196.40777777777777,99.32224
train,26.211388888888887,151.12856
train,122.935,52.946342
train,126.75972222222222,126.009224
train,76.08027777777778,60.391296
train,33.49861111111111,152.76312
train,5.1866666666666665,16.514574
train,476.5025,61.919685
train,287.545,103.565
train,418.56666666666666,106.399254
train,91.6975,163.85312
train,360.03333333333336,214.85793
train,198.90444444444444,179.17587
train,1439.8133333333333,545.57074
train,1371.5702777777778,158.52457
train,266.38722222222225,71.724464
train,1077.5613888888888,165.51964
train,129.475,228.47363
train,213.8636111111111,312.17505
train,29.878611111111113,57.574844
train,29.387777777777778,87.75742
train,29.89,310.02756
train,81.6375,155.01051
train,362.8075,175.61641
train,818.9330555555556,183.74016
train,7.691666666666666,48.920624
train,82.91722222222222,116.57383
train,366.5486111111111,294.0888
train,24.801111111111112,64.20657
train,717.3725,98.39066
train,22.039444444444445,137.92572
train,46.841388888888886,152.78416
train,500.9786111111111,253.0697
train,242.44444444444446,84.173004
train,756.7,112.70233
train,14.120277777777778,22.732718
train,4.520277777777777,125.77936
train,25.40361111111111,57.5849
train,196.39222222222222,70.860405
train,21.565555555555555,25.31223
train,72.20694444444445,141.22603
train,698.1766666666666,27.104685
train,1154.868611111111,106.84223
train,49.06527777777778,140.2725
train,4.554444444444444,59.71207
train,114.915,104.158875
train,388.9461111111111,99.11537
train,651.7252777777778,236.40863
train,195.23444444444445,43.20425
train,732.9905555555556,136.75096
train,26.63888888888889,100.05168
train,550.5552777777777,68.66367
train,1099.3758333333333,268.39252
train,13.071388888888889,174.59479
train,500.17083333333335,97.499985
train,210.65416666666667,462.4487
train,819.2544444444444,93.04637
train,117.45833333333333,130.07837
train,67.82527777777777,103.44087
train,194.80583333333334,74.08675
train,477.1986111111111,172.96764
train,4.8436111111111115,225.46303
train,845.5552777777777,129.25139
train,115.25694444444444,112.60441
train,382.15055555555557,141.60713
train,119.36444444444444,92.562935
train,45.983333333333334,139.57259
train,1035.8097222222223,205.82341
train,463.7911111111111,76.39763
train,980.3936111111111,142.57423
train,193.2486111111111,67.57746
train,100.12472222222222,110.1753
train,472.74333333333334,88.55787
train,774.9044444444445,42.94997
train,25.426111111111112,95.381805
train,123.62944444444445,174.3907
train,51.52027777777778,160.79204
train,7.875555555555556,63.050804
train,189.07833333333335,286.4778
train,9.101666666666667,33.597496
train,71.7786111111111,167.82124
train,530.5661111111111,178.2933
train,33.109722222222224,57.631264
train,1217.0819444444444,20.649263
train,243.63444444444445,53.15955
train,53.61,102.132835
train,19.39361111111111,189.98372
train,25.7525,117.671486
train,482.40555555555557,76.928
train,72.01027777777777,288.03265
train,45.665,41.749672
train,37.151944444444446,164.96332
train,3.1261111111111113,86.00816
train,705.3305555555555,204.24854
train,8.742222222222223,49.962406
train,72.44083333333333,416.05212
train,165.9338888888889,238.46936
train,26.39666666666667,185.95186
train,13.198611111111111,27.323114
train,49.08305555555555,161.84235
train,74.90333333333334,53.746304
train,26.92972222222222,57.11918
train,522.8608333333333,27.690723
train,55.266666666666666,33.910114
train,60.155,101.058235
train,113.07527777777777,77.704
train,349.87833333333333,184.79965
train,170.97333333333333,100.420876
train,643.2452777777778,54.16456
train,1001.8575,182.0808
train,187.3625,176.66313
train,310.15805555555556,88.8753
train,20.232222222222223,94.14847
train,99.09277777777778,138.05151
train,50.4075,77.834335
train,43.283611111111114,103.415375
train,22.7175,46.05942
train,1436.193611111111,264.40955
train,1186.4033333333334,154.73439
train,39.719722222222224,72.92535
train,6.245555555555556,63.99682
train,433.4863888888889,96.98955
train,22.29722222222222,27.753956
train,100.32638888888889,150.0228
train,14.803333333333333,33.231186
train,216.23611111111111,216.13554
train,340.8325,166.50084
train,21.409444444444443,37.863895
train,73.82694444444445,74.25532
train,185.16166666666666,535.3343
train,319.22305555555556,139.38087
train,253.25916666666666,48.47571
train,192.95527777777778,55.20732
train,69.61,85.372406
train,38.575,15.9333
train,23.39138888888889,45.538418
train,689.7230555555556,209.37271
train,306.2972222222222,146.2971
train,398.9691666666667,321.1675
train,242.92,225.83707
train,231.75611111111112,123.07901
train,850.4227777777778,215.49971
train,11.369722222222222,181.7024
train,246.37277777777777,128.80435
train,603.615,88.995026
train,115.7475,115.694305
train,2.6838888888888888,163.68639
train,312.75055555555554,48.62688
train,596.7763888888888,200.34404
train,15.339166666666667,201.92136
train,44.91833333333334,100.32444
train,172.8425,215.03844
train,6.547777777777778,26.389648
train,455.04305555555555,82.69054
train,933.6797222222223,213.04068
train,270.37361111111113,214.54648
train,1085.0777777777778,149.05574
train,138.1586111111111,83.454666
train,1321.5825,283.88846
train,345.8833333333333,199.30647
train,8.544444444444444,142.72403
train,6.850555555555555,155.61201
train,253.99666666666667,83.49152
train,268.41277777777776,120.28457
train,4.759166666666666,52.065277
train,49.8325,118.644966
train,54.269444444444446,55.80792
train,1416.8127777777777,289.40115
train,68.03527777777778,139.17192
train,32.55416666666667,141.11592
train,639.6377777777777,211.57237
train,1.7155555555555555,57.218422
train,30.5825,87.02074
train,483.1333333333333,118.36659
train,369.09527777777777,195.60443
train,1047.828611111111,215.10437
train,453.54805555555555,40.691593
train,82.19222222222223,179.3649
train,436.43666666666667,218.93741
train,639.9605555555555,172.74074
train,70.20694444444445,118.23382
train,178.22305555555556,35.400345
train,306.3569444444444,249.54517
train,293.0877777777778,40.84512
train,98.16805555555555,65.21805
train,185.90222222222224,125.6953
train,870.9747222222222,110.37204
train,4.640833333333333,124.017654
train,2.0825,56.989735
train,1020.05,364.29538
train,1233.441388888889,83.304634
train,1128.7311111111112,192.67952
train,427.3727777777778,324.7642
train,220.82083333333333,167.6649
train,272.69138888888887,39.270756
train,4.91,157.30162
train,867.0522222222222,40.427273
train,953.075,237.17445
train,20.465555555555557,79.947685
train,935.2405555555556,62.272476
train,2.1019444444444444,76.74299
train,260.9975,110.3679
train,70.13555555555556,446.0207
train,1.031111111111111,37.580425
train,5.5775,44.549232
train,7.893055555555556,64.02469
